x,y,rho,ux,uy,T
0,0,0.833077,5.32787e-07,-0.199723,1
1,0,0.833077,5.15554e-07,-0.199723,1
2,0,0.833076,4.93349e-07,-0.199723,1
3,0,0.833076,4.66393e-07,-0.199723,1
4,0,0.833076,4.34938e-07,-0.199723,1
5,0,0.833076,3.99296e-07,-0.199723,1
6,0,0.833076,3.59801e-07,-0.199723,1
7,0,0.833076,3.16844e-07,-0.199723,1
8,0,0.833076,2.7083e-07,-0.199723,1
9,0,0.833076,2.22212e-07,-0.199723,1
10,0,0.833076,1.7145e-07,-0.199723,1
11,0,0.833076,1.19043e-07,-0.199723,1
12,0,0.833076,6.54857e-08,-0.199723,1
13,0,0.833076,1.13058e-08,-0.199723,1
14,0,0.833076,-4.29849e-08,-0.199723,1
15,0,0.833076,-9.68533e-08,-0.199723,1
16,0,0.833076,-1.4979e-07,-0.199723,1
17,0,0.833076,-2.01275e-07,-0.199723,1
18,0,0.833076,-2.50823e-07,-0.199723,1
19,0,0.833076,-2.97947e-07,-0.199723,1
20,0,0.833076,-3.42202e-07,-0.199723,1
21,0,0.833076,-3.83156e-07,-0.199723,1
22,0,0.833076,-4.20419e-07,-0.199723,1
23,0,0.833076,-4.5363e-07,-0.199723,1
24,0,0.833076,-4.82472e-07,-0.199723,1
25,0,0.833077,-5.06667e-07,-0.199723,1
26,0,0.833077,-5.25983e-07,-0.199723,1
27,0,0.833077,-5.40234e-07,-0.199723,1
28,0,0.833077,-5.49285e-07,-0.199724,1
29,0,0.833077,-5.53049e-07,-0.199724,1
30,0,0.833077,-5.51488e-07,-0.199724,1
31,0,0.833077,-5.44621e-07,-0.199724,1
32,0,0.833077,-5.32511e-07,-0.199724,1
33,0,0.833077,-5.15279e-07,-0.199724,1
34,0,0.833077,-4.93086e-07,-0.199724,1
35,0,0.833077,-4.66151e-07,-0.199724,1
36,0,0.833077,-4.34726e-07,-0.199724,1
37,0,0.833077,-3.99121e-07,-0.199724,1
38,0,0.833077,-3.59671e-07,-0.199724,1
39,0,0.833077,-3.16763e-07,-0.199724,1
40,0,0.833077,-2.70801e-07,-0.199724,1
41,0,0.833077,-2.22237e-07,-0.199724,1
42,0,0.833078,-1.71526e-07,-0.199724,1
43,0,0.833078,-1.19168e-07,-0.199724,1
44,0,0.833078,-6.56546e-08,-0.199724,1
45,0,0.833078,-1.15116e-08,-0.199724,1
46,0,0.833078,4.27502e-08,-0.199724,1
47,0,0.833078,9.6599e-08,-0.199724,1
48,0,0.833078,1.49526e-07,-0.199724,1
49,0,0.833077,2.01012e-07,-0.199724,1
50,0,0.833077,2.50571e-07,-0.199724,1
51,0,0.833077,2.97716e-07,-0.199724,1
52,0,0.833077,3.42001e-07,-0.199724,1
53,0,0.833077,3.82993e-07,-0.199724,1
54,0,0.833077,4.203e-07,-0.199724,1
55,0,0.833077,4.5356e-07,-0.199724,1
56,0,0.833077,4.82455e-07,-0.199724,1
57,0,0.833077,5.06703e-07,-0.199724,1
58,0,0.833077,5.26071e-07,-0.199724,1
59,0,0.833077,5.40371e-07,-0.199724,1
60,0,0.833077,5.49465e-07,-0.199724,1
61,0,0.833077,5.53266e-07,-0.199724,1
62,0,0.833077,5.51734e-07,-0.199724,1
63,0,0.833077,5.44887e-07,-0.199724,1
0,1,0.998533,3.29433e-06,3.04376e-08,0.9919
1,1,0.998533,3.18769e-06,4.10312e-08,0.991899
