x,y,rho,ux,uy,T
0,0,0.83315,8.79588e-05,-0.199794,1
1,0,0.833138,8.58402e-05,-0.199783,1
2,0,0.833127,8.28299e-05,-0.199772,1
3,0,0.833116,7.89293e-05,-0.199761,1
4,0,0.833105,7.41508e-05,-0.199751,1
5,0,0.833095,6.85194e-05,-0.199741,1
6,0,0.833086,6.20739e-05,-0.199732,1
7,0,0.833078,5.48683e-05,-0.199724,1
8,0,0.83307,4.69716e-05,-0.199717,1
9,0,0.833064,3.84686e-05,-0.199712,1
10,0,0.833059,2.94583e-05,-0.199707,1
11,0,0.833056,2.0053e-05,-0.199703,1
12,0,0.833054,1.03753e-05,-0.199701,1
13,0,0.833053,5.55715e-07,-0.199701,1
14,0,0.833053,-9.27154e-06,-0.199701,1
15,0,0.833056,-1.89718e-05,-0.199703,1
16,0,0.833059,-2.84142e-05,-0.199706,1
17,0,0.833064,-3.74749e-05,-0.199711,1
18,0,0.83307,-4.60404e-05,-0.199717,1
19,0,0.833077,-5.40101e-05,-0.199724,1
20,0,0.833085,-6.12975e-05,-0.199731,1
21,0,0.833094,-6.78317e-05,-0.19974,1
22,0,0.833104,-7.35572e-05,-0.19975,1
23,0,0.833115,-7.84335e-05,-0.19976,1
24,0,0.833126,-8.24341e-05,-0.199771,1
25,0,0.833137,-8.55451e-05,-0.199782,1
26,0,0.833149,-8.77641e-05,-0.199793,1
27,0,0.833161,-8.90981e-05,-0.199804,1
28,0,0.833173,-8.95623e-05,-0.199816,1
29,0,0.833185,-8.91787e-05,-0.199828,1
30,0,0.833197,-8.79751e-05,-0.199839,1
31,0,0.833208,-8.59836e-05,-0.19985,1
32,0,0.833219,-8.32405e-05,-0.199861,1
33,0,0.83323,-7.97851e-05,-0.199871,1
34,0,0.83324,-7.56598e-05,-0.199881,1
35,0,0.83325,-7.09095e-05,-0.19989,1
36,0,0.833259,-6.55814e-05,-0.199898,1
37,0,0.833267,-5.9725e-05,-0.199906,1
38,0,0.833274,-5.33921e-05,-0.199913,1
39,0,0.833281,-4.66364e-05,-0.199919,1
40,0,0.833286,-3.95135e-05,-0.199925,1
41,0,0.833291,-3.20811e-05,-0.199929,1
42,0,0.833295,-2.43982e-05,-0.199933,1
43,0,0.833297,-1.65252e-05,-0.199935,1
44,0,0.833299,-8.52372e-06,-0.199937,1
45,0,0.833299,-4.56034e-07,-0.199937,1
46,0,0.833299,7.6152e-06,-0.199937,1
47,0,0.833297,1.56273e-05,-0.199936,1
48,0,0.833295,2.35179e-05,-0.199933,1
49,0,0.833291,3.12253e-05,-0.19993,1
50,0,0.833287,3.8689e-05,-0.199925,1
51,0,0.833281,4.58497e-05,-0.19992,1
52,0,0.833275,5.26497e-05,-0.199914,1
53,0,0.833268,5.9033e-05,-0.199907,1
54,0,0.83326,6.49458e-05,-0.199899,1
55,0,0.833251,7.03361e-05,-0.199891,1
56,0,0.833241,7.51541e-05,-0.199882,1
57,0,0.833231,7.93522e-05,-0.199872,1
58,0,0.833221,8.28853e-05,-0.199862,1
59,0,0.83321,8.57109e-05,-0.199851,1
60,0,0.833198,8.77891e-05,-0.19984,1
61,0,0.833186,8.90834e-05,-0.199829,1
