x,y,rho,ux,uy,T
0,0,0.83315,8.89576e-05,-0.199794,1
1,0,0.833138,8.68045e-05,-0.199783,1
2,0,0.833127,8.37508e-05,-0.199771,1
3,0,0.833115,7.97981e-05,-0.199761,1
4,0,0.833105,7.49595e-05,-0.19975,1
5,0,0.833094,6.92603e-05,-0.199741,1
6,0,0.833085,6.27399e-05,-0.199732,1
7,0,0.833077,5.54529e-05,-0.199724,1
8,0,0.833069,4.74692e-05,-0.199717,1
9,0,0.833063,3.88741e-05,-0.199711,1
10,0,0.833058,2.97677e-05,-0.199706,1
11,0,0.833055,2.0263e-05,-0.199703,1
12,0,0.833053,1.04838e-05,-0.1997,1
13,0,0.833052,5.61521e-07,-0.1997,1
14,0,0.833052,-9.36846e-06,-0.1997,1
15,0,0.833054,-1.91705e-05,-0.199702,1
16,0,0.833058,-2.87125e-05,-0.199706,1
17,0,0.833063,-3.78698e-05,-0.19971,1
18,0,0.833069,-4.65279e-05,-0.199716,1
19,0,0.833076,-5.45852e-05,-0.199723,1
20,0,0.833084,-6.19546e-05,-0.199731,1
21,0,0.833093,-6.85645e-05,-0.19974,1
22,0,0.833103,-7.43586e-05,-0.199749,1
23,0,0.833114,-7.92959e-05,-0.199759,1
24,0,0.833125,-8.33495e-05,-0.19977,1
25,0,0.833137,-8.6505e-05,-0.199781,1
26,0,0.833149,-8.87595e-05,-0.199793,1
27,0,0.833161,-9.01198e-05,-0.199804,1
28,0,0.833173,-9.06009e-05,-0.199816,1
29,0,0.833185,-9.02245e-05,-0.199828,1
30,0,0.833197,-8.90183e-05,-0.199839,1
31,0,0.833209,-8.70143e-05,-0.19985,1
32,0,0.83322,-8.42489e-05,-0.199861,1
33,0,0.833231,-8.07614e-05,-0.199872,1
34,0,0.833241,-7.65946e-05,-0.199882,1
35,0,0.833251,-7.17934e-05,-0.199891,1
36,0,0.83326,-6.64057e-05,-0.1999,1
37,0,0.833268,-6.04814e-05,-0.199907,1
38,0,0.833276,-5.40729e-05,-0.199915,1
39,0,0.833282,-4.72346e-05,-0.199921,1
40,0,0.833288,-4.0023e-05,-0.199926,1
41,0,0.833292,-3.24965e-05,-0.199931,1
42,0,0.833296,-2.47151e-05,-0.199934,1
43,0,0.833299,-1.67404e-05,-0.199937,1
44,0,0.8333,-8.63488e-06,-0.199938,1
45,0,0.833301,-4.61984e-07,-0.199939,1
46,0,0.833301,7.71452e-06,-0.199939,1
47,0,0.833299,1.58308e-05,-0.199937,1
48,0,0.833297,2.38235e-05,-0.199935,1
49,0,0.833293,3.16297e-05,-0.199931,1
50,0,0.833288,3.91881e-05,-0.199927,1
51,0,0.833283,4.64382e-05,-0.199922,1
52,0,0.833276,5.33215e-05,-0.199915,1
53,0,0.833269,5.97813e-05,-0.199908,1
54,0,0.833261,6.57629e-05,-0.1999,1
55,0,0.833252,7.12137e-05,-0.199892,1
56,0,0.833242,7.60835e-05,-0.199883,1
57,0,0.833232,8.03243e-05,-0.199873,1
58,0,0.833221,8.38906e-05,-0.199863,1
59,0,0.83321,8.67396e-05,-0.199852,1
60,0,0.833199,8.88314e-05,-0.199841,1
61,0,0.833187,9.01294e-05,-0.199829,1
62,0,0.833175,9.06009e-05,-0.199817,1
63,0,0.833162,9.02178e-05,-0.199806,1
0,1,0.998973,0.000547931,3.62995e-06,0.982609
1,1,0.998902,0.000534431,5.50212e-06,0.983505
2,1,0.998831,0.000515393,7.37768e-06,0.984413
3,1,0.998764,0.000490839,9.23503e-06,0.985323
4,1,0.998699,0.000460861,1.10495e-05,0.986222
5,1,0.998639,0.000425626,1.27938e-05,0.987094
6,1,0.998583,0.000385388,1.44383e-05,0.987924
7,1,0.998533,0.000340487,1.59517e-05,0.988694
8,1,0.998489,0.000291359,1.73028e-05,0.989386
9,1,0.998452,0.000238528,1.8461e-05,0.989983
10,1,0.998422,0.000182604,1.93984e-05,0.990468
11,1,0.998401,0.000124276,2.00913e-05,0.990828
12,1,0.998387,6.42911e-05,2.05211e-05,0.991052
13,1,0.998382,3.44333e-06,2.06763e-05,0.991133
14,1,0.998386,-5.74508e-05,2.05526e-05,0.991069
15,1,0.998399,-0.000117573,2.01532e-05,0.990861
16,1,0.998419,-0.000176127,1.94893e-05,0.990515
17,1,0.998448,-0.000232358,1.85783e-05,0.990043
18,1,0.998484,-0.00028557,1.74437e-05,0.989458
19,1,0.998527,-0.000335144,1.61129e-05,0.988776
20,1,0.998577,-0.000380545,1.46163e-05,0.988014
21,1,0.998632,-0.000421329,1.2985e-05,0.98719
22,1,0.998692,-0.000457143,1.12505e-05,0.986322
23,1,0.998756,-0.000487724,9.44248e-06,0.985426
24,1,0.998824,-0.000512897,7.58868e-06,0.984516
25,1,0.998894,-0.00053256,5.71404e-06,0.983607
26,1,0.998965,-0.000546683,3.8405e-06,0.982709
27,1,0.999038,-0.000555298,1.98699e-06,0.981832
28,1,0.999111,-0.000558485,1.6956e-07,0.980984
29,1,0.999184,-0.00055637,-1.59828e-06,0.98017
30,1,0.999255,-0.000549116,-3.30523e-06,0.979395
31,1,0.999325,-0.000536917,-4.94179e-06,0.978663
32,1,0.999393,-0.000519993,-6.49987e-06,0.977977
33,1,0.999458,-0.000498586,-7.97249e-06,0.977338
34,1,0.99952,-0.000472958,-9.35339e-06,0.976749
35,1,0.999578,-0.000443389,-1.06369e-05,0.976208
36,1,0.999632,-0.000410175,-1.18178e-05,0.975718
37,1,0.999681,-0.000373628,-1.2891e-05,0.975279
38,1,0.999726,-0.000334072,-1.38519e-05,0.974891
39,1,0.999765,-0.000291847,-1.46961e-05,0.974554
40,1,0.999799,-0.000247304,-1.54193e-05,0.974268
41,1,0.999827,-0.000200807,-1.6018e-05,0.974034
42,1,0.999849,-0.000152729,-1.64889e-05,0.973851
43,1,0.999865,-0.000103451,-1.68294e-05,0.97372
44,1,0.999875,-5.33618e-05,-1.70376e-05,0.97364
45,1,0.999879,-2.85498e-06,-1.71121e-05,0.973611
46,1,0.999876,4.76742e-05,-1.70527e-05,0.973634
47,1,0.999867,9.78301e-05,-1.68596e-05,0.973708
48,1,0.999852,0.000147219,-1.65339e-05,0.973834
49,1,0.99983,0.000195452,-1.60776e-05,0.974011
50,1,0.999803,0.000242147,-1.54932e-05,0.974239
51,1,0.999769,0.000286928,-1.47838e-05,0.974519
52,1,0.999731,0.000329433,-1.39532e-05,0.97485
53,1,0.999687,0.000369307,-1.30052e-05,0.975233
54,1,0.999638,0.000406211,-1.19444e-05,0.975666
55,1,0.999584,0.000439817,-1.07755e-05,0.97615
56,1,0.999527,0.000469813,-9.50325e-06,0.976685
57,1,0.999465,0.0004959,-8.13306e-06,0.977269
58,1,0.999401,0.000517797,-6.6705e-06,0.977903
59,1,0.999333,0.000535239,-5.12173e-06,0.978584
60,1,0.999263,0.000547983,-3.49365e-06,0.97931
61,1,0.999192,0.000555805,-1.7942e-06,0.98008
62,1,0.999119,0.000558509,-3.27041e-08,0.98089
63,1,0.999046,0.000555927,1.77976e-06,0.981735
0,2,0.99912,0.00151795,2.4513e-05,0.947856
1,2,0.999053,0.00147984,3.69489e-05,0.950553
2,2,0.998987,0.00142642,4.93887e-05,0.953288
3,2,0.998923,0.00135779,6.16884e-05,0.956028
4,2,0.998863,0.00127423,7.36854e-05,0.958736
5,2,0.998806,0.00117625,8.51999e-05,0.961365
6,2,0.998754,0.00106456,9.60384e-05,0.963868
7,2,0.998707,0.000940127,0.000105999,0.96619
8,2,0.998666,0.00080417,0.000114879,0.968279
9,2,0.998631,0.000658136,0.000122483,0.970082
10,2,0.998604,0.0005037,0.000128631,0.971548
11,2,0.998584,0.000342738,0.000133172,0.972636
12,2,0.998571,0.000177285,0.000135987,0.973313
13,2,0.998567,9.4947e-06,0.000137004,0.973558
14,2,0.998571,-0.000158421,0.000136193,0.973362
15,2,0.998582,-0.000324247,0.000133578,0.972733
16,2,0.998601,-0.000485821,0.000129227,0.97169
17,2,0.998628,-0.000641091,0.000123253,0.970265
18,2,0.998662,-0.000788161,0.000115805,0.968498
19,2,0.998702,-0.000925333,0.000107059,0.966439
20,2,0.998748,-0.00105113,9.72105e-05,0.96414
21,2,0.9988,-0.00116431,8.64609e-05,0.961655
22,2,0.998856,-0.00126388,7.50128e-05,0.959037
23,2,0.998916,-0.0013491,6.3061e-05,0.956337
24,2,0.99898,-0.00141944,5.07869e-05,0.953597
25,2,0.999045,-0.00147458,3.83554e-05,0.95086
26,2,0.999113,-0.00151442,2.59125e-05,0.948158
27,2,0.999181,-0.00153899,1.35852e-05,0.94552
28,2,0.99925,-0.0015485,1.4824e-06,0.942967
29,2,0.999319,-0.00154328,-1.03037e-05,0.94052
30,2,0.999387,-0.00152374,-2.16952e-05,0.938192
31,2,0.999453,-0.0014904,-3.2626e-05,0.935992
32,2,0.999517,-0.00144388,-4.30397e-05,0.93393
33,2,0.999579,-0.00138483,-5.28872e-05,0.93201
34,2,0.999638,-0.00131398,-6.21249e-05,0.930237
35,2,0.999693,-0.0012321,-7.07133e-05,0.928614
36,2,0.999744,-0.00114002,-7.8616e-05,0.927142
37,2,0.999791,-0.0010386,-8.57987e-05,0.925822
38,2,0.999834,-0.000928773,-9.22295e-05,0.924656
39,2,0.999871,-0.000811472,-9.78783e-05,0.923643
40,2,0.999903,-0.000687685,-0.000102718,0.922785
41,2,0.99993,-0.000558429,-0.000106723,0.922081
42,2,0.999951,-0.00042475,-0.000109874,0.921531
43,2,0.999967,-0.000287715,-0.000112151,0.921136
44,2,0.999976,-0.000148412,-0.000113544,0.920895
45,2,0.999979,-7.94046e-06,-0.000114042,0.920809
46,2,0.999977,0.000132594,-0.000113645,0.920878
47,2,0.999968,0.000272084,-0.000112353,0.921101
48,2,0.999953,0.000409429,-0.000110175,0.921479
49,2,0.999933,0.000543541,-0.000107122,0.922011
50,2,0.999907,0.000673349,-0.000103212,0.922698
51,2,0.999875,0.000797805,-9.84656e-05,0.923539
52,2,0.999838,0.000915888,-9.29068e-05,0.924534
53,2,0.999796,0.00102661,-8.65628e-05,0.925683
54,2,0.99975,0.00112902,-7.94634e-05,0.926985
55,2,0.999699,0.0012222,-7.16404e-05,0.92844
56,2,0.999644,0.00130527,-6.31276e-05,0.930047
57,2,0.999586,0.00137741,-5.39612e-05,0.931803
58,2,0.999524,0.00143783,-4.41805e-05,0.933706
59,2,0.99946,0.0014858,-3.38283e-05,0.935753
60,2,0.999394,0.00152065,-2.29532e-05,0.937937
61,2,0.999327,0.00154178,-1.16107e-05,0.940251
62,2,0.999258,0.00154865,1.34561e-07,0.942686
63,2,0.999189,0.00154082,1.2206e-05,0.945227
0,3,0.999256,0.0023203,6.387e-05,0.913235
1,3,0.999192,0.00226105,9.57653e-05,0.917744
2,3,0.99913,0.00217844,0.000127625,0.922322
3,3,0.999071,0.00207268,0.00015908,0.926913
4,3,0.999014,0.00194425,0.000189714,0.931451
5,3,0.998961,0.00179396,0.000219071,0.935861
6,3,0.998912,0.00162294,0.000246666,0.940063
7,3,0.998869,0.0014327,0.000271991,0.943964
8,3,0.99883,0.00122509,0.00029454,0.947477
9,3,0.998798,0.00100232,0.000313827,0.950508
10,3,0.998772,0.000766941,0.000329408,0.952977
11,3,0.998754,0.000521765,0.000340906,0.954809
12,3,0.998742,0.00026986,0.000348034,0.955949
13,3,0.998738,1.44521e-05,0.000350605,0.956361
14,3,0.998741,-0.000241144,0.000348554,0.956033
15,3,0.998752,-0.000493608,0.000341934,0.954973
16,3,0.99877,-0.0007397,0.000330916,0.953216
17,3,0.998795,-0.000976336,0.000315779,0.950817
18,3,0.998826,-0.00120066,0.000296889,0.947844
19,3,0.998864,-0.0014101,0.000274684,0.944382
20,3,0.998907,-0.0016024,0.000249647,0.94052
21,3,0.998955,-0.00177567,0.000222284,0.936348
22,3,0.999008,-0.00192836,0.0001931,0.931957
23,3,0.999064,-0.0020593,0.000162587,0.927429
24,3,0.999124,-0.00216765,0.000131203,0.922841
25,3,0.999185,-0.00225289,9.93698e-05,0.918259
26,3,0.999249,-0.00231478,6.74615e-05,0.913739
27,3,0.999313,-0.00235336,3.58068e-05,0.909328
28,3,0.999378,-0.00236888,4.68986e-06,0.905064
