x,y,rho,ux,uy,T
0,0,0.833175,0.000103258,-0.199817,1
1,0,0.833161,0.000101062,-0.199804,1
2,0,0.833147,9.78034e-05,-0.199791,1
3,0,0.833134,9.34717e-05,-0.199778,1
4,0,0.833121,8.80675e-05,-0.199766,1
5,0,0.833109,8.16077e-05,-0.199754,1
6,0,0.833098,7.41279e-05,-0.199744,1
7,0,0.833088,6.5684e-05,-0.199734,1
8,0,0.833079,5.63544e-05,-0.199726,1
9,0,0.833071,4.62399e-05,-0.199718,1
10,0,0.833065,3.54635e-05,-0.199713,1
11,0,0.833061,2.41682e-05,-0.199709,1
12,0,0.833058,1.25133e-05,-0.199706,1
13,0,0.833057,6.70424e-07,-0.199705,1
14,0,0.833058,-1.11826e-05,-0.199706,1
15,0,0.833061,-2.28674e-05,-0.199708,1
16,0,0.833065,-3.42116e-05,-0.199712,1
17,0,0.833071,-4.50541e-05,-0.199718,1
18,0,0.833078,-5.52498e-05,-0.199725,1
19,0,0.833087,-6.46736e-05,-0.199733,1
20,0,0.833097,-7.32217e-05,-0.199743,1
21,0,0.833108,-8.08136e-05,-0.199753,1
22,0,0.833119,-8.73907e-05,-0.199765,1
23,0,0.833132,-9.29152e-05,-0.199777,1
24,0,0.833145,-9.73683e-05,-0.199789,1
25,0,0.833159,-0.000100747,-0.199803,1
26,0,0.833173,-0.000103063,-0.199816,1
27,0,0.833187,-0.000104337,-0.199829,1
28,0,0.833201,-0.0001046,-0.199843,1
29,0,0.833215,-0.000103887,-0.199856,1
30,0,0.833229,-0.000102241,-0.199869,1
31,0,0.833242,-9.97067e-05,-0.199882,1
32,0,0.833255,-9.63305e-05,-0.199894,1
33,0,0.833267,-9.21622e-05,-0.199906,1
34,0,0.833279,-8.72528e-05,-0.199917,1
35,0,0.833289,-8.16546e-05,-0.199928,1
36,0,0.8333,-7.54217e-05,-0.199938,1
37,0,0.833309,-6.86097e-05,-0.199946,1
38,0,0.833317,-6.12758e-05,-0.199954,1
39,0,0.833324,-5.34794e-05,-0.199961,1
40,0,0.833331,-4.52812e-05,-0.199968,1
41,0,0.833336,-3.67444e-05,-0.199973,1
42,0,0.83334,-2.79333e-05,-0.199976,1
43,0,0.833343,-1.89142e-05,-0.199979,1
44,0,0.833345,-9.75427e-06,-0.199981,1
45,0,0.833346,-5.21833e-07,-0.199982,1
46,0,0.833345,8.71449e-06,-0.199981,1
47,0,0.833343,1.7886e-05,-0.19998,1
48,0,0.83334,2.69244e-05,-0.199977,1
49,0,0.833336,3.57623e-05,-0.199973,1
50,0,0.833331,4.43334e-05,-0.199968,1
51,0,0.833325,5.25729e-05,-0.199962,1
52,0,0.833318,6.04178e-05,-0.199955,1
53,0,0.83331,6.78069e-05,-0.199947,1
54,0,0.833301,7.46807e-05,-0.199939,1
55,0,0.833291,8.09818e-05,-0.199929,1
56,0,0.83328,8.66543e-05,-0.199919,1
57,0,0.833268,9.16442e-05,-0.199908,1
58,0,0.833256,9.58987e-05,-0.199896,1
59,0,0.833243,9.93668e-05,-0.199884,1
60,0,0.83323,0.000101999,-0.199871,1
61,0,0.833216,0.000103747,-0.199858,1
62,0,0.833203,0.000104567,-0.199844,1
63,0,0.833189,0.000104417,-0.199831,1
0,1,0.999119,0.000635815,3.60309e-06,0.979571
1,1,0.999035,0.000621909,5.7909e-06,0.980698
2,1,0.998953,0.000601478,8.01074e-06,0.981854
3,1,0.998873,0.000574467,1.02376e-05,0.983024
4,1,0.998797,0.000540902,1.24412e-05,0.984193
5,1,0.998725,0.000500907,1.45862e-05,0.985339
6,1,0.998658,0.000454717,1.66326e-05,0.986441
7,1,0.998598,0.00040269,1.8537e-05,0.987474
8,1,0.998545,0.000345314,2.0254e-05,0.988411
9,1,0.9985,0.00028321,2.17388e-05,0.989225
10,1,0.998464,0.000217128,2.29493e-05,0.989892
11,1,0.998438,0.000147931,2.3849e-05,0.990389
12,1,0.998421,7.65798e-05,2.44093e-05,0.990699
13,1,0.998416,4.10266e-06,2.4612e-05,0.990812
14,1,0.99842,-6.8435e-05,2.44503e-05,0.990722
15,1,0.998435,-0.000139966,2.39297e-05,0.990433
16,1,0.99846,-0.000209455,2.30671e-05,0.989957
17,1,0.998495,-0.000275935,2.189e-05,0.989308
18,1,0.998539,-0.000338527,2.04341e-05,0.988509
19,1,0.998591,-0.00039647,1.8741e-05,0.987585
20,1,0.998651,-0.000449128,1.68555e-05,0.986562
21,1,0.998717,-0.000495997,1.48229e-05,0.985466
22,1,0.998788,-0.000536706,1.2687e-05,0.984324
23,1,0.998864,-0.000571005,1.04881e-05,0.983156
24,1,0.998944,-0.000598759,8.26229e-06,0.981986
25,1,0.999026,-0.000619931,6.0403e-06,0.980827
26,1,0.999109,-0.000634569,3.84778e-06,0.979696
27,1,0.999194,-0.000642786,1.7053e-06,0.978602
28,1,0.999278,-0.000644752,-3.70985e-07,0.977555
29,1,0.999361,-0.000640681,-2.36877e-06,0.976558
30,1,0.999443,-0.000630815,-4.27875e-06,0.975619
31,1,0.999523,-0.000615426,-6.09396e-06,0.974737
32,1,0.9996,-0.000594799,-7.80903e-06,0.973917
33,1,0.999674,-0.000569239,-9.41965e-06,0.973158
34,1,0.999743,-0.00053906,-1.09221e-05,0.972461
35,1,0.999809,-0.000504588,-1.23128e-05,0.971825
36,1,0.999869,-0.000466159,-1.35882e-05,0.971251
37,1,0.999925,-0.000424122,-1.47447e-05,0.970738
38,1,0.999975,-0.000378834,-1.57786e-05,0.970287
39,1,1.00002,-0.000330665,-1.6686e-05,0.969895
40,1,1.00006,-0.000279998,-1.74631e-05,0.969564
41,1,1.00009,-0.000227223,-1.81062e-05,0.969293
42,1,1.00011,-0.000172744,-1.8612e-05,0.969082
43,1,1.00013,-0.000116971,-1.89778e-05,0.96893
44,1,1.00014,-6.03245e-05,-1.92014e-05,0.968837
45,1,1.00015,-3.22726e-06,-1.92815e-05,0.968804
46,1,1.00014,5.38941e-05,-1.92176e-05,0.968831
47,1,1.00013,0.000110613,-1.90102e-05,0.968916
48,1,1.00011,0.000166505,-1.86603e-05,0.969062
49,1,1.00009,0.000221151,-1.81702e-05,0.969266
50,1,1.00006,0.000274139,-1.75425e-05,0.969531
51,1,1.00002,0.000325064,-1.67803e-05,0.969855
52,1,0.99998,0.000373534,-1.58875e-05,0.970239
53,1,0.999931,0.000419166,-1.48677e-05,0.970684
54,1,0.999876,0.000461588,-1.37248e-05,0.97119
55,1,0.999816,0.000500442,-1.24626e-05,0.971757
56,1,0.999751,0.000535378,-1.10847e-05,0.972386
57,1,0.999682,0.000566058,-9.59472e-06,0.973076
58,1,0.999608,0.000592155,-7.99613e-06,0.973828
59,1,0.999532,0.000613354,-6.29265e-06,0.974642
60,1,0.999452,0.000629349,-4.48851e-06,0.975516
61,1,0.999371,0.000639852,-2.58891e-06,0.976449
62,1,0.999287,0.00064459,-6.00626e-07,0.977439
63,1,0.999203,0.000643317,1.46735e-06,0.978482
0,2,0.999264,0.00176093,2.45528e-05,0.938733
1,2,0.999185,0.0017213,3.91037e-05,0.942124
2,2,0.999108,0.00166364,5.38368e-05,0.9456
3,2,0.999033,0.00158785,6.85846e-05,0.949122
4,2,0.998962,0.00149406,8.31467e-05,0.95264
5,2,0.998895,0.00138267,9.72907e-05,0.956095
6,2,0.998833,0.00125438,0.000110756,0.959418
7,2,0.998776,0.0011102,0.000123263,0.962533
8,2,0.998727,0.000951514,0.000134519,0.965361
9,2,0.998685,0.00078003,0.000144237,0.96782
10,2,0.998652,0.0005978,0.000152149,0.969835
11,2,0.998628,0.000407174,0.000158024,0.971338
12,2,0.998613,0.000210746,0.00016168,0.972276
13,2,0.998607,1.12897e-05,0.000163003,0.972616
14,2,0.998612,-0.00018833,0.000161948,0.972344
15,2,0.998626,-0.00038524,0.000158551,0.971473
16,2,0.998649,-0.000576655,0.000152919,0.970031
17,2,0.998681,-0.000759956,0.000145225,0.968071
18,2,0.998722,-0.000932762,0.000135698,0.965658
19,2,0.99877,-0.00109299,0.000124601,0.962869
20,2,0.998826,-0.00123888,0.000112221,0.959781
21,2,0.998887,-0.00136902,9.88498e-05,0.956478
22,2,0.998954,-0.00148236,8.47689e-05,0.953034
23,2,0.999025,-0.00157816,7.02418e-05,0.94952
24,2,0.9991,-0.00165599,5.55043e-05,0.945996
25,2,0.999177,-0.0017157,4.07605e-05,0.942512
26,2,0.999255,-0.00175735,2.61817e-05,0.939111
27,2,0.999335,-0.00178121,1.19078e-05,0.935824
28,2,0.999414,-0.00178771,-1.95019e-06,0.932676
29,2,0.999493,-0.00177739,-1.53056e-05,0.929685
30,2,0.999571,-0.0017509,-2.80918e-05,0.926863
31,2,0.999646,-0.00170897,-4.02577e-05,0.924219
32,2,0.999719,-0.00165237,-5.17632e-05,0.921757
33,2,0.999789,-0.00158193,-6.25755e-05,0.919479
34,2,0.999855,-0.00149854,-7.26665e-05,0.917387
35,2,0.999918,-0.0014031,-8.20099e-05,0.915481
36,2,0.999975,-0.00129655,-9.05804e-05,0.913759
37,2,1.00003,-0.00117987,-9.83521e-05,0.912221
38,2,1.00008,-0.00105406,-0.000105299,0.910865
39,2,1.00012,-0.000920164,-0.000111395,0.909692
40,2,1.00015,-0.000779254,-0.000116615,0.908698
41,2,1.00018,-0.000632432,-0.000120933,0.907886
42,2,1.00021,-0.000480831,-0.00012433,0.907251
43,2,1.00022,-0.000325603,-0.000126785,0.906796
44,2,1.00023,-0.000167925,-0.000128287,0.906518
45,2,1.00024,-8.98378e-06,-0.000128824,0.90642
46,2,1.00024,0.000150025,-0.000128396,0.906498
47,2,1.00023,0.000307905,-0.000127003,0.906756
48,2,1.00021,0.000463468,-0.000124654,0.907191
49,2,1.00019,0.000615538,-0.000121363,0.907805
50,2,1.00016,0.000762956,-0.000117148,0.908598
51,2,1.00012,0.000904589,-0.000112029,0.909571
52,2,1.00008,0.00103933,-0.00010603,0.910724
53,2,1.00003,0.00116611,-9.9178e-05,0.912059
54,2,0.999982,0.00128387,-9.14981e-05,0.913576
55,2,0.999924,0.00139161,-8.30165e-05,0.915277
56,2,0.999863,0.00148836,-7.3759e-05,0.917162
57,2,0.999797,0.00157315,-6.37511e-05,0.919234
58,2,0.999727,0.00164509,-5.30189e-05,0.92149
59,2,0.999655,0.00170329,-4.15901e-05,0.923932
60,2,0.999579,0.00174693,-2.9497e-05,0.926556
61,2,0.999502,0.0017752,-1.67784e-05,0.929358
62,2,0.999423,0.00178738,-3.48433e-06,0.93233
63,2,0.999344,0.00178281,1.03208e-05,0.935461
0,3,0.999396,0.00269033,6.44971e-05,0.898033
1,3,0.999322,0.00262821,0.000101823,0.903692
2,3,0.99925,0.0025386,0.000139543,0.909501
3,3,0.99918,0.00242145,0.000177225,0.915391
4,3,0.999113,0.00227702,0.000214357,0.921282
5,3,0.999051,0.002106,0.00025035,0.927072
6,3,0.998993,0.0019095,0.000284551,0.932648
7,3,0.99894,0.00168913,0.000316258,0.937879
8,3,0.998895,0.00144701,0.000344748,0.942633
9,3,0.998856,0.00118574,0.000369311,0.946771
10,3,0.998825,0.000908428,0.000389285,0.950164
11,3,0.998803,0.000618598,0.000404101,0.952695
12,3,0.998789,0.000320127,0.000413316,0.954277
13,3,0.998784,1.71483e-05,0.000416647,0.95485
14,3,0.998788,-0.000286073,0.00041399,0.954393
15,3,0.998801,-0.000585263,0.000405428,0.952923
16,3,0.998822,-0.000876268,0.000391225,0.950495
17,3,0.998852,-0.00115518,0.000371807,0.947194
18,3,0.99889,-0.00141842,0.000347731,0.943134
19,3,0.998935,-0.00166284,0.000319649,0.938442
20,3,0.998987,-0.00188578,0.000288269,0.933258
21,3,0.999044,-0.00208506,0.000254314,0.927714
22,3,0.999106,-0.00225903,0.000218489,0.921943
23,3,0.999172,-0.0024065,0.000181454,0.916058
24,3,0.999242,-0.00252676,0.000143807,0.910163
25,3,0.999314,-0.00261947,0.000106068,0.904341
26,3,0.999388,-0.00268468,6.86789e-05,0.898663
27,3,0.999463,-0.00272272,3.20041e-05,0.893179
28,3,0.999538,-0.00273417,-3.66202e-06,0.887932
29,3,0.999612,-0.0027198,-3.80869e-05,0.882949
30,3,0.999685,-0.00268055,-7.10881e-05,0.878252
31,3,0.999757,-0.00261751,-0.000102523,0.87385
32,3,0.999826,-0.00253184,-0.000132278,0.869755
33,3,0.999892,-0.00242479,-0.00016026,0.865966
34,3,0.999955,-0.00229771,-0.000186388,0.862489
35,3,1.00001,-0.00215198,-0.000210588,0.859319
36,3,1.00007,-0.00198905,-0.00023279,0.856459
37,3,1.00012,-0.00181042,-0.000252924,0.853902
38,3,1.00016,-0.00161766,-0.000270921,0.851651
39,3,1.0002,-0.00141238,-0.000286711,0.8497
40,3,1.00024,-0.00119624,-0.000300229,0.848051
41,3,1.00027,-0.000970947,-0.000311412,0.846699
42,3,1.00029,-0.000738252,-0.000320206,0.845646
43,3,1.00031,-0.000499946,-0.000326563,0.844889
44,3,1.00032,-0.000257848,-0.000330449,0.844429
45,3,1.00032,-1.37947e-05,-0.000331841,0.844263
46,3,1.00032,0.000230363,-0.000330731,0.844396
