x,y,rho,ux,uy,T
0,0,0.83315,8.76785e-05,-0.199794,1
1,0,0.833138,8.55678e-05,-0.199783,1
2,0,0.833127,8.2568e-05,-0.199772,1
3,0,0.833116,7.86805e-05,-0.199761,1
4,0,0.833105,7.39177e-05,-0.199751,1
5,0,0.833095,6.83045e-05,-0.199741,1
6,0,0.833086,6.18796e-05,-0.199733,1
7,0,0.833078,5.46968e-05,-0.199725,1
8,0,0.833071,4.6825e-05,-0.199718,1
9,0,0.833064,3.83486e-05,-0.199712,1
10,0,0.83306,2.93665e-05,-0.199707,1
11,0,0.833056,1.99905e-05,-0.199704,1
12,0,0.833054,1.0343e-05,-0.199702,1
13,0,0.833053,5.53984e-07,-0.199701,1
14,0,0.833054,-9.24266e-06,-0.199701,1
15,0,0.833056,-1.89127e-05,-0.199703,1
16,0,0.833059,-2.83257e-05,-0.199707,1
17,0,0.833064,-3.7358e-05,-0.199711,1
18,0,0.83307,-4.58967e-05,-0.199717,1
19,0,0.833077,-5.38413e-05,-0.199724,1
20,0,0.833085,-6.11056e-05,-0.199732,1
21,0,0.833094,-6.7619e-05,-0.19974,1
22,0,0.833104,-7.33261e-05,-0.19975,1
23,0,0.833115,-7.81864e-05,-0.19976,1
24,0,0.833126,-8.21735e-05,-0.199771,1
25,0,0.833137,-8.52738e-05,-0.199782,1
26,0,0.833149,-8.74846e-05,-0.199793,1
27,0,0.833161,-8.88131e-05,-0.199804,1
28,0,0.833173,-8.92744e-05,-0.199816,1
29,0,0.833185,-8.88907e-05,-0.199827,1
30,0,0.833197,-8.76895e-05,-0.199839,1
31,0,0.833208,-8.5703e-05,-0.19985,1
32,0,0.833219,-8.29674e-05,-0.19986,1
33,0,0.83323,-7.95219e-05,-0.199871,1
34,0,0.83324,-7.5409e-05,-0.19988,1
35,0,0.83325,-7.06732e-05,-0.19989,1
36,0,0.833258,-6.53618e-05,-0.199898,1
37,0,0.833266,-5.95242e-05,-0.199906,1
38,0,0.833274,-5.32118e-05,-0.199913,1
39,0,0.83328,-4.64783e-05,-0.199919,1
40,0,0.833286,-3.93792e-05,-0.199924,1
41,0,0.83329,-3.19718e-05,-0.199929,1
42,0,0.833294,-2.43148e-05,-0.199932,1
43,0,0.833297,-1.64687e-05,-0.199935,1
44,0,0.833298,-8.49454e-06,-0.199936,1
45,0,0.833299,-4.54472e-07,-0.199937,1
46,0,0.833298,7.58912e-06,-0.199936,1
47,0,0.833297,1.55738e-05,-0.199935,1
48,0,0.833294,2.34375e-05,-0.199933,1
49,0,0.833291,3.11188e-05,-0.199929,1
50,0,0.833286,3.85574e-05,-0.199925,1
51,0,0.833281,4.56942e-05,-0.19992,1
52,0,0.833275,5.24718e-05,-0.199914,1
53,0,0.833267,5.88344e-05,-0.199907,1
54,0,0.833259,6.47283e-05,-0.199899,1
55,0,0.833251,7.01016e-05,-0.199891,1
56,0,0.833241,7.49047e-05,-0.199881,1
57,0,0.833231,7.90903e-05,-0.199872,1
58,0,0.83322,8.26132e-05,-0.199862,1
59,0,0.833209,8.5431e-05,-0.199851,1
60,0,0.833198,8.75039e-05,-0.19984,1
61,0,0.833186,8.87955e-05,-0.199829,1
62,0,0.833174,8.9273e-05,-0.199817,1
63,0,0.833162,8.89082e-05,-0.199806,1
0,1,0.998974,0.000540007,3.55685e-06,0.982584
1,1,0.998903,0.000526768,5.40418e-06,0.983472
2,1,0.998834,0.000508063,7.25565e-06,0.984372
3,1,0.998767,0.000483911,9.08982e-06,0.985275
4,1,0.998703,0.000454402,1.08823e-05,0.986165
5,1,0.998643,0.0004197,1.26058e-05,0.98703
6,1,0.998588,0.000380053,1.4231e-05,0.987853
7,1,0.998539,0.000335799,1.5727e-05,0.988616
8,1,0.998495,0.000287364,1.70627e-05,0.989303
9,1,0.998459,0.000235269,1.82078e-05,0.989894
10,1,0.998429,0.000180117,1.91347e-05,0.990376
11,1,0.998408,0.000122586,1.98198e-05,0.990733
12,1,0.998395,6.34182e-05,2.02448e-05,0.990955
13,1,0.99839,3.3966e-06,2.03983e-05,0.991035
14,1,0.998394,-5.66709e-05,2.02759e-05,0.990971
15,1,0.998406,-0.000115975,1.9881e-05,0.990765
16,1,0.998427,-0.000173729,1.92245e-05,0.990422
17,1,0.998455,-0.000229185,1.83238e-05,0.989954
18,1,0.998491,-0.000281657,1.7202e-05,0.989374
19,1,0.998533,-0.000330532,1.58864e-05,0.988698
20,1,0.998582,-0.000375281,1.44069e-05,0.987942
21,1,0.998637,-0.000415467,1.27947e-05,0.987126
22,1,0.998696,-0.000450741,1.10808e-05,0.986265
23,1,0.998759,-0.000480846,9.29472e-06,0.985376
24,1,0.998826,-0.000505608,7.46399e-06,0.984474
25,1,0.998895,-0.000524931,5.61334e-06,0.983573
26,1,0.998966,-0.000538786,3.76456e-06,0.982683
27,1,0.999037,-0.000547206,1.9364e-06,0.981814
28,1,0.999109,-0.000550273,1.4475e-07,0.980974
29,1,0.999181,-0.000548116,-1.59705e-06,0.980168
30,1,0.999252,-0.000540897,-3.27788e-06,0.979401
31,1,0.99932,-0.00052881,-4.88844e-06,0.978677
32,1,0.999387,-0.000512074,-6.42085e-06,0.977998
33,1,0.999451,-0.00049093,-7.86832e-06,0.977366
34,1,0.999512,-0.000465638,-9.22485e-06,0.976783
35,1,0.999569,-0.000436476,-1.0485e-05,0.976249
36,1,0.999623,-0.000403735,-1.16438e-05,0.975765
37,1,0.999671,-0.000367724,-1.26964e-05,0.975331
38,1,0.999715,-0.000328763,-1.36385e-05,0.974947
39,1,0.999754,-0.000287186,-1.44657e-05,0.974615
40,1,0.999787,-0.000243338,-1.51742e-05,0.974333
41,1,0.999815,-0.000197575,-1.57606e-05,0.974101
42,1,0.999836,-0.000150263,-1.62216e-05,0.973921
43,1,0.999852,-0.000101778,-1.6555e-05,0.973791
44,1,0.999862,-5.24977e-05,-1.67587e-05,0.973712
45,1,0.999865,-2.80873e-06,-1.68317e-05,0.973684
46,1,0.999863,4.69021e-05,-1.67735e-05,0.973706
47,1,0.999854,9.62475e-05,-1.65845e-05,0.97378
48,1,0.999839,0.000144842,-1.62657e-05,0.973904
49,1,0.999817,0.000192305,-1.58189e-05,0.974078
50,1,0.99979,0.000238261,-1.52466e-05,0.974304
51,1,0.999758,0.000282344,-1.45517e-05,0.97458
52,1,0.99972,0.000324195,-1.37377e-05,0.974907
53,1,0.999676,0.000363468,-1.28084e-05,0.975285
54,1,0.999628,0.000399828,-1.1768e-05,0.975713
55,1,0.999576,0.000432953,-1.0621e-05,0.976191
56,1,0.999519,0.000462535,-9.37202e-06,0.97672
57,1,0.999458,0.000488277,-8.0261e-06,0.977298
58,1,0.999395,0.000509903,-6.58861e-06,0.977924
59,1,0.999328,0.000527149,-5.06546e-06,0.978598
60,1,0.999259,0.000539773,-3.46336e-06,0.979317
61,1,0.999189,0.000547551,-1.79002e-06,0.980079
62,1,0.999117,0.000550289,-5.45848e-08,0.980881
63,1,0.999045,0.000547818,1.73206e-06,0.981718
0,2,0.99912,0.00149587,2.40152e-05,0.947785
1,2,0.999054,0.00145848,3.62851e-05,0.950457
2,2,0.998989,0.00140599,4.85639e-05,0.953168
3,2,0.998926,0.00133847,6.07088e-05,0.955885
4,2,0.998866,0.00125622,7.25584e-05,0.958569
5,2,0.99881,0.00115972,8.39344e-05,0.961176
6,2,0.998759,0.00104968,9.46448e-05,0.963657
7,2,0.998712,0.000927052,0.000104489,0.965959
8,2,0.998672,0.000793031,0.000113267,0.96803
9,2,0.998638,0.00064905,0.000120784,0.969817
10,2,0.998611,0.000496765,0.000126862,0.971271
11,2,0.998591,0.000338027,0.000131352,0.97235
12,2,0.998578,0.000174852,0.000134136,0.973021
13,2,0.998574,9.36442e-06,0.00013514,0.973264
14,2,0.998578,-0.000156247,0.000134339,0.97307
15,2,0.998589,-0.000319792,0.000131753,0.972446
16,2,0.998608,-0.000479133,0.000127451,0.971412
17,2,0.998634,-0.000632243,0.000121545,0.969999
18,2,0.998668,-0.000777248,0.000114182,0.968247
19,2,0.998707,-0.000912469,0.000105537,0.966206
20,2,0.998753,-0.00103645,9.58032e-05,0.963926
21,2,0.998804,-0.00114796,8.51804e-05,0.961463
22,2,0.99886,-0.00124603,7.38697e-05,0.958868
23,2,0.998919,-0.00132992,6.20643e-05,0.95619
24,2,0.998981,-0.00139911,4.99443e-05,0.953475
25,2,0.999046,-0.00145331,3.76732e-05,0.950762
26,2,0.999113,-0.0014924,2.53958e-05,0.948084
27,2,0.999181,-0.00151644,1.32379e-05,0.94547
28,2,0.999248,-0.00152563,1.30733e-06,0.942942
29,2,0.999316,-0.00152029,-1.03049e-05,0.940519
30,2,0.999383,-0.00150085,-2.15221e-05,0.938214
31,2,0.999448,-0.00146784,-3.22796e-05,0.936037
32,2,0.999512,-0.00142185,-4.25223e-05,0.933997
33,2,0.999572,-0.00136353,-5.22025e-05,0.932098
34,2,0.99963,-0.00129362,-6.12782e-05,0.930345
35,2,0.999685,-0.00121288,-6.97115e-05,0.928741
36,2,0.999735,-0.00112212,-7.74675e-05,0.927286
37,2,0.999782,-0.00102221,-8.45136e-05,0.925983
38,2,0.999823,-0.000914032,-9.08193e-05,0.924831
39,2,0.99986,-0.000798532,-9.63563e-05,0.923832
40,2,0.999892,-0.000676675,-0.000101098,0.922984
41,2,0.999918,-0.000549459,-0.000105022,0.922289
42,2,0.999939,-0.000417909,-0.000108108,0.921747
43,2,0.999954,-0.000283073,-0.000110338,0.921357
44,2,0.999963,-0.000146015,-0.000111701,0.921119
45,2,0.999966,-7.81214e-06,-0.000112189,0.921035
46,2,0.999964,0.000130452,-0.0001118,0.921102
47,2,0.999955,0.000267693,-0.000110535,0.921323
48,2,0.999941,0.000402834,-0.000108402,0.921695
49,2,0.999921,0.000534808,-0.000105413,0.92222
50,2,0.999895,0.000662565,-0.000101583,0.922898
51,2,0.999864,0.000785077,-9.69319e-05,0.923728
52,2,0.999828,0.000901343,-9.14833e-05,0.924711
53,2,0.999786,0.00101039,-8.5263e-05,0.925845
54,2,0.999741,0.00111128,-7.8299e-05,0.927132
55,2,0.999691,0.00120312,-7.06215e-05,0.928569
56,2,0.999637,0.00128504,-6.2263e-05,0.930157
57,2,0.999579,0.00135621,-5.32579e-05,0.931893
58,2,0.999519,0.00141587,-4.3644e-05,0.933775
59,2,0.999456,0.00146329,-3.34625e-05,0.9358
60,2,0.99939,0.0014978,-2.27606e-05,0.937961
61,2,0.999324,0.00151879,-1.15922e-05,0.940253
62,2,0.999256,0.00152575,-2.09367e-08,0.942663
63,2,0.999188,0.00151822,1.1878e-05,0.94518
0,3,0.999256,0.0022863,6.25871e-05,0.913128
1,3,0.999193,0.00222815,9.4053e-05,0.917596
2,3,0.999132,0.00214696,0.000125496,0.922132
3,3,0.999073,0.00204291,0.00015655,0.926682
4,3,0.999017,0.0019165,0.000186803,0.93118
5,3,0.998965,0.00176849,0.000215803,0.935552
6,3,0.998917,0.00160001,0.000243066,0.939717
7,3,0.998873,0.00141255,0.000268091,0.943585
8,3,0.998836,0.00120792,0.000290376,0.947066
9,3,0.998804,0.00098832,0.000309439,0.950071
10,3,0.998778,0.00075625,0.000324841,0.952518
11,3,0.99876,0.000514505,0.000336207,0.954334
12,3,0.998749,0.000266109,0.000343252,0.955464
13,3,0.998745,1.42513e-05,0.000345795,0.955873
14,3,0.998748,-0.000237792,0.000343767,0.955547
15,3,0.998758,-0.000486741,0.000337223,0.954497
16,3,0.998776,-0.000729392,0.000326332,0.952756
17,3,0.998801,-0.000962699,0.000311369,0.950377
18,3,0.998832,-0.00118384,0.000292698,0.947431
19,3,0.998869,-0.00139027,0.000270753,0.943999
20,3,0.998911,-0.00157977,0.000246012,0.94017
21,3,0.998959,-0.00175047,0.000218976,0.936034
