x,y,rho,ux,uy,T
0,0,0.833139,0.000113892,-0.199783,1
1,0,0.833124,0.000110616,-0.199769,1
2,0,0.83311,0.000106236,-0.199755,1
3,0,0.833096,0.000100774,-0.199742,1
4,0,0.833083,9.42644e-05,-0.199729,1
5,0,0.833071,8.67533e-05,-0.199718,1
6,0,0.833059,7.83005e-05,-0.199707,1
7,0,0.833049,6.89801e-05,-0.199697,1
8,0,0.833041,5.88802e-05,-0.199689,1
9,0,0.833033,4.81032e-05,-0.199682,1
10,0,0.833028,3.67644e-05,-0.199676,1
11,0,0.833023,2.49908e-05,-0.199672,1
12,0,0.833021,1.29189e-05,-0.19967,1
13,0,0.83302,6.91923e-07,-0.199669,1
14,0,0.833021,-1.15434e-05,-0.19967,1
15,0,0.833023,-2.36401e-05,-0.199672,1
16,0,0.833027,-3.54543e-05,-0.199676,1
17,0,0.833033,-4.68488e-05,-0.199681,1
18,0,0.83304,-5.76953e-05,-0.199688,1
19,0,0.833048,-6.7877e-05,-0.199696,1
20,0,0.833058,-7.72901e-05,-0.199706,1
21,0,0.833069,-8.58448e-05,-0.199716,1
22,0,0.833081,-9.34655e-05,-0.199728,1
23,0,0.833094,-0.000100091,-0.19974,1
24,0,0.833108,-0.000105673,-0.199754,1
25,0,0.833122,-0.000110176,-0.199768,1
26,0,0.833137,-0.000113578,-0.199782,1
27,0,0.833153,-0.000115865,-0.199796,1
28,0,0.833168,-0.000117035,-0.199811,1
29,0,0.833184,-0.000117095,-0.199826,1
30,0,0.833199,-0.00011606,-0.199841,1
31,0,0.833214,-0.000113952,-0.199856,1
32,0,0.833229,-0.000110801,-0.19987,1
33,0,0.833243,-0.000106646,-0.199883,1
34,0,0.833257,-0.00010153,-0.199897,1
35,0,0.83327,-9.55046e-05,-0.199909,1
36,0,0.833282,-8.86264e-05,-0.199921,1
37,0,0.833293,-8.09592e-05,-0.199931,1
38,0,0.833303,-7.25725e-05,-0.199941,1
39,0,0.833312,-6.35415e-05,-0.19995,1
40,0,0.83332,-5.39467e-05,-0.199957,1
41,0,0.833326,-4.38732e-05,-0.199963,1
42,0,0.833332,-3.34103e-05,-0.199968,1
43,0,0.833335,-2.26508e-05,-0.199972,1
44,0,0.833338,-1.16901e-05,-0.199974,1
45,0,0.833338,-6.25635e-07,-0.199975,1
46,0,0.833338,1.04444e-05,-0.199974,1
47,0,0.833336,2.14217e-05,-0.199972,1
48,0,0.833332,3.22087e-05,-0.199969,1
49,0,0.833327,4.27098e-05,-0.199964,1
50,0,0.833321,5.28318e-05,-0.199958,1
51,0,0.833313,6.2485e-05,-0.199951,1
52,0,0.833304,7.15837e-05,-0.199942,1
53,0,0.833294,8.0047e-05,-0.199933,1
54,0,0.833283,8.7799e-05,-0.199922,1
55,0,0.833271,9.47696e-05,-0.19991,1
56,0,0.833258,0.000100895,-0.199898,1
57,0,0.833245,0.000106116,-0.199885,1
58,0,0.833231,0.000110382,-0.199871,1
59,0,0.833216,0.000113647,-0.199857,1
60,0,0.833201,0.000115875,-0.199843,1
61,0,0.833185,0.000117033,-0.199828,1
62,0,0.83317,0.000117097,-0.199813,1
63,0,0.833154,0.000116053,-0.199798,1
0,1,0.998907,0.000702821,5.62903e-06,0.984919
1,1,0.998817,0.000682527,7.95646e-06,0.985884
2,1,0.99873,0.000655414,1.02477e-05,0.98685
3,1,0.998647,0.000621624,1.24791e-05,0.987807
4,1,0.998568,0.000581372,1.46249e-05,0.988742
5,1,0.998495,0.000534954,1.66576e-05,0.989639
6,1,0.998428,0.000482745,1.85488e-05,0.990486
7,1,0.998368,0.000425207,2.02688e-05,0.991265
8,1,0.998316,0.000362891,2.17887e-05,0.99196
9,1,0.998272,0.000296427,2.30805e-05,0.992556
