x,y,rho,ux,uy,T
0,0,0.833141,8.68169e-05,-0.199785,1
1,0,0.833129,8.45869e-05,-0.199774,1
2,0,0.833118,8.14875e-05,-0.199763,1
3,0,0.833107,7.75262e-05,-0.199753,1
4,0,0.833097,7.27203e-05,-0.199743,1
5,0,0.833087,6.70992e-05,-0.199734,1
6,0,0.833078,6.07046e-05,-0.199725,1
7,0,0.83307,5.35915e-05,-0.199717,1
8,0,0.833063,4.58285e-05,-0.199711,1
9,0,0.833057,3.74976e-05,-0.199705,1
10,0,0.833053,2.86934e-05,-0.199701,1
11,0,0.833049,1.95217e-05,-0.199697,1
12,0,0.833047,1.0097e-05,-0.199695,1
13,0,0.833046,5.40742e-07,-0.199694,1
14,0,0.833047,-9.02263e-06,-0.199695,1
15,0,0.833049,-1.84683e-05,-0.199697,1
16,0,0.833052,-2.76745e-05,-0.1997,1
17,0,0.833057,-3.65256e-05,-0.199704,1
18,0,0.833063,-4.49149e-05,-0.19971,1
19,0,0.833069,-5.27463e-05,-0.199717,1
20,0,0.833077,-5.99365e-05,-0.199724,1
21,0,0.833086,-6.64152e-05,-0.199733,1
22,0,0.833096,-7.2126e-05,-0.199742,1
23,0,0.833106,-7.70255e-05,-0.199752,1
24,0,0.833117,-8.10833e-05,-0.199762,1
25,0,0.833128,-8.42805e-05,-0.199773,1
26,0,0.83314,-8.66088e-05,-0.199784,1
27,0,0.833152,-8.80691e-05,-0.199795,1
28,0,0.833163,-8.86708e-05,-0.199807,1
29,0,0.833175,-8.84299e-05,-0.199818,1
30,0,0.833187,-8.73688e-05,-0.199829,1
31,0,0.833198,-8.5515e-05,-0.19984,1
32,0,0.83321,-8.29007e-05,-0.199851,1
33,0,0.83322,-7.95619e-05,-0.199861,1
34,0,0.83323,-7.55385e-05,-0.199871,1
35,0,0.83324,-7.08737e-05,-0.19988,1
36,0,0.833249,-6.56138e-05,-0.199889,1
37,0,0.833257,-5.98081e-05,-0.199897,1
38,0,0.833265,-5.35087e-05,-0.199904,1
39,0,0.833271,-4.67704e-05,-0.19991,1
40,0,0.833277,-3.96501e-05,-0.199916,1
41,0,0.833281,-3.22073e-05,-0.19992,1
42,0,0.833285,-2.45032e-05,-0.199924,1
43,0,0.833288,-1.66008e-05,-0.199926,1
44,0,0.833289,-8.56408e-06,-0.199928,1
45,0,0.83329,-4.58219e-07,-0.199928,1
46,0,0.833289,7.65135e-06,-0.199928,1
47,0,0.833288,1.56991e-05,-0.199926,1
48,0,0.833285,2.36199e-05,-0.199924,1
49,0,0.833282,3.13496e-05,-0.199921,1
50,0,0.833277,3.8825e-05,-0.199916,1
51,0,0.833272,4.59847e-05,-0.199911,1
52,0,0.833265,5.27691e-05,-0.199905,1
53,0,0.833258,5.91208e-05,-0.199898,1
54,0,0.83325,6.49848e-05,-0.19989,1
55,0,0.833241,7.03088e-05,-0.199881,1
56,0,0.833232,7.50432e-05,-0.199872,1
57,0,0.833221,7.91412e-05,-0.199863,1
58,0,0.833211,8.25594e-05,-0.199852,1
59,0,0.8332,8.52574e-05,-0.199842,1
60,0,0.833188,8.71987e-05,-0.199831,1
