x,y,rho,ux,uy,T
0,0,0.833071,2.92623e-05,-0.199718,1
1,0,0.833067,2.82568e-05,-0.199714,1
2,0,0.833063,2.69807e-05,-0.199711,1
3,0,0.83306,2.54466e-05,-0.199707,1
4,0,0.833057,2.36693e-05,-0.199704,1
5,0,0.833054,2.1666e-05,-0.199701,1
6,0,0.833051,1.94561e-05,-0.199699,1
7,0,0.833049,1.70607e-05,-0.199697,1
8,0,0.833047,1.45027e-05,-0.199695,1
9,0,0.833045,1.18066e-05,-0.199693,1
10,0,0.833044,8.9981e-06,-0.199692,1
11,0,0.833043,6.10397e-06,-0.199691,1
12,0,0.833042,3.15175e-06,-0.19969,1
13,0,0.833042,1.69554e-07,-0.19969,1
14,0,0.833042,-2.81426e-06,-0.19969,1
15,0,0.833042,-5.7713e-06,-0.199691,1
16,0,0.833043,-8.67343e-06,-0.199692,1
17,0,0.833045,-1.1493e-05,-0.199693,1
18,0,0.833046,-1.42032e-05,-0.199694,1
19,0,0.833048,-1.67781e-05,-0.199696,1
20,0,0.833051,-1.91932e-05,-0.199699,1
21,0,0.833053,-2.14253e-05,-0.199701,1
22,0,0.833056,-2.3453e-05,-0.199704,1
23,0,0.833059,-2.52569e-05,-0.199707,1
24,0,0.833063,-2.68194e-05,-0.19971,1
25,0,0.833066,-2.81254e-05,-0.199714,1
26,0,0.83307,-2.91622e-05,-0.199717,1
27,0,0.833074,-2.99195e-05,-0.199721,1
28,0,0.833078,-3.03896e-05,-0.199725,1
29,0,0.833082,-3.05677e-05,-0.199729,1
30,0,0.833086,-3.04517e-05,-0.199732,1
31,0,0.83309,-3.00422e-05,-0.199736,1
32,0,0.833094,-2.93427e-05,-0.19974,1
33,0,0.833098,-2.83596e-05,-0.199744,1
34,0,0.833101,-2.7102e-05,-0.199747,1
35,0,0.833105,-2.55817e-05,-0.19975,1
36,0,0.833108,-2.3813e-05,-0.199754,1
37,0,0.833111,-2.18128e-05,-0.199756,1
38,0,0.833114,-1.96003e-05,-0.199759,1
39,0,0.833116,-1.71968e-05,-0.199761,1
40,0,0.833118,-1.46255e-05,-0.199763,1
41,0,0.83312,-1.19113e-05,-0.199765,1
42,0,0.833121,-9.08079e-06,-0.199766,1
43,0,0.833122,-6.16144e-06,-0.199767,1
44,0,0.833123,-3.18182e-06,-0.199768,1
45,0,0.833123,-1.71064e-07,-0.199768,1
46,0,0.833123,2.84137e-06,-0.199768,1
47,0,0.833122,5.82599e-06,-0.199768,1
48,0,0.833122,8.75361e-06,-0.199767,1
49,0,0.83312,1.15956e-05,-0.199765,1
50,0,0.833118,1.43243e-05,-0.199764,1
51,0,0.833116,1.69131e-05,-0.199762,1
52,0,0.833114,1.93368e-05,-0.199759,1
53,0,0.833111,2.15721e-05,-0.199757,1
54,0,0.833108,2.35974e-05,-0.199754,1
55,0,0.833105,2.53932e-05,-0.199751,1
56,0,0.833102,2.69425e-05,-0.199748,1
57,0,0.833098,2.82305e-05,-0.199744,1
58,0,0.833094,2.92452e-05,-0.19974,1
59,0,0.83309,2.99772e-05,-0.199737,1
60,0,0.833086,3.04199e-05,-0.199733,1
