x,y,rho,ux,uy,T
0,0,0.833163,0.000115085,-0.199807,1
1,0,0.833148,0.000112237,-0.199792,1
2,0,0.833133,0.000108239,-0.199778,1
3,0,0.833119,0.000103092,-0.199764,1
4,0,0.833105,9.68145e-05,-0.199751,1
5,0,0.833092,8.94368e-05,-0.199738,1
6,0,0.83308,8.10078e-05,-0.199727,1
7,0,0.83307,7.15953e-05,-0.199717,1
8,0,0.83306,6.12872e-05,-0.199708,1
9,0,0.833052,5.01914e-05,-0.1997,1
10,0,0.833046,3.84354e-05,-0.199694,1
11,0,0.833042,2.61642e-05,-0.19969,1
12,0,0.833039,1.35375e-05,-0.199687,1
13,0,0.833038,7.2518e-07,-0.199686,1
14,0,0.833039,-1.20971e-05,-0.199687,1
15,0,0.833041,-2.47535e-05,-0.199689,1
16,0,0.833046,-3.7073e-05,-0.199694,1
17,0,0.833052,-4.88947e-05,-0.1997,1
18,0,0.833059,-6.00718e-05,-0.199707,1
19,0,0.833069,-7.04746e-05,-0.199716,1
20,0,0.833079,-7.9993e-05,-0.199726,1
21,0,0.833091,-8.85368e-05,-0.199737,1
22,0,0.833104,-9.6036e-05,-0.199749,1
23,0,0.833117,-0.00010244,-0.199762,1
24,0,0.833131,-0.000107715,-0.199776,1
25,0,0.833146,-0.000111843,-0.19979,1
26,0,0.833162,-0.000114821,-0.199805,1
27,0,0.833177,-0.000116655,-0.19982,1
28,0,0.833193,-0.000117363,-0.199835,1
29,0,0.833208,-0.000116968,-0.19985,1
30,0,0.833224,-0.000115503,-0.199865,1
31,0,0.833239,-0.000113005,-0.199879,1
32,0,0.833253,-0.000109516,-0.199893,1
33,0,0.833267,-0.000105082,-0.199907,1
34,0,0.833281,-9.97554e-05,-0.199919,1
35,0,0.833293,-9.35895e-05,-0.199931,1
36,0,0.833305,-8.66438e-05,-0.199943,1
37,0,0.833316,-7.89809e-05,-0.199953,1
38,0,0.833325,-7.06677e-05,-0.199962,1
39,0,0.833334,-6.17745e-05,-0.199971,1
40,0,0.833341,-5.23755e-05,-0.199978,1
41,0,0.833348,-4.25483e-05,-0.199984,1
42,0,0.833352,-3.23735e-05,-0.199988,1
43,0,0.833356,-2.19344e-05,-0.199992,1
44,0,0.833358,-1.13161e-05,-0.199994,1
45,0,0.833359,-6.05491e-07,-0.199994,1
46,0,0.833358,1.01101e-05,-0.199994,1
47,0,0.833356,2.07431e-05,-0.199992,1
48,0,0.833353,3.12068e-05,-0.199989,1
49,0,0.833348,4.14156e-05,-0.199984,1
50,0,0.833342,5.12861e-05,-0.199978,1
51,0,0.833335,6.07374e-05,-0.199971,1
52,0,0.833326,6.96914e-05,-0.199963,1
53,0,0.833317,7.80738e-05,-0.199954,1
54,0,0.833306,8.58134e-05,-0.199944,1
55,0,0.833295,9.28433e-05,-0.199933,1
56,0,0.833282,9.91002e-05,-0.199921,1
57,0,0.833269,0.000104525,-0.199908,1
58,0,0.833255,0.000109062,-0.199895,1
59,0,0.83324,0.00011266,-0.199881,1
60,0,0.833225,0.000115272,-0.199866,1
61,0,0.83321,0.000116856,-0.199852,1
62,0,0.833194,0.000117373,-0.199837,1
63,0,0.833179,0.000116791,-0.199822,1
0,1,0.999052,0.000709441,4.77936e-06,0.981561
1,1,0.99896,0.00069163,7.17506e-06,0.982691
2,1,0.998871,0.000666727,9.57352e-06,0.983838
3,1,0.998784,0.000634764,1.19488e-05,0.984988
4,1,0.998702,0.000595858,1.42711e-05,0.986127
5,1,0.998625,0.000550216,1.65063e-05,0.987235
6,1,0.998554,0.000498154,1.86173e-05,0.988293
7,1,0.99849,0.0004401,2.0564e-05,0.989277
8,1,0.998434,0.0003766,2.23055e-05,0.990164
9,1,0.998386,0.000308321,2.38016e-05,0.990932
10,1,0.998349,0.000236044,2.50148e-05,0.991558
11,1,0.998321,0.000160652,2.59129e-05,0.992023
12,1,0.998304,8.31122e-05,2.64708e-05,0.992313
13,1,0.998298,4.45198e-06,2.66723e-05,0.992418
14,1,0.998303,-7.42684e-05,2.65116e-05,0.992334
15,1,0.998319,-0.000151987,2.59933e-05,0.992065
16,1,0.998345,-0.000227672,2.51325e-05,0.991619
17,1,0.998382,-0.000300346,2.39534e-05,0.99101
18,1,0.998428,-0.000369117,2.24874e-05,0.990258
19,1,0.998483,-0.000433192,2.07716e-05,0.989382
20,1,0.998546,-0.000491891,1.8846e-05,0.988408
21,1,0.998616,-0.000544654,1.67516e-05,0.987358
22,1,0.998693,-0.000591038,1.45285e-05,0.986254
23,1,0.998775,-0.000630717,1.22143e-05,0.985118
24,1,0.998861,-0.000663471,9.84336e-06,0.983968
25,1,0.99895,-0.000689174,7.44614e-06,0.982819
26,1,0.999042,-0.000707785,5.04895e-06,0.981688
27,1,0.999135,-0.000719337,2.67424e-06,0.980582
28,1,0.999228,-0.000723921,3.40949e-07,0.979514
29,1,0.999322,-0.000721682,-1.935e-06,0.978488
30,1,0.999414,-0.000712809,-4.14005e-06,0.977511
31,1,0.999504,-0.000697528,-6.26256e-06,0.976587
32,1,0.999592,-0.000676099,-8.29216e-06,0.975719
33,1,0.999676,-0.000648811,-1.02194e-05,0.974909
34,1,0.999756,-0.000615979,-1.20355e-05,0.974161
35,1,0.999832,-0.000577946,-1.37318e-05,0.973473
36,1,0.999902,-0.000535079,-1.53e-05,0.972849
37,1,0.999966,-0.00048777,-1.67319e-05,0.972288
38,1,1.00002,-0.000436435,-1.80195e-05,0.971791
39,1,1.00008,-0.000381513,-1.91551e-05,0.971359
40,1,1.00012,-0.000323465,-2.01316e-05,0.970992
41,1,1.00016,-0.000262771,-2.09424e-05,0.970691
42,1,1.00019,-0.000199932,-2.15817e-05,0.970456
43,1,1.00021,-0.000135461,-2.20449e-05,0.970286
44,1,1.00022,-6.9885e-05,-2.23284e-05,0.970183
45,1,1.00023,-3.73931e-06,-2.243e-05,0.970146
46,1,1.00022,6.24368e-05,-2.2349e-05,0.970176
47,1,1.00021,0.000128104,-2.20859e-05,0.970271
48,1,1.00019,0.000192726,-2.16429e-05,0.970433
49,1,1.00016,0.000255776,-2.10232e-05,0.970661
50,1,1.00013,0.000316737,-2.02315e-05,0.970955
51,1,1.00008,0.000375108,-1.92734e-05,0.971314
52,1,1.00003,0.000430407,-1.81554e-05,0.971739
53,1,0.999973,0.000482169,-1.68846e-05,0.972228
54,1,0.999909,0.000529953,-1.54686e-05,0.972782
55,1,0.99984,0.000573341,-1.39154e-05,0.973399
56,1,0.999765,0.000611939,-1.22331e-05,0.97408
57,1,0.999685,0.000645376,-1.04302e-05,0.974822
58,1,0.999601,0.000673306,-8.51501e-06,0.975625
