x,y,rho,ux,uy,T
0,0,0.833077,2.71689e-07,-0.199724,1
1,0,0.833077,2.63739e-07,-0.199724,1
2,0,0.833077,2.53232e-07,-0.199724,1
3,0,0.833077,2.40282e-07,-0.199724,1
4,0,0.833077,2.25002e-07,-0.199724,1
5,0,0.833077,2.07553e-07,-0.199724,1
6,0,0.833077,1.88089e-07,-0.199724,1
7,0,0.833077,1.66817e-07,-0.199723,1
8,0,0.833077,1.43925e-07,-0.199723,1
9,0,0.833077,1.19655e-07,-0.199723,1
10,0,0.833077,9.42221e-08,-0.199723,1
11,0,0.833077,6.78945e-08,-0.199723,1
12,0,0.833077,4.09072e-08,-0.199723,1
13,0,0.833077,1.35422e-08,-0.199723,1
14,0,0.833077,-1.39554e-08,-0.199723,1
15,0,0.833077,-4.12996e-08,-0.199723,1
16,0,0.833077,-6.82454e-08,-0.199723,1
17,0,0.833077,-9.45142e-08,-0.199723,1
18,0,0.833077,-1.1987e-07,-0.199723,1
19,0,0.833077,-1.44054e-07,-0.199723,1
20,0,0.833077,-1.66847e-07,-0.199723,1
21,0,0.833077,-1.88017e-07,-0.199724,1
22,0,0.833077,-2.07376e-07,-0.199724,1
23,0,0.833077,-2.24726e-07,-0.199724,1
24,0,0.833077,-2.39912e-07,-0.199724,1
25,0,0.833077,-2.52782e-07,-0.199724,1
26,0,0.833077,-2.6322e-07,-0.199724,1
27,0,0.833077,-2.71125e-07,-0.199724,1
28,0,0.833077,-2.76422e-07,-0.199724,1
29,0,0.833077,-2.79065e-07,-0.199724,1
30,0,0.833077,-2.79026e-07,-0.199724,1
31,0,0.833077,-2.76312e-07,-0.199724,1
32,0,0.833077,-2.70943e-07,-0.199724,1
33,0,0.833077,-2.6298e-07,-0.199724,1
34,0,0.833077,-2.5249e-07,-0.199724,1
35,0,0.833077,-2.39585e-07,-0.199724,1
36,0,0.833077,-2.24376e-07,-0.199724,1
37,0,0.833077,-2.07023e-07,-0.199724,1
38,0,0.833077,-1.87674e-07,-0.199724,1
39,0,0.833077,-1.66534e-07,-0.199724,1
40,0,0.833077,-1.43784e-07,-0.199724,1
41,0,0.833077,-1.19661e-07,-0.199724,1
42,0,0.833077,-9.43752e-08,-0.199724,1
43,0,0.833077,-6.81885e-08,-0.199724,1
44,0,0.833077,-4.13307e-08,-0.199724,1
45,0,0.833077,-1.40787e-08,-0.199724,1
46,0,0.833077,1.33265e-08,-0.199724,1
47,0,0.833077,4.0603e-08,-0.199724,1
48,0,0.833077,6.75076e-08,-0.199724,1
49,0,0.833077,9.37641e-08,-0.199724,1
50,0,0.833077,1.19137e-07,-0.199724,1
51,0,0.833077,1.43365e-07,-0.199724,1
52,0,0.833077,1.66229e-07,-0.199724,1
53,0,0.833077,1.87496e-07,-0.199724,1
54,0,0.833077,2.06969e-07,-0.199724,1
55,0,0.833077,2.24451e-07,-0.199724,1
56,0,0.833077,2.39779e-07,-0.199724,1
57,0,0.833077,2.52797e-07,-0.199724,1
58,0,0.833077,2.63382e-07,-0.199724,1
59,0,0.833077,2.71427e-07,-0.199724,1
60,0,0.833077,2.76854e-07,-0.199724,1
61,0,0.833077,2.7961e-07,-0.199724,1
62,0,0.833077,2.79663e-07,-0.199724,1
63,0,0.833077,2.77017e-07,-0.199724,1
0,1,0.998535,1.67985e-06,1.92766e-08,0.991869
1,1,0.998535,1.63055e-06,2.45902e-08,0.991864
2,1,0.998535,1.56552e-06,3.0025e-08,0.991871
3,1,0.998534,1.48531e-06,3.49173e-08,0.991867
4,1,0.998534,1.39077e-06,3.9814e-08,0.991874
5,1,0.998534,1.28276e-06,4.409e-08,0.991869
6,1,0.998534,1.16238e-06,4.82612e-08,0.991876
7,1,0.998534,1.03073e-06,5.17502e-08,0.991872
8,1,0.998534,8.8917e-07,5.50374e-08,0.991877
9,1,0.998533,7.38994e-07,5.76e-08,0.991873
10,1,0.998533,5.81747e-07,5.98797e-08,0.991878
11,1,0.998533,4.18865e-07,6.14134e-08,0.991875
12,1,0.998533,2.5202e-07,6.26019e-08,0.991879
13,1,0.998533,8.27391e-08,6.30452e-08,0.991876
14,1,0.998533,-8.72475e-08,6.31022e-08,0.991879
15,1,0.998533,-2.56384e-07,6.24363e-08,0.991876
16,1,0.998533,-4.22949e-07,6.13659e-08,0.991879
17,1,0.998533,-5.85418e-07,5.96157e-08,0.991876
18,1,0.998533,-7.42146e-07,5.74661e-08,0.991878
19,1,0.998534,-8.917e-07,5.46984e-08,0.991875
20,1,0.998534,-1.03257e-06,5.15592e-08,0.991876
21,1,0.998534,-1.16348e-06,4.78797e-08,0.991874
22,1,0.998534,-1.28311e-06,4.38784e-08,0.991874
23,1,0.998534,-1.39037e-06,3.94272e-08,0.991872
24,1,0.998534,-1.4842e-06,3.47235e-08,0.991872
25,1,0.998535,-1.56373e-06,2.96693e-08,0.99187
26,1,0.998535,-1.6282e-06,2.44488e-08,0.99187
27,1,0.998535,-1.67701e-06,1.89822e-08,0.991867
28,1,0.998535,-1.70969e-06,1.3449e-08,0.991867
29,1,0.998535,-1.72594e-06,7.77508e-09,0.991864
30,1,0.998536,-1.72562e-06,2.14419e-09,0.991864
31,1,0.998536,-1.70872e-06,-3.52508e-09,0.991862
32,1,0.998536,-1.67544e-06,-9.03595e-09,0.991862
33,1,0.998536,-1.62607e-06,-1.44896e-08,0.991859
34,1,0.998536,-1.56113e-06,-1.9668e-08,0.991859
35,1,0.998537,-1.48119e-06,-2.47036e-08,0.991856
36,1,0.998537,-1.38707e-06,-2.93499e-08,0.991857
37,1,0.998537,-1.27962e-06,-3.3781e-08,0.991853
38,1,0.998537,-1.15992e-06,-3.77158e-08,0.991855
39,1,0.998537,-1.02904e-06,-4.13784e-08,0.991851
40,1,0.998537,-8.88327e-07,-4.44487e-08,0.991853
41,1,0.998537,-7.39021e-07,-4.72073e-08,0.991849
42,1,0.998538,-5.82642e-07,-4.92923e-08,0.991852
43,1,0.998538,-4.20592e-07,-5.10449e-08,0.991848
44,1,0.998538,-2.54513e-07,-5.20604e-08,0.991851
45,1,0.998538,-8.59003e-08,-5.27423e-08,0.991847
46,1,0.998538,8.35412e-08,-5.26439e-08,0.991851
47,1,0.998538,2.52275e-07,-5.22305e-08,0.991846
48,1,0.998538,4.18597e-07,-5.10157e-08,0.991852
49,1,0.998538,5.8099e-07,-4.95237e-08,0.991847
50,1,0.998537,7.37816e-07,-4.72323e-08,0.991853
51,1,0.998537,8.87632e-07,-4.47195e-08,0.991847
52,1,0.998537,1.02893e-06,-4.14324e-08,0.991854
53,1,0.998537,1.1604e-06,-3.79961e-08,0.991849
54,1,0.998537,1.28071e-06,-3.3833e-08,0.991856
55,1,0.998537,1.38874e-06,-2.96064e-08,0.991851
56,1,0.998537,1.48341e-06,-2.47214e-08,0.991858
57,1,0.998536,1.56382e-06,-1.98695e-08,0.991853
58,1,0.998536,1.62915e-06,-1.44453e-08,0.991861
59,1,0.998536,1.67879e-06,-9.15811e-09,0.991855
60,1,0.998536,1.71224e-06,-3.3997e-09,0.991863
61,1,0.998536,1.72915e-06,2.11464e-09,0.991858
62,1,0.998535,1.72938e-06,7.98836e-09,0.991866
63,1,0.998535,1.71288e-06,1.35119e-08,0.991861
0,2,0.99868,4.67258e-06,1.05833e-07,0.975589
1,2,0.99868,4.53517e-06,1.43323e-07,0.975611
2,2,0.99868,4.35385e-06,1.77107e-07,0.975597
3,2,0.99868,4.13051e-06,2.11697e-07,0.975619
4,2,0.998679,3.86714e-06,2.42037e-07,0.975606
5,2,0.998679,3.5665e-06,2.72407e-07,0.975625
6,2,0.998679,3.23127e-06,2.98088e-07,0.975613
7,2,0.998679,2.86495e-06,3.23085e-07,0.975631
8,2,0.998679,2.47086e-06,3.43077e-07,0.975619
9,2,0.998679,2.05306e-06,3.6176e-07,0.975635
10,2,0.998679,1.61536e-06,3.75258e-07,0.975624
11,2,0.998679,1.16228e-06,3.86936e-07,0.975638
12,2,0.998679,6.97929e-07,3.93396e-07,0.975628
13,2,0.998678,2.27094e-07,3.97656e-07,0.975639
14,2,0.998678,-2.45942e-07,3.96809e-07,0.97563
15,2,0.998679,-7.16333e-07,3.93531e-07,0.975639
16,2,0.998679,-1.1798e-06,3.85399e-07,0.97563
17,2,0.998679,-1.6316e-06,3.74756e-07,0.975636
18,2,0.998679,-2.06764e-06,3.59641e-07,0.975628
19,2,0.998679,-2.4835e-06,3.42096e-07,0.975633
20,2,0.998679,-2.87537e-06,3.20571e-07,0.975625
21,2,0.998679,-3.23933e-06,2.96847e-07,0.975628
22,2,0.998679,-3.57204e-06,2.69727e-07,0.97562
23,2,0.998679,-3.8702e-06,2.40784e-07,0.975621
24,2,0.998679,-4.13107e-06,2.09095e-07,0.975614
25,2,0.99868,-4.35209e-06,1.76086e-07,0.975614
26,2,0.99868,-4.53122e-06,1.4102e-07,0.975607
27,2,0.99868,-4.66673e-06,1.05246e-07,0.975606
28,2,0.99868,-4.75737e-06,6.81169e-08,0.975599
29,2,0.99868,-4.80231e-06,3.09777e-08,0.975598
30,2,0.998681,-4.80109e-06,-6.82921e-09,0.97559
31,2,0.998681,-4.75381e-06,-4.38893e-08,0.97559
32,2,0.998681,-4.66086e-06,-8.09692e-08,0.975581
33,2,0.998681,-4.52326e-06,-1.16514e-07,0.975582
34,2,0.998681,-4.34218e-06,-1.51494e-07,0.975573
35,2,0.998682,-4.11955e-06,-1.84148e-07,0.975574
36,2,0.998682,-3.85729e-06,-2.15735e-07,0.975564
