x,y,rho,ux,uy,T
0,0,0.833147,8.64854e-05,-0.199791,1
1,0,0.833136,8.43642e-05,-0.19978,1
2,0,0.833124,8.13688e-05,-0.199769,1
3,0,0.833113,7.75022e-05,-0.199759,1
4,0,0.833103,7.27782e-05,-0.199749,1
5,0,0.833093,6.72228e-05,-0.199739,1
6,0,0.833084,6.08753e-05,-0.199731,1
7,0,0.833076,5.37894e-05,-0.199723,1
8,0,0.833069,4.60333e-05,-0.199716,1
9,0,0.833063,3.76898e-05,-0.19971,1
10,0,0.833058,2.88556e-05,-0.199706,1
11,0,0.833055,1.96395e-05,-0.199702,1
12,0,0.833053,1.01604e-05,-0.1997,1
13,0,0.833052,5.44182e-07,-0.1997,1
14,0,0.833052,-9.0794e-06,-0.1997,1
15,0,0.833054,-1.85804e-05,-0.199702,1
16,0,0.833058,-2.78323e-05,-0.199705,1
17,0,0.833062,-3.67153e-05,-0.19971,1
18,0,0.833068,-4.51192e-05,-0.199715,1
19,0,0.833075,-5.29461e-05,-0.199722,1
20,0,0.833083,-6.01113e-05,-0.19973,1
21,0,0.833092,-6.65451e-05,-0.199738,1
22,0,0.833102,-7.21921e-05,-0.199748,1
23,0,0.833112,-7.70115e-05,-0.199758,1
24,0,0.833123,-8.09758e-05,-0.199768,1
25,0,0.833134,-8.40699e-05,-0.199779,1
26,0,0.833146,-8.62896e-05,-0.19979,1
27,0,0.833158,-8.76402e-05,-0.199801,1
28,0,0.833169,-8.81349e-05,-0.199813,1
29,0,0.833181,-8.77941e-05,-0.199824,1
30,0,0.833193,-8.66436e-05,-0.199835,1
31,0,0.833204,-8.4714e-05,-0.199846,1
32,0,0.833215,-8.20401e-05,-0.199857,1
33,0,0.833226,-7.86601e-05,-0.199867,1
34,0,0.833236,-7.46152e-05,-0.199876,1
35,0,0.833245,-6.99493e-05,-0.199886,1
36,0,0.833254,-6.4709e-05,-0.199894,1
37,0,0.833262,-5.89432e-05,-0.199902,1
38,0,0.833269,-5.2703e-05,-0.199909,1
39,0,0.833276,-4.60419e-05,-0.199915,1
40,0,0.833281,-3.90151e-05,-0.19992,1
41,0,0.833286,-3.16799e-05,-0.199924,1
42,0,0.833289,-2.40951e-05,-0.199928,1
43,0,0.833292,-1.63209e-05,-0.19993,1
44,0,0.833294,-8.41865e-06,-0.199932,1
45,0,0.833294,-4.50418e-07,-0.199932,1
46,0,0.833294,7.52134e-06,-0.199932,1
47,0,0.833292,1.54341e-05,-0.199931,1
48,0,0.83329,2.32259e-05,-0.199928,1
49,0,0.833286,3.08351e-05,-0.199925,1
50,0,0.833282,3.82014e-05,-0.199921,1
51,0,0.833276,4.52659e-05,-0.199915,1
52,0,0.83327,5.19712e-05,-0.199909,1
53,0,0.833263,5.82615e-05,-0.199902,1
54,0,0.833255,6.40835e-05,-0.199895,1
55,0,0.833246,6.93856e-05,-0.199886,1
56,0,0.833237,7.41187e-05,-0.199877,1
57,0,0.833227,7.8236e-05,-0.199868,1
58,0,0.833216,8.16932e-05,-0.199858,1
59,0,0.833206,8.44488e-05,-0.199847,1
60,0,0.833194,8.64642e-05,-0.199836,1
61,0,0.833183,8.77043e-05,-0.199825,1
62,0,0.833171,8.81379e-05,-0.199814,1
63,0,0.833159,8.77385e-05,-0.199803,1
0,1,0.998955,0.000532711,3.58689e-06,0.982972
1,1,0.998886,0.000519423,5.40586e-06,0.983835
2,1,0.998817,0.00050076,7.22547e-06,0.98471
3,1,0.998752,0.000476749,9.0247e-06,0.985584
4,1,0.998689,0.000447489,1.07798e-05,0.986446
5,1,0.99863,0.00041315,1.24644e-05,0.987282
6,1,0.998576,0.000373982,1.40503e-05,0.988076
7,1,0.998528,0.000330321,1.55078e-05,0.988811
8,1,0.998485,0.000282591,1.68074e-05,0.989471
9,1,0.998449,0.000231302,1.79202e-05,0.99004
10,1,0.998421,0.000177043,1.88201e-05,0.990503
11,1,0.9984,0.000120476,1.94848e-05,0.990845
12,1,0.998387,6.23205e-05,1.9897e-05,0.991059
13,1,0.998382,3.3377e-06,2.00457e-05,0.991136
14,1,0.998386,-5.56895e-05,1.99271e-05,0.991074
15,1,0.998398,-0.000113977,1.95442e-05,0.990876
16,1,0.998418,-0.00017076,1.89073e-05,0.990548
17,1,0.998446,-0.000225314,1.80329e-05,0.990098
18,1,0.998481,-0.00027697,1.69429e-05,0.989541
19,1,0.998523,-0.000325128,1.5663e-05,0.98889
20,1,0.998571,-0.000369271,1.42218e-05,0.988162
21,1,0.998624,-0.000408965,1.26489e-05,0.987374
22,1,0.998682,-0.000443863,1.0974e-05,0.986542
23,1,0.998744,-0.000473707,9.22549e-06,0.985682
24,1,0.99881,-0.000498316,7.43001e-06,0.984808
25,1,0.998878,-0.000517586,5.61159e-06,0.983934
26,1,0.998947,-0.00053148,3.79158e-06,0.983069
27,1,0.999018,-0.000540019,1.98852e-06,0.982223
28,1,0.999089,-0.000543277,2.18275e-07,0.981403
29,1,0.99916,-0.000541369,-1.50569e-06,0.980616
30,1,0.99923,-0.000534449,-3.17202e-06,0.979866
31,1,0.999298,-0.000522701,-4.77107e-06,0.979157
32,1,0.999364,-0.000506335,-6.29461e-06,0.978491
33,1,0.999427,-0.000485586,-7.73545e-06,0.977871
34,1,0.999488,-0.000460708,-9.08721e-06,0.977298
35,1,0.999544,-0.000431973,-1.03441e-05,0.976773
36,1,0.999597,-0.000399669,-1.15008e-05,0.976297
37,1,0.999645,-0.000364101,-1.25522e-05,0.975869
38,1,0.999689,-0.000325587,-1.34936e-05,0.975492
39,1,0.999727,-0.000284458,-1.43206e-05,0.975164
40,1,0.99976,-0.00024106,-1.50292e-05,0.974886
