x,y,rho,ux,uy,T
0,0,0.833173,0.000107713,-0.199816,1
1,0,0.833159,0.000105336,-0.199802,1
2,0,0.833145,0.000101859,-0.199789,1
3,0,0.833131,9.72737e-05,-0.199776,1
4,0,0.833118,9.15837e-05,-0.199763,1
5,0,0.833105,8.48092e-05,-0.199751,1
6,0,0.833094,7.69888e-05,-0.19974,1
7,0,0.833083,6.81818e-05,-0.19973,1
8,0,0.833074,5.84696e-05,-0.199721,1
9,0,0.833067,4.79564e-05,-0.199714,1
10,0,0.83306,3.67684e-05,-0.199708,1
11,0,0.833056,2.50517e-05,-0.199704,1
12,0,0.833053,1.29689e-05,-0.199701,1
13,0,0.833052,6.94813e-07,-0.1997,1
14,0,0.833053,-1.15896e-05,-0.199701,1
15,0,0.833056,-2.37028e-05,-0.199703,1
16,0,0.83306,-3.54693e-05,-0.199707,1
17,0,0.833066,-4.67247e-05,-0.199713,1
18,0,0.833073,-5.73207e-05,-0.19972,1
19,0,0.833082,-6.7129e-05,-0.199729,1
20,0,0.833093,-7.60427e-05,-0.199739,1
21,0,0.833104,-8.39779e-05,-0.19975,1
22,0,0.833116,-9.08728e-05,-0.199761,1
23,0,0.833129,-9.66865e-05,-0.199774,1
24,0,0.833143,-0.000101397,-0.199787,1
25,0,0.833157,-0.000104998,-0.199801,1
26,0,0.833172,-0.000107499,-0.199815,1
27,0,0.833186,-0.000108917,-0.199829,1
28,0,0.833201,-0.000109282,-0.199843,1
29,0,0.833215,-0.000108627,-0.199857,1
30,0,0.83323,-0.000106992,-0.19987,1
31,0,0.833243,-0.000104422,-0.199884,1
32,0,0.833257,-0.000100962,-0.199897,1
33,0,0.83327,-9.66632e-05,-0.199909,1
34,0,0.833282,-9.15763e-05,-0.199921,1
35,0,0.833293,-8.57551e-05,-0.199932,1
36,0,0.833304,-7.92554e-05,-0.199942,1
37,0,0.833314,-7.21354e-05,-0.199951,1
38,0,0.833323,-6.44552e-05,-0.19996,1
39,0,0.83333,-5.62776e-05,-0.199967,1
40,0,0.833337,-4.76674e-05,-0.199974,1
41,0,0.833343,-3.8692e-05,-0.199979,1
42,0,0.833347,-2.94206e-05,-0.199983,1
43,0,0.83335,-1.99245e-05,-0.199986,1
44,0,0.833352,-1.02764e-05,-0.199988,1
45,0,0.833353,-5.49787e-07,-0.199989,1
46,0,0.833352,9.18099e-06,-0.199988,1
47,0,0.83335,1.88417e-05,-0.199986,1
48,0,0.833347,2.83586e-05,-0.199983,1
49,0,0.833343,3.76589e-05,-0.199979,1
50,0,0.833338,4.66713e-05,-0.199974,1
51,0,0.833331,5.53261e-05,-0.199968,1
52,0,0.833324,6.35558e-05,-0.199961,1
53,0,0.833315,7.12953e-05,-0.199952,1
54,0,0.833305,7.84817e-05,-0.199943,1
55,0,0.833295,8.50543e-05,-0.199933,1
