x,y,rho,ux,uy,T
0,0,0.833147,8.6346e-05,-0.199791,1
1,0,0.833136,8.42284e-05,-0.19978,1
2,0,0.833124,8.12378e-05,-0.199769,1
3,0,0.833113,7.73775e-05,-0.199759,1
4,0,0.833103,7.26611e-05,-0.199749,1
5,0,0.833093,6.71146e-05,-0.199739,1
6,0,0.833084,6.07773e-05,-0.199731,1
7,0,0.833076,5.37028e-05,-0.199723,1
8,0,0.833069,4.59591e-05,-0.199716,1
9,0,0.833063,3.7629e-05,-0.19971,1
10,0,0.833058,2.8809e-05,-0.199706,1
11,0,0.833055,1.96078e-05,-0.199702,1
12,0,0.833053,1.0144e-05,-0.1997,1
13,0,0.833052,5.43303e-07,-0.1997,1
14,0,0.833052,-9.06473e-06,-0.1997,1
15,0,0.833054,-1.85504e-05,-0.199702,1
16,0,0.833058,-2.77873e-05,-0.199705,1
17,0,0.833062,-3.6656e-05,-0.19971,1
18,0,0.833068,-4.50465e-05,-0.199715,1
19,0,0.833075,-5.28607e-05,-0.199722,1
20,0,0.833083,-6.00145e-05,-0.19973,1
21,0,0.833092,-6.6438e-05,-0.199738,1
22,0,0.833102,-7.20759e-05,-0.199748,1
23,0,0.833112,-7.68876e-05,-0.199757,1
24,0,0.833123,-8.08455e-05,-0.199768,1
25,0,0.833134,-8.39345e-05,-0.199779,1
26,0,0.833146,-8.61505e-05,-0.19979,1
27,0,0.833158,-8.74987e-05,-0.199801,1
28,0,0.833169,-8.79924e-05,-0.199813,1
29,0,0.833181,-8.76518e-05,-0.199824,1
30,0,0.833193,-8.65028e-05,-0.199835,1
31,0,0.833204,-8.4576e-05,-0.199846,1
32,0,0.833215,-8.19061e-05,-0.199856,1
33,0,0.833226,-7.85312e-05,-0.199867,1
34,0,0.833236,-7.44925e-05,-0.199876,1
35,0,0.833245,-6.9834e-05,-0.199885,1
36,0,0.833254,-6.4602e-05,-0.199894,1
37,0,0.833262,-5.88454e-05,-0.199901,1
38,0,0.833269,-5.26154e-05,-0.199908,1
39,0,0.833276,-4.59651e-05,-0.199915,1
40,0,0.833281,-3.89499e-05,-0.19992,1
41,0,0.833286,-3.16269e-05,-0.199924,1
42,0,0.833289,-2.40547e-05,-0.199928,1
43,0,0.833292,-1.62935e-05,-0.19993,1
44,0,0.833293,-8.40452e-06,-0.199932,1
45,0,0.833294,-4.49662e-07,-0.199932,1
46,0,0.833293,7.50871e-06,-0.199932,1
47,0,0.833292,1.54083e-05,-0.19993,1
48,0,0.83329,2.31869e-05,-0.199928,1
49,0,0.833286,3.07835e-05,-0.199925,1
50,0,0.833282,3.81376e-05,-0.19992,1
51,0,0.833276,4.51905e-05,-0.199915,1
52,0,0.83327,5.18847e-05,-0.199909,1
53,0,0.833263,5.81649e-05,-0.199902,1
54,0,0.833255,6.39775e-05,-0.199895,1
55,0,0.833246,6.92712e-05,-0.199886,1
56,0,0.833237,7.39969e-05,-0.199877,1
57,0,0.833227,7.81078e-05,-0.199868,1
58,0,0.833216,8.15597e-05,-0.199858,1
59,0,0.833205,8.43112e-05,-0.199847,1
60,0,0.833194,8.63237e-05,-0.199836,1
61,0,0.833182,8.75621e-05,-0.199825,1
62,0,0.833171,8.79953e-05,-0.199814,1
63,0,0.833159,8.75969e-05,-0.199803,1
0,1,0.998955,0.000531849,3.58098e-06,0.982978
1,1,0.998885,0.000518584,5.39713e-06,0.98384
2,1,0.998817,0.000499951,7.21392e-06,0.984713
3,1,0.998752,0.000475979,9.01034e-06,0.985586
4,1,0.998689,0.000446767,1.07626e-05,0.986447
5,1,0.998631,0.000412482,1.24446e-05,0.987281
6,1,0.998577,0.000373377,1.40279e-05,0.988074
7,1,0.998528,0.000329787,1.54831e-05,0.988808
8,1,0.998486,0.000282134,1.67805e-05,0.989468
9,1,0.99845,0.000230927,1.78915e-05,0.990036
10,1,0.998421,0.000176756,1.879e-05,0.990497
11,1,0.9984,0.000120281,1.94535e-05,0.990839
12,1,0.998387,6.22194e-05,1.9865e-05,0.991052
13,1,0.998383,3.33228e-06,2.00135e-05,0.991129
14,1,0.998387,-5.55992e-05,1.9895e-05,0.991068
15,1,0.998398,-0.000113792,1.95128e-05,0.99087
16,1,0.998418,-0.000170484,1.8877e-05,0.990542
17,1,0.998446,-0.000224949,1.80041e-05,0.990093
18,1,0.998481,-0.000276521,1.69158e-05,0.989537
19,1,0.998523,-0.000324602,1.5638e-05,0.988887
20,1,0.998571,-0.000368674,1.41992e-05,0.98816
21,1,0.998624,-0.000408304,1.26288e-05,0.987373
22,1,0.998682,-0.000443147,1.09565e-05,0.986543
23,1,0.998744,-0.000472942,9.21081e-06,0.985684
24,1,0.99881,-0.000497511,7.41813e-06,0.984812
25,1,0.998878,-0.000516749,5.60255e-06,0.983938
26,1,0.998947,-0.00053062,3.78536e-06,0.983074
27,1,0.999018,-0.000539145,1.98509e-06,0.98223
28,1,0.999089,-0.000542396,2.17608e-07,0.981411
29,1,0.999159,-0.00054049,-1.50366e-06,0.980625
30,1,0.999229,-0.000533579,-3.16734e-06,0.979876
31,1,0.999297,-0.000521848,-4.76383e-06,0.979168
32,1,0.999363,-0.000505507,-6.28488e-06,0.978503
33,1,0.999426,-0.00048479,-7.72333e-06,0.977884
34,1,0.999486,-0.00045995,-9.07282e-06,0.977312
35,1,0.999543,-0.00043126,-1.03276e-05,0.976788
36,1,0.999596,-0.000399008,-1.14822e-05,0.976312
37,1,0.999644,-0.000363497,-1.25317e-05,0.975885
38,1,0.999687,-0.000325046,-1.34714e-05,0.975508
39,1,0.999726,-0.000283985,-1.4297e-05,0.975181
40,1,0.999759,-0.000240658,-1.50043e-05,0.974903
41,1,0.999786,-0.000195421,-1.55897e-05,0.974675
42,1,0.999808,-0.000148638,-1.60501e-05,0.974497
43,1,0.999823,-0.000100683,-1.63831e-05,0.974369
44,1,0.999833,-5.1935e-05,-1.65866e-05,0.974291
45,1,0.999836,-2.77866e-06,-1.66595e-05,0.974263
46,1,0.999833,4.63995e-05,-1.66013e-05,0.974286
47,1,0.999825,9.52127e-05,-1.64125e-05,0.974358
48,1,0.99981,0.000143277,-1.60941e-05,0.97448
49,1,0.999789,0.00019021,-1.5648e-05,0.974652
50,1,0.999762,0.000235641,-1.50765e-05,0.974875
51,1,0.99973,0.000279201,-1.43828e-05,0.975147
52,1,0.999692,0.000320535,-1.35704e-05,0.975469
53,1,0.999649,0.000359298,-1.26434e-05,0.97584
54,1,0.999601,0.000395157,-1.1606e-05,0.976261
