x,y,rho,ux,uy,T
0,0,0.833147,8.67516e-05,-0.199791,1
1,0,0.833135,8.46151e-05,-0.19978,1
2,0,0.833124,8.16024e-05,-0.199769,1
3,0,0.833113,7.77171e-05,-0.199758,1
4,0,0.833102,7.29731e-05,-0.199748,1
5,0,0.833093,6.73969e-05,-0.199739,1
6,0,0.833084,6.10281e-05,-0.19973,1
7,0,0.833075,5.39205e-05,-0.199722,1
8,0,0.833068,4.61425e-05,-0.199715,1
9,0,0.833062,3.77772e-05,-0.19971,1
10,0,0.833058,2.89213e-05,-0.199705,1
11,0,0.833054,1.96836e-05,-0.199702,1
12,0,0.833052,1.0183e-05,-0.1997,1
13,0,0.833051,5.4539e-07,-0.199699,1
14,0,0.833052,-9.0996e-06,-0.1997,1
15,0,0.833054,-1.86221e-05,-0.199702,1
16,0,0.833057,-2.78955e-05,-0.199705,1
17,0,0.833062,-3.68002e-05,-0.199709,1
18,0,0.833068,-4.5226e-05,-0.199715,1
19,0,0.833075,-5.30746e-05,-0.199721,1
20,0,0.833083,-6.02616e-05,-0.199729,1
21,0,0.833091,-6.67168e-05,-0.199738,1
22,0,0.833101,-7.23847e-05,-0.199747,1
23,0,0.833112,-7.72242e-05,-0.199757,1
24,0,0.833122,-8.12074e-05,-0.199768,1
25,0,0.833134,-8.43189e-05,-0.199778,1
26,0,0.833145,-8.65542e-05,-0.19979,1
27,0,0.833157,-8.79181e-05,-0.199801,1
28,0,0.833169,-8.84238e-05,-0.199812,1
29,0,0.833181,-8.8091e-05,-0.199824,1
30,0,0.833193,-8.69454e-05,-0.199835,1
31,0,0.833204,-8.50175e-05,-0.199846,1
32,0,0.833215,-8.23419e-05,-0.199856,1
33,0,0.833226,-7.89565e-05,-0.199867,1
34,0,0.833236,-7.49027e-05,-0.199876,1
35,0,0.833245,-7.02244e-05,-0.199885,1
36,0,0.833254,-6.49681e-05,-0.199894,1
37,0,0.833262,-5.91831e-05,-0.199902,1
38,0,0.833269,-5.29207e-05,-0.199909,1
39,0,0.833276,-4.62344e-05,-0.199915,1
40,0,0.833281,-3.91799e-05,-0.19992,1
41,0,0.833286,-3.18149e-05,-0.199925,1
42,0,0.83329,-2.41984e-05,-0.199928,1
43,0,0.833292,-1.63912e-05,-0.199931,1
44,0,0.833294,-8.45504e-06,-0.199932,1
45,0,0.833294,-4.52367e-07,-0.199933,1
46,0,0.833294,7.55387e-06,-0.199932,1
47,0,0.833292,1.55007e-05,-0.199931,1
48,0,0.83329,2.33256e-05,-0.199928,1
49,0,0.833286,3.09666e-05,-0.199925,1
50,0,0.833282,3.8363e-05,-0.199921,1
51,0,0.833277,4.54555e-05,-0.199915,1
52,0,0.83327,5.21861e-05,-0.199909,1
53,0,0.833263,5.84991e-05,-0.199902,1
54,0,0.833255,6.43407e-05,-0.199895,1
55,0,0.833246,6.96591e-05,-0.199886,1
56,0,0.833237,7.4405e-05,-0.199877,1
57,0,0.833227,7.85316e-05,-0.199868,1
58,0,0.833216,8.19945e-05,-0.199858,1
59,0,0.833205,8.47522e-05,-0.199847,1
60,0,0.833194,8.67663e-05,-0.199836,1
61,0,0.833182,8.80018e-05,-0.199825,1
62,0,0.83317,8.84277e-05,-0.199814,1
63,0,0.833159,8.80179e-05,-0.199802,1
0,1,0.998953,0.000534372,3.61493e-06,0.983031
1,1,0.998883,0.000520993,5.43839e-06,0.983894
2,1,0.998815,0.000502224,7.26179e-06,0.984767
3,1,0.998749,0.0004781,9.06411e-06,0.98564
4,1,0.998686,0.000448718,1.08216e-05,0.986501
5,1,0.998627,0.00041425,1.2508e-05,0.987336
6,1,0.998573,0.000374949,1.40951e-05,0.988128
7,1,0.998524,0.000331153,1.55534e-05,0.988862
8,1,0.998482,0.000283286,1.68533e-05,0.989521
9,1,0.998446,0.000231859,1.79663e-05,0.990089
10,1,0.998417,0.000177462,1.88661e-05,0.99055
11,1,0.998396,0.000120758,1.95307e-05,0.990892
12,1,0.998383,6.24652e-05,1.99427e-05,0.991104
13,1,0.998379,3.34542e-06,2.00915e-05,0.991181
14,1,0.998382,-5.58188e-05,1.99728e-05,0.99112
15,1,0.998394,-0.000114243,1.95901e-05,0.990922
16,1,0.998414,-0.000171164,1.89533e-05,0.990595
17,1,0.998442,-0.000225856,1.8079e-05,0.990146
18,1,0.998477,-0.000277649,1.69888e-05,0.98959
19,1,0.998519,-0.000325945,1.57086e-05,0.98894
20,1,0.998567,-0.000370223,1.42667e-05,0.988214
21,1,0.998621,-0.00041005,1.26926e-05,0.987427
22,1,0.998679,-0.000445078,1.1016e-05,0.986597
