x,y,rho,ux,uy,T
0,0,0.833147,8.652e-05,-0.199791,1
1,0,0.833136,8.4397e-05,-0.19978,1
2,0,0.833124,8.13995e-05,-0.199769,1
3,0,0.833113,7.75305e-05,-0.199759,1
4,0,0.833103,7.2804e-05,-0.199749,1
5,0,0.833093,6.7246e-05,-0.199739,1
6,0,0.833084,6.08958e-05,-0.199731,1
7,0,0.833076,5.38071e-05,-0.199723,1
8,0,0.833069,4.60481e-05,-0.199716,1
9,0,0.833063,3.77017e-05,-0.19971,1
10,0,0.833058,2.88646e-05,-0.199706,1
11,0,0.833055,1.96456e-05,-0.199702,1
12,0,0.833052,1.01635e-05,-0.1997,1
13,0,0.833052,5.44348e-07,-0.1997,1
14,0,0.833052,-9.08217e-06,-0.1997,1
15,0,0.833054,-1.85861e-05,-0.199702,1
16,0,0.833058,-2.78409e-05,-0.199705,1
17,0,0.833062,-3.67268e-05,-0.19971,1
18,0,0.833068,-4.51337e-05,-0.199715,1
19,0,0.833075,-5.29634e-05,-0.199722,1
20,0,0.833083,-6.01315e-05,-0.19973,1
21,0,0.833092,-6.6568e-05,-0.199738,1
22,0,0.833102,-7.22177e-05,-0.199747,1
23,0,0.833112,-7.70396e-05,-0.199757,1
24,0,0.833123,-8.10062e-05,-0.199768,1
25,0,0.833134,-8.41025e-05,-0.199779,1
26,0,0.833146,-8.6324e-05,-0.19979,1
27,0,0.833158,-8.76762e-05,-0.199801,1
28,0,0.833169,-8.81722e-05,-0.199813,1
29,0,0.833181,-8.78322e-05,-0.199824,1
30,0,0.833193,-8.66822e-05,-0.199835,1
31,0,0.833204,-8.47527e-05,-0.199846,1
32,0,0.833215,-8.20785e-05,-0.199857,1
33,0,0.833226,-7.86977e-05,-0.199867,1
34,0,0.833236,-7.46516e-05,-0.199876,1
35,0,0.833245,-6.9984e-05,-0.199886,1
36,0,0.833254,-6.47417e-05,-0.199894,1
37,0,0.833262,-5.89734e-05,-0.199902,1
38,0,0.833269,-5.27304e-05,-0.199909,1
39,0,0.833276,-4.6066e-05,-0.199915,1
40,0,0.833281,-3.90358e-05,-0.19992,1
41,0,0.833286,-3.16968e-05,-0.199924,1
42,0,0.833289,-2.4108e-05,-0.199928,1
43,0,0.833292,-1.63297e-05,-0.19993,1
44,0,0.833294,-8.42321e-06,-0.199932,1
45,0,0.833294,-4.50662e-07,-0.199933,1
46,0,0.833294,7.52541e-06,-0.199932,1
47,0,0.833292,1.54425e-05,-0.199931,1
48,0,0.83329,2.32384e-05,-0.199928,1
49,0,0.833286,3.08516e-05,-0.199925,1
50,0,0.833282,3.82217e-05,-0.199921,1
51,0,0.833276,4.52897e-05,-0.199915,1
52,0,0.83327,5.19982e-05,-0.199909,1
53,0,0.833263,5.82915e-05,-0.199902,1
54,0,0.833255,6.41159e-05,-0.199895,1
55,0,0.833246,6.94202e-05,-0.199886,1
56,0,0.833237,7.4155e-05,-0.199877,1
57,0,0.833227,7.82735e-05,-0.199868,1
58,0,0.833216,8.17315e-05,-0.199858,1
59,0,0.833206,8.44875e-05,-0.199847,1
60,0,0.833194,8.65028e-05,-0.199836,1
61,0,0.833183,8.77425e-05,-0.199825,1
62,0,0.833171,8.81752e-05,-0.199814,1
63,0,0.833159,8.77747e-05,-0.199803,1
0,1,0.998955,0.000532927,3.59023e-06,0.982978
1,1,0.998885,0.000519628,5.4098e-06,0.983842
2,1,0.998817,0.000500951,7.22993e-06,0.984716
3,1,0.998751,0.000476927,9.02961e-06,0.98559
4,1,0.998689,0.000447652,1.0785e-05,0.986452
5,1,0.99863,0.000413296,1.247e-05,0.987288
6,1,0.998576,0.000374111,1.4056e-05,0.988081
7,1,0.998527,0.000330433,1.55138e-05,0.988817
8,1,0.998485,0.000282685,1.68135e-05,0.989477
9,1,0.998449,0.000231377,1.79264e-05,0.990046
10,1,0.99842,0.0001771,1.88263e-05,0.990508
11,1,0.998399,0.000120514,1.9491e-05,0.990851
12,1,0.998387,6.23402e-05,1.99032e-05,0.991064
13,1,0.998382,3.33875e-06,2.0052e-05,0.991141
14,1,0.998386,-5.57071e-05,1.99333e-05,0.99108
15,1,0.998398,-0.000114013,1.95504e-05,0.990882
16,1,0.998418,-0.000170815,1.89135e-05,0.990553
17,1,0.998445,-0.000225387,1.80391e-05,0.990104
18,1,0.99848,-0.000277061,1.69489e-05,0.989546
19,1,0.998522,-0.000325238,1.5669e-05,0.988895
20,1,0.99857,-0.000369398,1.42276e-05,0.988168
21,1,0.998624,-0.000409109,1.26545e-05,0.98738
22,1,0.998682,-0.000444024,1.09793e-05,0.986548
23,1,0.998744,-0.000473883,9.23044e-06,0.985688
24,1,0.99881,-0.000498506,7.43452e-06,0.984815
25,1,0.998878,-0.000517789,5.6156e-06,0.98394
26,1,0.998947,-0.000531694,3.795e-06,0.983075
27,1,0.999018,-0.000540243,1.99127e-06,0.982229
28,1,0.999089,-0.000543508,2.20286e-07,0.981409
29,1,0.99916,-0.000541606,-1.50448e-06,0.980622
30,1,0.99923,-0.000534688,-3.17165e-06,0.979872
31,1,0.999298,-0.00052294,-4.77158e-06,0.979163
32,1,0.999364,-0.000506572,-6.29602e-06,0.978497
33,1,0.999427,-0.000485818,-7.73777e-06,0.977877
34,1,0.999488,-0.000460933,-9.09045e-06,0.977304
35,1,0.999544,-0.000432187,-1.03482e-05,0.976779
36,1,0.999597,-0.00039987,-1.15057e-05,0.976302
37,1,0.999645,-0.000364287,-1.25579e-05,0.975875
38,1,0.999689,-0.000325755,-1.35001e-05,0.975497
39,1,0.999727,-0.000284607,-1.43278e-05,0.975169
40,1,0.99976,-0.000241187,-1.5037e-05,0.974891
41,1,0.999788,-0.000195852,-1.5624e-05,0.974662
42,1,0.999809,-0.000148967,-1.60858e-05,0.974484
43,1,0.999825,-0.000100906,-1.64196e-05,0.974356
44,1,0.999835,-5.20501e-05,-1.66237e-05,0.974278
45,1,0.999838,-2.78482e-06,-1.66968e-05,0.97425
46,1,0.999835,4.65024e-05,-1.66385e-05,0.974272
47,1,0.999827,9.54237e-05,-1.64492e-05,0.974345
48,1,0.999812,0.000143593,-1.61299e-05,0.974467
49,1,0.999791,0.00019063,-1.56825e-05,0.97464
50,1,0.999764,0.000236159,-1.51095e-05,0.974862
51,1,0.999731,0.000279813,-1.44139e-05,0.975135
52,1,0.999693,0.000321235,-1.35994e-05,0.975457
53,1,0.999651,0.000360079,-1.26699e-05,0.97583
54,1,0.999603,0.000396011,-1.16299e-05,0.976251
55,1,0.999551,0.000428712,-1.0484e-05,0.976722
56,1,0.999494,0.000457876,-9.23728e-06,0.977242
57,1,0.999434,0.000483211,-7.89504e-06,0.97781
58,1,0.999371,0.000504445,-6.46303e-06,0.978425
59,1,0.999305,0.00052132,-4.94758e-06,0.979086
60,1,0.999237,0.0005336,-3.35578e-06,0.97979
61,1,0.999168,0.000541073,-1.69574e-06,0.980536
62,1,0.999097,0.00054355,2.3053e-08,0.981319
63,1,0.999026,0.000540875,1.78945e-06,0.982135
0,2,0.999102,0.00147641,2.42183e-05,0.948967
1,2,0.999036,0.0014389,3.63027e-05,0.951565
2,2,0.998972,0.00138653,4.83736e-05,0.954197
3,2,0.998911,0.0013194,6.02909e-05,0.95683
4,2,0.998852,0.00123782,7.18978e-05,0.959428
5,2,0.998797,0.0011423,8.30214e-05,0.961947
6,2,0.998746,0.00103354,9.34773e-05,0.96434
7,2,0.998701,0.000912503,0.000103074,0.966559
8,2,0.998661,0.000780361,0.000111619,0.968552
9,2,0.998628,0.000638524,0.000118928,0.970269
10,2,0.998601,0.000488612,0.000124833,0.971665
11,2,0.998582,0.000332432,0.00012919,0.972701
12,2,0.99857,0.000171942,0.000131892,0.973344
13,2,0.998565,9.20828e-06,0.000132866,0.973577
14,2,0.998569,-0.000153646,0.000132089,0.973391
15,2,0.99858,-0.000314494,0.00012958,0.972793
16,2,0.998598,-0.000471261,0.000125404,0.971801
17,2,0.998624,-0.000621974,0.000119667,0.970444
18,2,0.998657,-0.000764807,0.000112509,0.96876
19,2,0.998696,-0.000898118,0.000104094,0.966796
20,2,0.998741,-0.00102047,9.46072e-05,0.9646
21,2,0.998791,-0.00113067,8.42386e-05,0.962224
22,2,0.998845,-0.00122773,7.31809e-05,0.959717
23,2,0.998904,-0.00131091,6.16198e-05,0.957126
24,2,0.998965,-0.00137968,4.97292e-05,0.954495
25,2,0.999029,-0.00143373,3.76684e-05,0.951861
26,2,0.999095,-0.00147292,2.55791e-05,0.949258
27,2,0.999161,-0.00149727,1.35857e-05,0.946712
28,2,0.999229,-0.00150695,1.79549e-06,0.944246
29,2,0.999295,-0.00150228,-9.69964e-06,0.941879
30,2,0.999362,-0.00148364,-2.08215e-05,0.939624
31,2,0.999426,-0.00145153,-3.15034e-05,0.937492
32,2,0.999489,-0.00140653,-4.16879e-05,0.935491
33,2,0.999549,-0.00134927,-5.13249e-05,0.933627
34,2,0.999606,-0.00128047,-6.03697e-05,0.931904
35,2,0.99966,-0.00120087,-6.87822e-05,0.930326
36,2,0.99971,-0.00111128,-7.65251e-05,0.928894
37,2,0.999756,-0.00101255,-8.3564e-05,0.927609
38,2,0.999798,-0.000905569,-8.98668e-05,0.926474
39,2,0.999834,-0.000791269,-9.54036e-05,0.925488
40,2,0.999866,-0.000670613,-0.000100147,0.924652
41,2,0.999892,-0.000544599,-0.000104073,0.923966
42,2,0.999913,-0.000414249,-0.000107161,0.92343
43,2,0.999927,-0.000280611,-0.000109393,0.923045
44,2,0.999937,-0.00014475,-0.000110758,0.922811
45,2,0.99994,-7.7446e-06,-0.000111247,0.922727
46,2,0.999937,0.000129322,-0.000110857,0.922794
47,2,0.999929,0.000265366,-0.000109591,0.923011
48,2,0.999914,0.000399309,-0.000107456,0.923379
49,2,0.999895,0.000530082,-0.000104464,0.923898
50,2,0.999869,0.000656638,-0.000100632,0.924567
51,2,0.999838,0.000777949,-9.59792e-05,0.925386
52,2,0.999802,0.000893016,-9.05306e-05,0.926355
53,2,0.999761,0.00100087,-8.43129e-05,0.927474
54,2,0.999716,0.00110058,-7.73555e-05,0.928741
55,2,0.999666,0.00119124,-6.96904e-05,0.930157
56,2,0.999613,0.00127201,-6.13517e-05,0.931719
57,2,0.999556,0.00134207,-5.23763e-05,0.933425
58,2,0.999496,0.00140066,-4.2804e-05,0.935274
59,2,0.999433,0.00144708,-3.2679e-05,0.937259
60,2,0.999369,0.00148068,-2.20505e-05,0.939377
61,2,0.999303,0.00150086,-1.09751e-05,0.941619
62,2,0.999236,0.00150714,4.81583e-07,0.943974
63,2,0.999169,0.00149909,1.22428e-05,0.946429
0,3,0.999238,0.00225688,6.30503e-05,0.915088
1,3,0.999176,0.00219861,9.40427e-05,0.919435
2,3,0.999116,0.00211766,0.000124958,0.923841
3,3,0.999058,0.00201426,0.000155437,0.928252
4,3,0.999003,0.0018889,0.000185079,0.932606
5,3,0.998951,0.0017424,0.000213446,0.936832
6,3,0.998904,0.00157589,0.000240073,0.94085
7,3,0.998862,0.00139083,0.00026448,0.944578
8,3,0.998825,0.00118903,0.000286186,0.947928
9,3,0.998794,0.00097264,0.000304734,0.950817
10,3,0.998769,0.000744116,0.000319705,0.953167
11,3,0.998751,0.000506181,0.000330746,0.95491
12,3,0.998739,0.000261782,0.000337587,0.955994
13,3,0.998735,1.40191e-05,0.000340055,0.956386
14,3,0.998739,-0.000233925,0.000338087,0.956073
15,3,0.998749,-0.000478861,0.000331733,0.955066
16,3,0.998766,-0.000717676,0.000321154,0.953395
17,3,0.99879,-0.000947404,0.00030661,0.951111
18,3,0.998821,-0.00116529,0.000288446,0.948279
19,3,0.998857,-0.00136885,0.000267074,0.944976
20,3,0.998899,-0.0015559,0.000242948,0.941287
21,3,0.998946,-0.00172459,0.000216548,0.937297
22,3,0.998997,-0.00187341,0.000188353,0.933091
23,3,0.999052,-0.00200119,0.000158833,0.928748
24,3,0.999109,-0.0021071,0.000128428,0.92434
25,3,0.999169,-0.0021906,9.75426e-05,0.91993
26,3,0.999231,-0.00225144,6.65422e-05,0.915575
27,3,0.999294,-0.00228961,3.57477e-05,0.911318
28,3,0.999357,-0.00230534,5.43878e-06,0.907197
29,3,0.99942,-0.00229905,-2.41435e-05,0.903243
30,3,0.999483,-0.00227132,-5.27922e-05,0.899477
31,3,0.999544,-0.00222288,-8.03298e-05,0.895918
32,3,0.999603,-0.0021546,-0.000106602,0.892579
33,3,0.99966,-0.00206745,-0.000131476,0.889468
34,3,0.999715,-0.00196249,-0.00015483,0.886594
35,3,0.999766,-0.00184089,-0.000176557,0.883961
36,3,0.999814,-0.00170387,-0.000196559,0.881573
37,3,0.999857,-0.00155274,-0.000214744,0.879431
38,3,0.999897,-0.00138888,-0.000231028,0.877537
39,3,0.999931,-0.00121371,-0.000245332,0.875893
40,3,0.999961,-0.00102874,-0.000257587,0.874498
41,3,0.999986,-0.000835491,-0.000267729,0.873354
42,3,1.00001,-0.000635552,-0.000275705,0.872461
43,3,1.00002,-0.000430539,-0.000281471,0.871818
44,3,1.00003,-0.000222094,-0.000284995,0.871427
45,3,1.00003,-1.18828e-05,-0.000286258,0.871288
46,3,1.00003,0.000198423,-0.000285251,0.871399
47,3,1.00002,0.00040715,-0.000281981,0.871762
48,3,1.00001,0.000612634,-0.000276467,0.872376
49,3,0.999989,0.000813227,-0.000268739,0.873241
50,3,0.999964,0.00100731,-0.000258839,0.874356
51,3,0.999935,0.0011933,-0.000246819,0.875723
52,3,0.999901,0.00136964,-0.000232743,0.877339
53,3,0.999862,0.00153485,-0.000216679,0.879205
54,3,0.999819,0.00168749,-0.000198704,0.881319
55,3,0.999771,0.00182617,-0.000178903,0.883679
56,3,0.999721,0.00194958,-0.000157366,0.886285
57,3,0.999667,0.00205647,-0.00013419,0.889132
58,3,0.99961,0.00214569,-0.000109482,0.892216
59,3,0.999551,0.00221615,-8.33614e-05,0.89553
60,3,0.99949,0.00226687,-5.59593e-05,0.899065
61,3,0.999427,0.00229698,-2.74276e-05,0.902808
62,3,0.999364,0.00230572,2.05903e-06,0.906742
63,3,0.999301,0.0022925,3.22973e-05,0.910845
0,4,0.999363,0.00289243,0.000117473,0.881522
1,4,0.999305,0.00281669,0.000174446,0.887619
2,4,0.999248,0.00271195,0.000231208,0.893803
3,4,0.999194,0.00257856,0.000287098,0.9
4,4,0.999142,0.00241719,0.000341385,0.906123
5,4,0.999094,0.00222892,0.000393273,0.91207
6,4,0.99905,0.00201523,0.00044192,0.917731
7,4,0.99901,0.00177802,0.000486459,0.922986
8,4,0.998976,0.00151963,0.00052603,0.927714
9,4,0.998947,0.00124278,0.000559812,0.931794
10,4,0.998924,0.000950604,0.00058706,0.935114
11,4,0.998907,0.000646553,0.000607144,0.937578
12,4,0.998897,0.000334349,0.000619582,0.939111
13,4,0.998893,1.79047e-05,0.000624068,0.939666
14,4,0.998896,-0.000298767,0.00062049,0.939224
15,4,0.998906,-0.000611649,0.000608938,0.937799
16,4,0.998922,-0.00091681,0.000589696,0.935437
17,4,0.998944,-0.0012105,0.000563228,0.932209
18,4,0.998972,-0.00148924,0.000530148,0.928209
19,4,0.999006,-0.00174987,0.00049119,0.923549
20,4,0.999045,-0.00198959,0.000447169,0.918347
21,4,0.999089,-0.00220604,0.000398942,0.912726
22,4,0.999137,-0.00239726,0.000347378,0.906805
23,4,0.999188,-0.00256173,0.000293321,0.900697
24,4,0.999242,-0.00269832,0.000237573,0.894503
25,4,0.999298,-0.00280631,0.000180875,0.888313
26,4,0.999356,-0.00288533,0.000123895,0.882204
27,4,0.999415,-0.00293533,6.72287e-05,0.876237
28,4,0.999475,-0.00295654,1.13953e-05,0.870466
29,4,0.999534,-0.00294946,-4.31529e-05,0.86493
30,4,0.999593,-0.00291481,-9.60257e-05,0.859662
31,4,0.999651,-0.0028535,-0.000146886,0.854685
32,4,0.999707,-0.00276661,-0.000195441,0.850017
33,4,0.999761,-0.00265537,-0.000241434,0.845671
34,4,0.999813,-0.00252114,-0.000284635,0.841656
35,4,0.999861,-0.0023654,-0.00032484,0.837979
36,4,0.999906,-0.00218973,-0.000361859,0.834644
37,4,0.999948,-0.00199582,-0.000395521,0.831653
38,4,0.999985,-0.00178544,-0.000425666,0.82901
39,4,1.00002,-0.00156044,-0.000452148,0.826715
40,4,1.00005,-0.00132275,-0.000474836,0.824768
41,4,1.00007,-0.00107436,-0.000493611,0.823172
42,4,1.00009,-0.000817305,-0.000508376,0.821925
43,4,1.0001,-0.000553686,-0.00051905,0.821029
44,4,1.00011,-0.000285628,-0.000525574,0.820483
45,4,1.00011,-1.52822e-05,-0.000527911,0.820288
46,4,1.00011,0.000255185,-0.000526048,0.820443
47,4,1.0001,0.00052361,-0.000519995,0.82095
48,4,1.00009,0.000787838,-0.000509787,0.821806
49,4,1.00007,0.00104574,-0.00049548,0.823013
50,4,1.00005,0.00129521,-0.000477153,0.824571
51,4,1.00002,0.00153421,-0.000454902,0.826477
52,4,0.999989,0.00176074,-0.000428842,0.828733
53,4,0.999952,0.00197286,-0.000399103,0.831338
54,4,0.999911,0.00216872,-0.00036583,0.834289
55,4,0.999866,0.00234653,-0.000329181,0.837585
56,4,0.999818,0.00250461,-0.000289327,0.841224
57,4,0.999767,0.00264134,-0.000246454,0.845201
58,4,0.999713,0.00275525,-0.000200765,0.84951
59,4,0.999657,0.00284495,-0.000152487,0.854142
60,4,0.9996,0.00290921,-0.000101873,0.859085
61,4,0.999541,0.00294692,-4.92117e-05,0.864322
62,4,0.999481,0.00295715,5.16581e-06,0.869829
63,4,0.999422,0.00293916,6.08755e-05,0.875575
0,5,0.999476,0.00339914,0.000184973,0.84851
1,5,0.999422,0.00330902,0.000273602,0.856337
2,5,0.999369,0.0031849,0.000361809,0.864283
3,5,0.999318,0.00302723,0.000448566,0.872254
4,5,0.99927,0.00283685,0.00053274,0.880137
5,5,0.999225,0.00261508,0.000613108,0.887802
