x,y,rho,ux,uy,T
0,0,0.833148,8.65513e-05,-0.199792,1
1,0,0.833136,8.44331e-05,-0.19978,1
2,0,0.833125,8.14396e-05,-0.199769,1
3,0,0.833114,7.75736e-05,-0.199759,1
4,0,0.833103,7.2849e-05,-0.199749,1
5,0,0.833093,6.72915e-05,-0.199739,1
6,0,0.833084,6.09403e-05,-0.199731,1
7,0,0.833076,5.3849e-05,-0.199723,1
8,0,0.833069,4.6086e-05,-0.199716,1
9,0,0.833063,3.77341e-05,-0.19971,1
10,0,0.833058,2.88902e-05,-0.199706,1
11,0,0.833055,1.96634e-05,-0.199703,1
12,0,0.833053,1.01729e-05,-0.1997,1
13,0,0.833052,5.44854e-07,-0.1997,1
14,0,0.833053,-9.09057e-06,-0.1997,1
15,0,0.833055,-1.86031e-05,-0.199702,1
16,0,0.833058,-2.78657e-05,-0.199705,1
17,0,0.833063,-3.67585e-05,-0.19971,1
18,0,0.833068,-4.5171e-05,-0.199716,1
19,0,0.833075,-5.30049e-05,-0.199722,1
20,0,0.833083,-6.01757e-05,-0.19973,1
21,0,0.833092,-6.66134e-05,-0.199738,1
22,0,0.833102,-7.22628e-05,-0.199748,1
23,0,0.833112,-7.7083e-05,-0.199758,1
24,0,0.833123,-8.10467e-05,-0.199768,1
25,0,0.833135,-8.4139e-05,-0.199779,1
26,0,0.833146,-8.63559e-05,-0.19979,1
27,0,0.833158,-8.77028e-05,-0.199802,1
28,0,0.83317,-8.81933e-05,-0.199813,1
29,0,0.833182,-8.78478e-05,-0.199824,1
30,0,0.833193,-8.66922e-05,-0.199835,1
31,0,0.833205,-8.47576e-05,-0.199846,1
32,0,0.833216,-8.20787e-05,-0.199857,1
33,0,0.833226,-7.86938e-05,-0.199867,1
34,0,0.833236,-7.46443e-05,-0.199877,1
35,0,0.833246,-6.99741e-05,-0.199886,1
36,0,0.833254,-6.47299e-05,-0.199894,1
37,0,0.833263,-5.89605e-05,-0.199902,1
38,0,0.83327,-5.27172e-05,-0.199909,1
39,0,0.833276,-4.60532e-05,-0.199915,1
40,0,0.833282,-3.9024e-05,-0.19992,1
41,0,0.833286,-3.16866e-05,-0.199925,1
42,0,0.83329,-2.40999e-05,-0.199928,1
43,0,0.833292,-1.6324e-05,-0.199931,1
44,0,0.833294,-8.42023e-06,-0.199932,1
