x,y,rho,ux,uy,T
0,0,0.833132,0.000111578,-0.199777,1
1,0,0.833118,0.00010827,-0.199763,1
2,0,0.833104,0.000103888,-0.199749,1
3,0,0.83309,9.84579e-05,-0.199736,1
4,0,0.833077,9.20172e-05,-0.199724,1
5,0,0.833065,8.46142e-05,-0.199713,1
6,0,0.833055,7.63099e-05,-0.199702,1
7,0,0.833045,6.71782e-05,-0.199693,1
8,0,0.833037,5.73057e-05,-0.199685,1
9,0,0.83303,4.67915e-05,-0.199678,1
10,0,0.833024,3.57462e-05,-0.199673,1
11,0,0.83302,2.42909e-05,-0.199669,1
12,0,0.833017,1.25546e-05,-0.199667,1
13,0,0.833017,6.72396e-07,-0.199666,1
14,0,0.833017,-1.12177e-05,-0.199666,1
15,0,0.83302,-2.29773e-05,-0.199669,1
16,0,0.833023,-3.4471e-05,-0.199672,1
17,0,0.833029,-4.55687e-05,-0.199678,1
18,0,0.833036,-5.61487e-05,-0.199684,1
19,0,0.833044,-6.60988e-05,-0.199692,1
20,0,0.833054,-7.53188e-05,-0.199701,1
21,0,0.833064,-8.37205e-05,-0.199712,1
22,0,0.833076,-9.12286e-05,-0.199723,1
23,0,0.833089,-9.77806e-05,-0.199735,1
24,0,0.833102,-0.000103327,-0.199748,1
25,0,0.833116,-0.000107828,-0.199761,1
26,0,0.833131,-0.000111259,-0.199775,1
27,0,0.833145,-0.000113602,-0.19979,1
28,0,0.833161,-0.000114851,-0.199804,1
29,0,0.833176,-0.000115008,-0.199819,1
30,0,0.833191,-0.000114085,-0.199833,1
31,0,0.833206,-0.0001121,-0.199848,1
32,0,0.83322,-0.000109081,-0.199862,1
33,0,0.833235,-0.000105062,-0.199875,1
34,0,0.833248,-0.000100085,-0.199888,1
35,0,0.833261,-9.41996e-05,-0.1999,1
36,0,0.833273,-8.74609e-05,-0.199912,1
37,0,0.833284,-7.99317e-05,-0.199923,1
38,0,0.833294,-7.16808e-05,-0.199932,1
39,0,0.833303,-6.2783e-05,-0.199941,1
40,0,0.833311,-5.33186e-05,-0.199948,1
41,0,0.833317,-4.3373e-05,-0.199954,1
42,0,0.833322,-3.30356e-05,-0.199959,1
43,0,0.833326,-2.23998e-05,-0.199963,1
44,0,0.833328,-1.15616e-05,-0.199965,1
45,0,0.833329,-6.18792e-07,-0.199966,1
46,0,0.833328,1.03296e-05,-0.199965,1
47,0,0.833326,2.11845e-05,-0.199963,1
48,0,0.833322,3.1848e-05,-0.19996,1
49,0,0.833318,4.22238e-05,-0.199955,1
50,0,0.833311,5.22183e-05,-0.199949,1
51,0,0.833304,6.17413e-05,-0.199942,1
52,0,0.833295,7.07072e-05,-0.199933,1
53,0,0.833285,7.9035e-05,-0.199924,1
54,0,0.833274,8.66492e-05,-0.199913,1
55,0,0.833262,9.34804e-05,-0.199902,1
56,0,0.83325,9.94652e-05,-0.19989,1
57,0,0.833236,0.000104547,-0.199877,1
58,0,0.833222,0.000108676,-0.199863,1
59,0,0.833207,0.00011181,-0.199849,1
60,0,0.833193,0.000113913,-0.199835,1
61,0,0.833177,0.000114958,-0.19982,1
62,0,0.833162,0.000114923,-0.199806,1
63,0,0.833147,0.000113798,-0.199791,1
0,1,0.998866,0.00068871,5.71321e-06,0.985757
1,1,0.998778,0.000668248,7.98337e-06,0.986665
2,1,0.998693,0.00064115,1.02097e-05,0.987572
3,1,0.998612,0.00060758,1.23695e-05,0.988468
4,1,0.998536,0.00056777,1.44385e-05,0.98934
5,1,0.998465,0.000522027,1.63911e-05,0.990174
6,1,0.9984,0.000470734,1.82012e-05,0.990959
7,1,0.998342,0.00041435,1.98421e-05,0.991679
8,1,0.998292,0.000353414,2.12876e-05,0.99232
