x,y,rho,ux,uy,T
0,0,0.833147,8.6492e-05,-0.199791,1
1,0,0.833136,8.43711e-05,-0.19978,1
2,0,0.833124,8.13759e-05,-0.199769,1
3,0,0.833113,7.75094e-05,-0.199759,1
4,0,0.833103,7.27853e-05,-0.199749,1
5,0,0.833093,6.72297e-05,-0.199739,1
6,0,0.833084,6.08819e-05,-0.199731,1
7,0,0.833076,5.37955e-05,-0.199723,1
8,0,0.833069,4.60386e-05,-0.199716,1
9,0,0.833063,3.76943e-05,-0.19971,1
10,0,0.833058,2.88591e-05,-0.199706,1
11,0,0.833055,1.9642e-05,-0.199702,1
12,0,0.833053,1.01617e-05,-0.1997,1
13,0,0.833052,5.44251e-07,-0.1997,1
14,0,0.833052,-9.08054e-06,-0.1997,1
15,0,0.833054,-1.85827e-05,-0.199702,1
16,0,0.833058,-2.78357e-05,-0.199705,1
17,0,0.833062,-3.67196e-05,-0.19971,1
18,0,0.833068,-4.51245e-05,-0.199715,1
19,0,0.833075,-5.2952e-05,-0.199722,1
20,0,0.833083,-6.01178e-05,-0.19973,1
21,0,0.833092,-6.6552e-05,-0.199738,1
22,0,0.833102,-7.21992e-05,-0.199748,1
23,0,0.833112,-7.70187e-05,-0.199758,1
24,0,0.833123,-8.09829e-05,-0.199768,1
25,0,0.833134,-8.40768e-05,-0.199779,1
26,0,0.833146,-8.62962e-05,-0.19979,1
27,0,0.833158,-8.76464e-05,-0.199801,1
28,0,0.83317,-8.81407e-05,-0.199813,1
29,0,0.833181,-8.77994e-05,-0.199824,1
30,0,0.833193,-8.66483e-05,-0.199835,1
31,0,0.833204,-8.47183e-05,-0.199846,1
32,0,0.833215,-8.20439e-05,-0.199857,1
33,0,0.833226,-7.86633e-05,-0.199867,1
34,0,0.833236,-7.46179e-05,-0.199876,1
35,0,0.833245,-6.99516e-05,-0.199886,1
36,0,0.833254,-6.47109e-05,-0.199894,1
37,0,0.833262,-5.89447e-05,-0.199902,1
38,0,0.833269,-5.27043e-05,-0.199909,1
39,0,0.833276,-4.60429e-05,-0.199915,1
40,0,0.833281,-3.90159e-05,-0.19992,1
41,0,0.833286,-3.16804e-05,-0.199924,1
42,0,0.83329,-2.40955e-05,-0.199928,1
43,0,0.833292,-1.63211e-05,-0.19993,1
44,0,0.833294,-8.41878e-06,-0.199932,1
45,0,0.833294,-4.50425e-07,-0.199933,1
46,0,0.833294,7.52146e-06,-0.199932,1
47,0,0.833292,1.54344e-05,-0.199931,1
48,0,0.83329,2.32263e-05,-0.199928,1
49,0,0.833286,3.08356e-05,-0.199925,1
50,0,0.833282,3.82022e-05,-0.199921,1
51,0,0.833276,4.52669e-05,-0.199915,1
52,0,0.83327,5.19724e-05,-0.199909,1
53,0,0.833263,5.82631e-05,-0.199903,1
54,0,0.833255,6.40854e-05,-0.199895,1
55,0,0.833246,6.93879e-05,-0.199887,1
56,0,0.833237,7.41214e-05,-0.199878,1
57,0,0.833227,7.82392e-05,-0.199868,1
58,0,0.833217,8.16969e-05,-0.199858,1
59,0,0.833206,8.4453e-05,-0.199847,1
60,0,0.833194,8.64689e-05,-0.199836,1
61,0,0.833183,8.77095e-05,-0.199825,1
62,0,0.833171,8.81436e-05,-0.199814,1
63,0,0.833159,8.77447e-05,-0.199803,1
0,1,0.998956,0.000532751,3.58622e-06,0.982968
1,1,0.998886,0.000519465,5.40537e-06,0.983831
2,1,0.998818,0.000500802,7.22521e-06,0.984706
3,1,0.998752,0.000476792,9.0247e-06,0.98558
4,1,0.998689,0.000447532,1.07801e-05,0.986443
5,1,0.998631,0.000413191,1.2465e-05,0.987279
6,1,0.998577,0.000374021,1.40512e-05,0.988073
7,1,0.998528,0.000330357,1.55091e-05,0.988809
8,1,0.998485,0.000282623,1.6809e-05,0.989469
9,1,0.998449,0.000231329,1.79221e-05,0.990038
10,1,0.998421,0.000177064,1.88222e-05,0.990501
11,1,0.9984,0.00012049,1.94871e-05,0.990844
12,1,0.998387,6.2328e-05,1.98993e-05,0.991057
13,1,0.998382,3.3381e-06,2.00481e-05,0.991134
14,1,0.998386,-5.56962e-05,1.99295e-05,0.991073
15,1,0.998398,-0.000113991,1.95465e-05,0.990874
16,1,0.998418,-0.00017078,1.89094e-05,0.990546
17,1,0.998446,-0.00022534,1.80348e-05,0.990096
18,1,0.998481,-0.000277001,1.69445e-05,0.989538
19,1,0.998523,-0.000325164,1.56643e-05,0.988887
20,1,0.998571,-0.00036931,1.42227e-05,0.988159
21,1,0.998624,-0.000409006,1.26495e-05,0.987371
22,1,0.998682,-0.000443906,1.09743e-05,0.986539
23,1,0.998745,-0.00047375,9.22552e-06,0.985679
24,1,0.99881,-0.000498358,7.42977e-06,0.984805
25,1,0.998878,-0.000517627,5.61113e-06,0.98393
26,1,0.998948,-0.00053152,3.79093e-06,0.983064
27,1,0.999018,-0.000540057,1.98772e-06,0.982218
28,1,0.999089,-0.000543312,2.17369e-07,0.981398
29,1,0.99916,-0.000541401,-1.50667e-06,0.980611
30,1,0.99923,-0.000534478,-3.17302e-06,0.979861
31,1,0.999298,-0.000522727,-4.77207e-06,0.979152
32,1,0.999364,-0.000506358,-6.29558e-06,0.978486
33,1,0.999428,-0.000485606,-7.73637e-06,0.977866
34,1,0.999488,-0.000460725,-9.08807e-06,0.977293
35,1,0.999545,-0.000431988,-1.03449e-05,0.976767
36,1,0.999597,-0.000399681,-1.15014e-05,0.976291
37,1,0.999646,-0.000364111,-1.25528e-05,0.975864
38,1,0.999689,-0.000325595,-1.34941e-05,0.975486
39,1,0.999727,-0.000284465,-1.43211e-05,0.975158
40,1,0.99976,-0.000241065,-1.50296e-05,0.97488
41,1,0.999788,-0.000195752,-1.5616e-05,0.974652
42,1,0.99981,-0.00014889,-1.60773e-05,0.974474
43,1,0.999825,-0.000100854,-1.64108e-05,0.974345
44,1,0.999835,-5.2023e-05,-1.66147e-05,0.974267
45,1,0.999838,-2.78337e-06,-1.66877e-05,0.97424
46,1,0.999835,4.64782e-05,-1.66295e-05,0.974262
47,1,0.999827,9.53742e-05,-1.64404e-05,0.974334
48,1,0.999812,0.000143519,-1.61214e-05,0.974457
49,1,0.999791,0.000190533,-1.56744e-05,0.974629
50,1,0.999764,0.000236039,-1.5102e-05,0.974852
51,1,0.999731,0.000279673,-1.4407e-05,0.975124
52,1,0.999694,0.000321077,-1.35932e-05,0.975447
53,1,0.999651,0.000359905,-1.26646e-05,0.975819
54,1,0.999603,0.000395824,-1.16255e-05,0.97624
55,1,0.999551,0.000428514,-1.04805e-05,0.976711
56,1,0.999495,0.000457669,-9.23479e-06,0.977231
57,1,0.999435,0.000483,-7.89352e-06,0.977799
58,1,0.999371,0.000504231,-6.46248e-06,0.978414
59,1,0.999306,0.000521106,-4.94797e-06,0.979074
60,1,0.999238,0.00053339,-3.35706e-06,0.979779
61,1,0.999168,0.000540868,-1.69784e-06,0.980524
62,1,0.999097,0.000543353,2.02128e-08,0.981308
63,1,0.999026,0.000540687,1.78597e-06,0.982124
0,2,0.999103,0.00147591,2.41916e-05,0.948935
1,2,0.999037,0.00143844,3.62732e-05,0.951534
2,2,0.998973,0.0013861,4.8342e-05,0.954167
3,2,0.998911,0.00131902,6.02581e-05,0.956801
4,2,0.998852,0.00123748,7.18643e-05,0.959399
5,2,0.998797,0.001142,8.29881e-05,0.961919
6,2,0.998747,0.00103328,9.34445e-05,0.964314
7,2,0.998701,0.000912281,0.000103042,0.966534
8,2,0.998662,0.000780179,0.000111588,0.968528
9,2,0.998628,0.00063838,0.000118898,0.970247
10,2,0.998602,0.000488505,0.000124804,0.971644
11,2,0.998582,0.000332361,0.000129163,0.97268
12,2,0.99857,0.000171906,0.000131865,0.973324
13,2,0.998566,9.20635e-06,0.00013284,0.973556
14,2,0.998569,-0.000153613,0.000132062,0.973371
15,2,0.99858,-0.000314427,0.000129553,0.972772
16,2,0.998599,-0.000471158,0.000125376,0.971779
