x,y,rho,ux,uy,T
0,0,0.833074,8.03462e-06,-0.199721,1
1,0,0.833073,7.76092e-06,-0.19972,1
2,0,0.833072,7.41261e-06,-0.199719,1
3,0,0.833071,6.99306e-06,-0.199718,1
4,0,0.83307,6.50634e-06,-0.199717,1
5,0,0.833069,5.95712e-06,-0.199716,1
6,0,0.833068,5.35071e-06,-0.199715,1
7,0,0.833068,4.69295e-06,-0.199715,1
8,0,0.833067,3.99015e-06,-0.199714,1
9,0,0.833067,3.24907e-06,-0.199714,1
10,0,0.833066,2.47683e-06,-0.199713,1
11,0,0.833066,1.68083e-06,-0.199713,1
12,0,0.833066,8.68708e-07,-0.199713,1
13,0,0.833066,4.82582e-08,-0.199713,1
14,0,0.833066,-7.72656e-07,-0.199713,1
15,0,0.833066,-1.58616e-06,-0.199713,1
16,0,0.833066,-2.38446e-06,-0.199713,1
17,0,0.833067,-3.15988e-06,-0.199714,1
18,0,0.833067,-3.905e-06,-0.199714,1
19,0,0.833068,-4.61265e-06,-0.199715,1
20,0,0.833068,-5.27605e-06,-0.199715,1
21,0,0.833069,-5.8888e-06,-0.199716,1
22,0,0.83307,-6.44502e-06,-0.199717,1
23,0,0.833071,-6.93935e-06,-0.199718,1
24,0,0.833072,-7.36701e-06,-0.199719,1
25,0,0.833073,-7.72387e-06,-0.19972,1
26,0,0.833074,-8.00648e-06,-0.199721,1
27,0,0.833075,-8.21209e-06,-0.199722,1
28,0,0.833076,-8.33868e-06,-0.199723,1
29,0,0.833077,-8.385e-06,-0.199724,1
30,0,0.833078,-8.35058e-06,-0.199725,1
31,0,0.833079,-8.23571e-06,-0.199726,1
32,0,0.83308,-8.04146e-06,-0.199727,1
33,0,0.833081,-7.76967e-06,-0.199728,1
34,0,0.833082,-7.42293e-06,-0.199729,1
35,0,0.833083,-7.00456e-06,-0.19973,1
36,0,0.833084,-6.51856e-06,-0.19973,1
37,0,0.833085,-5.9696e-06,-0.199731,1
38,0,0.833085,-5.36297e-06,-0.199732,1
39,0,0.833086,-4.70451e-06,-0.199733,1
40,0,0.833087,-4.00058e-06,-0.199733,1
41,0,0.833087,-3.25796e-06,-0.199734,1
42,0,0.833088,-2.48383e-06,-0.199734,1
43,0,0.833088,-1.68568e-06,-0.199734,1
44,0,0.833088,-8.71222e-07,-0.199734,1
45,0,0.833088,-4.83352e-08,-0.199734,1
46,0,0.833088,7.75019e-07,-0.199734,1
47,0,0.833088,1.59087e-06,-0.199734,1
48,0,0.833088,2.39134e-06,-0.199734,1
49,0,0.833087,3.16867e-06,-0.199734,1
50,0,0.833087,3.91536e-06,-0.199733,1
51,0,0.833086,4.62418e-06,-0.199733,1
52,0,0.833086,5.28831e-06,-0.199732,1
53,0,0.833085,5.90132e-06,-0.199731,1
54,0,0.833084,6.45732e-06,-0.199731,1
55,0,0.833083,6.95095e-06,-0.19973,1
56,0,0.833082,7.37747e-06,-0.199729,1
57,0,0.833081,7.7328e-06,-0.199728,1
58,0,0.83308,8.01352e-06,-0.199727,1
59,0,0.833079,8.21698e-06,-0.199726,1
60,0,0.833078,8.34123e-06,-0.199725,1
61,0,0.833077,8.38512e-06,-0.199724,1
62,0,0.833076,8.34826e-06,-0.199723,1
63,0,0.833075,8.23104e-06,-0.199722,1
0,1,0.998516,4.96814e-05,4.9565e-07,0.992028
1,1,0.99851,4.79901e-05,6.56169e-07,0.992068
2,1,0.998504,4.58373e-05,8.10343e-07,0.992108
3,1,0.998498,4.32438e-05,9.56644e-07,0.992144
4,1,0.998493,4.02348e-05,1.09373e-06,0.99218
5,1,0.998488,3.68391e-05,1.22023e-06,0.992212
6,1,0.998484,3.30896e-05,1.335e-06,0.992241
7,1,0.99848,2.90223e-05,1.43689e-06,0.992267
8,1,0.998476,2.46763e-05,1.52499e-06,0.99229
9,1,0.998473,2.00934e-05,1.5984e-06,0.992309
10,1,0.998471,1.53177e-05,1.65648e-06,0.992324
11,1,0.99847,1.03949e-05,1.69863e-06,0.992334
12,1,0.998469,5.37238e-06,1.7245e-06,0.992342
13,1,0.998468,2.983e-07,1.73378e-06,0.992344
14,1,0.998468,-4.77865e-06,1.72645e-06,0.992342
15,1,0.998469,-9.80974e-06,1.70252e-06,0.992336
16,1,0.998471,-1.47467e-05,1.66227e-06,0.992326
17,1,0.998473,-1.95421e-05,1.60603e-06,0.992311
18,1,0.998476,-2.415e-05,1.53438e-06,0.992293
19,1,0.998479,-2.8526e-05,1.44797e-06,0.99227
20,1,0.998483,-3.26281e-05,1.34765e-06,0.992245
21,1,0.998487,-3.64169e-05,1.23433e-06,0.992216
22,1,0.998492,-3.98559e-05,1.10914e-06,0.992184
23,1,0.998498,-4.29119e-05,9.73236e-07,0.992149
24,1,0.998503,-4.55555e-05,8.27943e-07,0.992112
25,1,0.998509,-4.77612e-05,6.74616e-07,0.992073
26,1,0.998515,-4.95076e-05,5.14757e-07,0.992033
27,1,0.998522,-5.07777e-05,3.49862e-07,0.991991
28,1,0.998528,-5.15592e-05,1.81548e-07,0.991948
29,1,0.998535,-5.18444e-05,1.13945e-08,0.991905
30,1,0.998541,-5.16302e-05,-1.58924e-07,0.991863
31,1,0.998548,-5.09188e-05,-3.27805e-07,0.99182
32,1,0.998554,-4.97166e-05,-4.9358e-07,0.991779
33,1,0.99856,-4.80351e-05,-6.54687e-07,0.991738
34,1,0.998566,-4.58903e-05,-8.09527e-07,0.9917
35,1,0.998572,-4.33029e-05,-9.56638e-07,0.991663
36,1,0.998577,-4.02976e-05,-1.09455e-06,0.991629
37,1,0.998582,-3.69032e-05,-1.22197e-06,0.991597
38,1,0.998587,-3.31526e-05,-1.33761e-06,0.991569
39,1,0.998591,-2.90817e-05,-1.44039e-06,0.991543
40,1,0.998594,-2.47298e-05,-1.52925e-06,0.991521
41,1,0.998597,-2.0139e-05,-1.60339e-06,0.991503
42,1,0.998599,-1.53536e-05,-1.66202e-06,0.991489
43,1,0.998601,-1.04198e-05,-1.70462e-06,0.991478
44,1,0.998602,-5.38524e-06,-1.73072e-06,0.991472
45,1,0.998602,-2.98632e-07,-1.74013e-06,0.991469
46,1,0.998602,4.79086e-06,-1.73269e-06,0.991471
47,1,0.998601,9.83403e-06,-1.70853e-06,0.991476
48,1,0.998599,1.47821e-05,-1.66784e-06,0.991487
49,1,0.998597,1.95874e-05,-1.61106e-06,0.9915
50,1,0.998594,2.42033e-05,-1.5387e-06,0.991519
51,1,0.998591,2.85853e-05,-1.45153e-06,0.99154
52,1,0.998587,3.26912e-05,-1.35032e-06,0.991565
53,1,0.998583,3.64813e-05,-1.23614e-06,0.991593
54,1,0.998578,3.99191e-05,-1.11004e-06,0.991625
55,1,0.998573,4.29716e-05,-9.73293e-07,0.991658
56,1,0.998567,4.56094e-05,-8.27182e-07,0.991695
57,1,0.998561,4.78071e-05,-6.73181e-07,0.991733
58,1,0.998555,4.95438e-05,-5.12725e-07,0.991774
59,1,0.998549,5.08029e-05,-3.47425e-07,0.991815
60,1,0.998542,5.15723e-05,-1.78821e-07,0.991857
61,1,0.998535,5.18449e-05,-8.59697e-09,0.9919
62,1,0.998529,5.16183e-05,1.61664e-07,0.991943
63,1,0.998522,5.08947e-05,3.30267e-07,0.991985
0,2,0.998662,0.000138199,3.28725e-06,0.976084
1,2,0.998656,0.000133496,4.35142e-06,0.976209
2,2,0.998651,0.00012751,5.37318e-06,0.976326
3,2,0.998645,0.000120297,6.34318e-06,0.976441
