x,y,rho,ux,uy,T
0,0,0.833147,8.66451e-05,-0.199791,1
1,0,0.833135,8.45093e-05,-0.19978,1
2,0,0.833124,8.14986e-05,-0.199769,1
3,0,0.833113,7.76164e-05,-0.199758,1
4,0,0.833102,7.2877e-05,-0.199748,1
5,0,0.833092,6.73067e-05,-0.199739,1
6,0,0.833083,6.09452e-05,-0.19973,1
7,0,0.833075,5.38463e-05,-0.199722,1
8,0,0.833068,4.60782e-05,-0.199715,1
9,0,0.833062,3.77241e-05,-0.19971,1
10,0,0.833058,2.88803e-05,-0.199705,1
11,0,0.833054,1.96556e-05,-0.199702,1
12,0,0.833052,1.01684e-05,-0.1997,1
13,0,0.833051,5.44609e-07,-0.199699,1
14,0,0.833052,-9.08657e-06,-0.1997,1
15,0,0.833054,-1.85955e-05,-0.199701,1
16,0,0.833057,-2.7856e-05,-0.199705,1
17,0,0.833062,-3.67484e-05,-0.199709,1
18,0,0.833068,-4.51629e-05,-0.199715,1
19,0,0.833074,-5.30015e-05,-0.199721,1
20,0,0.833082,-6.01797e-05,-0.199729,1
21,0,0.833091,-6.66274e-05,-0.199738,1
22,0,0.833101,-7.22892e-05,-0.199747,1
23,0,0.833111,-7.71239e-05,-0.199757,1
24,0,0.833122,-8.11038e-05,-0.199767,1
25,0,0.833134,-8.42133e-05,-0.199778,1
26,0,0.833145,-8.64477e-05,-0.199789,1
27,0,0.833157,-8.78118e-05,-0.199801,1
28,0,0.833169,-8.83187e-05,-0.199812,1
29,0,0.833181,-8.79881e-05,-0.199823,1
30,0,0.833192,-8.68455e-05,-0.199835,1
31,0,0.833204,-8.49214e-05,-0.199846,1
32,0,0.833215,-8.22501e-05,-0.199856,1
33,0,0.833225,-7.88697e-05,-0.199866,1
34,0,0.833236,-7.48214e-05,-0.199876,1
35,0,0.833245,-7.0149e-05,-0.199885,1
36,0,0.833254,-6.48991e-05,-0.199894,1
37,0,0.833262,-5.91208e-05,-0.199901,1
38,0,0.833269,-5.28654e-05,-0.199908,1
39,0,0.833276,-4.61865e-05,-0.199915,1
40,0,0.833281,-3.91396e-05,-0.19992,1
41,0,0.833286,-3.17823e-05,-0.199924,1
42,0,0.833289,-2.41737e-05,-0.199928,1
43,0,0.833292,-1.63745e-05,-0.19993,1
44,0,0.833293,-8.44644e-06,-0.199932,1
45,0,0.833294,-4.51907e-07,-0.199932,1
46,0,0.833294,7.54618e-06,-0.199932,1
47,0,0.833292,1.54849e-05,-0.19993,1
48,0,0.83329,2.33017e-05,-0.199928,1
49,0,0.833286,3.09349e-05,-0.199925,1
50,0,0.833282,3.83235e-05,-0.19992,1
51,0,0.833276,4.54084e-05,-0.199915,1
