x,y,rho,ux,uy,T
0,0,0.833147,8.65043e-05,-0.199791,1
1,0,0.833136,8.43832e-05,-0.19978,1
2,0,0.833124,8.13875e-05,-0.199769,1
3,0,0.833113,7.75204e-05,-0.199759,1
4,0,0.833103,7.27957e-05,-0.199749,1
5,0,0.833093,6.72393e-05,-0.199739,1
6,0,0.833084,6.08906e-05,-0.199731,1
7,0,0.833076,5.38032e-05,-0.199723,1
8,0,0.833069,4.60452e-05,-0.199716,1
9,0,0.833063,3.76997e-05,-0.19971,1
10,0,0.833058,2.88633e-05,-0.199706,1
11,0,0.833055,1.96448e-05,-0.199702,1
12,0,0.833053,1.01631e-05,-0.1997,1
13,0,0.833052,5.44329e-07,-0.1997,1
14,0,0.833052,-9.08184e-06,-0.1997,1
15,0,0.833054,-1.85854e-05,-0.199702,1
16,0,0.833058,-2.78397e-05,-0.199705,1
17,0,0.833062,-3.67249e-05,-0.19971,1
18,0,0.833068,-4.51309e-05,-0.199715,1
19,0,0.833075,-5.29596e-05,-0.199722,1
20,0,0.833083,-6.01265e-05,-0.19973,1
21,0,0.833092,-6.65615e-05,-0.199738,1
22,0,0.833102,-7.22095e-05,-0.199748,1
23,0,0.833112,-7.70297e-05,-0.199758,1
24,0,0.833123,-8.09945e-05,-0.199768,1
25,0,0.833134,-8.40889e-05,-0.199779,1
26,0,0.833146,-8.63086e-05,-0.19979,1
27,0,0.833158,-8.76589e-05,-0.199801,1
28,0,0.83317,-8.81534e-05,-0.199813,1
29,0,0.833181,-8.7812e-05,-0.199824,1
30,0,0.833193,-8.66608e-05,-0.199835,1
31,0,0.833204,-8.47305e-05,-0.199846,1
32,0,0.833215,-8.20557e-05,-0.199857,1
33,0,0.833226,-7.86748e-05,-0.199867,1
34,0,0.833236,-7.46288e-05,-0.199876,1
35,0,0.833245,-6.99618e-05,-0.199886,1
36,0,0.833254,-6.47204e-05,-0.199894,1
37,0,0.833262,-5.89534e-05,-0.199902,1
38,0,0.833269,-5.2712e-05,-0.199909,1
39,0,0.833276,-4.60496e-05,-0.199915,1
40,0,0.833281,-3.90216e-05,-0.19992,1
41,0,0.833286,-3.16851e-05,-0.199924,1
42,0,0.83329,-2.4099e-05,-0.199928,1
43,0,0.833292,-1.63236e-05,-0.19993,1
44,0,0.833294,-8.42003e-06,-0.199932,1
45,0,0.833294,-4.50492e-07,-0.199933,1
46,0,0.833294,7.52257e-06,-0.199932,1
47,0,0.833292,1.54367e-05,-0.199931,1
48,0,0.83329,2.32297e-05,-0.199928,1
49,0,0.833286,3.08402e-05,-0.199925,1
50,0,0.833282,3.82078e-05,-0.199921,1
51,0,0.833277,4.52736e-05,-0.199915,1
52,0,0.83327,5.198e-05,-0.199909,1
53,0,0.833263,5.82716e-05,-0.199903,1
54,0,0.833255,6.40948e-05,-0.199895,1
55,0,0.833246,6.9398e-05,-0.199887,1
56,0,0.833237,7.41322e-05,-0.199878,1
57,0,0.833227,7.82506e-05,-0.199868,1
58,0,0.833217,8.17087e-05,-0.199858,1
59,0,0.833206,8.44652e-05,-0.199847,1
60,0,0.833194,8.64813e-05,-0.199836,1
61,0,0.833183,8.77221e-05,-0.199825,1
62,0,0.833171,8.81562e-05,-0.199814,1
63,0,0.833159,8.77573e-05,-0.199803,1
0,1,0.998956,0.000532827,3.58673e-06,0.982967
1,1,0.998886,0.000519539,5.40614e-06,0.983831
2,1,0.998818,0.000500874,7.22623e-06,0.984705
3,1,0.998752,0.000476861,9.02597e-06,0.98558
4,1,0.998689,0.000447596,1.07816e-05,0.986443
5,1,0.998631,0.00041325,1.24668e-05,0.987279
6,1,0.998576,0.000374074,1.40532e-05,0.988073
7,1,0.998528,0.000330404,1.55113e-05,0.988809
8,1,0.998485,0.000282664,1.68113e-05,0.98947
9,1,0.998449,0.000231362,1.79246e-05,0.990039
10,1,0.998421,0.000177089,1.88249e-05,0.990501
11,1,0.9984,0.000120508,1.94898e-05,0.990844
12,1,0.998387,6.2337e-05,1.99022e-05,0.991058
13,1,0.998382,3.33858e-06,2.0051e-05,0.991135
14,1,0.998386,-5.57043e-05,1.99323e-05,0.991073
15,1,0.998398,-0.000114007,1.95493e-05,0.990875
16,1,0.998418,-0.000170805,1.89121e-05,0.990546
17,1,0.998446,-0.000225373,1.80374e-05,0.990097
18,1,0.998481,-0.000277041,1.69469e-05,0.989539
19,1,0.998523,-0.00032521,1.56665e-05,0.988887
20,1,0.998571,-0.000369363,1.42247e-05,0.988159
21,1,0.998624,-0.000409065,1.26513e-05,0.987371
22,1,0.998682,-0.00044397,1.09758e-05,0.986539
23,1,0.998745,-0.000473818,9.22682e-06,0.985678
24,1,0.99881,-0.00049843,7.43082e-06,0.984804
25,1,0.998878,-0.000517702,5.61192e-06,0.983929
26,1,0.998948,-0.000531596,3.79147e-06,0.983064
27,1,0.999018,-0.000540135,1.98802e-06,0.982217
28,1,0.99909,-0.00054339,2.1742e-07,0.981398
29,1,0.99916,-0.00054148,-1.50685e-06,0.98061
30,1,0.99923,-0.000534555,-3.17344e-06,0.97986
31,1,0.999298,-0.000522802,-4.77272e-06,0.979151
32,1,0.999364,-0.000506432,-6.29645e-06,0.978485
33,1,0.999428,-0.000485677,-7.73745e-06,0.977865
34,1,0.999488,-0.000460793,-9.08935e-06,0.977291
35,1,0.999545,-0.000432051,-1.03463e-05,0.976766
36,1,0.999597,-0.00039974,-1.15031e-05,0.97629
37,1,0.999646,-0.000364164,-1.25546e-05,0.975862
38,1,0.999689,-0.000325643,-1.34961e-05,0.975485
39,1,0.999728,-0.000284507,-1.43231e-05,0.975156
