x,y,rho,ux,uy,T
0,0,0.833138,8.25065e-05,-0.199783,1
1,0,0.833127,8.03756e-05,-0.199772,1
2,0,0.833116,7.74182e-05,-0.199762,1
3,0,0.833106,7.36421e-05,-0.199752,1
4,0,0.833096,6.90647e-05,-0.199742,1
5,0,0.833087,6.37145e-05,-0.199733,1
6,0,0.833079,5.76321e-05,-0.199725,1
7,0,0.833071,5.08703e-05,-0.199718,1
8,0,0.833064,4.34945e-05,-0.199712,1
9,0,0.833059,3.5583e-05,-0.199706,1
10,0,0.833054,2.72252e-05,-0.199702,1
11,0,0.833051,1.85212e-05,-0.199699,1
12,0,0.833049,9.57905e-06,-0.199697,1
13,0,0.833048,5.12991e-07,-0.199696,1
14,0,0.833049,-8.55972e-06,-0.199697,1
15,0,0.833051,-1.75216e-05,-0.199699,1
16,0,0.833054,-2.62581e-05,-0.199702,1
17,0,0.833058,-3.46601e-05,-0.199706,1
18,0,0.833064,-4.26268e-05,-0.199711,1
19,0,0.83307,-5.00671e-05,-0.199717,1
20,0,0.833078,-5.69017e-05,-0.199725,1
21,0,0.833086,-6.30638e-05,-0.199733,1
22,0,0.833095,-6.84988e-05,-0.199741,1
23,0,0.833105,-7.31651e-05,-0.199751,1
24,0,0.833115,-7.70328e-05,-0.199761,1
25,0,0.833126,-8.00831e-05,-0.199771,1
26,0,0.833137,-8.23074e-05,-0.199782,1
27,0,0.833148,-8.3706e-05,-0.199792,1
28,0,0.83316,-8.42872e-05,-0.199803,1
29,0,0.833171,-8.40658e-05,-0.199814,1
30,0,0.833182,-8.30631e-05,-0.199825,1
31,0,0.833193,-8.13049e-05,-0.199835,1
32,0,0.833203,-7.88221e-05,-0.199845,1
33,0,0.833214,-7.5649e-05,-0.199855,1
34,0,0.833223,-7.18239e-05,-0.199864,1
35,0,0.833233,-6.73881e-05,-0.199873,1
36,0,0.833241,-6.2386e-05,-0.199881,1
37,0,0.833249,-5.68647e-05,-0.199889,1
38,0,0.833256,-5.0874e-05,-0.199896,1
39,0,0.833262,-4.44662e-05,-0.199902,1
40,0,0.833267,-3.76957e-05,-0.199907,1
41,0,0.833272,-3.0619e-05,-0.199911,1
42,0,0.833275,-2.32944e-05,-0.199914,1
43,0,0.833278,-1.57815e-05,-0.199917,1
44,0,0.833279,-8.14136e-06,-0.199918,1
45,0,0.83328,-4.356e-07,-0.199919,1
46,0,0.83328,7.27367e-06,-0.199918,1
47,0,0.833278,1.49243e-05,-0.199917,1
48,0,0.833276,2.24546e-05,-0.199915,1
49,0,0.833272,2.98035e-05,-0.199911,1
50,0,0.833268,3.69112e-05,-0.199907,1
51,0,0.833263,4.37191e-05,-0.199902,1
52,0,0.833257,5.01706e-05,-0.199896,1
53,0,0.83325,5.6211e-05,-0.19989,1
54,0,0.833242,6.17878e-05,-0.199882,1
55,0,0.833233,6.6851e-05,-0.199874,1
56,0,0.833224,7.1353e-05,-0.199865,1
57,0,0.833215,7.52491e-05,-0.199856,1
58,0,0.833205,7.84978e-05,-0.199846,1
59,0,0.833194,8.10603e-05,-0.199836,1
60,0,0.833183,8.29019e-05,-0.199826,1
61,0,0.833172,8.39913e-05,-0.199815,1
62,0,0.833161,8.4302e-05,-0.199804,1
63,0,0.83315,8.38123e-05,-0.199794,1
0,1,0.998902,0.000508347,3.63795e-06,0.984096
1,1,0.998836,0.000495044,5.36403e-06,0.984884
2,1,0.998771,0.000476655,7.08134e-06,0.985679
3,1,0.998709,0.000453238,8.7702e-06,0.986471
4,1,0.99865,0.000424908,1.04088e-05,0.987247
5,1,0.998595,0.00039185,1.19736e-05,0.987996
6,1,0.998544,0.00035432,1.34394e-05,0.988705
7,1,0.998498,0.000312647,1.47807e-05,0.989359
8,1,0.998458,0.000267238,1.59717e-05,0.989944
9,1,0.998425,0.000218573,1.6988e-05,0.990446
10,1,0.998398,0.000167201,1.78075e-05,0.990853
11,1,0.998379,0.000113728,1.84115e-05,0.991155
12,1,0.998367,5.88142e-05,1.87854e-05,0.991342
13,1,0.998362,3.1496e-06,1.89203e-05,0.991409
14,1,0.998366,-5.25553e-05,1.88127e-05,0.991355
15,1,0.998377,-0.000107589,1.84654e-05,0.991181
16,1,0.998396,-0.000161258,1.78868e-05,0.990893
17,1,0.998421,-0.000212899,1.70908e-05,0.990497
18,1,0.998454,-0.000261898,1.60956e-05,0.990005
19,1,0.998493,-0.0003077,1.49231e-05,0.989428
20,1,0.998538,-0.000349816,1.35975e-05,0.988782
21,1,0.998589,-0.000387832,1.21445e-05,0.988079
22,1,0.998643,-0.000421409,1.05896e-05,0.987333
23,1,0.998702,-0.000450283,8.9581e-06,0.986559
24,1,0.998764,-0.000474262,7.27379e-06,0.985769
25,1,0.998828,-0.000493222,5.55866e-06,0.984974
26,1,0.998895,-0.000507101,3.83265e-06,0.984184
27,1,0.998962,-0.000515892,2.11351e-06,0.983408
28,1,0.99903,-0.000519637,4.16871e-07,0.982653
29,1,0.999097,-0.000518424,-1.24362e-06,0.981924
30,1,0.999164,-0.000512377,-2.85606e-06,0.981227
31,1,0.99923,-0.000501652,-4.41004e-06,0.980565
32,1,0.999293,-0.000486436,-5.89639e-06,0.979942
33,1,0.999355,-0.000466941,-7.30694e-06,0.97936
34,1,0.999413,-0.000443401,-8.63432e-06,0.97882
35,1,0.999468,-0.000416074,-9.87178e-06,0.978323
36,1,0.999519,-0.000385233,-1.10131e-05,0.977872
37,1,0.999565,-0.000351173,-1.20525e-05,0.977467
38,1,0.999607,-0.000314201,-1.29845e-05,0.977108
39,1,0.999645,-0.000274643,-1.38044e-05,0.976795
40,1,0.999677,-0.000232836,-1.45075e-05,0.97653
41,1,0.999704,-0.000189132,-1.50899e-05,0.976312
42,1,0.999725,-0.000143892,-1.55482e-05,0.976142
43,1,0.99974,-9.7486e-05,-1.58797e-05,0.97602
44,1,0.999749,-5.02916e-05,-1.60824e-05,0.975945
45,1,0.999752,-2.69084e-06,-1.6155e-05,0.975919
46,1,0.99975,4.49316e-05,-1.60971e-05,0.97594
47,1,0.999741,9.21911e-05,-1.59091e-05,0.976009
48,1,0.999727,0.000138705,-1.5592e-05,0.976126
49,1,0.999706,0.000184096,-1.51479e-05,0.976291
50,1,0.99968,0.000227991,-1.45793e-05,0.976503
51,1,0.999649,0.00027003,-1.38897e-05,0.976763
52,1,0.999612,0.000309859,-1.30828e-05,0.97707
53,1,0.99957,0.000347139,-1.21632e-05,0.977424
54,1,0.999524,0.000381544,-1.11356e-05,0.977824
55,1,0.999474,0.000412763,-1.00055e-05,0.97827
