x,y,rho,ux,uy,T
0,0,0.833147,8.64743e-05,-0.199791,1
1,0,0.833136,8.43537e-05,-0.19978,1
2,0,0.833124,8.13589e-05,-0.199769,1
3,0,0.833113,7.7493e-05,-0.199759,1
4,0,0.833103,7.27698e-05,-0.199749,1
5,0,0.833093,6.72153e-05,-0.199739,1
6,0,0.833084,6.08687e-05,-0.199731,1
7,0,0.833076,5.37837e-05,-0.199723,1
8,0,0.833069,4.60285e-05,-0.199716,1
9,0,0.833063,3.76859e-05,-0.19971,1
10,0,0.833058,2.88527e-05,-0.199706,1
11,0,0.833055,1.96376e-05,-0.199702,1
12,0,0.833053,1.01594e-05,-0.1997,1
13,0,0.833052,5.44128e-07,-0.1997,1
14,0,0.833052,-9.0785e-06,-0.1997,1
15,0,0.833054,-1.85785e-05,-0.199702,1
16,0,0.833058,-2.78295e-05,-0.199705,1
17,0,0.833062,-3.67115e-05,-0.19971,1
18,0,0.833068,-4.51145e-05,-0.199715,1
19,0,0.833075,-5.29404e-05,-0.199722,1
20,0,0.833083,-6.01048e-05,-0.19973,1
21,0,0.833092,-6.65376e-05,-0.199738,1
22,0,0.833102,-7.21838e-05,-0.199748,1
23,0,0.833112,-7.70024e-05,-0.199758,1
24,0,0.833123,-8.0966e-05,-0.199768,1
25,0,0.833134,-8.40594e-05,-0.199779,1
26,0,0.833146,-8.62785e-05,-0.19979,1
27,0,0.833158,-8.76286e-05,-0.199801,1
28,0,0.83317,-8.8123e-05,-0.199813,1
29,0,0.833181,-8.77819e-05,-0.199824,1
30,0,0.833193,-8.66312e-05,-0.199835,1
31,0,0.833204,-8.47016e-05,-0.199846,1
32,0,0.833215,-8.20279e-05,-0.199857,1
33,0,0.833226,-7.86481e-05,-0.199867,1
34,0,0.833236,-7.46036e-05,-0.199876,1
35,0,0.833245,-6.99382e-05,-0.199886,1
36,0,0.833254,-6.46986e-05,-0.199894,1
37,0,0.833262,-5.89335e-05,-0.199902,1
38,0,0.833269,-5.26943e-05,-0.199909,1
39,0,0.833276,-4.60342e-05,-0.199915,1
40,0,0.833281,-3.90085e-05,-0.19992,1
41,0,0.833286,-3.16745e-05,-0.199924,1
42,0,0.833289,-2.40909e-05,-0.199928,1
43,0,0.833292,-1.63181e-05,-0.19993,1
44,0,0.833294,-8.4172e-06,-0.199932,1
45,0,0.833294,-4.5034e-07,-0.199932,1
46,0,0.833294,7.52005e-06,-0.199932,1
47,0,0.833292,1.54315e-05,-0.199931,1
48,0,0.83329,2.32219e-05,-0.199928,1
49,0,0.833286,3.08298e-05,-0.199925,1
50,0,0.833282,3.8195e-05,-0.199921,1
51,0,0.833276,4.52584e-05,-0.199915,1
52,0,0.83327,5.19626e-05,-0.199909,1
53,0,0.833263,5.8252e-05,-0.199902,1
54,0,0.833255,6.40732e-05,-0.199895,1
55,0,0.833246,6.93746e-05,-0.199886,1
56,0,0.833237,7.41072e-05,-0.199877,1
57,0,0.833227,7.82241e-05,-0.199868,1
58,0,0.833216,8.1681e-05,-0.199858,1
59,0,0.833206,8.44364e-05,-0.199847,1
60,0,0.833194,8.64518e-05,-0.199836,1
61,0,0.833183,8.7692e-05,-0.199825,1
62,0,0.833171,8.81259e-05,-0.199814,1
63,0,0.833159,8.77269e-05,-0.199803,1
0,1,0.998956,0.000532642,3.58585e-06,0.98297
1,1,0.998886,0.000519358,5.40463e-06,0.983833
2,1,0.998818,0.000500698,7.22406e-06,0.984708
3,1,0.998752,0.000476692,9.02315e-06,0.985582
4,1,0.998689,0.000447437,1.07781e-05,0.986444
5,1,0.99863,0.000413102,1.24626e-05,0.98728
6,1,0.998576,0.00037394,1.40484e-05,0.988074
7,1,0.998528,0.000330285,1.55059e-05,0.988809
8,1,0.998485,0.000282561,1.68054e-05,0.98947
9,1,0.998449,0.000231277,1.79182e-05,0.990039
10,1,0.998421,0.000177024,1.88181e-05,0.990501
11,1,0.9984,0.000120463,1.94828e-05,0.990844
12,1,0.998387,6.23141e-05,1.98949e-05,0.991057
13,1,0.998382,3.33735e-06,2.00437e-05,0.991134
14,1,0.998386,-5.56838e-05,1.9925e-05,0.991073
15,1,0.998398,-0.000113965,1.95422e-05,0.990875
16,1,0.998418,-0.000170742,1.89053e-05,0.990546
17,1,0.998446,-0.00022529,1.80309e-05,0.990096
18,1,0.998481,-0.00027694,1.69409e-05,0.989539
19,1,0.998523,-0.000325093,1.56611e-05,0.988888
20,1,0.998571,-0.00036923,1.42199e-05,0.98816
21,1,0.998624,-0.000408918,1.26471e-05,0.987372
22,1,0.998682,-0.000443811,1.09723e-05,0.98654
23,1,0.998745,-0.00047365,9.22392e-06,0.98568
24,1,0.99881,-0.000498254,7.42858e-06,0.984806
25,1,0.998878,-0.00051752,5.61034e-06,0.983932
26,1,0.998948,-0.000531411,3.79052e-06,0.983067
27,1,0.999018,-0.000539947,1.98767e-06,0.982221
28,1,0.999089,-0.000543203,2.1766e-07,0.981401
29,1,0.99916,-0.000541293,-1.50606e-06,0.980614
30,1,0.99923,-0.000534372,-3.17212e-06,0.979864
31,1,0.999298,-0.000522624,-4.77089e-06,0.979155
32,1,0.999364,-0.000506259,-6.29414e-06,0.978489
33,1,0.999427,-0.000485512,-7.73469e-06,0.977869
34,1,0.999488,-0.000460637,-9.08617e-06,0.977296
35,1,0.999544,-0.000431905,-1.03428e-05,0.976771
36,1,0.999597,-0.000399605,-1.14992e-05,0.976295
37,1,0.999645,-0.000364042,-1.25503e-05,0.975868
38,1,0.999689,-0.000325533,-1.34915e-05,0.97549
39,1,0.999727,-0.000284411,-1.43183e-05,0.975162
40,1,0.99976,-0.00024102,-1.50267e-05,0.974884
41,1,0.999788,-0.000195715,-1.56131e-05,0.974656
42,1,0.999809,-0.000148862,-1.60743e-05,0.974478
43,1,0.999825,-0.000100835,-1.64078e-05,0.97435
44,1,0.999834,-5.20133e-05,-1.66116e-05,0.974272
45,1,0.999838,-2.78285e-06,-1.66846e-05,0.974244
46,1,0.999835,4.64694e-05,-1.66264e-05,0.974266
47,1,0.999826,9.53563e-05,-1.64373e-05,0.974338
48,1,0.999811,0.000143492,-1.61184e-05,0.974461
49,1,0.99979,0.000190497,-1.56715e-05,0.974633
50,1,0.999764,0.000235995,-1.50991e-05,0.974856
51,1,0.999731,0.00027962,-1.44043e-05,0.975128
52,1,0.999693,0.000321016,-1.35906e-05,0.975451
53,1,0.99965,0.000359836,-1.26621e-05,0.975823
54,1,0.999603,0.000395748,-1.16232e-05,0.976244
55,1,0.999551,0.000428432,-1.04784e-05,0.976715
56,1,0.999494,0.000457581,-9.23287e-06,0.977235
57,1,0.999434,0.000482906,-7.89182e-06,0.977802
