x,y,rho,ux,uy,T
0,0,0.833072,1.66721e-05,-0.199719,1
1,0,0.83307,1.61017e-05,-0.199717,1
2,0,0.833068,1.53768e-05,-0.199715,1
3,0,0.833066,1.45045e-05,-0.199713,1
4,0,0.833064,1.34931e-05,-0.199711,1
5,0,0.833062,1.23526e-05,-0.199709,1
6,0,0.833061,1.10937e-05,-0.199708,1
7,0,0.833059,9.72881e-06,-0.199707,1
8,0,0.833058,8.27083e-06,-0.199706,1
9,0,0.833057,6.73379e-06,-0.199705,1
10,0,0.833056,5.1324e-06,-0.199704,1
11,0,0.833056,3.48198e-06,-0.199703,1
12,0,0.833055,1.79829e-06,-0.199703,1
13,0,0.833055,9.74341e-08,-0.199703,1
14,0,0.833055,-1.60436e-06,-0.199703,1
15,0,0.833056,-3.29083e-06,-0.199703,1
16,0,0.833056,-4.94586e-06,-0.199704,1
17,0,0.833057,-6.55365e-06,-0.199705,1
18,0,0.833058,-8.09881e-06,-0.199705,1
19,0,0.833059,-9.56656e-06,-0.199707,1
20,0,0.83306,-1.09428e-05,-0.199708,1
21,0,0.833062,-1.22144e-05,-0.199709,1
22,0,0.833064,-1.33691e-05,-0.199711,1
23,0,0.833065,-1.43957e-05,-0.199713,1
24,0,0.833067,-1.52844e-05,-0.199714,1
25,0,0.833069,-1.60266e-05,-0.199716,1
26,0,0.833071,-1.66149e-05,-0.199719,1
27,0,0.833074,-1.70437e-05,-0.199721,1
28,0,0.833076,-1.73087e-05,-0.199723,1
29,0,0.833078,-1.74071e-05,-0.199725,1
30,0,0.83308,-1.7338e-05,-0.199727,1
31,0,0.833083,-1.71018e-05,-0.199729,1
32,0,0.833085,-1.67006e-05,-0.199731,1
33,0,0.833087,-1.61383e-05,-0.199733,1
34,0,0.833089,-1.542e-05,-0.199735,1
35,0,0.833091,-1.45525e-05,-0.199737,1
36,0,0.833093,-1.35442e-05,-0.199739,1
37,0,0.833095,-1.24048e-05,-0.199741,1
38,0,0.833096,-1.1145e-05,-0.199742,1
39,0,0.833098,-9.77722e-06,-0.199744,1
40,0,0.833099,-8.3145e-06,-0.199745,1
41,0,0.8331,-6.77105e-06,-0.199746,1
42,0,0.833101,-5.16181e-06,-0.199746,1
43,0,0.833101,-3.50241e-06,-0.199747,1
44,0,0.833101,-1.80896e-06,-0.199747,1
45,0,0.833102,-9.79242e-08,-0.199747,1
46,0,0.833101,1.61406e-06,-0.199747,1
47,0,0.833101,3.31035e-06,-0.199747,1
48,0,0.833101,4.97447e-06,-0.199747,1
49,0,0.8331,6.59023e-06,-0.199746,1
50,0,0.833099,8.14197e-06,-0.199745,1
51,0,0.833098,9.61463e-06,-0.199744,1
52,0,0.833096,1.0994e-05,-0.199742,1
53,0,0.833095,1.22667e-05,-0.199741,1
54,0,0.833093,1.34205e-05,-0.199739,1
55,0,0.833091,1.44442e-05,-0.199738,1
56,0,0.833089,1.53282e-05,-0.199736,1
57,0,0.833087,1.60639e-05,-0.199734,1
58,0,0.833085,1.66444e-05,-0.199732,1
59,0,0.833083,1.70642e-05,-0.19973,1
60,0,0.833081,1.73194e-05,-0.199727,1
61,0,0.833078,1.74077e-05,-0.199725,1
62,0,0.833076,1.73283e-05,-0.199723,1
63,0,0.833074,1.70823e-05,-0.199721,1
0,1,0.998504,0.000103095,1.03047e-06,0.992078
1,1,0.998491,9.9573e-05,1.36306e-06,0.992163
2,1,0.998479,9.50945e-05,1.68233e-06,0.992245
3,1,0.998467,8.97035e-05,1.9852e-06,0.992324
4,1,0.998456,8.34521e-05,2.26884e-06,0.992398
5,1,0.998446,7.64007e-05,2.53054e-06,0.992466
6,1,0.998437,6.86172e-05,2.76784e-06,0.992528
7,1,0.998429,6.01765e-05,2.9785e-06,0.992583
8,1,0.998422,5.11596e-05,3.16055e-06,0.992631
9,1,0.998416,4.1653e-05,3.31225e-06,0.992671
10,1,0.998411,3.17478e-05,3.4322e-06,0.992703
11,1,0.998408,2.15389e-05,3.51926e-06,0.992726
12,1,0.998406,1.1124e-05,3.57262e-06,0.99274
13,1,0.998405,6.02616e-07,3.59177e-06,0.992745
14,1,0.998405,-9.92451e-06,3.57656e-06,0.992741
15,1,0.998407,-2.03567e-05,3.52708e-06,0.992728
16,1,0.998411,-3.05942e-05,3.44385e-06,0.992706
17,1,0.998415,-4.0539e-05,3.3276e-06,0.992675
18,1,0.998421,-5.00959e-05,3.17947e-06,0.992636
19,1,0.998428,-5.91732e-05,3.00081e-06,0.992589
20,1,0.998436,-6.76841e-05,2.79333e-06,0.992535
21,1,0.998445,-7.55467e-05,2.55896e-06,0.992473
22,1,0.998455,-8.26854e-05,2.29993e-06,0.992406
23,1,0.998466,-8.90315e-05,2.01866e-06,0.992332
24,1,0.998477,-9.45238e-05,1.71785e-06,0.992255
25,1,0.99849,-9.91089e-05,1.4003e-06,0.992173
26,1,0.998502,-0.000102742,1.06906e-06,0.992088
27,1,0.998516,-0.000105389,7.27259e-07,0.992
28,1,0.998529,-0.000107022,3.78184e-07,0.991911
29,1,0.998543,-0.000107625,2.51444e-08,0.991821
30,1,0.998556,-0.000107192,-3.28441e-07,0.991732
31,1,0.99857,-0.000105727,-6.79199e-07,0.991644
32,1,0.998583,-0.000103241,-1.02371e-06,0.991558
33,1,0.998596,-9.97601e-05,-1.35867e-06,0.991474
34,1,0.998609,-9.53153e-05,-1.68079e-06,0.991395
35,1,0.99862,-8.99494e-05,-1.98696e-06,0.991319
36,1,0.998631,-8.37136e-05,-2.27414e-06,0.991248
37,1,0.998642,-7.66678e-05,-2.53957e-06,0.991183
38,1,0.998651,-6.88797e-05,-2.78058e-06,0.991124
39,1,0.998659,-6.04242e-05,-2.99483e-06,0.991071
40,1,0.998666,-5.1383e-05,-3.18016e-06,0.991027
41,1,0.998672,-4.18436e-05,-3.33479e-06,0.990989
42,1,0.998677,-3.18983e-05,-3.45712e-06,0.990959
43,1,0.99868,-2.16434e-05,-3.54598e-06,0.990937
44,1,0.998683,-1.11785e-05,-3.60045e-06,0.990925
45,1,0.998683,-6.05031e-07,-3.62001e-06,0.990919
46,1,0.998683,9.97427e-06,-3.60445e-06,0.990924
47,1,0.998681,2.04567e-05,-3.55395e-06,0.990935
48,1,0.998678,3.07407e-05,-3.46897e-06,0.990956
49,1,0.998673,4.07263e-05,-3.35041e-06,0.990985
50,1,0.998667,5.03168e-05,-3.1994e-06,0.991022
51,1,0.99866,5.94193e-05,-3.01748e-06,0.991066
52,1,0.998652,6.79459e-05,-2.80643e-06,0.991118
53,1,0.998643,7.58142e-05,-2.56836e-06,0.991175
54,1,0.998633,8.29483e-05,-2.3056e-06,0.99124
55,1,0.998622,8.92797e-05,-2.02076e-06,0.99131
56,1,0.99861,9.47477e-05,-1.71661e-06,0.991386
57,1,0.998598,9.93e-05,-1.39617e-06,0.991465
58,1,0.998585,0.000102893,-1.06251e-06,0.991548
59,1,0.998571,0.000105494,-7.18934e-07,0.991634
60,1,0.998558,0.000107077,-3.6872e-07,0.991722
61,1,0.998544,0.000107628,-1.52953e-08,0.991811
62,1,0.998531,0.000107143,3.37978e-07,0.991901
63,1,0.998517,0.000105627,6.87666e-07,0.99199
0,2,0.998651,0.000286789,6.84385e-06,0.976236
1,2,0.998639,0.000277001,9.04901e-06,0.976496
2,2,0.998627,0.000264552,1.11657e-05,0.976745
3,2,0.998616,0.000249562,1.31742e-05,0.976984
4,2,0.998606,0.000232178,1.5055e-05,0.977206
5,2,0.998596,0.000212566,1.67906e-05,0.977414
6,2,0.998588,0.000190915,1.83644e-05,0.977601
7,2,0.99858,0.000167434,1.97617e-05,0.97777
8,2,0.998573,0.000142348,2.09691e-05,0.977914
9,2,0.998568,0.000115899,2.19755e-05,0.978036
10,2,0.998563,8.83387e-05,2.27712e-05,0.978131
11,2,0.99856,5.99328e-05,2.33488e-05,0.978202
12,2,0.998558,3.09528e-05,2.37027e-05,0.978244
13,2,0.998558,1.6765e-06,2.38299e-05,0.97826
14,2,0.998558,-2.76159e-05,2.37288e-05,0.978247
15,2,0.99856,-5.66439e-05,2.34007e-05,0.978208
16,2,0.998563,-8.51294e-05,2.28484e-05,0.978141
17,2,0.998567,-0.0001128,2.20774e-05,0.978049
18,2,0.998573,-0.000139389,2.10947e-05,0.977929
19,2,0.998579,-0.000164643,1.99097e-05,0.977788
20,2,0.998587,-0.00018832,1.85334e-05,0.977622
21,2,0.998595,-0.000210191,1.69791e-05,0.977437
22,2,0.998605,-0.000230046,1.52611e-05,0.977231
23,2,0.998615,-0.000247694,1.3396e-05,0.97701
24,2,0.998626,-0.000262965,1.14012e-05,0.976773
25,2,0.998638,-0.000275712,9.29585e-06,0.976526
26,2,0.99865,-0.000285809,7.09973e-06,0.976267
27,2,0.998662,-0.000293159,4.83399e-06,0.976003
28,2,0.998675,-0.00029769,2.52005e-06,0.975733
29,2,0.998688,-0.000299357,1.80299e-07,0.975462
30,2,0.998701,-0.000298141,-2.16305e-06,0.975191
31,2,0.998714,-0.000294052,-4.4872e-06,0.974925
32,2,0.998726,-0.000287129,-6.76994e-06,0.974662
33,2,0.998738,-0.000277436,-8.98894e-06,0.97441
34,2,0.99875,-0.000265065,-1.11229e-05,0.974167
35,2,0.998761,-0.000250134,-1.31507e-05,0.973939
36,2,0.998772,-0.000232786,-1.50529e-05,0.973724
37,2,0.998781,-0.000213187,-1.68106e-05,0.973527
38,2,0.99879,-0.000191525,-1.84066e-05,0.973347
39,2,0.998798,-0.00016801,-1.98252e-05,0.97319
40,2,0.998805,-0.000142868,-2.10525e-05,0.973052
41,2,0.99881,-0.000116342,-2.2076e-05,0.97294
42,2,0.998815,-8.86883e-05,-2.28861e-05,0.972848
43,2,0.998818,-6.01755e-05,-2.34742e-05,0.972784
44,2,0.99882,-3.10793e-05,-2.38349e-05,0.972743
45,2,0.998821,-1.68187e-06,-2.39643e-05,0.97273
46,2,0.99882,2.77319e-05,-2.38614e-05,0.97274
47,2,0.998818,5.68767e-05,-2.35269e-05,0.972778
48,2,0.998815,8.54703e-05,-2.29645e-05,0.97284
49,2,0.998811,0.000113235,-2.21794e-05,0.972928
50,2,0.998806,0.000139903,-2.11798e-05,0.973038
51,2,0.998799,0.000165216,-1.99752e-05,0.973173
52,2,0.998791,0.000188929,-1.85778e-05,0.973328
53,2,0.998783,0.000210813,-1.70012e-05,0.973505
54,2,0.998773,0.000230657,-1.52612e-05,0.9737
55,2,0.998763,0.000248272,-1.33746e-05,0.973913
56,2,0.998751,0.000263486,-1.13602e-05,0.97414
57,2,0.99874,0.000276156,-9.23733e-06,0.974382
58,2,0.998728,0.00028616,-7.02704e-06,0.974632
59,2,0.998715,0.000293403,-4.75046e-06,0.974894
60,2,0.998702,0.000297818,-2.42999e-06,0.975159
61,2,0.998689,0.000299363,-8.76881e-08,0.975431
62,2,0.998676,0.000298026,2.25355e-06,0.975701
63,2,0.998664,0.00029382,4.57157e-06,0.975972
0,3,0.998793,0.00044086,1.75972e-05,0.960409
1,3,0.998782,0.000425831,2.32699e-05,0.960845
2,3,0.998771,0.000406708,2.87161e-05,0.961269
3,3,0.99876,0.000383678,3.38837e-05,0.96167
4,3,0.99875,0.000356962,3.87239e-05,0.96205
5,3,0.998741,0.00032682,4.31903e-05,0.962399
6,3,0.998733,0.00029354,4.7241e-05,0.962719
7,3,0.998726,0.000257443,5.08373e-05,0.963001
8,3,0.99872,0.000218876,5.39455e-05,0.963249
9,3,0.998714,0.00017821,5.65358e-05,0.963452
10,3,0.99871,0.000135835,5.85842e-05,0.963617
11,3,0.998707,9.21568e-05,6.00709e-05,0.963733
12,3,0.998705,4.75952e-05,6.09823e-05,0.963807
13,3,0.998705,2.57729e-06,6.13093e-05,0.963832
14,3,0.998705,-4.24654e-05,6.10494e-05,0.963813
15,3,0.998707,-8.71009e-05,6.02045e-05,0.963744
16,3,0.99871,-0.000130901,5.8783e-05,0.963633
17,3,0.998714,-0.000173446,5.6798e-05,0.963474
18,3,0.998719,-0.000214328,5.42685e-05,0.963275
19,3,0.998725,-0.000253154,5.12181e-05,0.963032
20,3,0.998732,-0.000289551,4.7676e-05,0.962754
21,3,0.99874,-0.00032317,4.36753e-05,0.962438
22,3,0.998749,-0.000353687,3.92543e-05,0.962092
23,3,0.998759,-0.000380808,3.44546e-05,0.961716
24,3,0.998769,-0.000404271,2.93219e-05,0.961317
25,3,0.99878,-0.000423851,2.39049e-05,0.960896
26,3,0.998792,-0.000439356,1.82553e-05,0.96046
27,3,0.998804,-0.000450637,1.24268e-05,0.96001
28,3,0.998816,-0.000457583,6.47542e-06,0.959555
29,3,0.998828,-0.000460124,4.57772e-07,0.959094
30,3,0.99884,-0.000458236,-5.56793e-06,0.958638
31,3,0.998852,-0.000451933,-1.15441e-05,0.958184
32,3,0.998864,-0.000441274,-1.74127e-05,0.957743
33,3,0.998876,-0.00042636,-2.31172e-05,0.957313
34,3,0.998887,-0.000407332,-2.8602e-05,0.956905
35,3,0.998898,-0.000384373,-3.38141e-05,0.956515
36,3,0.998908,-0.000357701,-3.87022e-05,0.956153
37,3,0.998917,-0.000327574,-4.3219e-05,0.955817
38,3,0.998925,-0.000294281,-4.73197e-05,0.955516
39,3,0.998933,-0.000258142,-5.09646e-05,0.955246
40,3,0.998939,-0.000219507,-5.41172e-05,0.955016
41,3,0.998944,-0.000178748,-5.6747e-05,0.954822
42,3,0.998949,-0.000136259,-5.88275e-05,0.954671
43,3,0.998952,-9.24512e-05,-6.03386e-05,0.954559
44,3,0.998954,-4.77484e-05,-6.12648e-05,0.954493
45,3,0.998954,-2.58332e-06,-6.15975e-05,0.954467
46,3,0.998954,4.26068e-05,-6.13328e-05,0.954488
47,3,0.998952,8.73843e-05,-6.0474e-05,0.954549
48,3,0.998949,0.000131316,-5.9029e-05,0.954656
49,3,0.998945,0.000173976,-5.70126e-05,0.954802
