x,y,rho,ux,uy,T
0,0,0.833147,8.65318e-05,-0.199791,1
1,0,0.833136,8.44094e-05,-0.19978,1
2,0,0.833124,8.14123e-05,-0.199769,1
3,0,0.833113,7.75435e-05,-0.199759,1
4,0,0.833103,7.2817e-05,-0.199749,1
5,0,0.833093,6.72586e-05,-0.199739,1
6,0,0.833084,6.09077e-05,-0.199731,1
7,0,0.833076,5.3818e-05,-0.199723,1
8,0,0.833069,4.60578e-05,-0.199716,1
9,0,0.833063,3.77099e-05,-0.19971,1
10,0,0.833058,2.8871e-05,-0.199706,1
11,0,0.833055,1.965e-05,-0.199702,1
12,0,0.833052,1.01658e-05,-0.1997,1
13,0,0.833052,5.44472e-07,-0.1997,1
14,0,0.833052,-9.08423e-06,-0.1997,1
15,0,0.833054,-1.85903e-05,-0.199702,1
16,0,0.833058,-2.78471e-05,-0.199705,1
17,0,0.833062,-3.67348e-05,-0.19971,1
18,0,0.833068,-4.51432e-05,-0.199715,1
19,0,0.833075,-5.29742e-05,-0.199722,1
20,0,0.833083,-6.01433e-05,-0.19973,1
21,0,0.833092,-6.65805e-05,-0.199738,1
22,0,0.833102,-7.22306e-05,-0.199748,1
23,0,0.833112,-7.70526e-05,-0.199758,1
24,0,0.833123,-8.10191e-05,-0.199768,1
25,0,0.833134,-8.41149e-05,-0.199779,1
26,0,0.833146,-8.63359e-05,-0.19979,1
27,0,0.833158,-8.76873e-05,-0.199801,1
28,0,0.83317,-8.81825e-05,-0.199813,1
29,0,0.833181,-8.78417e-05,-0.199824,1
30,0,0.833193,-8.66907e-05,-0.199835,1
31,0,0.833204,-8.47603e-05,-0.199846,1
32,0,0.833215,-8.20851e-05,-0.199857,1
33,0,0.833226,-7.87034e-05,-0.199867,1
34,0,0.833236,-7.46564e-05,-0.199876,1
35,0,0.833245,-6.99881e-05,-0.199886,1
36,0,0.833254,-6.4745e-05,-0.199894,1
37,0,0.833262,-5.89761e-05,-0.199902,1
38,0,0.833269,-5.27325e-05,-0.199909,1
39,0,0.833276,-4.60677e-05,-0.199915,1
40,0,0.833281,-3.90371e-05,-0.19992,1
41,0,0.833286,-3.16978e-05,-0.199925,1
42,0,0.83329,-2.41087e-05,-0.199928,1
43,0,0.833292,-1.63301e-05,-0.19993,1
44,0,0.833294,-8.42342e-06,-0.199932,1
45,0,0.833294,-4.50673e-07,-0.199933,1
46,0,0.833294,7.5256e-06,-0.199932,1
47,0,0.833292,1.54429e-05,-0.199931,1
48,0,0.83329,2.3239e-05,-0.199928,1
49,0,0.833286,3.08525e-05,-0.199925,1
50,0,0.833282,3.8223e-05,-0.199921,1
51,0,0.833277,4.52914e-05,-0.199915,1
52,0,0.83327,5.20003e-05,-0.199909,1
53,0,0.833263,5.82941e-05,-0.199903,1
54,0,0.833255,6.41192e-05,-0.199895,1
55,0,0.833246,6.94241e-05,-0.199887,1
56,0,0.833237,7.41597e-05,-0.199878,1
57,0,0.833227,7.82791e-05,-0.199868,1
58,0,0.833217,8.1738e-05,-0.199858,1
59,0,0.833206,8.44949e-05,-0.199847,1
60,0,0.833194,8.65112e-05,-0.199836,1
61,0,0.833183,8.77518e-05,-0.199825,1
62,0,0.833171,8.81855e-05,-0.199814,1
63,0,0.833159,8.77858e-05,-0.199803,1
0,1,0.998956,0.000532998,3.58897e-06,0.982971
1,1,0.998886,0.000519703,5.40888e-06,0.983834
2,1,0.998817,0.000501028,7.22942e-06,0.984709
3,1,0.998752,0.000477005,9.02957e-06,0.985584
4,1,0.998689,0.000447729,1.07855e-05,0.986446
5,1,0.99863,0.000413371,1.2471e-05,0.987282
6,1,0.998576,0.000374182,1.40577e-05,0.988076
7,1,0.998528,0.000330498,1.55161e-05,0.988812
