x,y,rho,ux,uy,T
0,0,0.833161,8.18116e-05,-0.199805,1
1,0,0.83315,8.0061e-05,-0.199794,1
2,0,0.833139,7.74614e-05,-0.199783,1
3,0,0.833128,7.40054e-05,-0.199773,1
4,0,0.833118,6.9697e-05,-0.199763,1
5,0,0.833109,6.45529e-05,-0.199754,1
6,0,0.8331,5.8605e-05,-0.199746,1
7,0,0.833092,5.1901e-05,-0.199738,1
8,0,0.833085,4.45055e-05,-0.199731,1
9,0,0.833079,3.65e-05,-0.199726,1
10,0,0.833074,2.7982e-05,-0.199721,1
11,0,0.833071,1.90635e-05,-0.199718,1
12,0,0.833068,9.86834e-06,-0.199716,1
13,0,0.833068,5.28653e-07,-0.199715,1
14,0,0.833068,-8.8188e-06,-0.199715,1
15,0,0.83307,-1.8037e-05,-0.199717,1
16,0,0.833074,-2.69931e-05,-0.199721,1
17,0,0.833078,-3.55622e-05,-0.199725,1
18,0,0.833084,-4.36307e-05,-0.199731,1
19,0,0.833091,-5.10995e-05,-0.199737,1
20,0,0.833099,-5.78851e-05,-0.199745,1
21,0,0.833108,-6.39211e-05,-0.199753,1
22,0,0.833117,-6.91577e-05,-0.199762,1
23,0,0.833127,-7.35616e-05,-0.199772,1
24,0,0.833138,-7.71142e-05,-0.199782,1
25,0,0.833149,-7.98103e-05,-0.199793,1
26,0,0.83316,-8.16561e-05,-0.199803,1
27,0,0.833171,-8.26673e-05,-0.199814,1
28,0,0.833182,-8.28673e-05,-0.199825,1
29,0,0.833193,-8.22857e-05,-0.199836,1
30,0,0.833204,-8.09564e-05,-0.199846,1
31,0,0.833215,-7.89169e-05,-0.199856,1
32,0,0.833225,-7.62072e-05,-0.199866,1
33,0,0.833235,-7.28692e-05,-0.199876,1
34,0,0.833244,-6.8946e-05,-0.199884,1
35,0,0.833253,-6.44818e-05,-0.199893,1
36,0,0.833261,-5.95217e-05,-0.1999,1
37,0,0.833268,-5.41117e-05,-0.199908,1
38,0,0.833275,-4.82986e-05,-0.199914,1
39,0,0.833281,-4.21297e-05,-0.199919,1
40,0,0.833286,-3.56536e-05,-0.199924,1
41,0,0.83329,-2.89194e-05,-0.199928,1
42,0,0.833293,-2.19771e-05,-0.199931,1
43,0,0.833295,-1.48773e-05,-0.199933,1
44,0,0.833297,-7.67121e-06,-0.199935,1
45,0,0.833297,-4.1037e-07,-0.199935,1
46,0,0.833297,6.85339e-06,-0.199935,1
47,0,0.833296,1.40683e-05,-0.199934,1
48,0,0.833293,2.11827e-05,-0.199932,1
49,0,0.83329,2.81453e-05,-0.199929,1
50,0,0.833286,3.49055e-05,-0.199925,1
51,0,0.833281,4.14132e-05,-0.19992,1
52,0,0.833276,4.76191e-05,-0.199915,1
53,0,0.833269,5.34749e-05,-0.199908,1
54,0,0.833262,5.89327e-05,-0.199901,1
55,0,0.833254,6.39459e-05,-0.199894,1
56,0,0.833245,6.84683e-05,-0.199885,1
57,0,0.833236,7.24548e-05,-0.199877,1
58,0,0.833226,7.58611e-05,-0.199867,1
59,0,0.833216,7.86438e-05,-0.199858,1
60,0,0.833206,8.0761e-05,-0.199847,1
61,0,0.833195,8.21724e-05,-0.199837,1
62,0,0.833184,8.28402e-05,-0.199826,1
63,0,0.833172,8.273e-05,-0.199815,1
0,1,0.999039,0.000503354,2.8958e-06,0.981055
1,1,0.998972,0.000492275,4.64592e-06,0.981962
2,1,0.998906,0.000475987,6.41753e-06,0.982889
3,1,0.998842,0.000454459,8.18922e-06,0.983823
4,1,0.998781,0.000427731,9.9359e-06,0.984751
5,1,0.998723,0.00039592,1.1629e-05,0.985656
6,1,0.99867,0.000359231,1.32371e-05,0.986522
7,1,0.998622,0.000317967,1.4727e-05,0.987329
8,1,0.99858,0.000272529,1.60644e-05,0.988058
9,1,0.998544,0.000223416,1.72164e-05,0.988688
10,1,0.998516,0.00017122,1.81524e-05,0.989202
11,1,0.998495,0.00011662,1.88461e-05,0.989584
12,1,0.998482,6.03598e-05,1.92773e-05,0.989822
13,1,0.998477,3.23333e-06,1.94331e-05,0.989908
14,1,0.998481,-5.39397e-05,1.93089e-05,0.98984
15,1,0.998493,-0.000110338,1.89082e-05,0.989618
16,1,0.998513,-0.000165164,1.82432e-05,0.989252
17,1,0.998541,-0.000217666,1.73334e-05,0.988752
18,1,0.998576,-0.000267159,1.62044e-05,0.988134
19,1,0.998617,-0.000313039,1.48862e-05,0.987416
20,1,0.998665,-0.000354796,1.34119e-05,0.986617
21,1,0.998717,-0.000392018,1.18154e-05,0.985756
22,1,0.998774,-0.000424392,1.01303e-05,0.984854
23,1,0.998835,-0.000451701,8.38814e-06,0.983928
24,1,0.998899,-0.000473819,6.61795e-06,0.982994
25,1,0.998964,-0.000490698,4.84519e-06,0.982066
26,1,0.999031,-0.000502362,3.09169e-06,0.981156
27,1,0.999099,-0.000508892,1.37558e-06,0.980274
28,1,0.999166,-0.00051042,-2.88479e-07,0.979426
29,1,0.999233,-0.000507116,-1.88896e-06,0.978619
30,1,0.999298,-0.000499179,-3.41698e-06,0.977857
31,1,0.999362,-0.000486834,-4.86582e-06,0.977142
32,1,0.999423,-0.000470321,-6.23045e-06,0.976476
