x,y,rho,ux,uy,T
0,0,0.833147,8.64971e-05,-0.199791,1
1,0,0.833135,8.43742e-05,-0.19978,1
2,0,0.833124,8.13771e-05,-0.199769,1
3,0,0.833113,7.75089e-05,-0.199759,1
4,0,0.833103,7.27834e-05,-0.199749,1
5,0,0.833093,6.72266e-05,-0.199739,1
6,0,0.833084,6.0878e-05,-0.199731,1
7,0,0.833076,5.37911e-05,-0.199723,1
8,0,0.833069,4.60343e-05,-0.199716,1
9,0,0.833063,3.76903e-05,-0.19971,1
10,0,0.833058,2.88558e-05,-0.199706,1
11,0,0.833055,1.96395e-05,-0.199702,1
12,0,0.833052,1.01604e-05,-0.1997,1
13,0,0.833052,5.4418e-07,-0.199699,1
14,0,0.833052,-9.07937e-06,-0.1997,1
15,0,0.833054,-1.85804e-05,-0.199702,1
16,0,0.833058,-2.78324e-05,-0.199705,1
17,0,0.833062,-3.67157e-05,-0.19971,1
18,0,0.833068,-4.51201e-05,-0.199715,1
19,0,0.833075,-5.29477e-05,-0.199722,1
20,0,0.833083,-6.01139e-05,-0.19973,1
21,0,0.833092,-6.65488e-05,-0.199738,1
22,0,0.833102,-7.21971e-05,-0.199747,1
23,0,0.833112,-7.7018e-05,-0.199757,1
24,0,0.833123,-8.09839e-05,-0.199768,1
25,0,0.833134,-8.40797e-05,-0.199779,1
26,0,0.833146,-8.63011e-05,-0.19979,1
27,0,0.833158,-8.76533e-05,-0.199801,1
28,0,0.833169,-8.81496e-05,-0.199813,1
29,0,0.833181,-8.78101e-05,-0.199824,1
30,0,0.833193,-8.66607e-05,-0.199835,1
31,0,0.833204,-8.47321e-05,-0.199846,1
32,0,0.833215,-8.20588e-05,-0.199857,1
33,0,0.833226,-7.86791e-05,-0.199867,1
34,0,0.833236,-7.46341e-05,-0.199876,1
35,0,0.833245,-6.99678e-05,-0.199885,1
36,0,0.833254,-6.47268e-05,-0.199894,1
37,0,0.833262,-5.896e-05,-0.199902,1
38,0,0.833269,-5.27185e-05,-0.199909,1
39,0,0.833276,-4.60557e-05,-0.199915,1
40,0,0.833281,-3.90271e-05,-0.19992,1
41,0,0.833286,-3.16898e-05,-0.199924,1
42,0,0.833289,-2.41027e-05,-0.199928,1
43,0,0.833292,-1.63261e-05,-0.19993,1
44,0,0.833294,-8.42135e-06,-0.199932,1
45,0,0.833294,-4.50563e-07,-0.199932,1
46,0,0.833294,7.52376e-06,-0.199932,1
47,0,0.833292,1.54391e-05,-0.199931,1
48,0,0.83329,2.32332e-05,-0.199928,1
49,0,0.833286,3.08447e-05,-0.199925,1
50,0,0.833282,3.82132e-05,-0.199921,1
51,0,0.833276,4.52796e-05,-0.199915,1
52,0,0.83327,5.19865e-05,-0.199909,1
53,0,0.833263,5.82782e-05,-0.199902,1
54,0,0.833255,6.41013e-05,-0.199895,1
55,0,0.833246,6.94041e-05,-0.199886,1
56,0,0.833237,7.41376e-05,-0.199877,1
57,0,0.833227,7.8255e-05,-0.199868,1
58,0,0.833216,8.17119e-05,-0.199858,1
59,0,0.833205,8.44669e-05,-0.199847,1
60,0,0.833194,8.64814e-05,-0.199836,1
61,0,0.833183,8.77204e-05,-0.199825,1
62,0,0.833171,8.81527e-05,-0.199814,1
63,0,0.833159,8.77519e-05,-0.199803,1
0,1,0.998955,0.000532786,3.59009e-06,0.982983
1,1,0.998885,0.000519488,5.40916e-06,0.983846
2,1,0.998817,0.000500815,7.22875e-06,0.98472
3,1,0.998751,0.000476795,9.02784e-06,0.985594
4,1,0.998689,0.000447525,1.07827e-05,0.986455
5,1,0.99863,0.000413178,1.2467e-05,0.98729
6,1,0.998576,0.000374002,1.40525e-05,0.988084
7,1,0.998527,0.000330335,1.55096e-05,0.988819
8,1,0.998485,0.000282601,1.68088e-05,0.989479
9,1,0.998449,0.000231308,1.79212e-05,0.990047
10,1,0.99842,0.000177046,1.88208e-05,0.990509
11,1,0.998399,0.000120478,1.94852e-05,0.990852
12,1,0.998386,6.23212e-05,1.98972e-05,0.991065
13,1,0.998382,3.33773e-06,2.00459e-05,0.991141
14,1,0.998386,-5.56901e-05,1.99273e-05,0.99108
15,1,0.998397,-0.000113979,1.95446e-05,0.990882
16,1,0.998417,-0.000170763,1.89079e-05,0.990554
17,1,0.998445,-0.00022532,1.80339e-05,0.990105
18,1,0.99848,-0.000276979,1.69442e-05,0.989548
19,1,0.998522,-0.000325142,1.56648e-05,0.988897
20,1,0.99857,-0.000369291,1.42239e-05,0.98817
21,1,0.998624,-0.000408992,1.26514e-05,0.987382
22,1,0.998682,-0.000443899,1.09768e-05,0.986551
23,1,0.998744,-0.000473751,9.22861e-06,0.985692
24,1,0.998809,-0.00049837,7.43327e-06,0.984818
25,1,0.998877,-0.00051765,5.61489e-06,0.983944
26,1,0.998947,-0.000531554,3.79481e-06,0.983079
27,1,0.999018,-0.000540103,1.99155e-06,0.982234
