x,y,rho,ux,uy,T
0,0,0.833149,8.97681e-05,-0.199793,1
1,0,0.833137,8.7572e-05,-0.199782,1
2,0,0.833125,8.44692e-05,-0.19977,1
3,0,0.833114,8.04624e-05,-0.199759,1
4,0,0.833103,7.55653e-05,-0.199749,1
5,0,0.833093,6.98044e-05,-0.199739,1
6,0,0.833084,6.32198e-05,-0.19973,1
7,0,0.833075,5.58667e-05,-0.199722,1
8,0,0.833068,4.78157e-05,-0.199715,1
9,0,0.833062,3.91525e-05,-0.199709,1
10,0,0.833057,2.99776e-05,-0.199704,1
11,0,0.833053,2.04043e-05,-0.199701,1
12,0,0.833051,1.05564e-05,-0.199699,1
13,0,0.83305,5.65399e-07,-0.199698,1
14,0,0.833051,-9.43329e-06,-0.199699,1
15,0,0.833053,-1.9304e-05,-0.199701,1
16,0,0.833056,-2.89147e-05,-0.199704,1
17,0,0.833061,-3.81405e-05,-0.199709,1
18,0,0.833067,-4.68667e-05,-0.199714,1
19,0,0.833074,-5.49914e-05,-0.199721,1
20,0,0.833083,-6.24271e-05,-0.199729,1
21,0,0.833092,-6.91015e-05,-0.199738,1
22,0,0.833102,-7.49577e-05,-0.199748,1
23,0,0.833113,-7.99538e-05,-0.199758,1
24,0,0.833124,-8.40621e-05,-0.199769,1
25,0,0.833136,-8.72672e-05,-0.19978,1
26,0,0.833148,-8.95655e-05,-0.199792,1
27,0,0.83316,-9.09626e-05,-0.199804,1
28,0,0.833172,-9.14729e-05,-0.199815,1
29,0,0.833185,-9.11172e-05,-0.199827,1
30,0,0.833197,-8.99225e-05,-0.199839,1
31,0,0.833208,-8.79205e-05,-0.19985,1
32,0,0.83322,-8.5147e-05,-0.199861,1
33,0,0.833231,-8.16414e-05,-0.199872,1
34,0,0.833241,-7.7446e-05,-0.199882,1
35,0,0.833251,-7.26063e-05,-0.199891,1
36,0,0.83326,-6.71701e-05,-0.1999,1
37,0,0.833268,-6.1188e-05,-0.199908,1
38,0,0.833276,-5.47129e-05,-0.199915,1
39,0,0.833283,-4.78e-05,-0.199921,1
40,0,0.833288,-4.05067e-05,-0.199927,1
41,0,0.833293,-3.28923e-05,-0.199931,1
42,0,0.833297,-2.5018e-05,-0.199935,1
43,0,0.833299,-1.69464e-05,-0.199938,1
44,0,0.833301,-8.74143e-06,-0.199939,1
45,0,0.833302,-4.6769e-07,-0.19994,1
46,0,0.833301,7.80973e-06,-0.199939,1
47,0,0.8333,1.60257e-05,-0.199938,1
48,0,0.833297,2.41156e-05,-0.199935,1
49,0,0.833294,3.20153e-05,-0.199932,1
