x,y,rho,ux,uy,T
0,0,0.833076,1.68321e-06,-0.199723,1
1,0,0.833076,1.62646e-06,-0.199723,1
2,0,0.833075,1.55405e-06,-0.199722,1
3,0,0.833075,1.46668e-06,-0.199722,1
4,0,0.833075,1.36519e-06,-0.199722,1
5,0,0.833075,1.25056e-06,-0.199722,1
6,0,0.833075,1.12389e-06,-0.199722,1
7,0,0.833075,9.86409e-07,-0.199722,1
8,0,0.833075,8.39433e-07,-0.199721,1
9,0,0.833074,6.84381e-07,-0.199721,1
10,0,0.833074,5.22741e-07,-0.199721,1
11,0,0.833074,3.56074e-07,-0.199721,1
12,0,0.833074,1.85979e-07,-0.199721,1
13,0,0.833074,1.40957e-08,-0.199721,1
14,0,0.833074,-1.57924e-07,-0.199721,1
15,0,0.833074,-3.28423e-07,-0.199721,1
16,0,0.833074,-4.95762e-07,-0.199721,1
17,0,0.833074,-6.5833e-07,-0.199721,1
18,0,0.833075,-8.14564e-07,-0.199721,1
19,0,0.833075,-9.62957e-07,-0.199722,1
20,0,0.833075,-1.10209e-06,-0.199722,1
21,0,0.833075,-1.23061e-06,-0.199722,1
22,0,0.833075,-1.34728e-06,-0.199722,1
23,0,0.833075,-1.45099e-06,-0.199722,1
24,0,0.833075,-1.54073e-06,-0.199722,1
25,0,0.833076,-1.61564e-06,-0.199723,1
26,0,0.833076,-1.675e-06,-0.199723,1
27,0,0.833076,-1.71823e-06,-0.199723,1
28,0,0.833076,-1.74491e-06,-0.199723,1
29,0,0.833077,-1.7548e-06,-0.199723,1
30,0,0.833077,-1.74778e-06,-0.199724,1
31,0,0.833077,-1.72393e-06,-0.199724,1
32,0,0.833077,-1.68347e-06,-0.199724,1
33,0,0.833077,-1.6268e-06,-0.199724,1
34,0,0.833078,-1.55446e-06,-0.199724,1
35,0,0.833078,-1.46714e-06,-0.199725,1
36,0,0.833078,-1.36568e-06,-0.199725,1
37,0,0.833078,-1.25107e-06,-0.199725,1
38,0,0.833078,-1.12439e-06,-0.199725,1
39,0,0.833079,-9.86887e-07,-0.199725,1
40,0,0.833079,-8.39867e-07,-0.199725,1
41,0,0.833079,-6.84753e-07,-0.199725,1
42,0,0.833079,-5.23038e-07,-0.199726,1
43,0,0.833079,-3.56283e-07,-0.199726,1
44,0,0.833079,-1.86092e-07,-0.199726,1
