x,y,rho,ux,uy,T
0,0,0.833149,8.60816e-05,-0.199793,1
1,0,0.833137,8.40023e-05,-0.199782,1
2,0,0.833126,8.10501e-05,-0.199771,1
3,0,0.833115,7.72267e-05,-0.19976,1
4,0,0.833105,7.25449e-05,-0.19975,1
5,0,0.833095,6.70294e-05,-0.199741,1
6,0,0.833086,6.07187e-05,-0.199732,1
7,0,0.833078,5.36658e-05,-0.199725,1
8,0,0.833071,4.59385e-05,-0.199718,1
9,0,0.833065,3.76199e-05,-0.199712,1
10,0,0.83306,2.88068e-05,-0.199707,1
11,0,0.833057,1.96086e-05,-0.199704,1
12,0,0.833054,1.01452e-05,-0.199702,1
13,0,0.833054,5.43381e-07,-0.199701,1
14,0,0.833054,-9.06583e-06,-0.199702,1
15,0,0.833056,-1.85514e-05,-0.199704,1
16,0,0.83306,-2.77856e-05,-0.199707,1
17,0,0.833064,-3.66479e-05,-0.199712,1
18,0,0.83307,-4.50275e-05,-0.199717,1
19,0,0.833077,-5.28259e-05,-0.199724,1
20,0,0.833085,-5.99586e-05,-0.199731,1
21,0,0.833094,-6.6356e-05,-0.19974,1
22,0,0.833104,-7.19634e-05,-0.199749,1
23,0,0.833114,-7.67409e-05,-0.199759,1
24,0,0.833125,-8.0662e-05,-0.19977,1
25,0,0.833136,-8.37128e-05,-0.199781,1
26,0,0.833148,-8.58904e-05,-0.199792,1
27,0,0.833159,-8.72014e-05,-0.199803,1
28,0,0.833171,-8.76605e-05,-0.199814,1
29,0,0.833183,-8.72889e-05,-0.199826,1
30,0,0.833194,-8.61137e-05,-0.199837,1
31,0,0.833206,-8.41665e-05,-0.199848,1
32,0,0.833217,-8.14827e-05,-0.199858,1
33,0,0.833227,-7.8101e-05,-0.199868,1
34,0,0.833237,-7.40629e-05,-0.199878,1
35,0,0.833247,-6.94126e-05,-0.199887,1
36,0,0.833255,-6.41964e-05,-0.199895,1
37,0,0.833263,-5.8463e-05,-0.199903,1
38,0,0.83327,-5.22632e-05,-0.19991,1
39,0,0.833277,-4.56497e-05,-0.199916,1
40,0,0.833282,-3.8677e-05,-0.199921,1
41,0,0.833287,-3.14015e-05,-0.199925,1
42,0,0.83329,-2.3881e-05,-0.199929,1
43,0,0.833293,-1.61748e-05,-0.199931,1
44,0,0.833294,-8.34295e-06,-0.199933,1
45,0,0.833295,-4.46361e-07,-0.199933,1
46,0,0.833295,7.45369e-06,-0.199933,1
47,0,0.833293,1.52959e-05,-0.199931,1
48,0,0.833291,2.30194e-05,-0.199929,1
49,0,0.833287,3.05638e-05,-0.199926,1
50,0,0.833283,3.78698e-05,-0.199921,1
51,0,0.833277,4.48795e-05,-0.199916,1
52,0,0.833271,5.15364e-05,-0.19991,1
53,0,0.833264,5.77856e-05,-0.199903,1
54,0,0.833256,6.35742e-05,-0.199896,1
55,0,0.833248,6.88512e-05,-0.199888,1
56,0,0.833238,7.35678e-05,-0.199879,1
57,0,0.833228,7.76772e-05,-0.199869,1
58,0,0.833218,8.11352e-05,-0.199859,1
59,0,0.833207,8.38998e-05,-0.199849,1
60,0,0.833196,8.5932e-05,-0.199838,1
61,0,0.833184,8.7196e-05,-0.199827,1
62,0,0.833173,8.76597e-05,-0.199816,1
63,0,0.833161,8.72956e-05,-0.199804,1
0,1,0.998966,0.000530155,3.5078e-06,0.982728
1,1,0.998897,0.000517116,5.3219e-06,0.983598
2,1,0.998829,0.00049871,7.13926e-06,0.984481
3,1,0.998763,0.000474961,8.93877e-06,0.985364
4,1,0.9987,0.000445956,1.06964e-05,0.986236
5,1,0.998642,0.000411861,1.23856e-05,0.987082
6,1,0.998588,0.000372922,1.39776e-05,0.987887
7,1,0.998539,0.000329469,1.54423e-05,0.988633
8,1,0.998496,0.000281926,1.67494e-05,0.989303
9,1,0.99846,0.000230802,1.78695e-05,0.989881
10,1,0.998432,0.000176687,1.87759e-05,0.99035
11,1,0.998411,0.000120247,1.94456e-05,0.990699
12,1,0.998398,6.22064e-05,1.9861e-05,0.990915
13,1,0.998393,3.33167e-06,2.0011e-05,0.990994
14,1,0.998397,-5.55878e-05,1.98914e-05,0.990931
15,1,0.998409,-0.000113762,1.95055e-05,0.99073
16,1,0.998429,-0.000170419,1.88637e-05,0.990396
17,1,0.998457,-0.000224831,1.7983e-05,0.989939
18,1,0.998492,-0.000276325,1.68857e-05,0.989373
19,1,0.998534,-0.000324299,1.55983e-05,0.988713
20,1,0.998582,-0.000368236,1.41499e-05,0.987974
21,1,0.998635,-0.000407703,1.25708e-05,0.987176
22,1,0.998694,-0.000442359,1.08911e-05,0.986333
23,1,0.998756,-0.000471947,9.13975e-06,0.985464
24,1,0.998821,-0.000496296,7.34371e-06,0.984581
25,1,0.998889,-0.000515307,5.52725e-06,0.983697
26,1,0.998958,-0.000528952,3.71181e-06,0.982825
27,1,0.999029,-0.000537258,1.91592e-06,0.981973
28,1,0.999099,-0.000540306,1.55309e-07,0.981148
29,1,0.99917,-0.00053822,-1.55677e-06,0.980357
30,1,0.999239,-0.000531159,-3.20924e-06,0.979603
31,1,0.999307,-0.000519312,-4.79282e-06,0.978892
32,1,0.999373,-0.000502894,-6.29965e-06,0.978225
33,1,0.999436,-0.000482143,-7.72296e-06,0.977604
34,1,0.999495,-0.000457314,-9.05678e-06,0.977031
35,1,0.999552,-0.000428679,-1.02957e-05,0.976506
36,1,0.999604,-0.000396528,-1.14348e-05,0.97603
37,1,0.999652,-0.000361162,-1.24695e-05,0.975603
38,1,0.999695,-0.000322898,-1.33952e-05,0.975226
39,1,0.999733,-0.000282062,-1.4208e-05,0.974899
40,1,0.999765,-0.000238996,-1.49041e-05,0.974622
41,1,0.999793,-0.000194049,-1.548e-05,0.974394
42,1,0.999814,-0.000147582,-1.59329e-05,0.974217
43,1,0.999829,-9.9961e-05,-1.62602e-05,0.974089
44,1,0.999839,-5.15606e-05,-1.64603e-05,0.974012
45,1,0.999842,-2.75859e-06,-1.65319e-05,0.973984
46,1,0.99984,4.60649e-05,-1.64748e-05,0.974006
47,1,0.999831,9.45296e-05,-1.62892e-05,0.974078
48,1,0.999816,0.000142257,-1.59761e-05,0.9742
49,1,0.999795,0.000188873,-1.55373e-05,0.974372
50,1,0.999769,0.00023401,-1.49752e-05,0.974594
51,1,0.999737,0.000277306,-1.42925e-05,0.974865
52,1,0.999699,0.000318411,-1.34927e-05,0.975187
53,1,0.999657,0.000356982,-1.25795e-05,0.975558
54,1,0.999609,0.000392691,-1.15569e-05,0.975979
55,1,0.999558,0.000425221,-1.04294e-05,0.976449
56,1,0.999502,0.000454267,-9.20147e-06,0.976969
57,1,0.999442,0.000479539,-7.8781e-06,0.977537
58,1,0.99938,0.000500764,-6.46461e-06,0.978152
59,1,0.999314,0.000517683,-4.96689e-06,0.978814
60,1,0.999247,0.000530058,-3.3916e-06,0.979521
61,1,0.999178,0.000537669,-1.74647e-06,0.98027
62,1,0.999107,0.000540325,-4.06035e-08,0.981057
63,1,0.999037,0.000537863,1.71514e-06,0.981878
0,2,0.999113,0.00146852,2.3671e-05,0.948219
1,2,0.999047,0.00143171,3.57188e-05,0.950839
2,2,0.998983,0.00138006,4.77703e-05,0.953495
3,2,0.998922,0.00131368,5.96849e-05,0.956156
4,2,0.998863,0.00123285,7.13042e-05,0.958783
5,2,0.998808,0.00113804,8.24534e-05,0.961334
6,2,0.998758,0.00102997,9.29451e-05,0.963759
7,2,0.998712,0.000909577,0.000102584,0.966009
8,2,0.998672,0.000778028,0.000111175,0.968032
9,2,0.998639,0.000636731,0.000118528,0.969776
10,2,0.998612,0.000487311,0.000124472,0.971194
11,2,0.998593,0.000331582,0.000128861,0.972247
12,2,0.998581,0.000171514,0.000131583,0.972901
