x,y,rho,ux,uy,T
0,0,0.833147,8.64758e-05,-0.199791,1
1,0,0.833136,8.43546e-05,-0.19978,1
2,0,0.833124,8.13593e-05,-0.199769,1
3,0,0.833113,7.74929e-05,-0.199759,1
4,0,0.833103,7.27693e-05,-0.199749,1
5,0,0.833093,6.72144e-05,-0.199739,1
6,0,0.833084,6.08676e-05,-0.199731,1
7,0,0.833076,5.37824e-05,-0.199723,1
8,0,0.833069,4.60272e-05,-0.199716,1
9,0,0.833063,3.76848e-05,-0.19971,1
10,0,0.833058,2.88517e-05,-0.199706,1
11,0,0.833055,1.96369e-05,-0.199702,1
12,0,0.833053,1.0159e-05,-0.1997,1
13,0,0.833052,5.44108e-07,-0.1997,1
14,0,0.833052,-9.07817e-06,-0.1997,1
15,0,0.833054,-1.85779e-05,-0.199702,1
16,0,0.833058,-2.78285e-05,-0.199705,1
17,0,0.833062,-3.67104e-05,-0.19971,1
18,0,0.833068,-4.51133e-05,-0.199715,1
19,0,0.833075,-5.29392e-05,-0.199722,1
20,0,0.833083,-6.01037e-05,-0.19973,1
21,0,0.833092,-6.65367e-05,-0.199738,1
22,0,0.833102,-7.21832e-05,-0.199748,1
23,0,0.833112,-7.70022e-05,-0.199757,1
24,0,0.833123,-8.09663e-05,-0.199768,1
25,0,0.833134,-8.40603e-05,-0.199779,1
26,0,0.833146,-8.628e-05,-0.19979,1
27,0,0.833158,-8.76306e-05,-0.199801,1
28,0,0.833169,-8.81256e-05,-0.199813,1
29,0,0.833181,-8.7785e-05,-0.199824,1
30,0,0.833193,-8.66348e-05,-0.199835,1
31,0,0.833204,-8.47056e-05,-0.199846,1
32,0,0.833215,-8.20322e-05,-0.199857,1
33,0,0.833226,-7.86526e-05,-0.199867,1
34,0,0.833236,-7.46082e-05,-0.199876,1
35,0,0.833245,-6.99429e-05,-0.199885,1
36,0,0.833254,-6.47031e-05,-0.199894,1
37,0,0.833262,-5.89379e-05,-0.199902,1
38,0,0.833269,-5.26984e-05,-0.199909,1
39,0,0.833276,-4.60379e-05,-0.199915,1
40,0,0.833281,-3.90117e-05,-0.19992,1
41,0,0.833286,-3.16772e-05,-0.199924,1
42,0,0.833289,-2.4093e-05,-0.199928,1
43,0,0.833292,-1.63195e-05,-0.19993,1
44,0,0.833294,-8.41794e-06,-0.199932,1
45,0,0.833294,-4.5038e-07,-0.199932,1
46,0,0.833294,7.52071e-06,-0.199932,1
47,0,0.833292,1.54328e-05,-0.199931,1
48,0,0.83329,2.32239e-05,-0.199928,1
49,0,0.833286,3.08325e-05,-0.199925,1
50,0,0.833282,3.81982e-05,-0.199921,1
51,0,0.833276,4.5262e-05,-0.199915,1
52,0,0.83327,5.19666e-05,-0.199909,1
53,0,0.833263,5.82564e-05,-0.199902,1
54,0,0.833255,6.40777e-05,-0.199895,1
55,0,0.833246,6.93793e-05,-0.199886,1
56,0,0.833237,7.41118e-05,-0.199877,1
57,0,0.833227,7.82286e-05,-0.199868,1
58,0,0.833216,8.16853e-05,-0.199858,1
59,0,0.833205,8.44404e-05,-0.199847,1
60,0,0.833194,8.64554e-05,-0.199836,1
61,0,0.833183,8.76952e-05,-0.199825,1
62,0,0.833171,8.81285e-05,-0.199814,1
63,0,0.833159,8.7729e-05,-0.199803,1
0,1,0.998955,0.000532652,3.58696e-06,0.982974
1,1,0.998885,0.000519364,5.40571e-06,0.983838
2,1,0.998817,0.000500701,7.22508e-06,0.984712
3,1,0.998752,0.000476693,9.02405e-06,0.985586
4,1,0.998689,0.000447435,1.07788e-05,0.986448
5,1,0.99863,0.000413099,1.24632e-05,0.987283
6,1,0.998576,0.000373935,1.40488e-05,0.988077
7,1,0.998528,0.000330279,1.55061e-05,0.988812
8,1,0.998485,0.000282555,1.68054e-05,0.989472
9,1,0.998449,0.000231272,1.7918e-05,0.990041
10,1,0.998421,0.000177019,1.88177e-05,0.990503
11,1,0.9984,0.00012046,1.94822e-05,0.990846
12,1,0.998387,6.23121e-05,1.98943e-05,0.991059
13,1,0.998382,3.33725e-06,2.0043e-05,0.991136
14,1,0.998386,-5.56821e-05,1.99244e-05,0.991075
15,1,0.998398,-0.000113962,1.95416e-05,0.990877
16,1,0.998418,-0.000170738,1.89049e-05,0.990548
17,1,0.998446,-0.000225285,1.80307e-05,0.990099
18,1,0.998481,-0.000276934,1.69408e-05,0.989541
19,1,0.998523,-0.000325087,1.56612e-05,0.988891
20,1,0.998571,-0.000369224,1.42203e-05,0.988163
21,1,0.998624,-0.000408914,1.26477e-05,0.987375
22,1,0.998682,-0.000443809,1.0973e-05,0.986544
23,1,0.998744,-0.00047365,9.22481e-06,0.985684
24,1,0.99881,-0.000498258,7.42959e-06,0.98481
25,1,0.998878,-0.000517527,5.61142e-06,0.983936
26,1,0.998947,-0.000531421,3.79163e-06,0.983071
27,1,0.999018,-0.000539961,1.98877e-06,0.982225
28,1,0.999089,-0.000543219,2.18699e-07,0.981406
29,1,0.99916,-0.000541313,-1.50511e-06,0.980619
30,1,0.99923,-0.000534395,-3.17131e-06,0.979869
31,1,0.999298,-0.000522649,-4.77024e-06,0.97916
32,1,0.999364,-0.000506286,-6.29368e-06,0.978494
33,1,0.999427,-0.00048554,-7.73444e-06,0.977874
34,1,0.999488,-0.000460665,-9.08613e-06,0.977301
35,1,0.999544,-0.000431933,-1.0343e-05,0.976776
36,1,0.999597,-0.000399633,-1.14996e-05,0.9763
37,1,0.999645,-0.000364068,-1.25509e-05,0.975873
38,1,0.999689,-0.000325558,-1.34923e-05,0.975495
39,1,0.999727,-0.000284433,-1.43193e-05,0.975167
40,1,0.99976,-0.000241039,-1.50279e-05,0.974889
41,1,0.999787,-0.000195731,-1.56144e-05,0.974661
42,1,0.999809,-0.000148874,-1.60757e-05,0.974483
43,1,0.999825,-0.000100843,-1.64093e-05,0.974355
44,1,0.999834,-5.20177e-05,-1.66131e-05,0.974277
45,1,0.999838,-2.78309e-06,-1.66862e-05,0.974249
46,1,0.999835,4.64734e-05,-1.6628e-05,0.974271
47,1,0.999826,9.53644e-05,-1.64388e-05,0.974343
48,1,0.999811,0.000143504,-1.61198e-05,0.974466
49,1,0.99979,0.000190513,-1.56728e-05,0.974638
50,1,0.999763,0.000236014,-1.51003e-05,0.974861
51,1,0.999731,0.000279642,-1.44053e-05,0.975133
52,1,0.999693,0.00032104,-1.35915e-05,0.975456
53,1,0.99965,0.000359863,-1.26628e-05,0.975828
54,1,0.999603,0.000395776,-1.16236e-05,0.976249
55,1,0.99955,0.00042846,-1.04786e-05,0.97672
56,1,0.999494,0.00045761,-9.23286e-06,0.97724
57,1,0.999434,0.000482934,-7.89159e-06,0.977807
58,1,0.999371,0.000504159,-6.46058e-06,0.978422
59,1,0.999305,0.000521029,-4.94613e-06,0.979083
60,1,0.999237,0.000533307,-3.35533e-06,0.979787
61,1,0.999168,0.00054078,-1.69627e-06,0.980532
62,1,0.999097,0.00054326,2.15708e-08,0.981315
63,1,0.999026,0.000540591,1.78705e-06,0.982131
0,2,0.999102,0.00147564,2.41962e-05,0.948955
1,2,0.999037,0.00143816,3.62751e-05,0.951553
2,2,0.998973,0.00138583,4.83409e-05,0.954184
3,2,0.998911,0.00131874,6.02536e-05,0.956817
4,2,0.998852,0.00123722,7.18561e-05,0.959414
5,2,0.998797,0.00114175,8.29759e-05,0.961933
6,2,0.998747,0.00103305,9.34284e-05,0.964326
7,2,0.998701,0.000912071,0.000103022,0.966545
8,2,0.998661,0.000779995,0.000111564,0.968538
9,2,0.998628,0.000638227,0.000118871,0.970255
10,2,0.998601,0.000488386,0.000124775,0.971651
11,2,0.998582,0.000332279,0.000129131,0.972686
12,2,0.99857,0.000171863,0.000131832,0.97333
13,2,0.998566,9.20406e-06,0.000132806,0.973563
14,2,0.998569,-0.000153575,0.000132029,0.973377
15,2,0.99858,-0.000314349,0.000129521,0.972779
16,2,0.998599,-0.000471043,0.000125346,0.971787
17,2,0.998625,-0.000621685,0.000119611,0.97043
18,2,0.998657,-0.000764449,0.000112454,0.968746
19,2,0.998696,-0.000897693,0.000104042,0.966782
20,2,0.998741,-0.00101999,9.45579e-05,0.964587
21,2,0.998791,-0.00113012,8.41927e-05,0.96221
22,2,0.998846,-0.00122713,7.31388e-05,0.959703
23,2,0.998904,-0.00131026,6.15819e-05,0.957113
24,2,0.998965,-0.00137899,4.9696e-05,0.954482
25,2,0.999029,-0.001433,3.76402e-05,0.951849
26,2,0.999095,-0.00147215,2.55564e-05,0.949246
27,2,0.999162,-0.00149648,1.35687e-05,0.946701
28,2,0.999229,-0.00150615,1.78462e-06,0.944236
29,2,0.999296,-0.00150146,-9.70419e-06,0.941869
30,2,0.999362,-0.00148282,-2.08196e-05,0.939614
31,2,0.999426,-0.00145072,-3.14949e-05,0.937483
32,2,0.999489,-0.00140573,-4.16728e-05,0.935483
33,2,0.999549,-0.0013485,-5.13031e-05,0.933619
34,2,0.999606,-0.00127972,-6.03415e-05,0.931897
35,2,0.99966,-0.00120016,-6.87477e-05,0.930319
36,2,0.99971,-0.00111062,-7.64846e-05,0.928888
37,2,0.999756,-0.00101194,-8.35179e-05,0.927604
38,2,0.999797,-0.000905023,-8.98156e-05,0.926469
39,2,0.999834,-0.000790788,-9.53477e-05,0.925483
40,2,0.999865,-0.000670203,-0.000100087,0.924647
41,2,0.999892,-0.000544264,-0.00010401,0.923962
42,2,0.999912,-0.000413993,-0.000107095,0.923426
43,2,0.999927,-0.000280437,-0.000109325,0.923041
44,2,0.999936,-0.000144661,-0.000110689,0.922807
45,2,0.99994,-7.7398e-06,-0.000111177,0.922723
46,2,0.999937,0.000129242,-0.000110788,0.92279
47,2,0.999928,0.000265202,-0.000109523,0.923007
48,2,0.999914,0.000399062,-0.00010739,0.923375
49,2,0.999894,0.000529757,-0.000104401,0.923894
50,2,0.999869,0.000656237,-0.000100571,0.924562
51,2,0.999838,0.000777476,-9.59229e-05,0.925381
52,2,0.999802,0.000892477,-9.04789e-05,0.92635
53,2,0.999761,0.00100027,-8.42662e-05,0.927468
54,2,0.999716,0.00109992,-7.73144e-05,0.928735
55,2,0.999666,0.00119054,-6.96552e-05,0.93015
56,2,0.999612,0.00127127,-6.13228e-05,0.931712
57,2,0.999556,0.0013413,-5.23538e-05,0.933418
58,2,0.999496,0.00139987,-4.27881e-05,0.935265
59,2,0.999433,0.00144627,-3.26697e-05,0.93725
60,2,0.999369,0.00147986,-2.20478e-05,0.939367
61,2,0.999303,0.00150005,-1.09789e-05,0.941609
62,2,0.999236,0.00150633,4.71418e-07,0.943963
63,2,0.999169,0.0014983,1.22265e-05,0.946418
0,3,0.999238,0.00225569,6.29938e-05,0.915069
1,3,0.999176,0.00219747,9.3972e-05,0.919415
2,3,0.999116,0.00211657,0.000124874,0.92382
3,3,0.999058,0.00201324,0.000155341,0.928231
4,3,0.999003,0.00188796,0.000184971,0.932584
5,3,0.998952,0.00174155,0.000213328,0.936809
6,3,0.998904,0.00157512,0.000239947,0.940827
7,3,0.998862,0.00139015,0.000264346,0.944555
8,3,0.998825,0.00118846,0.000286046,0.947905
9,3,0.998794,0.000972178,0.000304587,0.950793
10,3,0.998769,0.000743765,0.000319554,0.953143
11,3,0.998751,0.000505943,0.000330593,0.954886
12,3,0.99874,0.000261659,0.000337431,0.95597
13,3,0.998736,1.40126e-05,0.000339899,0.956362
14,3,0.998739,-0.000233815,0.000337931,0.956049
15,3,0.998749,-0.000478636,0.000331579,0.955042
16,3,0.998767,-0.000717337,0.000321003,0.953371
17,3,0.998791,-0.000946954,0.000306463,0.951087
18,3,0.998821,-0.00116473,0.000288305,0.948255
19,3,0.998858,-0.00136819,0.000266939,0.944953
20,3,0.998899,-0.00155514,0.000242821,0.941264
21,3,0.998946,-0.00172374,0.000216429,0.937275
22,3,0.998997,-0.00187247,0.000188244,0.933069
23,3,0.999052,-0.00200018,0.000158735,0.928726
24,3,0.999109,-0.00210603,0.000128342,0.924319
25,3,0.99917,-0.00218947,9.74703e-05,0.91991
26,3,0.999231,-0.00225026,6.64841e-05,0.915555
27,3,0.999294,-0.00228839,3.57045e-05,0.9113
28,3,0.999357,-0.0023041,5.41131e-06,0.90718
29,3,0.99942,-0.00229779,-2.41547e-05,0.903226
30,3,0.999483,-0.00227006,-5.27867e-05,0.899462
31,3,0.999544,-0.00222163,-8.03073e-05,0.895904
32,3,0.999603,-0.00215338,-0.000106563,0.892565
33,3,0.99966,-0.00206626,-0.000131419,0.889456
34,3,0.999715,-0.00196135,-0.000154757,0.886583
35,3,0.999766,-0.00183981,-0.000176468,0.883951
36,3,0.999813,-0.00170286,-0.000196455,0.881563
37,3,0.999857,-0.00155181,-0.000214626,0.879422
38,3,0.999896,-0.00138804,-0.000230896,0.877529
39,3,0.999931,-0.00121298,-0.000245189,0.875886
40,3,0.999961,-0.00102811,-0.000257433,0.874492
41,3,0.999986,-0.000834979,-0.000267567,0.873348
42,3,1.00001,-0.000635161,-0.000275536,0.872455
43,3,1.00002,-0.000430273,-0.000281297,0.871813
44,3,1.00003,-0.000221957,-0.000284818,0.871423
45,3,1.00003,-1.18755e-05,-0.000286079,0.871283
46,3,1.00003,0.000198301,-0.000285074,0.871394
47,3,1.00002,0.000406899,-0.000281807,0.871757
48,3,1.00001,0.000612257,-0.000276297,0.87237
49,3,0.999988,0.000812728,-0.000268576,0.873235
50,3,0.999964,0.00100669,-0.000258684,0.87435
51,3,0.999935,0.00119257,-0.000246675,0.875716
52,3,0.999901,0.00136882,-0.00023261,0.877331
53,3,0.999862,0.00153393,-0.000216559,0.879196
54,3,0.999818,0.00168649,-0.000198599,0.881309
55,3,0.999771,0.00182509,-0.000178813,0.883669
56,3,0.999721,0.00194844,-0.000157291,0.886274
57,3,0.999667,0.00205529,-0.000134132,0.88912
58,3,0.99961,0.00214447,-0.000109441,0.892203
