x,y,rho,ux,uy,T
0,0,0.833147,8.63985e-05,-0.199791,1
1,0,0.833135,8.42781e-05,-0.19978,1
2,0,0.833124,8.12844e-05,-0.199769,1
3,0,0.833113,7.74205e-05,-0.199759,1
4,0,0.833103,7.27003e-05,-0.199749,1
5,0,0.833093,6.71498e-05,-0.199739,1
6,0,0.833084,6.08083e-05,-0.199731,1
7,0,0.833076,5.37295e-05,-0.199723,1
8,0,0.833069,4.59814e-05,-0.199716,1
9,0,0.833063,3.7647e-05,-0.19971,1
10,0,0.833058,2.88226e-05,-0.199706,1
11,0,0.833055,1.96169e-05,-0.199702,1
12,0,0.833052,1.01487e-05,-0.1997,1
13,0,0.833052,5.43553e-07,-0.1997,1
14,0,0.833052,-9.06891e-06,-0.1997,1
15,0,0.833054,-1.8559e-05,-0.199702,1
16,0,0.833058,-2.78004e-05,-0.199705,1
17,0,0.833062,-3.66735e-05,-0.19971,1
18,0,0.833068,-4.50683e-05,-0.199715,1
19,0,0.833075,-5.2887e-05,-0.199722,1
20,0,0.833083,-6.00451e-05,-0.19973,1
21,0,0.833092,-6.64727e-05,-0.199738,1
22,0,0.833102,-7.21147e-05,-0.199747,1
23,0,0.833112,-7.69302e-05,-0.199757,1
24,0,0.833123,-8.08916e-05,-0.199768,1
25,0,0.833134,-8.39839e-05,-0.199779,1
26,0,0.833146,-8.62028e-05,-0.19979,1
27,0,0.833158,-8.75534e-05,-0.199801,1
28,0,0.833169,-8.8049e-05,-0.199813,1
29,0,0.833181,-8.77098e-05,-0.199824,1
30,0,0.833193,-8.65616e-05,-0.199835,1
31,0,0.833204,-8.4635e-05,-0.199846,1
32,0,0.833215,-8.19646e-05,-0.199856,1
33,0,0.833226,-7.85885e-05,-0.199867,1
34,0,0.833236,-7.4548e-05,-0.199876,1
35,0,0.833245,-6.9887e-05,-0.199885,1
36,0,0.833254,-6.46518e-05,-0.199894,1
37,0,0.833262,-5.88915e-05,-0.199901,1
38,0,0.833269,-5.26571e-05,-0.199908,1
39,0,0.833276,-4.6002e-05,-0.199915,1
40,0,0.833281,-3.89815e-05,-0.19992,1
41,0,0.833286,-3.16527e-05,-0.199924,1
42,0,0.833289,-2.40745e-05,-0.199928,1
43,0,0.833292,-1.6307e-05,-0.19993,1
44,0,0.833293,-8.41148e-06,-0.199932,1
45,0,0.833294,-4.50034e-07,-0.199932,1
46,0,0.833294,7.51493e-06,-0.199932,1
47,0,0.833292,1.5421e-05,-0.19993,1
48,0,0.83329,2.3206e-05,-0.199928,1
49,0,0.833286,3.08087e-05,-0.199925,1
50,0,0.833282,3.81686e-05,-0.19992,1
51,0,0.833276,4.52268e-05,-0.199915,1
52,0,0.83327,5.1926e-05,-0.199909,1
53,0,0.833263,5.82105e-05,-0.199902,1
54,0,0.833255,6.4027e-05,-0.199895,1
55,0,0.833246,6.93239e-05,-0.199886,1
56,0,0.833237,7.40521e-05,-0.199877,1
57,0,0.833227,7.81649e-05,-0.199868,1
58,0,0.833216,8.16181e-05,-0.199858,1
59,0,0.833205,8.43701e-05,-0.199847,1
60,0,0.833194,8.63825e-05,-0.199836,1
61,0,0.833182,8.76202e-05,-0.199825,1
62,0,0.833171,8.80521e-05,-0.199814,1
63,0,0.833159,8.76518e-05,-0.199802,1
0,1,0.998955,0.000532177,3.58611e-06,0.982988
1,1,0.998885,0.000518895,5.40317e-06,0.98385
2,1,0.998817,0.000500242,7.22074e-06,0.984723
3,1,0.998751,0.000476249,9.01783e-06,0.985596
4,1,0.998689,0.000447013,1.07707e-05,0.986456
5,1,0.99863,0.000412704,1.24531e-05,0.987291
6,1,0.998576,0.000373573,1.40367e-05,0.988083
7,1,0.998527,0.000329956,1.54922e-05,0.988817
8,1,0.998485,0.000282276,1.67897e-05,0.989476
9,1,0.998449,0.000231041,1.79009e-05,0.990044
10,1,0.998421,0.000176842,1.87993e-05,0.990506
11,1,0.9984,0.000120339,1.94629e-05,0.990848
12,1,0.998387,6.22492e-05,1.98744e-05,0.99106
13,1,0.998382,3.33387e-06,2.00229e-05,0.991137
14,1,0.998386,-5.56258e-05,1.99044e-05,0.991076
15,1,0.998398,-0.000113847,1.95222e-05,0.990878
16,1,0.998418,-0.000170566,1.88864e-05,0.99055
17,1,0.998446,-0.00022506,1.80134e-05,0.990102
18,1,0.998481,-0.00027666,1.6925e-05,0.989545
19,1,0.998522,-0.000324768,1.56471e-05,0.988896
20,1,0.99857,-0.000368867,1.4208e-05,0.988169
21,1,0.998624,-0.000408523,1.26373e-05,0.987383
22,1,0.998682,-0.00044339,1.09646e-05,0.986552
23,1,0.998744,-0.000473209,9.21837e-06,0.985694
24,1,0.998809,-0.0004978,7.42504e-06,0.984822
25,1,0.998877,-0.000517058,5.60868e-06,0.983948
26,1,0.998947,-0.000530946,3.7906e-06,0.983084
27,1,0.999017,-0.000539485,1.98932e-06,0.98224
28,1,0.999088,-0.000542748,2.20718e-07,0.981421
29,1,0.999159,-0.00054085,-1.50175e-06,0.980635
30,1,0.999229,-0.000533943,-3.16673e-06,0.979886
31,1,0.999297,-0.000522212,-4.76456e-06,0.979178
32,1,0.999363,-0.000505868,-6.28699e-06,0.978513
33,1,0.999426,-0.000485143,-7.72684e-06,0.977894
34,1,0.999486,-0.000460292,-9.07772e-06,0.977321
35,1,0.999543,-0.000431587,-1.03338e-05,0.976797
36,1,0.999596,-0.000399315,-1.14898e-05,0.976321
37,1,0.999644,-0.000363781,-1.25405e-05,0.975894
38,1,0.999687,-0.000325302,-1.34814e-05,0.975517
39,1,0.999726,-0.000284211,-1.4308e-05,0.975189
40,1,0.999759,-0.000240852,-1.50162e-05,0.974911
41,1,0.999786,-0.000195579,-1.56023e-05,0.974683
42,1,0.999808,-0.000148759,-1.60634e-05,0.974505
43,1,0.999823,-0.000100765,-1.63968e-05,0.974377
44,1,0.999833,-5.19776e-05,-1.66005e-05,0.974299
45,1,0.999836,-2.78094e-06,-1.66735e-05,0.974271
46,1,0.999834,4.64376e-05,-1.66153e-05,0.974294
47,1,0.999825,9.52908e-05,-1.64263e-05,0.974366
48,1,0.99981,0.000143394,-1.61075e-05,0.974488
49,1,0.999789,0.000190365,-1.56607e-05,0.97466
50,1,0.999762,0.000235831,-1.50885e-05,0.974883
51,1,0.99973,0.000279424,-1.43939e-05,0.975155
52,1,0.999692,0.000320788,-1.35805e-05,0.975477
53,1,0.999649,0.000359579,-1.26523e-05,0.975849
54,1,0.999601,0.000395461,-1.16137e-05,0.97627
55,1,0.999549,0.000428117,-1.04694e-05,0.97674
