x,y,rho,ux,uy,T
0,0,0.833146,8.96935e-05,-0.19979,1
1,0,0.833134,8.74472e-05,-0.199779,1
2,0,0.833122,8.42991e-05,-0.199767,1
3,0,0.833111,8.02539e-05,-0.199757,1
4,0,0.8331,7.53276e-05,-0.199746,1
5,0,0.83309,6.95481e-05,-0.199737,1
6,0,0.833081,6.29568e-05,-0.199728,1
7,0,0.833073,5.56095e-05,-0.19972,1
8,0,0.833065,4.75768e-05,-0.199713,1
9,0,0.833059,3.8944e-05,-0.199707,1
10,0,0.833054,2.981e-05,-0.199702,1
11,0,0.833051,2.02862e-05,-0.199699,1
12,0,0.833049,1.04941e-05,-0.199696,1
13,0,0.833048,5.62035e-07,-0.199696,1
14,0,0.833048,-9.3775e-06,-0.199696,1
15,0,0.83305,-1.9192e-05,-0.199698,1
16,0,0.833054,-2.87523e-05,-0.199702,1
17,0,0.833059,-3.79361e-05,-0.199706,1
18,0,0.833065,-4.66307e-05,-0.199712,1
19,0,0.833072,-5.47356e-05,-0.199719,1
20,0,0.83308,-6.21641e-05,-0.199727,1
21,0,0.833089,-6.88438e-05,-0.199735,1
22,0,0.833099,-7.47173e-05,-0.199745,1
23,0,0.83311,-7.97416e-05,-0.199755,1
24,0,0.833121,-8.38872e-05,-0.199766,1
25,0,0.833133,-8.7137e-05,-0.199777,1
26,0,0.833145,-8.9485e-05,-0.199789,1
27,0,0.833157,-9.09349e-05,-0.199801,1
28,0,0.833169,-9.14985e-05,-0.199812,1
29,0,0.833181,-9.11949e-05,-0.199824,1
30,0,0.833193,-9.0049e-05,-0.199836,1
31,0,0.833205,-8.80909e-05,-0.199847,1
32,0,0.833217,-8.53549e-05,-0.199858,1
33,0,0.833228,-8.18793e-05,-0.199869,1
34,0,0.833238,-7.77058e-05,-0.199879,1
35,0,0.833248,-7.28792e-05,-0.199888,1
36,0,0.833257,-6.74474e-05,-0.199897,1
37,0,0.833265,-6.14609e-05,-0.199905,1
38,0,0.833273,-5.4973e-05,-0.199912,1
39,0,0.83328,-4.80394e-05,-0.199919,1
40,0,0.833286,-4.07182e-05,-0.199924,1
41,0,0.83329,-3.30699e-05,-0.199929,1
42,0,0.833294,-2.51565e-05,-0.199932,1
43,0,0.833297,-1.70419e-05,-0.199935,1
44,0,0.833298,-8.79123e-06,-0.199937,1
45,0,0.833299,-4.70364e-07,-0.199937,1
46,0,0.833299,7.85426e-06,-0.199937,1
47,0,0.833297,1.61162e-05,-0.199935,1
48,0,0.833294,2.42494e-05,-0.199933,1
49,0,0.833291,3.21887e-05,-0.199929,1
50,0,0.833286,3.98701e-05,-0.199925,1
51,0,0.83328,4.72313e-05,-0.199919,1
52,0,0.833274,5.42116e-05,-0.199913,1
53,0,0.833266,6.07527e-05,-0.199906,1
54,0,0.833258,6.67985e-05,-0.199898,1
55,0,0.833249,7.22955e-05,-0.199889,1
56,0,0.833239,7.71928e-05,-0.19988,1
57,0,0.833229,8.14423e-05,-0.19987,1
58,0,0.833218,8.49988e-05,-0.199859,1
59,0,0.833207,8.78203e-05,-0.199848,1
60,0,0.833195,8.98681e-05,-0.199837,1
61,0,0.833183,9.11072e-05,-0.199825,1
62,0,0.833171,9.15073e-05,-0.199814,1
63,0,0.833158,9.10426e-05,-0.199802,1
0,1,0.998949,0.000552617,3.80726e-06,0.983181
1,1,0.998876,0.000538567,5.68662e-06,0.984058
2,1,0.998806,0.000518967,7.56316e-06,0.984946
3,1,0.998738,0.000493859,9.41554e-06,0.985832
4,1,0.998674,0.00046335,1.12197e-05,0.986705
5,1,0.998613,0.000427624,1.2949e-05,0.987551
6,1,0.998558,0.000386945,1.4575e-05,0.988355
7,1,0.998508,0.000341661,1.60679e-05,0.989098
8,1,0.998464,0.000292212,1.73978e-05,0.989766
9,1,0.998427,0.000239122,1.85359e-05,0.990341
10,1,0.998398,0.000182995,1.94557e-05,0.990808
11,1,0.998376,0.00012451,2.01348e-05,0.991154
12,1,0.998363,6.44019e-05,2.05558e-05,0.991369
13,1,0.998358,3.44907e-06,2.07077e-05,0.991447
14,1,0.998362,-5.75492e-05,2.05865e-05,0.991385
15,1,0.998374,-0.000117792,2.01955e-05,0.991185
16,1,0.998395,-0.000176498,1.95448e-05,0.990853
17,1,0.998423,-0.000232926,1.86511e-05,0.990399
18,1,0.998459,-0.000286391,1.75364e-05,0.989836
19,1,0.998502,-0.000336279,1.62268e-05,0.989178
20,1,0.998552,-0.000382056,1.47507e-05,0.988442
21,1,0.998607,-0.000423275,1.31383e-05,0.987645
22,1,0.998667,-0.000459575,1.14191e-05,0.986803
23,1,0.998731,-0.000490683,9.62207e-06,0.985932
24,1,0.998798,-0.000516407,7.77389e-06,0.985046
25,1,0.998868,-0.000536632,5.89895e-06,0.984158
26,1,0.99894,-0.000551309,4.01893e-06,0.98328
27,1,0.999014,-0.00056045,2.15277e-06,0.982419
28,1,0.999087,-0.000564119,3.16818e-07,0.981585
29,1,0.99916,-0.000562426,-1.47494e-06,0.980782
30,1,0.999233,-0.000555519,-3.21051e-06,0.980017
31,1,0.999304,-0.000543579,-4.87961e-06,0.979292
32,1,0.999372,-0.000526815,-6.47325e-06,0.978611
33,1,0.999438,-0.000505463,-7.98348e-06,0.977975
34,1,0.999501,-0.000479779,-9.40313e-06,0.977387
35,1,0.99956,-0.000450042,-1.07256e-05,0.976848
36,1,0.999615,-0.000416548,-1.19446e-05,0.976358
37,1,0.999665,-0.000379612,-1.30544e-05,0.975918
38,1,0.999711,-0.000339565,-1.40495e-05,0.975529
39,1,0.999751,-0.000296754,-1.49248e-05,0.975191
40,1,0.999786,-0.000251541,-1.56755e-05,0.974904
41,1,0.999814,-0.000204299,-1.62974e-05,0.974668
42,1,0.999837,-0.000155416,-1.67869e-05,0.974484
43,1,0.999853,-0.000105286,-1.7141e-05,0.974352
44,1,0.999863,-5.43131e-05,-1.73575e-05,0.974272
45,1,0.999867,-2.90597e-06,-1.74351e-05,0.974243
46,1,0.999864,4.85244e-05,-1.73733e-05,0.974266
47,1,0.999855,9.95667e-05,-1.71724e-05,0.97434
48,1,0.999839,0.000149812,-1.68337e-05,0.974467
49,1,0.999817,0.000198856,-1.63594e-05,0.974645
50,1,0.999789,0.000246302,-1.57522e-05,0.974875
51,1,0.999755,0.000291764,-1.50159e-05,0.975156
52,1,0.999716,0.000334864,-1.41544e-05,0.975489
53,1,0.999671,0.000375241,-1.31726e-05,0.975872
54,1,0.999621,0.000412545,-1.20755e-05,0.976306
55,1,0.999567,0.000446444,-1.08685e-05,0.97679
56,1,0.999508,0.00047662,-9.55739e-06,0.977324
57,1,0.999445,0.000502776,-8.1484e-06,0.977907
58,1,0.99938,0.00052463,-6.64804e-06,0.978537
59,1,0.999311,0.000541924,-5.06343e-06,0.979213
60,1,0.999241,0.00055442,-3.40243e-06,0.979933
61,1,0.999169,0.000561905,-1.67387e-06,0.980694
62,1,0.999095,0.000564194,1.12113e-07,0.981492
63,1,0.999022,0.000561136,1.94374e-06,0.982324
0,2,0.999096,0.00153138,2.56873e-05,0.949565
1,2,0.999028,0.00149181,3.81713e-05,0.952205
2,2,0.998962,0.00143688,5.06196e-05,0.954877
3,2,0.998898,0.00136676,6.28901e-05,0.957548
4,2,0.998838,0.00128175,7.48234e-05,0.96018
5,2,0.998781,0.00118241,8.62452e-05,0.962731
6,2,0.998729,0.00106949,9.69691e-05,0.965154
7,2,0.998682,0.000943962,0.000106802,0.967398
8,2,0.998641,0.000807062,0.00011555,0.969413
9,2,0.998607,0.000660233,0.000123028,0.97115
10,2,0.99858,0.000505141,0.000129066,0.97256
11,2,0.99856,0.000343636,0.000133521,0.973607
12,2,0.998547,0.000177724,0.000136281,0.974257
13,2,0.998543,9.51768e-06,0.000137277,0.974492
14,2,0.998547,-0.000158812,0.000136483,0.974304
15,2,0.998558,-0.00032509,0.000133919,0.9737
16,2,0.998577,-0.000487195,0.000129651,0.972697
17,2,0.998604,-0.000643107,0.000123785,0.971326
18,2,0.998637,-0.000790956,0.000116461,0.969624
19,2,0.998677,-0.000929054,0.000107847,0.967638
20,2,0.998724,-0.00105593,9.81272e-05,0.965417
21,2,0.998775,-0.00117033,8.74942e-05,0.963012
22,2,0.998831,-0.00127124,7.61417e-05,0.960473
23,2,0.998891,-0.0013579,6.42571e-05,0.957848
24,2,0.998955,-0.00142972,5.20164e-05,0.955179
25,2,0.999021,-0.00148637,3.95807e-05,0.952506
26,2,0.999089,-0.00152768,2.70942e-05,0.94986
27,2,0.999157,-0.00155365,1.46841e-05,0.947271
28,2,0.999227,-0.00156443,2.46072e-06,0.94476
29,2,0.999296,-0.0015603,-9.48038e-06,0.942346
30,2,0.999365,-0.00154166,-2.10571e-05,0.940044
31,2,0.999432,-0.00150898,-3.21983e-05,0.937864
32,2,0.999497,-0.00146284,-4.28418e-05,0.935816
33,2,0.99956,-0.00140389,-5.29324e-05,0.933906
34,2,0.999619,-0.00133284,-6.24205e-05,0.932138
35,2,0.999675,-0.00125046,-7.12605e-05,0.930517
36,2,0.999728,-0.00115758,-7.94099e-05,0.929044
37,2,0.999775,-0.00105508,-8.68292e-05,0.927722
38,2,0.999819,-0.000943878,-9.34813e-05,0.926552
39,2,0.999857,-0.000824954,-9.93317e-05,0.925535
40,2,0.99989,-0.000699316,-0.000104349,0.924672
41,2,0.999917,-0.000568011,-0.000108505,0.923964
42,2,0.999939,-0.000432119,-0.000111775,0.923411
43,2,0.999954,-0.000292747,-0.000114141,0.923013
44,2,0.999964,-0.00015102,-0.000115588,0.92277
45,2,0.999967,-8.08023e-06,-0.000116106,0.922684
46,2,0.999964,0.000134925,-0.000115693,0.922753
47,2,0.999956,0.000276845,-0.000114351,0.922978
48,2,0.999941,0.00041654,-0.000112088,0.923358
49,2,0.99992,0.000552881,-0.000108919,0.923894
50,2,0.999893,0.000684758,-0.000104862,0.924584
51,2,0.999861,0.000811089,-9.99403e-05,0.92543
52,2,0.999823,0.000930822,-9.41825e-05,0.926429
53,2,0.999781,0.00104294,-8.76192e-05,0.927582
54,2,0.999733,0.00114647,-8.02847e-05,0.928887
55,2,0.999681,0.00124049,-7.22157e-05,0.930343
56,2,0.999626,0.00132409,-6.34516e-05,0.931948
57,2,0.999566,0.00139646,-5.40345e-05,0.933699
58,2,0.999504,0.00145682,-4.40094e-05,0.935593
59,2,0.999439,0.00150443,-3.34257e-05,0.937626
60,2,0.999372,0.00153866,-2.23377e-05,0.939791
61,2,0.999304,0.00155892,-1.08068e-05,0.942081
62,2,0.999235,0.00156471,1.09705e-06,0.944482
63,2,0.999165,0.00155562,1.3293e-05,0.946983
0,3,0.999233,0.00234171,6.68147e-05,0.916052
1,3,0.999169,0.0022803,9.88428e-05,0.920471
2,3,0.999106,0.00219547,0.000130739,0.924946
3,3,0.999047,0.00208747,0.000162136,0.929422
4,3,0.99899,0.00195686,0.000192628,0.933838
5,3,0.998937,0.00180449,0.000221773,0.938119
6,3,0.998888,0.00163155,0.000249101,0.942188
7,3,0.998845,0.00143956,0.000274125,0.945961
8,3,0.998806,0.00123041,0.000296364,0.94935
9,3,0.998774,0.00100629,0.000315354,0.952272
10,3,0.998749,0.000769744,0.000330674,0.954648
11,3,0.99873,0.000523557,0.000341969,0.95641
12,3,0.998719,0.00027075,0.000348965,0.957507
13,3,0.998715,1.4499e-05,0.000351488,0.957903
14,3,0.998718,-0.000241937,0.000349476,0.957587
15,3,0.998729,-0.000495293,0.000342978,0.956568
16,3,0.998746,-0.000742383,0.000332157,0.954879
17,3,0.998771,-0.000980164,0.000317274,0.952569
18,3,0.998802,-0.00120581,0.000298679,0.949705
19,3,0.99884,-0.00141677,0.000276784,0.946364
20,3,0.998883,-0.0016108,0.00025205,0.94263
21,3,0.998931,-0.00178597,0.000224958,0.93859
22,3,0.998984,-0.00194073,0.000195994,0.934329
23,3,0.99904,-0.00207384,0.000165631,0.929925
24,3,0.9991,-0.00218443,0.000134315,0.925453
25,3,0.999162,-0.0022719,0.000102456,0.920974
26,3,0.999225,-0.00233595,7.04261e-05,0.916546
27,3,0.99929,-0.00237656,3.8553e-05,0.912214
28,3,0.999356,-0.00239392,7.12519e-06,0.908016
29,3,0.999421,-0.00238841,-2.36071e-05,0.903981
30,3,0.999486,-0.00236061,-5.34266e-05,0.900134
31,3,0.99955,-0.00231124,-8.21444e-05,0.896494
