x,y,rho,ux,uy,T
0,0,0.833074,6.63667e-06,-0.199721,1
1,0,0.833073,6.4108e-06,-0.19972,1
2,0,0.833072,6.12327e-06,-0.199719,1
3,0,0.833072,5.77688e-06,-0.199719,1
4,0,0.833071,5.37497e-06,-0.199718,1
5,0,0.83307,4.92141e-06,-0.199717,1
6,0,0.83307,4.42058e-06,-0.199717,1
7,0,0.833069,3.87729e-06,-0.199716,1
8,0,0.833069,3.29678e-06,-0.199716,1
9,0,0.833068,2.68461e-06,-0.199715,1
10,0,0.833068,2.04668e-06,-0.199715,1
11,0,0.833068,1.3891e-06,-0.199715,1
12,0,0.833068,7.18195e-07,-0.199715,1
13,0,0.833068,4.03953e-08,-0.199715,1
14,0,0.833068,-6.37793e-07,-0.199715,1
15,0,0.833068,-1.30986e-06,-0.199715,1
16,0,0.833068,-1.96936e-06,-0.199715,1
17,0,0.833068,-2.60996e-06,-0.199715,1
18,0,0.833069,-3.22551e-06,-0.199716,1
19,0,0.833069,-3.81009e-06,-0.199716,1
20,0,0.83307,-4.35809e-06,-0.199717,1
21,0,0.83307,-4.86424e-06,-0.199717,1
22,0,0.833071,-5.32366e-06,-0.199718,1
23,0,0.833072,-5.73194e-06,-0.199719,1
24,0,0.833072,-6.08512e-06,-0.199719,1
25,0,0.833073,-6.37981e-06,-0.19972,1
26,0,0.833074,-6.61314e-06,-0.199721,1
27,0,0.833075,-6.78286e-06,-0.199722,1
28,0,0.833076,-6.8873e-06,-0.199723,1
29,0,0.833077,-6.92544e-06,-0.199724,1
30,0,0.833078,-6.89689e-06,-0.199724,1
31,0,0.833078,-6.8019e-06,-0.199725,1
32,0,0.833079,-6.64136e-06,-0.199726,1
33,0,0.83308,-6.41679e-06,-0.199727,1
34,0,0.833081,-6.13033e-06,-0.199728,1
35,0,0.833082,-5.78474e-06,-0.199728,1
36,0,0.833083,-5.38332e-06,-0.199729,1
37,0,0.833083,-4.92994e-06,-0.19973,1
38,0,0.833084,-4.42896e-06,-0.19973,1
39,0,0.833084,-3.88519e-06,-0.199731,1
40,0,0.833085,-3.3039e-06,-0.199731,1
41,0,0.833085,-2.69068e-06,-0.199732,1
42,0,0.833086,-2.05146e-06,-0.199732,1
43,0,0.833086,-1.39241e-06,-0.199732,1
44,0,0.833086,-7.19902e-07,-0.199732,1
45,0,0.833086,-4.04351e-08,-0.199732,1
46,0,0.833086,6.39422e-07,-0.199732,1
47,0,0.833086,1.3131e-06,-0.199732,1
48,0,0.833086,1.97408e-06,-0.199732,1
49,0,0.833085,2.61598e-06,-0.199732,1
50,0,0.833085,3.2326e-06,-0.199731,1
51,0,0.833084,3.81798e-06,-0.199731,1
52,0,0.833084,4.36648e-06,-0.19973,1
53,0,0.833083,4.87281e-06,-0.19973,1
54,0,0.833083,5.33208e-06,-0.199729,1
55,0,0.833082,5.73988e-06,-0.199729,1
56,0,0.833081,6.09228e-06,-0.199728,1
57,0,0.83308,6.38591e-06,-0.199727,1
58,0,0.833079,6.61796e-06,-0.199726,1
59,0,0.833079,6.7862e-06,-0.199725,1
60,0,0.833078,6.88904e-06,-0.199725,1
61,0,0.833077,6.92552e-06,-0.199724,1
62,0,0.833076,6.8953e-06,-0.199723,1
63,0,0.833075,6.7987e-06,-0.199722,1
0,1,0.998519,4.10369e-05,4.09028e-07,0.992013
1,1,0.998513,3.9641e-05,5.41648e-07,0.992046
2,1,0.998508,3.78638e-05,6.69043e-07,0.992079
3,1,0.998504,3.57224e-05,7.89936e-07,0.992109
4,1,0.998499,3.32376e-05,9.03226e-07,0.992139
5,1,0.998495,3.04334e-05,1.00778e-06,0.992165
6,1,0.998492,2.73366e-05,1.10264e-06,0.99219
7,1,0.998488,2.39772e-05,1.18686e-06,0.992211
8,1,0.998486,2.03875e-05,1.25969e-06,0.99223
9,1,0.998483,1.66019e-05,1.32038e-06,0.992245
10,1,0.998481,1.26569e-05,1.3684e-06,0.992258
11,1,0.99848,8.59038e-06,1.40325e-06,0.992266
12,1,0.998479,4.44134e-06,1.42464e-06,0.992272
13,1,0.998479,2.49646e-07,1.43233e-06,0.992274
14,1,0.998479,-3.94445e-06,1.42628e-06,0.992272
15,1,0.99848,-8.10067e-06,1.40651e-06,0.992267
16,1,0.998481,-1.21791e-05,1.37324e-06,0.992259
17,1,0.998483,-1.61406e-05,1.32677e-06,0.992247
18,1,0.998485,-1.99471e-05,1.26756e-06,0.992232
19,1,0.998488,-2.3562e-05,1.19614e-06,0.992213
20,1,0.998491,-2.69505e-05,1.11323e-06,0.992192
21,1,0.998495,-3.00801e-05,1.01958e-06,0.992168
22,1,0.998499,-3.29206e-05,9.16132e-07,0.992142
23,1,0.998503,-3.54447e-05,8.03825e-07,0.992113
24,1,0.998508,-3.76281e-05,6.83773e-07,0.992083
25,1,0.998513,-3.94496e-05,5.57087e-07,0.992051
26,1,0.998518,-4.08916e-05,4.25017e-07,0.992018
27,1,0.998523,-4.19402e-05,2.88792e-07,0.991983
28,1,0.998529,-4.25851e-05,1.49757e-07,0.991948
29,1,0.998534,-4.282e-05,9.21094e-09,0.991912
30,1,0.998539,-4.26426e-05,-1.31457e-07,0.991877
31,1,0.998545,-4.20544e-05,-2.7093e-07,0.991842
32,1,0.99855,-4.1061e-05,-4.07822e-07,0.991808
33,1,0.998555,-3.96718e-05,-5.40854e-07,0.991774
34,1,0.99856,-3.79001e-05,-6.68695e-07,0.991743
35,1,0.998565,-3.57628e-05,-7.90152e-07,0.991712
36,1,0.998569,-3.32806e-05,-9.04003e-07,0.991684
37,1,0.998573,-3.04772e-05,-1.00919e-06,0.991658
38,1,0.998577,-2.73797e-05,-1.10464e-06,0.991634
39,1,0.99858,-2.40178e-05,-1.18947e-06,0.991613
40,1,0.998583,-2.04241e-05,-1.26282e-06,0.991595
41,1,0.998585,-1.66331e-05,-1.32401e-06,0.991579
42,1,0.998587,-1.26815e-05,-1.3724e-06,0.991568
43,1,0.998589,-8.60733e-06,-1.40756e-06,0.991559
44,1,0.998589,-4.45006e-06,-1.42911e-06,0.991554
45,1,0.99859,-2.49792e-07,-1.43689e-06,0.991551
46,1,0.998589,3.95288e-06,-1.43075e-06,0.991553
47,1,0.998589,8.11737e-06,-1.41083e-06,0.991558
48,1,0.998587,1.22034e-05,-1.37726e-06,0.991567
49,1,0.998586,1.61716e-05,-1.33042e-06,0.991578
50,1,0.998583,1.99836e-05,-1.27072e-06,0.991593
51,1,0.998581,2.36026e-05,-1.19878e-06,0.99161
52,1,0.998577,2.69937e-05,-1.11526e-06,0.991631
53,1,0.998574,3.01242e-05,-1.02103e-06,0.991654
54,1,0.99857,3.29639e-05,-9.16947e-07,0.991681
55,1,0.998565,3.54856e-05,-8.04078e-07,0.991708
56,1,0.998561,3.76649e-05,-6.83457e-07,0.991739
57,1,0.998556,3.9481e-05,-5.5632e-07,0.99177
58,1,0.998551,4.09163e-05,-4.23833e-07,0.991804
59,1,0.998545,4.19573e-05,-2.87341e-07,0.991837
60,1,0.99854,4.2594e-05,-1.48099e-07,0.991873
61,1,0.998535,4.28204e-05,-7.51456e-09,0.991908
62,1,0.998529,4.26344e-05,1.33122e-07,0.991944
63,1,0.998524,4.20379e-05,2.72395e-07,0.991978
0,2,0.998665,0.000114151,2.7128e-06,0.976041
1,2,0.99866,0.00011027,3.59203e-06,0.976144
2,2,0.998655,0.000105328,4.43623e-06,0.97624
3,2,0.998651,9.93724e-05,5.23779e-06,0.976335
4,2,0.998646,9.24613e-05,5.98856e-06,0.976421
5,2,0.998643,8.46613e-05,6.68181e-06,0.976503
6,2,0.998639,7.60473e-05,7.31049e-06,0.976575
7,2,0.998636,6.67024e-05,7.86902e-06,0.976642
8,2,0.998633,5.67165e-05,8.35165e-06,0.976697
9,2,0.998631,4.61856e-05,8.75417e-06,0.976745
10,2,0.998629,3.52109e-05,9.07237e-06,0.976781
11,2,0.998628,2.38979e-05,9.30358e-06,0.97681
12,2,0.998627,1.23553e-05,9.44524e-06,0.976825
13,2,0.998627,6.93983e-07,9.49636e-06,0.976832
14,2,0.998627,-1.0974e-05,9.45609e-06,0.976826
15,2,0.998628,-2.25365e-05,9.32516e-06,0.976812
16,2,0.998629,-3.38826e-05,9.10449e-06,0.976785
17,2,0.998631,-4.49031e-05,8.7965e-06,0.97675
18,2,0.998633,-5.54922e-05,8.40381e-06,0.976703
19,2,0.998636,-6.55481e-05,7.93048e-06,0.976649
20,2,0.998639,-7.49741e-05,7.38071e-06,0.976584
21,2,0.998642,-8.36794e-05,6.76005e-06,0.976513
22,2,0.998646,-9.15803e-05,6.07414e-06,0.976432
23,2,0.99865,-9.86006e-05,5.32981e-06,0.976346
24,2,0.998654,-0.000104673,4.5339e-06,0.976253
25,2,0.998659,-0.000109738,3.69432e-06,0.976157
26,2,0.998664,-0.000113748,2.81881e-06,0.976054
27,2,0.998669,-0.000116663,1.91607e-06,0.975951
28,2,0.998674,-0.000118455,9.94475e-07,0.975844
29,2,0.998679,-0.000119106,6.31742e-08,0.975738
30,2,0.998684,-0.000118611,-8.69174e-07,0.975629
31,2,0.998689,-0.000116973,-1.79328e-06,0.975524
32,2,0.998694,-0.000114208,-2.70054e-06,0.975419
33,2,0.998699,-0.000110342,-3.58187e-06,0.97532
34,2,0.998704,-0.000105413,-4.4291e-06,0.975222
35,2,0.998708,-9.94668e-05,-5.23367e-06,0.975131
36,2,0.998712,-9.25617e-05,-5.98814e-06,0.975044
37,2,0.998716,-8.47637e-05,-6.68484e-06,0.974966
38,2,0.99872,-7.61479e-05,-7.31737e-06,0.974893
39,2,0.998723,-6.67972e-05,-7.87921e-06,0.974831
40,2,0.998726,-5.68019e-05,-8.36528e-06,0.974774
41,2,0.998728,-4.62583e-05,-8.77045e-06,0.97473
42,2,0.99873,-3.52681e-05,-9.09119e-06,0.974692
43,2,0.998731,-2.39373e-05,-9.32394e-06,0.974667
44,2,0.998732,-1.23755e-05,-9.46689e-06,0.974649
45,2,0.998732,-6.94173e-07,-9.51818e-06,0.974645
46,2,0.998732,1.09939e-05,-9.47778e-06,0.974648
47,2,0.998731,2.25757e-05,-9.3456e-06,0.974664
48,2,0.99873,3.39396e-05,-9.12343e-06,0.974688
49,2,0.998728,4.49758e-05,-8.81293e-06,0.974724
50,2,0.998726,5.55777e-05,-8.41763e-06,0.974767
51,2,0.998723,6.56432e-05,-7.94087e-06,0.974823
52,2,0.99872,7.50751e-05,-7.3878e-06,0.974884
53,2,0.998717,8.37825e-05,-6.7633e-06,0.974957
54,2,0.998713,9.16815e-05,-6.07394e-06,0.975033
55,2,0.998709,9.86961e-05,-5.3259e-06,0.97512
56,2,0.998704,0.000104759,-4.52695e-06,0.975209
57,2,0.9987,0.000109812,-3.68431e-06,0.975307
58,2,0.998695,0.000113806,-2.80667e-06,0.975406
59,2,0.99869,0.000116703,-1.90198e-06,0.975511
60,2,0.998685,0.000118476,-9.79504e-07,0.975615
61,2,0.99868,0.000119107,-4.76185e-08,0.975724
62,2,0.998675,0.000118592,8.84187e-07,0.97583
63,2,0.99867,0.000116934,1.80745e-06,0.975938
0,3,0.998806,0.000175472,6.97617e-06,0.960078
1,3,0.998801,0.000169508,9.23705e-06,0.960248
2,3,0.998797,0.000161913,1.1409e-05,0.960416
3,3,0.998792,0.00015276,1.34702e-05,0.960571
4,3,0.998788,0.000142138,1.5402e-05,0.960722
5,3,0.998785,0.000130149,1.71848e-05,0.960856
6,3,0.998782,0.000116908,1.88026e-05,0.960982
7,3,0.998779,0.000102543,2.02389e-05,0.96109
8,3,0.998776,8.71918e-05,2.1481e-05,0.961188
