x,y,rho,ux,uy,T
0,0,0.833147,8.63442e-05,-0.199791,1
1,0,0.833136,8.42273e-05,-0.19978,1
2,0,0.833124,8.12375e-05,-0.199769,1
3,0,0.833113,7.73777e-05,-0.199759,1
4,0,0.833103,7.26618e-05,-0.199749,1
5,0,0.833093,6.71158e-05,-0.199739,1
6,0,0.833084,6.07788e-05,-0.199731,1
7,0,0.833076,5.37043e-05,-0.199723,1
8,0,0.833069,4.59606e-05,-0.199716,1
9,0,0.833063,3.76304e-05,-0.19971,1
10,0,0.833058,2.88102e-05,-0.199706,1
11,0,0.833055,1.96087e-05,-0.199702,1
12,0,0.833053,1.01445e-05,-0.1997,1
13,0,0.833052,5.43328e-07,-0.1997,1
14,0,0.833052,-9.06515e-06,-0.1997,1
15,0,0.833054,-1.85512e-05,-0.199702,1
16,0,0.833058,-2.77885e-05,-0.199705,1
17,0,0.833062,-3.66574e-05,-0.19971,1
18,0,0.833068,-4.5048e-05,-0.199715,1
19,0,0.833075,-5.28623e-05,-0.199722,1
20,0,0.833083,-6.0016e-05,-0.19973,1
21,0,0.833092,-6.64392e-05,-0.199738,1
22,0,0.833102,-7.20768e-05,-0.199748,1
23,0,0.833112,-7.68879e-05,-0.199758,1
24,0,0.833123,-8.08452e-05,-0.199768,1
25,0,0.833134,-8.39336e-05,-0.199779,1
26,0,0.833146,-8.61489e-05,-0.19979,1
27,0,0.833158,-8.74963e-05,-0.199801,1
28,0,0.833169,-8.79894e-05,-0.199813,1
29,0,0.833181,-8.76481e-05,-0.199824,1
30,0,0.833193,-8.64986e-05,-0.199835,1
31,0,0.833204,-8.45713e-05,-0.199846,1
32,0,0.833215,-8.1901e-05,-0.199857,1
33,0,0.833226,-7.85258e-05,-0.199867,1
34,0,0.833236,-7.44869e-05,-0.199876,1
35,0,0.833245,-6.98284e-05,-0.199885,1
36,0,0.833254,-6.45965e-05,-0.199894,1
37,0,0.833262,-5.88401e-05,-0.199901,1
38,0,0.833269,-5.26104e-05,-0.199908,1
39,0,0.833276,-4.59607e-05,-0.199915,1
40,0,0.833281,-3.8946e-05,-0.19992,1
41,0,0.833286,-3.16236e-05,-0.199924,1
42,0,0.833289,-2.40522e-05,-0.199928,1
43,0,0.833292,-1.62918e-05,-0.19993,1
44,0,0.833293,-8.40362e-06,-0.199932,1
45,0,0.833294,-4.49614e-07,-0.199932,1
46,0,0.833294,7.50791e-06,-0.199932,1
47,0,0.833292,1.54066e-05,-0.19993,1
48,0,0.83329,2.31845e-05,-0.199928,1
49,0,0.833286,3.07803e-05,-0.199925,1
50,0,0.833282,3.81338e-05,-0.19992,1
51,0,0.833276,4.51861e-05,-0.199915,1
52,0,0.83327,5.18798e-05,-0.199909,1
53,0,0.833263,5.81596e-05,-0.199902,1
54,0,0.833255,6.3972e-05,-0.199895,1
55,0,0.833246,6.92656e-05,-0.199886,1
56,0,0.833237,7.39913e-05,-0.199877,1
57,0,0.833227,7.81023e-05,-0.199868,1
58,0,0.833216,8.15545e-05,-0.199858,1
59,0,0.833205,8.43064e-05,-0.199847,1
60,0,0.833194,8.63193e-05,-0.199836,1
61,0,0.833183,8.75583e-05,-0.199825,1
62,0,0.833171,8.79922e-05,-0.199814,1
63,0,0.833159,8.75945e-05,-0.199803,1
0,1,0.998955,0.000531837,3.57963e-06,0.982973
1,1,0.998886,0.000518576,5.39581e-06,0.983835
2,1,0.998818,0.000499947,7.21268e-06,0.984708
3,1,0.998752,0.000475979,9.00925e-06,0.985581
4,1,0.998689,0.000446769,1.07617e-05,0.986442
5,1,0.998631,0.000412487,1.24439e-05,0.987277
6,1,0.998577,0.000373384,1.40275e-05,0.98807
