x,y,rho,ux,uy,T
0,0,0.833071,2.66715e-05,-0.199718,1
1,0,0.833067,2.57557e-05,-0.199714,1
2,0,0.833064,2.45931e-05,-0.199711,1
3,0,0.833061,2.31953e-05,-0.199708,1
4,0,0.833058,2.15757e-05,-0.199706,1
5,0,0.833055,1.97499e-05,-0.199703,1
6,0,0.833053,1.77357e-05,-0.199701,1
7,0,0.833051,1.55523e-05,-0.199699,1
8,0,0.833049,1.32207e-05,-0.199697,1
9,0,0.833047,1.0763e-05,-0.199695,1
10,0,0.833046,8.20285e-06,-0.199694,1
11,0,0.833045,5.56457e-06,-0.199693,1
12,0,0.833045,2.87331e-06,-0.199693,1
13,0,0.833044,1.54698e-07,-0.199692,1
14,0,0.833044,-2.56539e-06,-0.199693,1
15,0,0.833045,-5.26105e-06,-0.199693,1
16,0,0.833046,-7.90663e-06,-0.199694,1
17,0,0.833047,-1.04769e-05,-0.199695,1
18,0,0.833049,-1.29474e-05,-0.199697,1
19,0,0.83305,-1.52946e-05,-0.199698,1
20,0,0.833053,-1.74959e-05,-0.1997,1
21,0,0.833055,-1.95303e-05,-0.199703,1
22,0,0.833058,-2.13784e-05,-0.199705,1
23,0,0.83306,-2.30222e-05,-0.199708,1
24,0,0.833064,-2.4446e-05,-0.199711,1
25,0,0.833067,-2.56359e-05,-0.199714,1
26,0,0.83307,-2.65803e-05,-0.199717,1
27,0,0.833074,-2.72697e-05,-0.199721,1
28,0,0.833077,-2.76974e-05,-0.199724,1
29,0,0.833081,-2.78589e-05,-0.199728,1
30,0,0.833085,-2.77523e-05,-0.199731,1
31,0,0.833088,-2.73782e-05,-0.199735,1
32,0,0.833092,-2.67399e-05,-0.199738,1
33,0,0.833095,-2.58432e-05,-0.199741,1
34,0,0.833099,-2.46964e-05,-0.199745,1
35,0,0.833102,-2.33102e-05,-0.199748,1
36,0,0.833105,-2.1698e-05,-0.19975,1
37,0,0.833107,-1.98749e-05,-0.199753,1
38,0,0.83311,-1.78585e-05,-0.199755,1
39,0,0.833112,-1.56682e-05,-0.199758,1
40,0,0.833114,-1.33252e-05,-0.199759,1
41,0,0.833116,-1.08522e-05,-0.199761,1
42,0,0.833117,-8.27323e-06,-0.199762,1
43,0,0.833118,-5.61349e-06,-0.199763,1
44,0,0.833118,-2.8989e-06,-0.199764,1
45,0,0.833119,-1.55972e-07,-0.199764,1
46,0,0.833118,2.58848e-06,-0.199764,1
47,0,0.833118,5.30763e-06,-0.199763,1
48,0,0.833117,7.97491e-06,-0.199762,1
49,0,0.833116,1.05643e-05,-0.199761,1
50,0,0.833114,1.30505e-05,-0.19976,1
51,0,0.833112,1.54095e-05,-0.199758,1
52,0,0.83311,1.76182e-05,-0.199756,1
53,0,0.833108,1.96553e-05,-0.199753,1
54,0,0.833105,2.15013e-05,-0.199751,1
55,0,0.833102,2.31383e-05,-0.199748,1
56,0,0.833099,2.45508e-05,-0.199745,1
57,0,0.833096,2.57253e-05,-0.199742,1
58,0,0.833092,2.66509e-05,-0.199738,1
59,0,0.833089,2.73189e-05,-0.199735,1
60,0,0.833085,2.77232e-05,-0.199732,1
61,0,0.833081,2.78603e-05,-0.199728,1
62,0,0.833078,2.77292e-05,-0.199725,1
63,0,0.833074,2.73315e-05,-0.199721,1
0,1,0.998498,0.000164933,1.65058e-06,0.992057
1,1,0.998477,0.000159281,2.18178e-06,0.992196
2,1,0.998457,0.000152102,2.69149e-06,0.99233
3,1,0.998439,0.000143466,3.17487e-06,0.992458
4,1,0.998421,0.000133457,3.62742e-06,0.992579
5,1,0.998405,0.000122171,4.04486e-06,0.992691
6,1,0.99839,0.000109716,4.42331e-06,0.992794
7,1,0.998377,9.62138e-05,4.7592e-06,0.992885
8,1,0.998366,8.17922e-05,5.04943e-06,0.992964
9,1,0.998357,6.65896e-05,5.29125e-06,0.99303
10,1,0.998349,5.07514e-05,5.48244e-06,0.993082
11,1,0.998344,3.44288e-05,5.62119e-06,0.99312
12,1,0.998341,1.77778e-05,5.70623e-06,0.993144
13,1,0.99834,9.57078e-07,5.73674e-06,0.993152
14,1,0.99834,-1.58727e-05,5.71245e-06,0.993146
15,1,0.998344,-3.25511e-05,5.63358e-06,0.993124
16,1,0.998349,-4.89189e-05,5.50088e-06,0.993087
17,1,0.998356,-6.48199e-05,5.31557e-06,0.993036
18,1,0.998365,-8.01022e-05,5.07939e-06,0.992972
19,1,0.998376,-9.46197e-05,4.79454e-06,0.992894
20,1,0.998389,-0.000108233,4.46368e-06,0.992805
21,1,0.998403,-0.000120813,4.08989e-06,0.992704
22,1,0.998419,-0.000132238,3.67669e-06,0.992593
23,1,0.998437,-0.000142397,3.22792e-06,0.992473
24,1,0.998455,-0.000151194,2.74781e-06,0.992345
25,1,0.998475,-0.000158542,2.24085e-06,0.992211
26,1,0.998495,-0.00016437,1.71183e-06,0.992073
27,1,0.998516,-0.000168621,1.16573e-06,0.99193
28,1,0.998538,-0.000171252,6.07761e-07,0.991786
29,1,0.99856,-0.000172237,4.31939e-08,0.991641
30,1,0.998582,-0.000171564,-5.22543e-07,0.991497
31,1,0.998603,-0.000169238,-1.08404e-06,0.991355
32,1,0.998625,-0.000165279,-1.63585e-06,0.991216
33,1,0.998645,-0.000159724,-2.17265e-06,0.991082
34,1,0.998665,-0.000152625,-2.68917e-06,0.990954
35,1,0.998684,-0.000144049,-3.18038e-06,0.990833
36,1,0.998702,-0.000134076,-3.64139e-06,0.99072
37,1,0.998718,-0.000122803,-4.06766e-06,0.990616
38,1,0.998733,-0.000110338,-4.45492e-06,0.990522
39,1,0.998747,-9.68005e-05,-4.79933e-06,0.990439
40,1,0.998758,-8.23214e-05,-5.09738e-06,0.990367
41,1,0.998768,-6.7041e-05,-5.34611e-06,0.990307
42,1,0.998775,-5.11078e-05,-5.54296e-06,0.990261
43,1,0.998781,-3.46765e-05,-5.68596e-06,0.990226
44,1,0.998784,-1.79072e-05,-5.77363e-06,0.990206
45,1,0.998785,-9.63408e-07,-5.8051e-06,0.990198
46,1,0.998784,1.59898e-05,-5.78003e-06,0.990204
47,1,0.998781,3.27871e-05,-5.69871e-06,0.990223
48,1,0.998776,4.92649e-05,-5.56192e-06,0.990256
49,1,0.998769,6.52625e-05,-5.37109e-06,0.990301
50,1,0.998759,8.06246e-05,-5.12813e-06,0.99036
51,1,0.998748,9.52018e-05,-4.83553e-06,0.99043
52,1,0.998735,0.000108853,-4.49622e-06,0.990512
53,1,0.99872,0.000121446,-4.11364e-06,0.990605
54,1,0.998704,0.00013286,-3.69158e-06,0.990708
55,1,0.998686,0.000142985,-3.23429e-06,0.99082
56,1,0.998668,0.000151724,-2.74628e-06,0.99094
57,1,0.998648,0.000158995,-2.23239e-06,0.991067
58,1,0.998627,0.000164728,-1.69763e-06,0.991201
59,1,0.998606,0.00016887,-1.14727e-06,0.991339
60,1,0.998584,0.000171383,-5.86599e-07,0.991481
61,1,0.998562,0.000172244,-2.10796e-08,0.991625
62,1,0.99854,0.000171447,5.4389e-07,0.99177
63,1,0.998519,0.000169002,1.10287e-06,0.991914
0,2,0.998646,0.000458812,1.09769e-05,0.976174
1,2,0.998627,0.000443116,1.44996e-05,0.976597
2,2,0.998608,0.000423167,1.78801e-05,0.977003
3,2,0.99859,0.000399161,2.10866e-05,0.977392
4,2,0.998574,0.00037133,2.40887e-05,0.977757
5,2,0.998558,0.000339942,2.68584e-05,0.978098
6,2,0.998545,0.0003053,2.93695e-05,0.978407
7,2,0.998532,0.000267736,3.15985e-05,0.978683
8,2,0.998522,0.000227612,3.35245e-05,0.978922
9,2,0.998513,0.00018531,3.51296e-05,0.979123
10,2,0.998506,0.000141237,3.63984e-05,0.979281
11,2,0.998501,9.58141e-05,3.73195e-05,0.979397
12,2,0.998498,4.94751e-05,3.78838e-05,0.979467
13,2,0.998497,2.6633e-06,3.80864e-05,0.979494
14,2,0.998497,-4.4174e-05,3.79251e-05,0.979473
15,2,0.9985,-9.05891e-05,3.74017e-05,0.979408
16,2,0.998505,-0.000136138,3.65208e-05,0.979297
17,2,0.998512,-0.000180386,3.52909e-05,0.979143
18,2,0.998521,-0.00022291,3.37234e-05,0.978947
19,2,0.998531,-0.000263302,3.1833e-05,0.978713
20,2,0.998543,-0.000301175,2.96374e-05,0.97844
21,2,0.998557,-0.000336166,2.71572e-05,0.978135
22,2,0.998572,-0.00036794,2.44156e-05,0.977798
23,2,0.998588,-0.000396189,2.14385e-05,0.977435
