x,y,rho,ux,uy,T
0,0,0.833107,9.73632e-05,-0.199753,1
1,0,0.833095,9.42201e-05,-0.199741,1
2,0,0.833083,9.01617e-05,-0.199729,1
3,0,0.833071,8.52208e-05,-0.199718,1
4,0,0.83306,7.94389e-05,-0.199708,1
5,0,0.83305,7.28663e-05,-0.199698,1
6,0,0.833041,6.5562e-05,-0.199689,1
7,0,0.833033,5.75936e-05,-0.199682,1
8,0,0.833026,4.90369e-05,-0.199675,1
9,0,0.83302,3.99754e-05,-0.199669,1
10,0,0.833015,3.04996e-05,-0.199665,1
11,0,0.833012,2.07059e-05,-0.199661,1
12,0,0.83301,1.06955e-05,-0.199659,1
13,0,0.833009,5.72842e-07,-0.199659,1
14,0,0.83301,-9.55581e-06,-0.199659,1
15,0,0.833012,-1.95842e-05,-0.199661,1
16,0,0.833015,-2.94075e-05,-0.199664,1
17,0,0.833019,-3.89241e-05,-0.199669,1
18,0,0.833025,-4.80371e-05,-0.199674,1
19,0,0.833032,-5.66552e-05,-0.199681,1
20,0,0.83304,-6.4694e-05,-0.199688,1
21,0,0.833049,-7.20769e-05,-0.199697,1
22,0,0.833059,-7.87352e-05,-0.199707,1
23,0,0.83307,-8.46091e-05,-0.199717,1
24,0,0.833081,-8.96473e-05,-0.199728,1
25,0,0.833093,-9.38071e-05,-0.19974,1
26,0,0.833106,-9.7055e-05,-0.199752,1
27,0,0.833119,-9.93657e-05,-0.199764,1
28,0,0.833132,-0.000100723,-0.199777,1
29,0,0.833145,-0.000101118,-0.19979,1
30,0,0.833159,-0.000100552,-0.199802,1
31,0,0.833172,-9.90322e-05,-0.199815,1
32,0,0.833185,-9.65762e-05,-0.199827,1
33,0,0.833197,-9.32082e-05,-0.199839,1
34,0,0.833209,-8.89609e-05,-0.199851,1
35,0,0.833221,-8.38743e-05,-0.199862,1
36,0,0.833232,-7.79962e-05,-0.199872,1
37,0,0.833242,-7.13815e-05,-0.199882,1
38,0,0.833251,-6.40921e-05,-0.199891,1
39,0,0.833259,-5.61961e-05,-0.199898,1
40,0,0.833266,-4.77677e-05,-0.199905,1
41,0,0.833271,-3.8886e-05,-0.19991,1
42,0,0.833276,-2.9635e-05,-0.199915,1
43,0,0.833279,-2.01023e-05,-0.199918,1
44,0,0.833281,-1.03783e-05,-0.19992,1
45,0,0.833282,-5.55611e-07,-0.199921,1
46,0,0.833281,9.2724e-06,-0.19992,1
47,0,0.83328,1.90122e-05,-0.199918,1
48,0,0.833276,2.8571e-05,-0.199915,1
49,0,0.833272,3.78583e-05,-0.199911,1
50,0,0.833266,4.67859e-05,-0.199906,1
51,0,0.833259,5.52696e-05,-0.199899,1
52,0,0.833252,6.32295e-05,-0.199891,1
53,0,0.833243,7.0591e-05,-0.199883,1
54,0,0.833233,7.7285e-05,-0.199873,1
55,0,0.833222,8.32491e-05,-0.199863,1
56,0,0.833211,8.84276e-05,-0.199852,1
57,0,0.833199,9.27719e-05,-0.199841,1
58,0,0.833186,9.62409e-05,-0.199829,1
59,0,0.833173,9.88013e-05,-0.199816,1
60,0,0.83316,0.000100427,-0.199804,1
61,0,0.833147,0.000101102,-0.199791,1
62,0,0.833134,0.000100816,-0.199778,1
63,0,0.83312,9.95668e-05,-0.199766,1
0,1,0.998717,0.000601447,5.51263e-06,0.988487
1,1,0.998642,0.000582077,7.46609e-06,0.989173
2,1,0.998569,0.00055704,9.35981e-06,0.989851
3,1,0.998499,0.000526538,1.11753e-05,0.990512
4,1,0.998434,0.000490831,1.28939e-05,0.99115
5,1,0.998374,0.00045023,1.44972e-05,0.991753
6,1,0.998319,0.000405101,1.59669e-05,0.992315
7,1,0.99827,0.000355866,1.72852e-05,0.992825
8,1,0.998228,0.000302993,1.84356e-05,0.993276
9,1,0.998193,0.000247001,1.94026e-05,0.993658
10,1,0.998165,0.00018845,2.01727e-05,0.993965
11,1,0.998145,0.000127936,2.07349e-05,0.994191
12,1,0.998132,6.60838e-05,2.10808e-05,0.99433
13,1,0.998128,3.53937e-06,2.12052e-05,0.99438
14,1,0.998131,-5.90422e-05,2.1106e-05,0.99434
15,1,0.998143,-0.000121005,2.0785e-05,0.994211
16,1,0.998162,-0.000181702,2.02468e-05,0.993995
17,1,0.998189,-0.000240505,1.94997e-05,0.993697
18,1,0.998224,-0.000296815,1.85543e-05,0.993323
19,1,0.998265,-0.000350067,1.74239e-05,0.99288
20,1,0.998313,-0.000399738,1.61237e-05,0.992376
21,1,0.998368,-0.000445353,1.46703e-05,0.991819
22,1,0.998427,-0.000486485,1.30811e-05,0.99122
23,1,0.998492,-0.000522761,1.13746e-05,0.990586
24,1,0.998561,-0.000553865,9.56913e-06,0.989927
25,1,0.998633,-0.00057953,7.68332e-06,0.98925
26,1,0.998709,-0.000599549,5.73567e-06,0.988564
27,1,0.998786,-0.000613767,3.7445e-06,0.987876
28,1,0.998865,-0.000622083,1.72791e-06,0.987194
29,1,0.998945,-0.000624449,-2.96299e-07,0.986522
30,1,0.999025,-0.00062087,-2.31051e-06,0.985867
31,1,0.999104,-0.000611401,-4.29741e-06,0.985233
32,1,0.999182,-0.00059615,-6.23995e-06,0.984625
33,1,0.999257,-0.000575272,-8.12139e-06,0.984047
34,1,0.99933,-0.000548972,-9.92537e-06,0.983504
35,1,0.999399,-0.000517504,-1.1636e-05,0.982997
36,1,0.999463,-0.000481164,-1.3238e-05,0.98253
37,1,0.999523,-0.000440294,-1.47167e-05,0.982105
