x,y,rho,ux,uy,T
0,0,0.833148,8.66353e-05,-0.199792,1
1,0,0.833136,8.4515e-05,-0.19978,1
2,0,0.833125,8.15186e-05,-0.199769,1
3,0,0.833114,7.7649e-05,-0.199759,1
4,0,0.833103,7.29198e-05,-0.199749,1
5,0,0.833093,6.73569e-05,-0.199739,1
6,0,0.833084,6.09996e-05,-0.199731,1
7,0,0.833076,5.39015e-05,-0.199723,1
8,0,0.833069,4.6131e-05,-0.199716,1
9,0,0.833063,3.7771e-05,-0.19971,1
10,0,0.833058,2.89185e-05,-0.199706,1
11,0,0.833055,1.96827e-05,-0.199703,1
12,0,0.833053,1.01829e-05,-0.1997,1
13,0,0.833052,5.45387e-07,-0.1997,1
14,0,0.833053,-9.09948e-06,-0.1997,1
15,0,0.833054,-1.86213e-05,-0.199702,1
16,0,0.833058,-2.7893e-05,-0.199705,1
17,0,0.833062,-3.67944e-05,-0.19971,1
18,0,0.833068,-4.52151e-05,-0.199715,1
19,0,0.833075,-5.30566e-05,-0.199722,1
20,0,0.833083,-6.02344e-05,-0.19973,1
21,0,0.833092,-6.66782e-05,-0.199738,1
22,0,0.833102,-7.2333e-05,-0.199748,1
23,0,0.833112,-7.71578e-05,-0.199758,1
24,0,0.833123,-8.11254e-05,-0.199768,1
25,0,0.833135,-8.42207e-05,-0.199779,1
26,0,0.833146,-8.64397e-05,-0.19979,1
27,0,0.833158,-8.7788e-05,-0.199802,1
28,0,0.83317,-8.8279e-05,-0.199813,1
29,0,0.833182,-8.79333e-05,-0.199824,1
30,0,0.833193,-8.67768e-05,-0.199836,1
31,0,0.833205,-8.48404e-05,-0.199846,1
32,0,0.833216,-8.21591e-05,-0.199857,1
33,0,0.833226,-7.87711e-05,-0.199867,1
34,0,0.833236,-7.47177e-05,-0.199877,1
35,0,0.833246,-7.00431e-05,-0.199886,1
36,0,0.833255,-6.47939e-05,-0.199894,1
37,0,0.833263,-5.90189e-05,-0.199902,1
38,0,0.83327,-5.27695e-05,-0.199909,1
39,0,0.833276,-4.60991e-05,-0.199915,1
40,0,0.833282,-3.90629e-05,-0.199921,1
41,0,0.833286,-3.17183e-05,-0.199925,1
42,0,0.83329,-2.4124e-05,-0.199928,1
43,0,0.833293,-1.63404e-05,-0.199931,1
44,0,0.833294,-8.42867e-06,-0.199932,1
45,0,0.833295,-4.50953e-07,-0.199933,1
46,0,0.833294,7.53029e-06,-0.199933,1
47,0,0.833293,1.54526e-05,-0.199931,1
48,0,0.83329,2.32538e-05,-0.199929,1
49,0,0.833287,3.08724e-05,-0.199925,1
50,0,0.833282,3.82482e-05,-0.199921,1
51,0,0.833277,4.53221e-05,-0.199916,1
52,0,0.833271,5.20367e-05,-0.19991,1
53,0,0.833264,5.83363e-05,-0.199903,1
54,0,0.833256,6.41674e-05,-0.199895,1
55,0,0.833247,6.94785e-05,-0.199887,1
56,0,0.833237,7.42203e-05,-0.199878,1
57,0,0.833227,7.83461e-05,-0.199868,1
58,0,0.833217,8.18113e-05,-0.199858,1
59,0,0.833206,8.45744e-05,-0.199848,1
60,0,0.833195,8.65966e-05,-0.199837,1
61,0,0.833183,8.78428e-05,-0.199826,1
62,0,0.833171,8.82815e-05,-0.199814,1
63,0,0.833159,8.7886e-05,-0.199803,1
0,1,0.998958,0.000533629,3.58403e-06,0.982927
1,1,0.998888,0.000520345,5.40652e-06,0.983793
2,1,0.998819,0.000501673,7.23006e-06,0.98467
3,1,0.998753,0.000477643,9.03356e-06,0.985548
