x,y,rho,ux,uy,T
0,0,0.833071,2.58567e-05,-0.199718,1
1,0,0.833067,2.49691e-05,-0.199715,1
2,0,0.833064,2.38423e-05,-0.199712,1
3,0,0.833061,2.24873e-05,-0.199709,1
4,0,0.833058,2.09172e-05,-0.199706,1
5,0,0.833056,1.91474e-05,-0.199703,1
6,0,0.833053,1.71947e-05,-0.199701,1
7,0,0.833051,1.5078e-05,-0.199699,1
8,0,0.833049,1.28175e-05,-0.199697,1
9,0,0.833048,1.04348e-05,-0.199696,1
10,0,0.833047,7.95276e-06,-0.199695,1
11,0,0.833046,5.39494e-06,-0.199694,1
12,0,0.833045,2.78575e-06,-0.199693,1
13,0,0.833045,1.50028e-07,-0.199693,1
14,0,0.833045,-2.48712e-06,-0.199693,1
15,0,0.833046,-5.10059e-06,-0.199694,1
16,0,0.833047,-7.66549e-06,-0.199695,1
17,0,0.833048,-1.01574e-05,-0.199696,1
18,0,0.833049,-1.25525e-05,-0.199697,1
19,0,0.833051,-1.4828e-05,-0.199699,1
20,0,0.833053,-1.69621e-05,-0.199701,1
21,0,0.833055,-1.89344e-05,-0.199703,1
22,0,0.833058,-2.0726e-05,-0.199706,1
23,0,0.833061,-2.23195e-05,-0.199708,1
24,0,0.833064,-2.36997e-05,-0.199711,1
25,0,0.833067,-2.4853e-05,-0.199714,1
26,0,0.83307,-2.57683e-05,-0.199717,1
27,0,0.833074,-2.64365e-05,-0.199721,1
28,0,0.833077,-2.68508e-05,-0.199724,1
29,0,0.833081,-2.70071e-05,-0.199727,1
30,0,0.833084,-2.69035e-05,-0.199731,1
31,0,0.833088,-2.65405e-05,-0.199734,1
32,0,0.833091,-2.59215e-05,-0.199737,1
33,0,0.833095,-2.50519e-05,-0.199741,1
34,0,0.833098,-2.394e-05,-0.199744,1
35,0,0.833101,-2.25961e-05,-0.199747,1
36,0,0.833104,-2.1033e-05,-0.199749,1
37,0,0.833106,-1.92656e-05,-0.199752,1
38,0,0.833109,-1.73109e-05,-0.199754,1
39,0,0.833111,-1.51876e-05,-0.199756,1
40,0,0.833113,-1.29164e-05,-0.199758,1
41,0,0.833114,-1.05192e-05,-0.19976,1
42,0,0.833116,-8.01937e-06,-0.199761,1
43,0,0.833116,-5.44124e-06,-0.199762,1
44,0,0.833117,-2.80996e-06,-0.199762,1
45,0,0.833117,-1.51229e-07,-0.199762,1
46,0,0.833117,2.50898e-06,-0.199762,1
47,0,0.833116,5.14468e-06,-0.199762,1
48,0,0.833116,7.73012e-06,-0.199761,1
49,0,0.833114,1.02401e-05,-0.19976,1
50,0,0.833113,1.26501e-05,-0.199758,1
51,0,0.833111,1.49368e-05,-0.199757,1
52,0,0.833109,1.70779e-05,-0.199755,1
53,0,0.833107,1.90527e-05,-0.199752,1
54,0,0.833104,2.08422e-05,-0.19975,1
55,0,0.833101,2.24293e-05,-0.199747,1
56,0,0.833098,2.37988e-05,-0.199744,1
57,0,0.833095,2.49376e-05,-0.199741,1
58,0,0.833092,2.58351e-05,-0.199738,1
59,0,0.833088,2.6483e-05,-0.199735,1
60,0,0.833085,2.68752e-05,-0.199731,1
61,0,0.833081,2.70084e-05,-0.199728,1
62,0,0.833078,2.68816e-05,-0.199724,1
63,0,0.833074,2.64964e-05,-0.199721,1
0,1,0.998498,0.000159894,1.60013e-06,0.992062
1,1,0.998478,0.000154416,2.11517e-06,0.992196
2,1,0.998459,0.000147458,2.60938e-06,0.992326
3,1,0.998441,0.000139086,3.07808e-06,0.99245
4,1,0.998424,0.000129383,3.51689e-06,0.992567
5,1,0.998408,0.000118442,3.92165e-06,0.992676
6,1,0.998394,0.000106368,4.28862e-06,0.992775
7,1,0.998381,9.32781e-05,4.61432e-06,0.992862
8,1,0.99837,7.92968e-05,4.89575e-06,0.992939
9,1,0.998361,6.45582e-05,5.13024e-06,0.993003
10,1,0.998354,4.92033e-05,5.31563e-06,0.993054
11,1,0.998349,3.33788e-05,5.45018e-06,0.99309
12,1,0.998346,1.72357e-05,5.53264e-06,0.993113
13,1,0.998345,9.28165e-07,5.56222e-06,0.993121
14,1,0.998345,-1.53882e-05,5.53867e-06,0.993115
15,1,0.998348,-3.15578e-05,5.46219e-06,0.993094
16,1,0.998353,-4.74263e-05,5.33352e-06,0.993059
17,1,0.99836,-6.2842e-05,5.15383e-06,0.993009
18,1,0.998369,-7.76579e-05,4.92481e-06,0.992947
19,1,0.99838,-9.17322e-05,4.6486e-06,0.992872
20,1,0.998392,-0.00010493,4.32778e-06,0.992785
21,1,0.998406,-0.000117125,3.96533e-06,0.992687
22,1,0.998422,-0.000128201,3.56468e-06,0.99258
23,1,0.998439,-0.00013805,3.12953e-06,0.992464
24,1,0.998457,-0.000146577,2.66401e-06,0.992341
25,1,0.998476,-0.0001537,2.17246e-06,0.992211
26,1,0.998496,-0.000159349,1.65953e-06,0.992077
27,1,0.998516,-0.000163469,1.13006e-06,0.991939
28,1,0.998537,-0.000166018,5.89095e-07,0.9918
29,1,0.998558,-0.000166972,4.17512e-08,0.991659
30,1,0.998579,-0.000166318,-5.06706e-07,0.99152
31,1,0.9986,-0.000164062,-1.05104e-06,0.991382
32,1,0.998621,-0.000160223,-1.58595e-06,0.991248
33,1,0.998641,-0.000154836,-2.10629e-06,0.991118
34,1,0.99866,-0.000147953,-2.60696e-06,0.990994
35,1,0.998679,-0.000139638,-3.08306e-06,0.990876
36,1,0.998696,-0.00012997,-3.52988e-06,0.990767
37,1,0.998712,-0.000119042,-3.94302e-06,0.990666
38,1,0.998726,-0.000106957,-4.31833e-06,0.990575
39,1,0.998739,-9.3834e-05,-4.6521e-06,0.990494
40,1,0.99875,-7.97983e-05,-4.94094e-06,0.990425
41,1,0.99876,-6.4986e-05,-5.18197e-06,0.990367
42,1,0.998767,-4.9541e-05,-5.37272e-06,0.990321
43,1,0.998772,-3.36135e-05,-5.51129e-06,0.990288
44,1,0.998776,-1.73584e-05,-5.59624e-06,0.990268
45,1,0.998777,-9.34137e-07,-5.62674e-06,0.99026
46,1,0.998776,1.54992e-05,-5.60245e-06,0.990266
47,1,0.998773,3.17815e-05,-5.52364e-06,0.990285
48,1,0.998768,4.77541e-05,-5.39109e-06,0.990317
49,1,0.998761,6.32615e-05,-5.20618e-06,0.990361
50,1,0.998751,7.81529e-05,-4.97074e-06,0.990418
51,1,0.998741,9.22838e-05,-4.68719e-06,0.990485
52,1,0.998728,0.000105517,-4.35836e-06,0.990565
53,1,0.998714,0.000117725,-3.98758e-06,0.990655
54,1,0.998698,0.000128791,-3.57854e-06,0.990755
55,1,0.998681,0.000138607,-3.13533e-06,0.990863
56,1,0.998663,0.000147079,-2.66232e-06,0.99098
57,1,0.998643,0.000154129,-2.16421e-06,0.991103
58,1,0.998623,0.000159688,-1.64586e-06,0.991233
59,1,0.998603,0.000163704,-1.11234e-06,0.991366
60,1,0.998582,0.000166142,-5.68823e-07,0.991504
61,1,0.998561,0.000166978,-2.05788e-08,0.991643
62,1,0.998539,0.000166207,5.27153e-07,0.991784
63,1,0.998518,0.000163838,1.0691e-06,0.991923
0,2,0.998646,0.000444797,1.064e-05,0.976189
1,2,0.998627,0.000429582,1.40555e-05,0.976598
2,2,0.998609,0.000410245,1.73331e-05,0.976991
3,2,0.998592,0.000386974,2.04422e-05,0.977368
4,2,0.998576,0.000359993,2.3353e-05,0.977721
5,2,0.998561,0.000329565,2.60385e-05,0.97805
6,2,0.998548,0.000295981,2.84733e-05,0.978349
7,2,0.998536,0.000259565,3.06347e-05,0.978616
8,2,0.998526,0.000220666,3.25022e-05,0.978847
9,2,0.998517,0.000179656,3.40585e-05,0.979041
10,2,0.99851,0.000136928,3.52888e-05,0.979194
11,2,0.998505,9.28909e-05,3.61819e-05,0.979307
12,2,0.998502,4.79661e-05,3.67291e-05,0.979374
13,2,0.998501,2.5828e-06,3.69255e-05,0.9794
14,2,0.998502,-4.28252e-05,3.67692e-05,0.979379
15,2,0.998505,-8.78239e-05,3.62616e-05,0.979317
