x,y,rho,ux,uy,T
0,0,0.833172,9.26753e-05,-0.199815,1
1,0,0.833159,9.07752e-05,-0.199803,1
2,0,0.833147,8.79128e-05,-0.199791,1
3,0,0.833135,8.4075e-05,-0.199779,1
4,0,0.833123,7.92613e-05,-0.199768,1
5,0,0.833112,7.34859e-05,-0.199758,1
6,0,0.833102,6.67806e-05,-0.199748,1
7,0,0.833093,5.91961e-05,-0.199739,1
8,0,0.833085,5.08039e-05,-0.199731,1
9,0,0.833078,4.16959e-05,-0.199725,1
10,0,0.833073,3.19845e-05,-0.19972,1
11,0,0.833069,2.18e-05,-0.199716,1
12,0,0.833066,1.1288e-05,-0.199714,1
13,0,0.833065,6.04778e-07,-0.199713,1
14,0,0.833066,-1.00877e-05,-0.199713,1
15,0,0.833068,-2.0627e-05,-0.199716,1
16,0,0.833072,-3.08559e-05,-0.199719,1
17,0,0.833077,-4.06276e-05,-0.199724,1
18,0,0.833084,-4.98097e-05,-0.199731,1
19,0,0.833092,-5.82877e-05,-0.199738,1
20,0,0.833101,-6.59673e-05,-0.199747,1
21,0,0.833111,-7.27748e-05,-0.199757,1
22,0,0.833122,-7.86571e-05,-0.199767,1
23,0,0.833133,-8.35804e-05,-0.199778,1
24,0,0.833145,-8.75286e-05,-0.199789,1
25,0,0.833158,-9.05007e-05,-0.199801,1
26,0,0.83317,-9.25084e-05,-0.199813,1
27,0,0.833183,-9.35739e-05,-0.199826,1
28,0,0.833196,-9.37271e-05,-0.199838,1
29,0,0.833208,-9.30043e-05,-0.19985,1
30,0,0.83322,-9.14459e-05,-0.199862,1
31,0,0.833232,-8.90953e-05,-0.199873,1
32,0,0.833244,-8.59982e-05,-0.199884,1
33,0,0.833255,-8.22015e-05,-0.199895,1
34,0,0.833265,-7.77535e-05,-0.199905,1
35,0,0.833275,-7.27028e-05,-0.199914,1
36,0,0.833284,-6.70993e-05,-0.199923,1
37,0,0.833292,-6.09935e-05,-0.19993,1
38,0,0.833299,-5.44368e-05,-0.199937,1
39,0,0.833306,-4.74818e-05,-0.199944,1
40,0,0.833312,-4.01821e-05,-0.199949,1
41,0,0.833316,-3.25923e-05,-0.199954,1
42,0,0.83332,-2.47683e-05,-0.199957,1
43,0,0.833322,-1.67669e-05,-0.19996,1
44,0,0.833324,-8.64556e-06,-0.199961,1
45,0,0.833325,-4.62492e-07,-0.199962,1
46,0,0.833324,7.72388e-06,-0.199961,1
47,0,0.833323,1.58551e-05,-0.19996,1
48,0,0.83332,2.3873e-05,-0.199957,1
49,0,0.833317,3.17198e-05,-0.199954,1
50,0,0.833312,3.93388e-05,-0.19995,1
51,0,0.833307,4.66741e-05,-0.199944,1
52,0,0.8333,5.36707e-05,-0.199938,1
53,0,0.833293,6.0275e-05,-0.199931,1
54,0,0.833285,6.64343e-05,-0.199923,1
55,0,0.833276,7.2097e-05,-0.199915,1
56,0,0.833266,7.72126e-05,-0.199906,1
57,0,0.833256,8.17312e-05,-0.199896,1
58,0,0.833245,8.56038e-05,-0.199885,1
59,0,0.833234,8.87822e-05,-0.199874,1
60,0,0.833222,9.12194e-05,-0.199863,1
61,0,0.83321,9.28695e-05,-0.199851,1
62,0,0.833197,9.36887e-05,-0.199839,1
63,0,0.833184,9.36362e-05,-0.199827,1
0,1,0.999102,0.000570323,3.10535e-06,0.979726
1,1,0.999027,0.000558256,5.0845e-06,0.980767
2,1,0.998952,0.00054028,7.097e-06,0.981836
3,1,0.99888,0.000516334,9.11927e-06,0.982918
4,1,0.998811,0.000486434,1.1123e-05,0.983998
5,1,0.998745,0.000450685,1.3075e-05,0.985058
6,1,0.998685,0.000409298,1.49382e-05,0.986077
7,1,0.99863,0.000362597,1.66724e-05,0.987031
8,1,0.998581,0.000311024,1.8236e-05,0.987896
9,1,0.99854,0.000255147,1.95879e-05,0.988647
10,1,0.998508,0.000195647,2.06898e-05,0.989261
11,1,0.998484,0.000133312,2.15085e-05,0.989719
12,1,0.998469,6.90172e-05,2.20183e-05,0.990005
13,1,0.998464,3.69749e-06,2.22028e-05,0.990109
14,1,0.998468,-6.16773e-05,2.20557e-05,0.990026
15,1,0.998482,-0.000126136,2.15819e-05,0.98976
16,1,0.998505,-0.000188737,2.07969e-05,0.989321
17,1,0.998536,-0.000248598,1.97254e-05,0.988723
18,1,0.998576,-0.000304921,1.83999e-05,0.987986
19,1,0.998624,-0.00035701,1.68582e-05,0.987133
20,1,0.998678,-0.000404286,1.51411e-05,0.986188
21,1,0.998738,-0.000446291,1.32905e-05,0.985176
22,1,0.998803,-0.000482688,1.13465e-05,0.984119
23,1,0.998872,-0.000513256,9.34696e-06,0.98304
24,1,0.998944,-0.000537876,7.32527e-06,0.981957
25,1,0.999018,-0.000556524,5.3104e-06,0.980887
26,1,0.999094,-0.000569253,3.32646e-06,0.979842
27,1,0.99917,-0.000576182,1.39282e-06,0.978833
28,1,0.999246,-0.000577478,-4.75377e-07,0.977867
29,1,0.999321,-0.000573352,-2.26674e-06,0.976951
30,1,0.999395,-0.000564042,-3.97286e-06,0.976088
31,1,0.999466,-0.000549807,-5.58775e-06,0.97528
32,1,0.999535,-0.000530924,-7.10707e-06,0.97453
33,1,0.999601,-0.00050768,-8.5277e-06,0.973837
34,1,0.999663,-0.000480371,-9.84718e-06,0.973202
35,1,0.999721,-0.0004493,-1.10634e-05,0.972625
36,1,0.999775,-0.000414775,-1.21744e-05,0.972105
37,1,0.999825,-0.000377113,-1.3178e-05,0.971641
38,1,0.999869,-0.000336634,-1.40721e-05,0.971233
39,1,0.999908,-0.000293668,-1.48545e-05,0.97088
40,1,0.999941,-0.000248549,-1.55226e-05,0.970582
41,1,0.999969,-0.000201621,-1.60743e-05,0.970338
42,1,0.999991,-0.000153231,-1.65075e-05,0.970149
43,1,1.00001,-0.000103735,-1.68203e-05,0.970012
44,1,1.00002,-5.34905e-05,-1.70113e-05,0.969929
45,1,1.00002,-2.86149e-06,-1.70797e-05,0.9699
46,1,1.00002,4.77881e-05,-1.70252e-05,0.969923
47,1,1.00001,9.80938e-05,-1.6848e-05,0.97
48,1,0.999993,0.000147693,-1.65488e-05,0.970131
49,1,0.999972,0.000196225,-1.61292e-05,0.970314
50,1,0.999945,0.000243336,-1.55907e-05,0.970552
51,1,0.999912,0.000288676,-1.49356e-05,0.970844
52,1,0.999873,0.000331902,-1.41661e-05,0.97119
53,1,0.99983,0.000372678,-1.32845e-05,0.971592
54,1,0.999781,0.000410675,-1.22931e-05,0.97205
55,1,0.999728,0.00044557,-1.11941e-05,0.972563
56,1,0.99967,0.000477047,-9.98967e-06,0.973134
57,1,0.999608,0.000504796,-8.68174e-06,0.973763
58,1,0.999543,0.000528513,-7.27242e-06,0.974449
59,1,0.999474,0.000547903,-5.7641e-06,0.975193
60,1,0.999403,0.000562676,-4.15981e-06,0.975994
61,1,0.999329,0.000572556,-2.46372e-06,0.976851
62,1,0.999254,0.00057728,-6.81613e-07,0.977761
63,1,0.999178,0.000576606,1.17842e-06,0.978721
0,2,0.999247,0.00157855,2.1131e-05,0.939233
1,2,0.999175,0.00154407,3.4284e-05,0.942363
2,2,0.999106,0.00149327,4.76301e-05,0.945574
3,2,0.999038,0.00142606,6.10118e-05,0.94883
4,2,0.998973,0.00134251,7.42413e-05,0.952081
5,2,0.998912,0.00124298,8.71022e-05,0.955274
6,2,0.998855,0.00112809,9.93526e-05,0.958343
7,2,0.998804,0.000998762,0.000110733,0.961219
8,2,0.998759,0.000856237,0.000120976,0.963827
9,2,0.998721,0.000702077,0.00012982,0.966094
10,2,0.998691,0.000538148,0.000137018,0.96795
11,2,0.998669,0.000366587,0.000142362,0.969333
12,2,0.998655,0.000189752,0.000145687,0.970196
13,2,0.99865,1.0165e-05,0.000146889,0.970509
14,2,0.998654,-0.00016957,0.00014593,0.97026
15,2,0.998667,-0.000346844,0.000142841,0.969457
16,2,0.998688,-0.000519122,0.000137718,0.96813
17,2,0.998718,-0.000684024,0.000130719,0.966326
18,2,0.998755,-0.000839385,0.00012205,0.964102
19,2,0.998799,-0.000983308,0.000111951,0.961529
20,2,0.998849,-0.0011142,0.000100686,0.958679
21,2,0.998905,-0.00123077,8.85203e-05,0.955628
22,2,0.998966,-0.00133207,7.57158e-05,0.952446
23,2,0.99903,-0.00141744,6.25165e-05,0.949198
24,2,0.999098,-0.00148651,4.91421e-05,0.94594
25,2,0.999167,-0.00153915,3.57836e-05,0.942722
26,2,0.999239,-0.00157547,2.26017e-05,0.939581
27,2,0.99931,-0.00159573,9.72785e-06,0.936549
28,2,0.999382,-0.00160036,-2.73443e-06,0.933649
29,2,0.999453,-0.0015899,-1.47051e-05,0.930899
30,2,0.999523,-0.00156498,-2.61242e-05,0.928308
31,2,0.999591,-0.00152628,-3.69472e-05,0.925886
32,2,0.999656,-0.00147457,-4.71414e-05,0.923635
33,2,0.999719,-0.00141062,-5.66821e-05,0.921558
34,2,0.999778,-0.00133525,-6.55498e-05,0.919654
35,2,0.999833,-0.00124931,-7.37277e-05,0.917923
36,2,0.999885,-0.00115365,-8.12005e-05,0.916362
37,2,0.999932,-0.00104916,-8.79525e-05,0.914972
38,2,0.999974,-0.000936752,-9.39683e-05,0.913748
39,2,1.00001,-0.000817338,-9.92316e-05,0.912691
40,2,1.00004,-0.000691866,-0.000103727,0.911797
41,2,1.00007,-0.000561301,-0.000107438,0.911066
42,2,1.00009,-0.000426625,-0.000110351,0.910496
43,2,1.00011,-0.000288835,-0.000112455,0.910088
44,2,1.00011,-0.000148943,-0.00011374,0.909839
45,2,1.00012,-7.96785e-06,-0.0001142,0.909751
46,2,1.00012,0.000133065,-0.000113833,0.909821
47,2,1.00011,0.000273131,-0.000112641,0.910052
48,2,1.00009,0.000411208,-0.00011063,0.910442
49,2,1.00007,0.000546286,-0.000107807,0.910994
50,2,1.00005,0.000677365,-0.000104185,0.911706
51,2,1.00001,0.00080346,-9.97778e-05,0.912582
52,2,0.999978,0.000923606,-9.46003e-05,0.913621
53,2,0.999937,0.00103686,-8.86687e-05,0.914826
54,2,0.99989,0.00114228,-8.1999e-05,0.916197
55,2,0.999839,0.00123898,-7.46068e-05,0.917738
56,2,0.999784,0.00132606,-6.65077e-05,0.91945
57,2,0.999725,0.00140267,-5.7717e-05,0.921334
58,2,0.999663,0.00146795,-4.82514e-05,0.923392
59,2,0.999598,0.00152108,-3.81299e-05,0.925624
60,2,0.999531,0.00156128,-2.73764e-05,0.928027
61,2,0.999461,0.0015878,-1.60226e-05,0.930599
62,2,0.99939,0.00159993,-4.11157e-06,0.933331
63,2,0.999318,0.00159703,8.29882e-06,0.936215
0,3,0.999378,0.00240994,5.56172e-05,0.898961
1,3,0.999311,0.00235573,8.93284e-05,0.904181
2,3,0.999246,0.0022767,0.000123465,0.909544
3,3,0.999182,0.00217276,0.000157621,0.914984
4,3,0.999122,0.00204411,0.00019132,0.920424
5,3,0.999065,0.00189136,0.000224012,0.925769
6,3,0.999012,0.0017155,0.000255094,0.930914
7,3,0.998965,0.00151798,0.000283916,0.935737
8,3,0.998923,0.00130072,0.000309816,0.940117
9,3,0.998888,0.00106608,0.000332144,0.943926
10,3,0.99886,0.000816877,0.000350299,0.947046
11,3,0.998839,0.000556315,0.000363764,0.949373
12,3,0.998827,0.000287914,0.000372137,0.950827
13,3,0.998822,1.54227e-05,0.000375164,0.951353
14,3,0.998826,-0.000257289,0.00037275,0.950933
15,3,0.998837,-0.000526342,0.00036497,0.949582
16,3,0.998857,-0.000787971,0.000352063,0.94735
17,3,0.998884,-0.00103862,0.000334413,0.944315
18,3,0.998919,-0.00127505,0.000312527,0.940578
19,3,0.99896,-0.00149441,0.000286999,0.936256
20,3,0.999007,-0.00169426,0.000258473,0.931476
21,3,0.999059,-0.00187264,0.000227613,0.926362
22,3,0.999115,-0.00202806,0.000195071,0.921034
23,3,0.999175,-0.00215946,0.000161458,0.915599
24,3,0.999239,-0.00226621,0.000127328,0.910156
25,3,0.999304,-0.00234805,9.31674e-05,0.904781
26,3,0.999371,-0.00240505,5.93902e-05,0.899541
27,3,0.999438,-0.00243756,2.63368e-05,0.894487
28,3,0.999506,-0.00244615,-5.71889e-06,0.889657
29,3,0.999573,-0.00243159,-3.65628e-05,0.885077
30,3,0.999639,-0.0023948,-6.60303e-05,0.880768
31,3,0.999703,-0.00233679,-9.39971e-05,0.876738
32,3,0.999765,-0.00225868,-0.000120369,0.872997
33,3,0.999824,-0.00216166,-0.000145073,0.869543
34,3,0.99988,-0.00204696,-0.000168052,0.866381
35,3,0.999933,-0.00191587,-0.000189255,0.863504
36,3,0.999982,-0.00176971,-0.000208637,0.860914
37,3,1.00003,-0.00160986,-0.000226155,0.858603
38,3,1.00007,-0.0014377,-0.000241764,0.856573
39,3,1.0001,-0.00125466,-0.000255421,0.854816
40,3,1.00013,-0.00106223,-0.000267085,0.853332
41,3,1.00016,-0.00086188,-0.000276714,0.852118
42,3,1.00018,-0.000655148,-0.000284273,0.851173
43,3,1.00019,-0.000443581,-0.000289731,0.850494
44,3,1.0002,-0.00022875,-0.000293064,0.850082
45,3,1.0002,-1.22374e-05,-0.000294258,0.849934
46,3,1.0002,0.000204365,-0.000293306,0.850052
47,3,1.00019,0.000419465,-0.000290214,0.850434
48,3,1.00018,0.000631479,-0.000284995,0.851083
49,3,1.00016,0.000838835,-0.000277672,0.851998
50,3,1.00014,0.00103998,-0.000268274,0.853182
51,3,1.00011,0.00123339,-0.000256838,0.854634
52,3,1.00007,0.00141755,-0.000243404,0.856361
53,3,1.00003,0.00159101,-0.000228013,0.85836
54,3,0.999987,0.00175233,-0.000210709,0.860639
55,3,0.999939,0.0019001,-0.000191535,0.863198
56,3,0.999886,0.00203296,-0.000170535,0.866042
57,3,0.99983,0.00214957,-0.000147755,0.869172
58,3,0.999772,0.00224865,-0.000123242,0.872592
59,3,0.99971,0.00232896,-9.70553e-05,0.876301
60,3,0.999646,0.00238929,-6.92643e-05,0.880299
61,3,0.99958,0.00242853,-3.99606e-05,0.884577
62,3,0.999513,0.00244565,-9.26467e-06,0.889127
63,3,0.999446,0.00243971,2.26639e-05,0.89393
0,4,0.999497,0.00308372,0.000104654,0.859183
1,4,0.999434,0.00301257,0.000166559,0.866477
2,4,0.999373,0.00290978,0.00022913,0.873975
3,4,0.999314,0.00277529,0.000291624,0.881593
4,4,0.999258,0.00260947,0.000353167,0.889218
5,4,0.999205,0.00241313,0.000412769,0.896721
6,4,0.999156,0.00218762,0.000469337,0.903949
7,4,0.999112,0.00193481,0.000521713,0.910737
8,4,0.999073,0.00165718,0.000568713,0.916904
9,4,0.99904,0.00135775,0.000609181,0.922275
10,4,0.999014,0.00104006,0.000642053,0.926676
11,4,0.998995,0.000708159,0.000666413,0.929963
12,4,0.998984,0.00036645,0.000681555,0.932015
13,4,0.998979,1.96287e-05,0.000687026,0.932759
14,4,0.998983,-0.000327467,0.000682662,0.932165
15,4,0.998994,-0.000669992,0.000668595,0.930258
16,4,0.999012,-0.00100323,0.000645244,0.927106
17,4,0.999037,-0.00132273,0.000613291,0.922823
18,4,0.999069,-0.00162441,0.000573629,0.917554
19,4,0.999107,-0.00190467,0.00052731,0.911467
20,4,0.99915,-0.00216041,0.000475481,0.904741
21,4,0.999199,-0.00238911,0.000419327,0.897554
22,4,0.999251,-0.00258881,0.000360012,0.890073
23,4,0.999307,-0.00275813,0.000298636,0.882455
24,4,0.999366,-0.00289618,0.000236204,0.874831
