x,y,rho,ux,uy,T
0,0,0.833147,8.64841e-05,-0.199791,1
1,0,0.833136,8.43628e-05,-0.19978,1
2,0,0.833124,8.13674e-05,-0.199769,1
3,0,0.833113,7.75007e-05,-0.199759,1
4,0,0.833103,7.27768e-05,-0.199749,1
5,0,0.833093,6.72214e-05,-0.199739,1
6,0,0.833084,6.08741e-05,-0.199731,1
7,0,0.833076,5.37882e-05,-0.199723,1
8,0,0.833069,4.60322e-05,-0.199716,1
9,0,0.833063,3.76889e-05,-0.19971,1
10,0,0.833058,2.88549e-05,-0.199706,1
11,0,0.833055,1.96391e-05,-0.199702,1
12,0,0.833053,1.01602e-05,-0.1997,1
13,0,0.833052,5.44169e-07,-0.1997,1
14,0,0.833052,-9.07918e-06,-0.1997,1
15,0,0.833054,-1.858e-05,-0.199702,1
16,0,0.833058,-2.78316e-05,-0.199705,1
17,0,0.833062,-3.67144e-05,-0.19971,1
18,0,0.833068,-4.51182e-05,-0.199715,1
19,0,0.833075,-5.29449e-05,-0.199722,1
20,0,0.833083,-6.011e-05,-0.19973,1
21,0,0.833092,-6.65437e-05,-0.199738,1
22,0,0.833102,-7.21907e-05,-0.199748,1
23,0,0.833112,-7.701e-05,-0.199757,1
24,0,0.833123,-8.09744e-05,-0.199768,1
25,0,0.833134,-8.40685e-05,-0.199779,1
26,0,0.833146,-8.62883e-05,-0.19979,1
27,0,0.833158,-8.76389e-05,-0.199801,1
28,0,0.833169,-8.81338e-05,-0.199813,1
29,0,0.833181,-8.7793e-05,-0.199824,1
30,0,0.833193,-8.66426e-05,-0.199835,1
31,0,0.833204,-8.47131e-05,-0.199846,1
32,0,0.833215,-8.20393e-05,-0.199857,1
33,0,0.833226,-7.86594e-05,-0.199867,1
34,0,0.833236,-7.46146e-05,-0.199876,1
35,0,0.833245,-6.99488e-05,-0.199885,1
36,0,0.833254,-6.47085e-05,-0.199894,1
37,0,0.833262,-5.89428e-05,-0.199902,1
38,0,0.833269,-5.27027e-05,-0.199909,1
39,0,0.833276,-4.60416e-05,-0.199915,1
40,0,0.833281,-3.90149e-05,-0.19992,1
41,0,0.833286,-3.16797e-05,-0.199924,1
42,0,0.833289,-2.40949e-05,-0.199928,1
43,0,0.833292,-1.63208e-05,-0.19993,1
44,0,0.833294,-8.41861e-06,-0.199932,1
45,0,0.833294,-4.50416e-07,-0.199932,1
46,0,0.833294,7.52131e-06,-0.199932,1
47,0,0.833292,1.54341e-05,-0.199931,1
48,0,0.83329,2.32258e-05,-0.199928,1
49,0,0.833286,3.08349e-05,-0.199925,1
50,0,0.833282,3.82012e-05,-0.199921,1
51,0,0.833276,4.52657e-05,-0.199915,1
52,0,0.83327,5.19708e-05,-0.199909,1
53,0,0.833263,5.82612e-05,-0.199902,1
54,0,0.833255,6.40831e-05,-0.199895,1
55,0,0.833246,6.93851e-05,-0.199886,1
56,0,0.833237,7.41181e-05,-0.199877,1
57,0,0.833227,7.82353e-05,-0.199868,1
58,0,0.833216,8.16924e-05,-0.199858,1
59,0,0.833206,8.44479e-05,-0.199847,1
60,0,0.833194,8.64632e-05,-0.199836,1
61,0,0.833183,8.77032e-05,-0.199825,1
62,0,0.833171,8.81367e-05,-0.199814,1
63,0,0.833159,8.77373e-05,-0.199803,1
0,1,0.998955,0.000532703,3.587e-06,0.982973
1,1,0.998886,0.000519415,5.40594e-06,0.983836
2,1,0.998817,0.000500751,7.22551e-06,0.98471
3,1,0.998752,0.000476741,9.02469e-06,0.985585
4,1,0.998689,0.000447481,1.07797e-05,0.986447
5,1,0.99863,0.000413142,1.24643e-05,0.987282
6,1,0.998576,0.000373974,1.40501e-05,0.988076
7,1,0.998528,0.000330314,1.55076e-05,0.988811
8,1,0.998485,0.000282585,1.68071e-05,0.989472
9,1,0.998449,0.000231297,1.79199e-05,0.990041
10,1,0.998421,0.000177039,1.88197e-05,0.990503
11,1,0.9984,0.000120473,1.94843e-05,0.990846
12,1,0.998387,6.2319e-05,1.98965e-05,0.991059
