x,y,rho,ux,uy,T
0,0,0.833147,8.6357e-05,-0.199791,1
1,0,0.833135,8.42384e-05,-0.19978,1
2,0,0.833124,8.12469e-05,-0.199769,1
3,0,0.833113,7.73856e-05,-0.199759,1
4,0,0.833103,7.26682e-05,-0.199749,1
5,0,0.833093,6.71207e-05,-0.199739,1
6,0,0.833084,6.07825e-05,-0.199731,1
7,0,0.833076,5.3707e-05,-0.199723,1
8,0,0.833069,4.59625e-05,-0.199716,1
9,0,0.833063,3.76316e-05,-0.19971,1
10,0,0.833058,2.88109e-05,-0.199706,1
11,0,0.833055,1.96091e-05,-0.199702,1
12,0,0.833053,1.01446e-05,-0.1997,1
13,0,0.833052,5.43337e-07,-0.1997,1
14,0,0.833052,-9.0653e-06,-0.1997,1
15,0,0.833054,-1.85516e-05,-0.199702,1
16,0,0.833058,-2.77892e-05,-0.199705,1
17,0,0.833062,-3.66586e-05,-0.19971,1
18,0,0.833068,-4.50498e-05,-0.199715,1
19,0,0.833075,-5.28649e-05,-0.199722,1
20,0,0.833083,-6.00196e-05,-0.19973,1
21,0,0.833092,-6.6444e-05,-0.199738,1
22,0,0.833102,-7.20829e-05,-0.199748,1
23,0,0.833112,-7.68955e-05,-0.199757,1
24,0,0.833123,-8.08545e-05,-0.199768,1
25,0,0.833134,-8.39445e-05,-0.199779,1
26,0,0.833146,-8.61614e-05,-0.19979,1
27,0,0.833158,-8.75104e-05,-0.199801,1
28,0,0.833169,-8.80049e-05,-0.199813,1
29,0,0.833181,-8.76649e-05,-0.199824,1
30,0,0.833193,-8.65164e-05,-0.199835,1
31,0,0.833204,-8.45899e-05,-0.199846,1
32,0,0.833215,-8.19202e-05,-0.199856,1
33,0,0.833226,-7.85452e-05,-0.199867,1
34,0,0.833236,-7.45062e-05,-0.199876,1
35,0,0.833245,-6.98472e-05,-0.199885,1
36,0,0.833254,-6.46146e-05,-0.199894,1
37,0,0.833262,-5.88572e-05,-0.199901,1
38,0,0.833269,-5.26261e-05,-0.199908,1
39,0,0.833276,-4.59747e-05,-0.199914,1
40,0,0.833281,-3.89581e-05,-0.19992,1
41,0,0.833286,-3.16336e-05,-0.199924,1
42,0,0.833289,-2.40599e-05,-0.199928,1
43,0,0.833292,-1.6297e-05,-0.19993,1
44,0,0.833293,-8.40634e-06,-0.199932,1
45,0,0.833294,-4.49759e-07,-0.199932,1
46,0,0.833293,7.51035e-06,-0.199932,1
47,0,0.833292,1.54116e-05,-0.19993,1
48,0,0.83329,2.31919e-05,-0.199928,1
49,0,0.833286,3.079e-05,-0.199925,1
50,0,0.833282,3.81457e-05,-0.19992,1
51,0,0.833276,4.51999e-05,-0.199915,1
52,0,0.83327,5.18953e-05,-0.199909,1
53,0,0.833263,5.81765e-05,-0.199902,1
54,0,0.833255,6.399e-05,-0.199895,1
55,0,0.833246,6.92844e-05,-0.199886,1
56,0,0.833237,7.40105e-05,-0.199877,1
57,0,0.833227,7.81217e-05,-0.199868,1
58,0,0.833216,8.15738e-05,-0.199858,1
59,0,0.833205,8.43251e-05,-0.199847,1
60,0,0.833194,8.63373e-05,-0.199836,1
61,0,0.833182,8.75753e-05,-0.199825,1
62,0,0.833171,8.80079e-05,-0.199814,1
63,0,0.833159,8.76087e-05,-0.199802,1
0,1,0.998955,0.000531918,3.58272e-06,0.982983
1,1,0.998885,0.000518648,5.39902e-06,0.983845
2,1,0.998817,0.000500008,7.21591e-06,0.984718
3,1,0.998751,0.000476031,9.01238e-06,0.98559
4,1,0.998689,0.000446812,1.07647e-05,0.986451
5,1,0.99863,0.000412522,1.24466e-05,0.987285
6,1,0.998576,0.000373411,1.40298e-05,0.988078
7,1,0.998528,0.000329815,1.5485e-05,0.988812
8,1,0.998485,0.000282157,1.67823e-05,0.989471
9,1,0.99845,0.000230945,1.78931e-05,0.990039
10,1,0.998421,0.000176769,1.87915e-05,0.9905
11,1,0.9984,0.000120289,1.94549e-05,0.990842
12,1,0.998387,6.22238e-05,1.98663e-05,0.991055
13,1,0.998383,3.33251e-06,2.00148e-05,0.991132
14,1,0.998386,-5.56031e-05,1.98964e-05,0.991071
15,1,0.998398,-0.0001138,1.95142e-05,0.990873
16,1,0.998418,-0.000170496,1.88785e-05,0.990545
17,1,0.998446,-0.000224966,1.80056e-05,0.990097
18,1,0.998481,-0.000276543,1.69175e-05,0.98954
19,1,0.998523,-0.00032463,1.56398e-05,0.98889
20,1,0.998571,-0.000368707,1.42011e-05,0.988164
21,1,0.998624,-0.000408343,1.26308e-05,0.987377
22,1,0.998682,-0.000443191,1.09586e-05,0.986547
23,1,0.998744,-0.000472993,9.21286e-06,0.985688
24,1,0.99881,-0.000497568,7.42013e-06,0.984816
25,1,0.998877,-0.000516812,5.60445e-06,0.983943
26,1,0.998947,-0.000530689,3.78711e-06,0.983079
27,1,0.999018,-0.000539218,1.98665e-06,0.982235
28,1,0.999088,-0.000542474,2.1891e-07,0.981416
29,1,0.999159,-0.000540571,-1.50265e-06,0.98063
30,1,0.999229,-0.000533663,-3.16667e-06,0.979881
31,1,0.999297,-0.000521934,-4.76352e-06,0.979173
32,1,0.999363,-0.000505593,-6.28496e-06,0.978509
33,1,0.999426,-0.000484876,-7.72382e-06,0.977889
34,1,0.999486,-0.000460035,-9.07372e-06,0.977317
35,1,0.999543,-0.000431342,-1.03289e-05,0.976793
