x,y,rho,ux,uy,T
0,0,0.833147,8.64847e-05,-0.199791,1
1,0,0.833136,8.43634e-05,-0.19978,1
2,0,0.833124,8.1368e-05,-0.199769,1
3,0,0.833113,7.75013e-05,-0.199759,1
4,0,0.833103,7.27774e-05,-0.199749,1
5,0,0.833093,6.7222e-05,-0.199739,1
6,0,0.833084,6.08746e-05,-0.199731,1
7,0,0.833076,5.37887e-05,-0.199723,1
8,0,0.833069,4.60327e-05,-0.199716,1
9,0,0.833063,3.76893e-05,-0.19971,1
10,0,0.833058,2.88552e-05,-0.199706,1
11,0,0.833055,1.96392e-05,-0.199702,1
12,0,0.833053,1.01603e-05,-0.1997,1
13,0,0.833052,5.44175e-07,-0.1997,1
14,0,0.833052,-9.07927e-06,-0.1997,1
15,0,0.833054,-1.85801e-05,-0.199702,1
16,0,0.833058,-2.78319e-05,-0.199705,1
17,0,0.833062,-3.67147e-05,-0.19971,1
18,0,0.833068,-4.51186e-05,-0.199715,1
19,0,0.833075,-5.29454e-05,-0.199722,1
20,0,0.833083,-6.01106e-05,-0.19973,1
21,0,0.833092,-6.65443e-05,-0.199738,1
22,0,0.833102,-7.21913e-05,-0.199748,1
23,0,0.833112,-7.70107e-05,-0.199757,1
24,0,0.833123,-8.0975e-05,-0.199768,1
25,0,0.833134,-8.40691e-05,-0.199779,1
26,0,0.833146,-8.62889e-05,-0.19979,1
27,0,0.833158,-8.76395e-05,-0.199801,1
28,0,0.833169,-8.81343e-05,-0.199813,1
29,0,0.833181,-8.77935e-05,-0.199824,1
30,0,0.833193,-8.66431e-05,-0.199835,1
31,0,0.833204,-8.47136e-05,-0.199846,1
32,0,0.833215,-8.20397e-05,-0.199857,1
33,0,0.833226,-7.86598e-05,-0.199867,1
34,0,0.833236,-7.46149e-05,-0.199876,1
35,0,0.833245,-6.9949e-05,-0.199886,1
36,0,0.833254,-6.47088e-05,-0.199894,1
37,0,0.833262,-5.8943e-05,-0.199902,1
38,0,0.833269,-5.27029e-05,-0.199909,1
39,0,0.833276,-4.60418e-05,-0.199915,1
40,0,0.833281,-3.9015e-05,-0.19992,1
41,0,0.833286,-3.16798e-05,-0.199924,1
42,0,0.833289,-2.4095e-05,-0.199928,1
43,0,0.833292,-1.63209e-05,-0.19993,1
44,0,0.833294,-8.41864e-06,-0.199932,1
45,0,0.833294,-4.50417e-07,-0.199932,1
46,0,0.833294,7.52133e-06,-0.199932,1
47,0,0.833292,1.54341e-05,-0.199931,1
48,0,0.83329,2.32258e-05,-0.199928,1
49,0,0.833286,3.0835e-05,-0.199925,1
50,0,0.833282,3.82014e-05,-0.199921,1
51,0,0.833276,4.52658e-05,-0.199915,1
52,0,0.83327,5.1971e-05,-0.199909,1
53,0,0.833263,5.82614e-05,-0.199902,1
54,0,0.833255,6.40833e-05,-0.199895,1
55,0,0.833246,6.93854e-05,-0.199886,1
56,0,0.833237,7.41185e-05,-0.199877,1
57,0,0.833227,7.82357e-05,-0.199868,1
58,0,0.833216,8.16928e-05,-0.199858,1
59,0,0.833206,8.44483e-05,-0.199847,1
60,0,0.833194,8.64637e-05,-0.199836,1
61,0,0.833183,8.77037e-05,-0.199825,1
62,0,0.833171,8.81372e-05,-0.199814,1
63,0,0.833159,8.77379e-05,-0.199803,1
0,1,0.998955,0.000532706,3.58697e-06,0.982973
1,1,0.998886,0.000519419,5.40592e-06,0.983836
2,1,0.998817,0.000500755,7.22551e-06,0.98471
3,1,0.998752,0.000476744,9.02471e-06,0.985584
4,1,0.998689,0.000447484,1.07797e-05,0.986446
5,1,0.99863,0.000413145,1.24643e-05,0.987282
6,1,0.998576,0.000373977,1.40502e-05,0.988076
7,1,0.998528,0.000330317,1.55077e-05,0.988811
8,1,0.998485,0.000282588,1.68072e-05,0.989472
9,1,0.998449,0.000231299,1.792e-05,0.990041
10,1,0.998421,0.000177041,1.88199e-05,0.990503
11,1,0.9984,0.000120474,1.94845e-05,0.990846
12,1,0.998387,6.23196e-05,1.98967e-05,0.991059
13,1,0.998382,3.33765e-06,2.00454e-05,0.991136
14,1,0.998386,-5.56888e-05,1.99268e-05,0.991074
15,1,0.998398,-0.000113975,1.9544e-05,0.990876
16,1,0.998418,-0.000170758,1.89071e-05,0.990548
17,1,0.998446,-0.000225311,1.80327e-05,0.990098
18,1,0.998481,-0.000276966,1.69427e-05,0.989541
19,1,0.998523,-0.000325124,1.56628e-05,0.98889
20,1,0.998571,-0.000369267,1.42217e-05,0.988162
21,1,0.998624,-0.00040896,1.26488e-05,0.987374
22,1,0.998682,-0.000443859,1.09739e-05,0.986542
23,1,0.998744,-0.000473702,9.22549e-06,0.985682
24,1,0.99881,-0.000498311,7.43004e-06,0.984809
25,1,0.998878,-0.000517581,5.61165e-06,0.983934
26,1,0.998947,-0.000531475,3.79166e-06,0.983069
27,1,0.999018,-0.000540015,1.98862e-06,0.982223
28,1,0.999089,-0.000543273,2.18383e-07,0.981404
29,1,0.99916,-0.000541366,-1.50558e-06,0.980616
30,1,0.99923,-0.000534446,-3.1719e-06,0.979867
31,1,0.999298,-0.000522698,-4.77096e-06,0.979157
32,1,0.999364,-0.000506333,-6.2945e-06,0.978492
33,1,0.999427,-0.000485584,-7.73534e-06,0.977872
34,1,0.999488,-0.000460706,-9.08712e-06,0.977299
35,1,0.999544,-0.000431971,-1.0344e-05,0.976774
36,1,0.999597,-0.000399668,-1.15007e-05,0.976297
37,1,0.999645,-0.0003641,-1.25521e-05,0.97587
38,1,0.999689,-0.000325586,-1.34935e-05,0.975492
39,1,0.999727,-0.000284458,-1.43206e-05,0.975164
40,1,0.99976,-0.00024106,-1.50292e-05,0.974886
41,1,0.999788,-0.000195748,-1.56157e-05,0.974658
42,1,0.999809,-0.000148887,-1.6077e-05,0.97448
43,1,0.999825,-0.000100852,-1.64106e-05,0.974352
44,1,0.999835,-5.20221e-05,-1.66145e-05,0.974274
45,1,0.999838,-2.78332e-06,-1.66875e-05,0.974246
46,1,0.999835,4.64773e-05,-1.66293e-05,0.974268
47,1,0.999826,9.53724e-05,-1.64401e-05,0.97434
48,1,0.999811,0.000143517,-1.61211e-05,0.974463
49,1,0.99979,0.000190529,-1.56741e-05,0.974635
50,1,0.999764,0.000236034,-1.51016e-05,0.974858
51,1,0.999731,0.000279666,-1.44066e-05,0.97513
52,1,0.999693,0.000321068,-1.35927e-05,0.975453
53,1,0.99965,0.000359894,-1.2664e-05,0.975825
54,1,0.999603,0.000395811,-1.16247e-05,0.976247
55,1,0.999551,0.000428498,-1.04797e-05,0.976717
56,1,0.999494,0.000457651,-9.23385e-06,0.977237
57,1,0.999434,0.000482978,-7.8925e-06,0.977805
58,1,0.999371,0.000504206,-6.4614e-06,0.97842
59,1,0.999305,0.000521078,-4.94686e-06,0.97908
60,1,0.999237,0.000533358,-3.35594e-06,0.979784
61,1,0.999168,0.000540832,-1.69675e-06,0.98053
62,1,0.999097,0.000543314,2.12376e-08,0.981313
63,1,0.999026,0.000540645,1.78688e-06,0.982129
