x,y,rho,ux,uy,T
0,0,0.833149,8.58559e-05,-0.199793,1
1,0,0.833137,8.37785e-05,-0.199782,1
2,0,0.833126,8.08308e-05,-0.199771,1
3,0,0.833115,7.70146e-05,-0.19976,1
4,0,0.833105,7.23426e-05,-0.19975,1
5,0,0.833095,6.68398e-05,-0.199741,1
6,0,0.833086,6.05447e-05,-0.199732,1
7,0,0.833078,5.35101e-05,-0.199725,1
8,0,0.833071,4.58039e-05,-0.199718,1
9,0,0.833065,3.75087e-05,-0.199712,1
10,0,0.83306,2.8721e-05,-0.199707,1
11,0,0.833056,1.95499e-05,-0.199704,1
12,0,0.833054,1.01147e-05,-0.199702,1
13,0,0.833054,5.41747e-07,-0.199701,1
14,0,0.833054,-9.0386e-06,-0.199702,1
15,0,0.833056,-1.84958e-05,-0.199704,1
16,0,0.833059,-2.77028e-05,-0.199707,1
17,0,0.833064,-3.65394e-05,-0.199711,1
18,0,0.83307,-4.48954e-05,-0.199717,1
19,0,0.833077,-5.26725e-05,-0.199724,1
20,0,0.833085,-5.97865e-05,-0.199731,1
21,0,0.833094,-6.61681e-05,-0.19974,1
22,0,0.833103,-7.17625e-05,-0.199749,1
23,0,0.833114,-7.65297e-05,-0.199759,1
24,0,0.833125,-8.04434e-05,-0.19977,1
25,0,0.833136,-8.34894e-05,-0.19978,1
26,0,0.833147,-8.56648e-05,-0.199791,1
27,0,0.833159,-8.69759e-05,-0.199803,1
28,0,0.833171,-8.74371e-05,-0.199814,1
29,0,0.833183,-8.70697e-05,-0.199825,1
30,0,0.833194,-8.59005e-05,-0.199836,1
31,0,0.833205,-8.39608e-05,-0.199847,1
32,0,0.833216,-8.1286e-05,-0.199858,1
33,0,0.833227,-7.79146e-05,-0.199868,1
34,0,0.833237,-7.3888e-05,-0.199877,1
35,0,0.833246,-6.92501e-05,-0.199886,1
36,0,0.833255,-6.40474e-05,-0.199894,1
37,0,0.833263,-5.83283e-05,-0.199902,1
38,0,0.83327,-5.21436e-05,-0.199909,1
39,0,0.833276,-4.55457e-05,-0.199915,1
40,0,0.833282,-3.85893e-05,-0.19992,1
41,0,0.833286,-3.13306e-05,-0.199925,1
42,0,0.83329,-2.38273e-05,-0.199928,1
43,0,0.833292,-1.61385e-05,-0.19993,1
44,0,0.833294,-8.32423e-06,-0.199932,1
45,0,0.833294,-4.4536e-07,-0.199933,1
46,0,0.833294,7.43696e-06,-0.199932,1
47,0,0.833292,1.52616e-05,-0.199931,1
48,0,0.83329,2.29676e-05,-0.199928,1
49,0,0.833286,3.04948e-05,-0.199925,1
50,0,0.833282,3.7784e-05,-0.199921,1
51,0,0.833277,4.47774e-05,-0.199916,1
52,0,0.833271,5.14185e-05,-0.19991,1
53,0,0.833263,5.76526e-05,-0.199903,1
54,0,0.833256,6.34268e-05,-0.199895,1
