x,y,rho,ux,uy,T
0,0,0.833165,8.49488e-05,-0.199809,1
1,0,0.833154,8.31729e-05,-0.199797,1
2,0,0.833142,8.05138e-05,-0.199786,1
3,0,0.833131,7.69617e-05,-0.199776,1
4,0,0.833121,7.25185e-05,-0.199766,1
5,0,0.833111,6.72e-05,-0.199756,1
6,0,0.833101,6.10374e-05,-0.199747,1
7,0,0.833093,5.4079e-05,-0.199739,1
8,0,0.833086,4.63916e-05,-0.199732,1
9,0,0.833079,3.80598e-05,-0.199726,1
10,0,0.833074,2.91859e-05,-0.199721,1
11,0,0.833071,1.98878e-05,-0.199718,1
12,0,0.833069,1.02963e-05,-0.199716,1
13,0,0.833068,5.51607e-07,-0.199715,1
14,0,0.833068,-9.20134e-06,-0.199716,1
15,0,0.833071,-1.88172e-05,-0.199718,1
16,0,0.833074,-2.81552e-05,-0.199721,1
17,0,0.833079,-3.70832e-05,-0.199726,1
18,0,0.833085,-4.54816e-05,-0.199731,1
19,0,0.833092,-5.32464e-05,-0.199738,1
20,0,0.8331,-6.02907e-05,-0.199746,1
21,0,0.83311,-6.65459e-05,-0.199755,1
22,0,0.833119,-7.19616e-05,-0.199765,1
23,0,0.83313,-7.65046e-05,-0.199775,1
24,0,0.833141,-8.01576e-05,-0.199785,1
25,0,0.833152,-8.29172e-05,-0.199796,1
26,0,0.833164,-8.4792e-05,-0.199807,1
27,0,0.833176,-8.58003e-05,-0.199819,1
28,0,0.833187,-8.59682e-05,-0.19983,1
29,0,0.833199,-8.53278e-05,-0.199841,1
30,0,0.83321,-8.39157e-05,-0.199852,1
31,0,0.833221,-8.17716e-05,-0.199862,1
32,0,0.833232,-7.89377e-05,-0.199872,1
33,0,0.833242,-7.54577e-05,-0.199882,1
34,0,0.833251,-7.13764e-05,-0.199891,1
35,0,0.83326,-6.67396e-05,-0.1999,1
36,0,0.833269,-6.15937e-05,-0.199908,1
37,0,0.833276,-5.5986e-05,-0.199915,1
38,0,0.833283,-4.99644e-05,-0.199922,1
39,0,0.833289,-4.35777e-05,-0.199927,1
40,0,0.833294,-3.68756e-05,-0.199932,1
41,0,0.833298,-2.99084e-05,-0.199936,1
42,0,0.833302,-2.27274e-05,-0.199939,1
43,0,0.833304,-1.53846e-05,-0.199942,1
44,0,0.833305,-7.9326e-06,-0.199943,1
45,0,0.833306,-4.24349e-07,-0.199944,1
46,0,0.833306,7.08691e-06,-0.199943,1
47,0,0.833304,1.45479e-05,-0.199942,1
48,0,0.833302,2.19057e-05,-0.19994,1
49,0,0.833299,2.91075e-05,-0.199937,1
