x,y,rho,ux,uy,T
0,0,0.83315,8.66393e-05,-0.199794,1
1,0,0.833138,8.45519e-05,-0.199782,1
2,0,0.833127,8.15856e-05,-0.199771,1
3,0,0.833116,7.77422e-05,-0.199761,1
4,0,0.833105,7.30338e-05,-0.199751,1
5,0,0.833095,6.74855e-05,-0.199741,1
6,0,0.833086,6.11356e-05,-0.199733,1
7,0,0.833078,5.40373e-05,-0.199725,1
8,0,0.833071,4.62589e-05,-0.199718,1
9,0,0.833065,3.78839e-05,-0.199712,1
10,0,0.83306,2.901e-05,-0.199707,1
11,0,0.833056,1.97475e-05,-0.199704,1
12,0,0.833054,1.02172e-05,-0.199702,1
13,0,0.833054,5.4724e-07,-0.199701,1
14,0,0.833054,-9.13019e-06,-0.199702,1
15,0,0.833056,-1.86828e-05,-0.199704,1
16,0,0.83306,-2.79817e-05,-0.199707,1
17,0,0.833064,-3.69053e-05,-0.199712,1
18,0,0.83307,-4.53417e-05,-0.199717,1
19,0,0.833077,-5.31919e-05,-0.199724,1
20,0,0.833085,-6.03706e-05,-0.199732,1
21,0,0.833094,-6.6808e-05,-0.19974,1
22,0,0.833104,-7.2449e-05,-0.19975,1
23,0,0.833114,-7.72536e-05,-0.19976,1
24,0,0.833125,-8.11956e-05,-0.19977,1
25,0,0.833137,-8.42611e-05,-0.199781,1
26,0,0.833148,-8.64475e-05,-0.199792,1
27,0,0.83316,-8.77617e-05,-0.199804,1
28,0,0.833172,-8.82186e-05,-0.199815,1
29,0,0.833184,-8.78399e-05,-0.199826,1
30,0,0.833195,-8.6653e-05,-0.199838,1
31,0,0.833207,-8.46898e-05,-0.199848,1
32,0,0.833218,-8.1986e-05,-0.199859,1
33,0,0.833228,-7.85805e-05,-0.199869,1
34,0,0.833238,-7.45152e-05,-0.199879,1
35,0,0.833248,-6.98346e-05,-0.199888,1
36,0,0.833256,-6.45851e-05,-0.199896,1
37,0,0.833264,-5.88159e-05,-0.199904,1
38,0,0.833272,-5.25777e-05,-0.199911,1
39,0,0.833278,-4.59238e-05,-0.199917,1
40,0,0.833284,-3.89088e-05,-0.199922,1
41,0,0.833288,-3.15894e-05,-0.199927,1
42,0,0.833292,-2.40238e-05,-0.19993,1
43,0,0.833294,-1.62714e-05,-0.199933,1
44,0,0.833296,-8.39276e-06,-0.199934,1
45,0,0.833296,-4.49026e-07,-0.199935,1
46,0,0.833296,7.49819e-06,-0.199934,1
47,0,0.833295,1.53873e-05,-0.199933,1
48,0,0.833292,2.3157e-05,-0.19993,1
49,0,0.833289,3.07466e-05,-0.199927,1
50,0,0.833284,3.80967e-05,-0.199923,1
51,0,0.833279,4.51489e-05,-0.199918,1
52,0,0.833272,5.18465e-05,-0.199912,1
53,0,0.833265,5.81342e-05,-0.199905,1
54,0,0.833257,6.3959e-05,-0.199897,1
55,0,0.833249,6.92696e-05,-0.199889,1
56,0,0.833239,7.40169e-05,-0.19988,1
57,0,0.833229,7.81538e-05,-0.19987,1
58,0,0.833219,8.16359e-05,-0.19986,1
59,0,0.833208,8.4421e-05,-0.19985,1
60,0,0.833197,8.64697e-05,-0.199839,1
61,0,0.833185,8.77459e-05,-0.199828,1
62,0,0.833173,8.82172e-05,-0.199816,1
63,0,0.833161,8.78558e-05,-0.199805,1
0,1,0.99897,0.000533591,3.51936e-06,0.982654
1,1,0.9989,0.000520498,5.34537e-06,0.983532
2,1,0.998831,0.000502003,7.17518e-06,0.984422
3,1,0.998765,0.000478126,8.98755e-06,0.985313
4,1,0.998702,0.000448956,1.07583e-05,0.986193
5,1,0.998643,0.000414657,1.24606e-05,0.987046
6,1,0.998589,0.000375474,1.40654e-05,0.987859
7,1,0.99854,0.000331742,1.55423e-05,0.988612
8,1,0.998497,0.000283885,1.68606e-05,0.989289
9,1,0.998461,0.000232414,1.79905e-05,0.989872
10,1,0.998432,0.000177927,1.8905e-05,0.990347
11,1,0.998411,0.000121094,1.95809e-05,0.990699
12,1,0.998398,6.26456e-05,2.00002e-05,0.990918
13,1,0.998393,3.35521e-06,2.01515e-05,0.990997
14,1,0.998397,-5.59804e-05,2.00308e-05,0.990934
15,1,0.998409,-0.000114563,1.96413e-05,0.990731
16,1,0.998429,-0.000171617,1.89937e-05,0.990393
17,1,0.998457,-0.000226403,1.8105e-05,0.989932
18,1,0.998492,-0.000278245,1.69981e-05,0.98936
19,1,0.998535,-0.000326538,1.56996e-05,0.988692
20,1,0.998583,-0.000370758,1.42391e-05,0.987947
21,1,0.998637,-0.000410473,1.26472e-05,0.987141
22,1,0.998695,-0.000445337,1.09544e-05,0.986291
23,1,0.998758,-0.000475096,9.18999e-06,0.985413
24,1,0.998824,-0.000499576,7.38105e-06,0.984522
25,1,0.998892,-0.000518681,5.55209e-06,0.983632
26,1,0.998962,-0.000532383,3.72469e-06,0.982752
27,1,0.999033,-0.000540711,1.91743e-06,0.981893
28,1,0.999104,-0.00054375,1.46134e-07,0.981062
29,1,0.999175,-0.000541622,-1.57596e-06,0.980265
30,1,0.999245,-0.000534491,-3.23778e-06,0.979507
31,1,0.999313,-0.000522546,-4.83006e-06,0.97879
32,1,0.999379,-0.000506006,-6.34496e-06,0.978119
33,1,0.999442,-0.000485109,-7.77576e-06,0.977494
34,1,0.999502,-0.000460113,-9.11649e-06,0.976917
35,1,0.999559,-0.000431291,-1.03618e-05,0.976388
36,1,0.999611,-0.000398935,-1.15067e-05,0.975909
37,1,0.999659,-0.000363347,-1.25466e-05,0.97548
38,1,0.999703,-0.000324845,-1.34771e-05,0.975101
39,1,0.999741,-0.00028376,-1.42941e-05,0.974772
40,1,0.999774,-0.000240431,-1.49937e-05,0.974493
41,1,0.999801,-0.000195213,-1.55726e-05,0.974264
42,1,0.999823,-0.000148466,-1.60278e-05,0.974086
43,1,0.999838,-0.000100559,-1.63568e-05,0.973957
44,1,0.999848,-5.18691e-05,-1.65579e-05,0.973879
45,1,0.999851,-2.77509e-06,-1.663e-05,0.973851
46,1,0.999848,4.63405e-05,-1.65725e-05,0.973873
47,1,0.99984,9.50954e-05,-1.63859e-05,0.973946
48,1,0.999825,0.000143109,-1.60713e-05,0.974069
49,1,0.999804,0.000190006,-1.56302e-05,0.974241
50,1,0.999777,0.000235415,-1.50651e-05,0.974465
51,1,0.999745,0.000278974,-1.4379e-05,0.974738
52,1,0.999707,0.000320331,-1.35751e-05,0.975061
53,1,0.999664,0.000359141,-1.26572e-05,0.975435
54,1,0.999617,0.000395074,-1.16295e-05,0.975858
55,1,0.999565,0.00042781,-1.04962e-05,0.976332
56,1,0.999509,0.000457046,-9.26194e-06,0.976854
57,1,0.999449,0.000482488,-7.93171e-06,0.977426
58,1,0.999386,0.000503861,-6.5108e-06,0.978046
59,1,0.99932,0.000520905,-5.00507e-06,0.978712
60,1,0.999252,0.00053338,-3.42115e-06,0.979424
61,1,0.999183,0.000541064,-1.76675e-06,0.980177
62,1,0.999112,0.000543765,-5.09428e-08,0.98097
63,1,0.999041,0.000541317,1.71542e-06,0.981798
0,2,0.999117,0.00147804,2.37547e-05,0.947998
1,2,0.999051,0.00144107,3.5882e-05,0.950638
2,2,0.998986,0.00138917,4.80163e-05,0.953317
3,2,0.998924,0.00132243,6.00163e-05,0.956001
4,2,0.998865,0.00124113,7.17221e-05,0.958652
5,2,0.99881,0.00114575,8.29576e-05,0.961225
6,2,0.998759,0.001037,9.35334e-05,0.963674
7,2,0.998713,0.000915831,0.000103252,0.965946
8,2,0.998673,0.000783411,0.000111916,0.967989
9,2,0.998639,0.000641161,0.000119333,0.969751
10,2,0.998613,0.000490717,0.000125331,0.971185
11,2,0.998593,0.000333907,0.00012976,0.972248
12,2,0.998581,0.000172719,0.000132506,0.97291
13,2,0.998576,9.25015e-06,0.000133497,0.973149
14,2,0.99858,-0.000154341,0.000132706,0.972958
15,2,0.998591,-0.000315893,0.000130156,0.972343
16,2,0.99861,-0.000473299,0.000125912,0.971324
17,2,0.998636,-0.000624557,0.000120085,0.969931
18,2,0.998669,-0.000767818,0.000112819,0.968203
19,2,0.998708,-0.000901422,0.000104287,0.966189
20,2,0.998753,-0.00102393,9.46771e-05,0.96394
21,2,0.998804,-0.00113413,8.41881e-05,0.961509
22,2,0.998859,-0.00123106,7.30173e-05,0.958947
23,2,0.998917,-0.00131397,6.13555e-05,0.956303
24,2,0.998979,-0.00138238,4.93804e-05,0.95362
25,2,0.999043,-0.00143596,3.72538e-05,0.950939
26,2,0.999109,-0.00147462,2.51192e-05,0.948293
27,2,0.999176,-0.00149839,1.31014e-05,0.945709
28,2,0.999243,-0.00150749,1.30724e-06,0.943209
29,2,0.99931,-0.00150223,-1.01727e-05,0.940813
30,2,0.999376,-0.00148303,-2.12621e-05,0.938533
31,2,0.999441,-0.00145041,-3.18967e-05,0.93638
32,2,0.999503,-0.00140496,-4.20217e-05,0.934361
33,2,0.999563,-0.00134733,-5.15898e-05,0.932483
34,2,0.999621,-0.00127824,-6.05593e-05,0.930749
35,2,0.999674,-0.00119845,-6.88928e-05,0.929162
36,2,0.999724,-0.00110876,-7.65559e-05,0.927723
37,2,0.99977,-0.00101002,-8.35166e-05,0.926434
38,2,0.999811,-0.000903126,-8.97449e-05,0.925294
39,2,0.999848,-0.000788996,-9.52131e-05,0.924305
40,2,0.999879,-0.000668587,-9.98957e-05,0.923467
41,2,0.999905,-0.000542887,-0.00010377,0.92278
42,2,0.999926,-0.000412907,-0.000106816,0.922243
