x,y,rho,ux,uy,T
0,0,0.83308,9.87906e-08,-0.199727,1
1,0,0.83308,9.79459e-08,-0.199727,1
2,0,0.83308,9.61267e-08,-0.199727,1
3,0,0.83308,9.33799e-08,-0.199727,1
4,0,0.83308,8.96895e-08,-0.199727,1
5,0,0.83308,8.51309e-08,-0.199727,1
6,0,0.83308,7.97007e-08,-0.199727,1
7,0,0.83308,7.35006e-08,-0.199727,1
8,0,0.83308,6.65401e-08,-0.199727,1
9,0,0.83308,5.89439e-08,-0.199727,1
10,0,0.83308,5.07325e-08,-0.199727,1
11,0,0.83308,4.20492e-08,-0.199727,1
12,0,0.83308,3.2923e-08,-0.199727,1
13,0,0.83308,2.35094e-08,-0.199727,1
14,0,0.83308,1.3843e-08,-0.199727,1
15,0,0.83308,4.08469e-09,-0.199727,1
16,0,0.83308,-5.72849e-09,-0.199727,1
17,0,0.83308,-1.54374e-08,-0.199727,1
18,0,0.83308,-2.50048e-08,-0.199727,1
19,0,0.83308,-3.42806e-08,-0.199727,1
20,0,0.83308,-4.32287e-08,-0.199727,1
21,0,0.83308,-5.1714e-08,-0.199727,1
22,0,0.83308,-5.97026e-08,-0.199727,1
23,0,0.83308,-6.70794e-08,-0.199727,1
24,0,0.83308,-7.38126e-08,-0.199727,1
25,0,0.83308,-7.98112e-08,-0.199727,1
26,0,0.83308,-8.50454e-08,-0.199727,1
27,0,0.83308,-8.94508e-08,-0.199727,1
28,0,0.83308,-9.3e-08,-0.199727,1
29,0,0.83308,-9.56569e-08,-0.199727,1
30,0,0.83308,-9.73968e-08,-0.199727,1
31,0,0.83308,-9.8213e-08,-0.199727,1
32,0,0.83308,-9.80842e-08,-0.199727,1
33,0,0.83308,-9.70336e-08,-0.199727,1
34,0,0.83308,-9.50444e-08,-0.199727,1
35,0,0.83308,-9.21689e-08,-0.199727,1
36,0,0.83308,-8.83957e-08,-0.199727,1
37,0,0.83308,-8.38052e-08,-0.199727,1
38,0,0.83308,-7.8392e-08,-0.199727,1
39,0,0.83308,-7.22617e-08,-0.199727,1
40,0,0.83308,-6.54153e-08,-0.199727,1
41,0,0.83308,-5.79799e-08,-0.199727,1
42,0,0.83308,-4.99625e-08,-0.199727,1
43,0,0.83308,-4.15065e-08,-0.199727,1
44,0,0.83308,-3.26245e-08,-0.199727,1
45,0,0.83308,-2.34702e-08,-0.199727,1
46,0,0.83308,-1.40611e-08,-0.199727,1
47,0,0.83308,-4.55459e-09,-0.199727,1
48,0,0.83308,5.02727e-09,-0.199727,1
49,0,0.83308,1.45302e-08,-0.199727,1
50,0,0.83308,2.39276e-08,-0.199727,1
51,0,0.83308,3.30745e-08,-0.199727,1
52,0,0.83308,4.19398e-08,-0.199727,1
53,0,0.83308,5.0393e-08,-0.199727,1
54,0,0.83308,5.83985e-08,-0.199727,1
55,0,0.83308,6.5845e-08,-0.199727,1
56,0,0.83308,7.26924e-08,-0.199727,1
57,0,0.83308,7.88517e-08,-0.199727,1
58,0,0.83308,8.42799e-08,-0.199727,1
59,0,0.83308,8.89127e-08,-0.199727,1
60,0,0.83308,9.27063e-08,-0.199727,1
61,0,0.83308,9.56226e-08,-0.199727,1
62,0,0.83308,9.76199e-08,-0.199727,1
63,0,0.83308,9.8688e-08,-0.199727,1
0,1,0.998555,6.09828e-07,-7.09725e-07,0.991783
1,1,0.998555,6.0426e-07,-7.08224e-07,0.991764
2,1,0.998555,5.92854e-07,-7.05707e-07,0.991784
3,1,0.998555,5.75536e-07,-7.04242e-07,0.991765
4,1,0.998555,5.52625e-07,-7.01851e-07,0.991785
5,1,0.998554,5.24139e-07,-7.005e-07,0.991767
