x,y,rho,ux,uy,T
0,0,0.833147,8.64943e-05,-0.199792,1
1,0,0.833136,8.43772e-05,-0.19978,1
2,0,0.833124,8.13854e-05,-0.199769,1
3,0,0.833114,7.75217e-05,-0.199759,1
4,0,0.833103,7.28e-05,-0.199749,1
5,0,0.833093,6.7246e-05,-0.199739,1
6,0,0.833084,6.08989e-05,-0.199731,1
7,0,0.833076,5.38122e-05,-0.199723,1
8,0,0.833069,4.60543e-05,-0.199716,1
9,0,0.833063,3.77081e-05,-0.199711,1
10,0,0.833058,2.88703e-05,-0.199706,1
11,0,0.833055,1.96498e-05,-0.199703,1
12,0,0.833053,1.01658e-05,-0.199701,1
13,0,0.833052,5.44475e-07,-0.1997,1
14,0,0.833053,-9.08426e-06,-0.1997,1
15,0,0.833055,-1.85902e-05,-0.199702,1
16,0,0.833058,-2.78465e-05,-0.199705,1
17,0,0.833063,-3.67332e-05,-0.19971,1
18,0,0.833068,-4.514e-05,-0.199716,1
19,0,0.833075,-5.29687e-05,-0.199722,1
20,0,0.833083,-6.01348e-05,-0.19973,1
21,0,0.833092,-6.65683e-05,-0.199738,1
22,0,0.833102,-7.22141e-05,-0.199748,1
23,0,0.833112,-7.70314e-05,-0.199758,1
24,0,0.833123,-8.09927e-05,-0.199768,1
25,0,0.833135,-8.40833e-05,-0.199779,1
26,0,0.833146,-8.6299e-05,-0.19979,1
27,0,0.833158,-8.76453e-05,-0.199802,1
28,0,0.83317,-8.81357e-05,-0.199813,1
29,0,0.833182,-8.77906e-05,-0.199824,1
30,0,0.833193,-8.6636e-05,-0.199835,1
31,0,0.833205,-8.47028e-05,-0.199846,1
32,0,0.833216,-8.20257e-05,-0.199857,1
33,0,0.833226,-7.86431e-05,-0.199867,1
34,0,0.833236,-7.45963e-05,-0.199877,1
35,0,0.833246,-6.99291e-05,-0.199886,1
36,0,0.833254,-6.46883e-05,-0.199894,1
37,0,0.833262,-5.89226e-05,-0.199902,1
38,0,0.83327,-5.26833e-05,-0.199909,1
39,0,0.833276,-4.60237e-05,-0.199915,1
40,0,0.833282,-3.8999e-05,-0.19992,1
41,0,0.833286,-3.16663e-05,-0.199925,1
42,0,0.83329,-2.40845e-05,-0.199928,1
43,0,0.833292,-1.63136e-05,-0.199931,1
44,0,0.833294,-8.41483e-06,-0.199932,1
45,0,0.833294,-4.50213e-07,-0.199933,1
46,0,0.833294,7.51792e-06,-0.199932,1
47,0,0.833293,1.54272e-05,-0.199931,1
48,0,0.83329,2.32156e-05,-0.199928,1
49,0,0.833287,3.08218e-05,-0.199925,1
50,0,0.833282,3.81856e-05,-0.199921,1
51,0,0.833277,4.5248e-05,-0.199916,1
52,0,0.83327,5.19516e-05,-0.19991,1
53,0,0.833263,5.82411e-05,-0.199903,1
54,0,0.833255,6.40628e-05,-0.199895,1
55,0,0.833247,6.93654e-05,-0.199887,1
56,0,0.833237,7.40996e-05,-0.199878,1
57,0,0.833227,7.82188e-05,-0.199868,1
58,0,0.833217,8.16785e-05,-0.199858,1
59,0,0.833206,8.44372e-05,-0.199848,1
60,0,0.833194,8.64562e-05,-0.199837,1
61,0,0.833183,8.77002e-05,-0.199826,1
62,0,0.833171,8.81381e-05,-0.199814,1
63,0,0.833159,8.77432e-05,-0.199803,1
0,1,0.998957,0.000532758,3.57886e-06,0.982936
1,1,0.998887,0.000519494,5.39846e-06,0.983801
2,1,0.998819,0.000500851,7.21906e-06,0.984677
3,1,0.998753,0.000476858,9.01961e-06,0.985553
4,1,0.998691,0.000447611,1.07763e-05,0.986417
5,1,0.998632,0.00041328,1.24628e-05,0.987255
6,1,0.998578,0.000374114,1.40506e-05,0.988051
7,1,0.998529,0.000330449,1.55102e-05,0.988788
8,1,0.998487,0.00028271,1.68118e-05,0.98945
9,1,0.998451,0.000231405,1.79264e-05,0.990021
10,1,0.998422,0.000177126,1.88279e-05,0.990485
11,1,0.998401,0.000120534,1.94938e-05,0.990828
12,1,0.998388,6.23512e-05,1.99067e-05,0.991042
13,1,0.998384,3.33935e-06,2.00557e-05,0.991119
14,1,0.998387,-5.5717e-05,1.99369e-05,0.991058
15,1,0.998399,-0.000114032,1.95533e-05,0.990859
16,1,0.998419,-0.00017084,1.89153e-05,0.99053
17,1,0.998447,-0.000225415,1.80393e-05,0.990079
18,1,0.998482,-0.000277087,1.69475e-05,0.98952
