x,y,rho,ux,uy,T
0,0,0.833148,8.65717e-05,-0.199792,1
1,0,0.833136,8.4453e-05,-0.19978,1
2,0,0.833125,8.14588e-05,-0.199769,1
3,0,0.833114,7.7592e-05,-0.199759,1
4,0,0.833103,7.28663e-05,-0.199749,1
5,0,0.833093,6.73075e-05,-0.199739,1
6,0,0.833084,6.09548e-05,-0.199731,1
7,0,0.833076,5.38619e-05,-0.199723,1
8,0,0.833069,4.6097e-05,-0.199716,1
9,0,0.833063,3.77432e-05,-0.19971,1
10,0,0.833058,2.88972e-05,-0.199706,1
11,0,0.833055,1.96682e-05,-0.199703,1
12,0,0.833053,1.01754e-05,-0.1997,1
13,0,0.833052,5.44985e-07,-0.1997,1
14,0,0.833053,-9.09277e-06,-0.1997,1
15,0,0.833055,-1.86076e-05,-0.199702,1
16,0,0.833058,-2.78725e-05,-0.199705,1
17,0,0.833063,-3.67674e-05,-0.19971,1
18,0,0.833068,-4.51819e-05,-0.199716,1
19,0,0.833075,-5.30176e-05,-0.199722,1
20,0,0.833083,-6.01901e-05,-0.19973,1
21,0,0.833092,-6.66293e-05,-0.199738,1
22,0,0.833102,-7.22799e-05,-0.199748,1
23,0,0.833112,-7.71012e-05,-0.199758,1
24,0,0.833123,-8.10659e-05,-0.199768,1
25,0,0.833135,-8.41589e-05,-0.199779,1
26,0,0.833146,-8.63762e-05,-0.19979,1
27,0,0.833158,-8.77234e-05,-0.199802,1
28,0,0.83317,-8.8214e-05,-0.199813,1
29,0,0.833182,-8.78683e-05,-0.199824,1
30,0,0.833193,-8.67126e-05,-0.199836,1
31,0,0.833205,-8.47775e-05,-0.199846,1
32,0,0.833216,-8.2098e-05,-0.199857,1
33,0,0.833226,-7.87123e-05,-0.199867,1
34,0,0.833236,-7.46618e-05,-0.199877,1
35,0,0.833246,-6.99905e-05,-0.199886,1
36,0,0.833255,-6.47451e-05,-0.199894,1
37,0,0.833263,-5.89744e-05,-0.199902,1
38,0,0.83327,-5.27296e-05,-0.199909,1
39,0,0.833276,-4.60641e-05,-0.199915,1
40,0,0.833282,-3.90332e-05,-0.19992,1
41,0,0.833286,-3.16941e-05,-0.199925,1
42,0,0.83329,-2.41056e-05,-0.199928,1
43,0,0.833292,-1.63279e-05,-0.199931,1
44,0,0.833294,-8.42222e-06,-0.199932,1
45,0,0.833295,-4.50608e-07,-0.199933,1
46,0,0.833294,7.52453e-06,-0.199932,1
47,0,0.833293,1.54408e-05,-0.199931,1
48,0,0.83329,2.3236e-05,-0.199929,1
49,0,0.833287,3.08489e-05,-0.199925,1
50,0,0.833282,3.82191e-05,-0.199921,1
51,0,0.833277,4.52877e-05,-0.199916,1
52,0,0.833271,5.19972e-05,-0.19991,1
53,0,0.833263,5.82922e-05,-0.199903,1
54,0,0.833255,6.4119e-05,-0.199895,1
55,0,0.833247,6.94263e-05,-0.199887,1
56,0,0.833237,7.41647e-05,-0.199878,1
57,0,0.833227,7.82876e-05,-0.199868,1
58,0,0.833217,8.17504e-05,-0.199858,1
59,0,0.833206,8.45116e-05,-0.199848,1
60,0,0.833195,8.65325e-05,-0.199837,1
61,0,0.833183,8.77779e-05,-0.199826,1
62,0,0.833171,8.82164e-05,-0.199814,1
63,0,0.833159,8.78214e-05,-0.199803,1
0,1,0.998957,0.000533235,3.58135e-06,0.98293
1,1,0.998887,0.000519961,5.40256e-06,0.983795
2,1,0.998819,0.000501303,7.2248e-06,0.984672
3,1,0.998753,0.000477291,9.02702e-06,0.985549
4,1,0.998691,0.000448019,1.07854e-05,0.986414
5,1,0.998632,0.000413658,1.24735e-05,0.987253
6,1,0.998578,0.000374458,1.40629e-05,0.988049
7,1,0.998529,0.000330755,1.5524e-05,0.988788
8,1,0.998486,0.000282972,1.68269e-05,0.98945
9,1,0.998451,0.00023162,1.79428e-05,0.990022
10,1,0.998422,0.000177291,1.88452e-05,0.990486
11,1,0.998401,0.000120647,1.95118e-05,0.99083
12,1,0.998388,6.24095e-05,1.99252e-05,0.991044
13,1,0.998383,3.34247e-06,2.00744e-05,0.991121
14,1,0.998387,-5.57691e-05,1.99554e-05,0.99106
15,1,0.998399,-0.000114139,1.95714e-05,0.990861
16,1,0.998419,-0.000171,1.89326e-05,0.990531
17,1,0.998447,-0.000225625,1.80558e-05,0.99008
18,1,0.998482,-0.000277344,1.69628e-05,0.98952
19,1,0.998524,-0.000325556,1.56796e-05,0.988866
20,1,0.998572,-0.000369743,1.42348e-05,0.988136
21,1,0.998626,-0.00040947,1.26584e-05,0.987345
22,1,0.998684,-0.000444392,1.09799e-05,0.98651
23,1,0.998746,-0.000474248,9.22816e-06,0.985648
24,1,0.998812,-0.00049886,7.42966e-06,0.984771
25,1,0.99888,-0.000518125,5.60857e-06,0.983894
26,1,0.998949,-0.000532006,3.78628e-06,0.983026
27,1,0.99902,-0.000540526,1.98134e-06,0.982178
28,1,0.999091,-0.00054376,2.09632e-07,0.981357
29,1,0.999162,-0.000541824,-1.51541e-06,0.980568
30,1,0.999232,-0.000534873,-3.18245e-06,0.979816
31,1,0.9993,-0.000523092,-4.78191e-06,0.979106
32,1,0.999366,-0.000506693,-6.30557e-06,0.978439
33,1,0.99943,-0.000485911,-7.74631e-06,0.977818
34,1,0.99949,-0.000460999,-9.0978e-06,0.977244
35,1,0.999547,-0.000432231,-1.03543e-05,0.976718
36,1,0.999599,-0.000399896,-1.15104e-05,0.976241
37,1,0.999648,-0.000364298,-1.25613e-05,0.975813
38,1,0.999691,-0.000325755,-1.35022e-05,0.975435
39,1,0.99973,-0.000284599,-1.43287e-05,0.975107
40,1,0.999763,-0.000241176,-1.50368e-05,0.974828
41,1,0.99979,-0.000195839,-1.56229e-05,0.9746
42,1,0.999812,-0.000148955,-1.60839e-05,0.974421
43,1,0.999827,-0.000100897,-1.64172e-05,0.974293
44,1,0.999837,-5.2045e-05,-1.66209e-05,0.974215
