x,y,rho,ux,uy,T
0,0,0.833075,5.30922e-06,-0.199721,1
1,0,0.833074,5.12871e-06,-0.199721,1
2,0,0.833073,4.89887e-06,-0.19972,1
3,0,0.833073,4.62191e-06,-0.19972,1
4,0,0.833072,4.30051e-06,-0.199719,1
5,0,0.833071,3.93777e-06,-0.199719,1
6,0,0.833071,3.53719e-06,-0.199718,1
7,0,0.833071,3.10262e-06,-0.199718,1
8,0,0.83307,2.63824e-06,-0.199717,1
9,0,0.83307,2.14852e-06,-0.199717,1
10,0,0.83307,1.63816e-06,-0.199717,1
11,0,0.833069,1.11207e-06,-0.199717,1
12,0,0.833069,5.75296e-07,-0.199716,1
13,0,0.833069,3.29997e-08,-0.199716,1
14,0,0.833069,-5.09614e-07,-0.199716,1
15,0,0.833069,-1.04733e-06,-0.199717,1
16,0,0.83307,-1.575e-06,-0.199717,1
17,0,0.83307,-2.08753e-06,-0.199717,1
18,0,0.83307,-2.58002e-06,-0.199717,1
19,0,0.833071,-3.04773e-06,-0.199718,1
20,0,0.833071,-3.48615e-06,-0.199718,1
21,0,0.833071,-3.89108e-06,-0.199718,1
22,0,0.833072,-4.25861e-06,-0.199719,1
23,0,0.833073,-4.58521e-06,-0.19972,1
24,0,0.833073,-4.86772e-06,-0.19972,1
25,0,0.833074,-5.10342e-06,-0.199721,1
26,0,0.833074,-5.29002e-06,-0.199721,1
27,0,0.833075,-5.42573e-06,-0.199722,1
28,0,0.833076,-5.50921e-06,-0.199723,1
29,0,0.833077,-5.53965e-06,-0.199723,1
30,0,0.833077,-5.51675e-06,-0.199724,1
31,0,0.833078,-5.4407e-06,-0.199725,1
32,0,0.833079,-5.31223e-06,-0.199726,1
33,0,0.833079,-5.13255e-06,-0.199726,1
34,0,0.83308,-4.90339e-06,-0.199727,1
35,0,0.833081,-4.62694e-06,-0.199727,1
36,0,0.833081,-4.30586e-06,-0.199728,1
37,0,0.833082,-3.94324e-06,-0.199728,1
38,0,0.833082,-3.54255e-06,-0.199729,1
39,0,0.833083,-3.10768e-06,-0.199729,1
40,0,0.833083,-2.6428e-06,-0.19973,1
41,0,0.833083,-2.1524e-06,-0.19973,1
42,0,0.833084,-1.64121e-06,-0.19973,1
43,0,0.833084,-1.11418e-06,-0.19973,1
44,0,0.833084,-5.76378e-07,-0.199731,1
45,0,0.833084,-3.30129e-08,-0.199731,1
46,0,0.833084,5.10671e-07,-0.199731,1
47,0,0.833084,1.04942e-06,-0.19973,1
48,0,0.833084,1.57803e-06,-0.19973,1
49,0,0.833083,2.09141e-06,-0.19973,1
50,0,0.833083,2.58458e-06,-0.19973,1
51,0,0.833083,3.05279e-06,-0.199729,1
52,0,0.833082,3.49154e-06,-0.199729,1
53,0,0.833082,3.89658e-06,-0.199729,1
54,0,0.833081,4.26401e-06,-0.199728,1
55,0,0.833081,4.5903e-06,-0.199727,1
56,0,0.83308,4.87231e-06,-0.199727,1
57,0,0.83308,5.10733e-06,-0.199726,1
58,0,0.833079,5.29311e-06,-0.199726,1
59,0,0.833078,5.42787e-06,-0.199725,1
60,0,0.833077,5.51032e-06,-0.199724,1
61,0,0.833077,5.5397e-06,-0.199724,1
62,0,0.833076,5.51572e-06,-0.199723,1
63,0,0.833075,5.43865e-06,-0.199722,1
0,1,0.998521,3.28285e-05,3.27242e-07,0.991998
1,1,0.998517,3.17128e-05,4.33355e-07,0.992024
2,1,0.998513,3.0292e-05,5.35307e-07,0.99205
3,1,0.998509,2.85798e-05,6.32054e-07,0.992074
4,1,0.998506,2.65928e-05,7.22734e-07,0.992098
5,1,0.998503,2.435e-05,8.06415e-07,0.992119
6,1,0.9985,2.18731e-05,8.82359e-07,0.992139
7,1,0.998497,1.9186e-05,9.4978e-07,0.992155
8,1,0.998495,1.63145e-05,1.00809e-06,0.992171
9,1,0.998493,1.32862e-05,1.05668e-06,0.992182
10,1,0.998491,1.01302e-05,1.09514e-06,0.992193
11,1,0.99849,6.87685e-06,1.12305e-06,0.992199
12,1,0.99849,3.55746e-06,1.14019e-06,0.992204
13,1,0.998489,2.03879e-07,1.14635e-06,0.992205
14,1,0.99849,-3.15166e-06,1.14153e-06,0.992205
15,1,0.99849,-6.47692e-06,1.12571e-06,0.9922
16,1,0.998491,-9.73995e-06,1.0991e-06,0.992194
17,1,0.998493,-1.29094e-05,1.0619e-06,0.992184
18,1,0.998495,-1.59548e-05,1.01452e-06,0.992172
19,1,0.998497,-1.88469e-05,9.57358e-07,0.992157
20,1,0.998499,-2.15578e-05,8.91008e-07,0.992141
21,1,0.998502,-2.40615e-05,8.16061e-07,0.992122
22,1,0.998505,-2.63339e-05,7.33274e-07,0.992101
23,1,0.998509,-2.83531e-05,6.43399e-07,0.992078
24,1,0.998513,-3.00996e-05,5.47335e-07,0.992054
25,1,0.998517,-3.15566e-05,4.45964e-07,0.992028
26,1,0.998521,-3.27099e-05,3.40296e-07,0.992001
27,1,0.998525,-3.35485e-05,2.31306e-07,0.991973
28,1,0.998529,-3.40641e-05,1.2008e-07,0.991946
29,1,0.998533,-3.42518e-05,7.64773e-09,0.991917
30,1,0.998538,-3.41096e-05,-1.04868e-07,0.991889
31,1,0.998542,-3.36388e-05,-2.16425e-07,0.991861
32,1,0.998546,-3.28439e-05,-3.25905e-07,0.991834
33,1,0.99855,-3.17326e-05,-4.32295e-07,0.991807
34,1,0.998554,-3.03153e-05,-5.34521e-07,0.991782
35,1,0.998558,-2.86057e-05,-6.31642e-07,0.991757
36,1,0.998562,-2.66203e-05,-7.22669e-07,0.991735
37,1,0.998565,-2.43781e-05,-8.0677e-07,0.991713
38,1,0.998568,-2.19007e-05,-8.83077e-07,0.991695
39,1,0.99857,-1.9212e-05,-9.50903e-07,0.991677
40,1,0.998573,-1.63379e-05,-1.00954e-06,0.991663
41,1,0.998575,-1.33061e-05,-1.05846e-06,0.991651
42,1,0.998576,-1.01458e-05,-1.09714e-06,0.991641
43,1,0.998577,-6.88764e-06,-1.12526e-06,0.991634
44,1,0.998578,-3.56297e-06,-1.14249e-06,0.99163
45,1,0.998578,-2.03897e-07,-1.14872e-06,0.991628
46,1,0.998578,3.15714e-06,-1.14383e-06,0.99163
47,1,0.998577,6.4877e-06,-1.12793e-06,0.991633
48,1,0.998576,9.75561e-06,-1.10111e-06,0.99164
49,1,0.998575,1.29294e-05,-1.06369e-06,0.991649
50,1,0.998573,1.59783e-05,-1.01598e-06,0.991662
51,1,0.998571,1.8873e-05,-9.58499e-07,0.991675
52,1,0.998568,2.15856e-05,-8.91745e-07,0.991692
53,1,0.998565,2.40898e-05,-8.16435e-07,0.99171
54,1,0.998562,2.63617e-05,-7.33229e-07,0.991732
55,1,0.998559,2.83793e-05,-6.43005e-07,0.991754
56,1,0.998555,3.01232e-05,-5.46565e-07,0.991778
57,1,0.998551,3.15767e-05,-4.44917e-07,0.991803
58,1,0.998547,3.27258e-05,-3.3897e-07,0.99183
59,1,0.998543,3.35595e-05,-2.29821e-07,0.991857
60,1,0.998538,3.40698e-05,-1.18451e-07,0.991886
61,1,0.998534,3.4252e-05,-6.00682e-09,0.991913
62,1,0.99853,3.41043e-05,1.065e-07,0.991942
63,1,0.998525,3.36282e-05,2.17917e-07,0.99197
0,2,0.998667,9.13176e-05,2.16882e-06,0.975994
1,2,0.998663,8.82152e-05,2.87237e-06,0.976077
2,2,0.998659,8.42639e-05,3.54787e-06,0.976153
3,2,0.998656,7.95018e-05,4.18937e-06,0.976229
4,2,0.998653,7.3975e-05,4.79021e-06,0.976297
5,2,0.998649,6.77367e-05,5.34512e-06,0.976364
6,2,0.998647,6.0847e-05,5.84832e-06,0.97642
7,2,0.998644,5.33722e-05,6.29546e-06,0.976474
8,2,0.998642,4.53843e-05,6.68181e-06,0.976518
9,2,0.99864,3.69601e-05,7.00412e-06,0.976557
10,2,0.998639,2.81806e-05,7.25887e-06,0.976585
11,2,0.998638,1.91302e-05,7.44407e-06,0.976608
12,2,0.998637,9.89595e-06,7.55753e-06,0.97662
13,2,0.998637,5.66575e-07,7.59856e-06,0.976626
14,2,0.998637,-8.76825e-06,7.56639e-06,0.976621
15,2,0.998638,-1.80188e-05,7.4617e-06,0.97661
16,2,0.998639,-2.70962e-05,7.28512e-06,0.976588
17,2,0.99864,-3.59131e-05,7.03869e-06,0.976561
18,2,0.998642,-4.43849e-05,6.72442e-06,0.976523
19,2,0.998644,-5.24299e-05,6.34566e-06,0.97648
20,2,0.998646,-5.99709e-05,5.90568e-06,0.976428
21,2,0.998649,-6.69352e-05,5.40902e-06,0.976372
22,2,0.998652,-7.32559e-05,4.86011e-06,0.976307
23,2,0.998655,-7.88719e-05,4.26452e-06,0.976239
24,2,0.998659,-8.37293e-05,3.62764e-06,0.976164
25,2,0.998663,-8.77811e-05,2.95588e-06,0.976087
26,2,0.998666,-9.09882e-05,2.25538e-06,0.976005
27,2,0.99867,-9.33196e-05,1.53318e-06,0.975923
28,2,0.998674,-9.47526e-05,7.95888e-07,0.975837
29,2,0.998679,-9.52733e-05,5.09238e-08,0.975752
30,2,0.998683,-9.48765e-05,-6.94872e-07,0.975665
31,2,0.998687,-9.35659e-05,-1.43398e-06,0.975582
32,2,0.998691,-9.13537e-05,-2.15962e-06,0.975497
33,2,0.998695,-8.82613e-05,-2.86443e-06,0.975418
34,2,0.998698,-8.43182e-05,-3.54197e-06,0.975339
35,2,0.998702,-7.95623e-05,-4.18531e-06,0.975267
36,2,0.998705,-7.40393e-05,-4.78861e-06,0.975197
37,2,0.998708,-6.78023e-05,-5.34564e-06,0.975135
38,2,0.998711,-6.09114e-05,-5.8514e-06,0.975076
39,2,0.998714,-5.34329e-05,-6.30057e-06,0.975026
40,2,0.998716,-4.54389e-05,-6.68922e-06,0.97498
41,2,0.998718,-3.70065e-05,-7.01312e-06,0.974945
42,2,0.998719,-2.82171e-05,-7.2696e-06,0.974914
43,2,0.99872,-1.91553e-05,-7.45569e-06,0.974895
44,2,0.998721,-9.90871e-06,-7.57007e-06,0.97488
45,2,0.998721,-5.66484e-07,-7.61111e-06,0.974877
46,2,0.998721,8.78121e-06,-7.57895e-06,0.974879
47,2,0.99872,1.80441e-05,-7.47336e-06,0.974893
48,2,0.998719,2.71329e-05,-7.2959e-06,0.974911
49,2,0.998718,3.59599e-05,-7.04777e-06,0.974941
50,2,0.998716,4.44398e-05,-6.73192e-06,0.974975
51,2,0.998714,5.2491e-05,-6.35086e-06,0.97502
52,2,0.998711,6.00358e-05,-5.90886e-06,0.975068
53,2,0.998709,6.70014e-05,-5.40964e-06,0.975127
54,2,0.998706,7.33209e-05,-4.85861e-06,0.975188
55,2,0.998702,7.89332e-05,-4.26055e-06,0.975258
56,2,0.998699,8.37846e-05,-3.62182e-06,0.975329
57,2,0.998695,8.78282e-05,-2.94801e-06,0.975408
58,2,0.998691,9.10253e-05,-2.24624e-06,0.975486
59,2,0.998687,9.33453e-05,-1.52269e-06,0.975571
60,2,0.998683,9.4766e-05,-7.84937e-07,0.975654
61,2,0.998679,9.52739e-05,-3.95069e-08,0.975741
62,2,0.998675,9.48642e-05,7.05843e-07,0.975825
63,2,0.998671,9.35412e-05,1.4445e-06,0.975912
0,3,0.998808,0.000140371,5.57679e-06,0.959999
1,3,0.998804,0.000135604,7.3857e-06,0.960133
2,3,0.998801,0.000129531,9.1237e-06,0.960269
3,3,0.998797,0.000122212,1.07731e-05,0.960392
4,3,0.998794,0.000113717,1.23192e-05,0.960513
5,3,0.998791,0.000104128,1.3746e-05,0.960619
6,3,0.998789,9.35379e-05,1.50409e-05,0.960721
7,3,0.998786,8.20476e-05,1.61906e-05,0.960806
8,3,0.998784,6.97683e-05,1.7185e-05,0.960885
9,3,0.998783,5.6818e-05,1.80136e-05,0.960946
10,3,0.998781,4.33214e-05,1.86694e-05,0.960999
11,3,0.99878,2.94081e-05,1.91454e-05,0.961033
12,3,0.99878,1.52121e-05,1.94377e-05,0.961058
13,3,0.99878,8.69791e-07,1.95428e-05,0.961064
14,3,0.99878,-1.34809e-05,1.94605e-05,0.96106
15,3,0.99878,-2.77019e-05,1.91907e-05,0.961037
16,3,0.998781,-4.16566e-05,1.87368e-05,0.961005
17,3,0.998782,-5.52108e-05,1.81025e-05,0.960954
18,3,0.998784,-6.8234e-05,1.72944e-05,0.960894
19,3,0.998786,-8.06011e-05,1.63197e-05,0.960818
20,3,0.998788,-9.2193e-05,1.51883e-05,0.960733
21,3,0.998791,-0.000102898,1.39103e-05,0.960633
22,3,0.998794,-0.000112613,1.24987e-05,0.960528
23,3,0.998797,-0.000121245,1.09664e-05,0.960409
24,3,0.9988,-0.000128711,9.3286e-06,0.960286
25,3,0.998804,-0.000134937,7.60047e-06,0.960152
26,3,0.998807,-0.000139865,5.79915e-06,0.960017
27,3,0.998811,-0.000143447,3.94138e-06,0.959874
