x,y,rho,ux,uy,T
0,0,0.833076,8.60775e-07,-0.199723,1
1,0,0.833076,8.32191e-07,-0.199723,1
2,0,0.833076,7.9559e-07,-0.199723,1
3,0,0.833076,7.51329e-07,-0.199723,1
4,0,0.833076,6.9983e-07,-0.199723,1
5,0,0.833076,6.41594e-07,-0.199723,1
6,0,0.833076,5.77176e-07,-0.199723,1
7,0,0.833076,5.07204e-07,-0.199723,1
8,0,0.833076,4.32345e-07,-0.199723,1
9,0,0.833076,3.53327e-07,-0.199722,1
10,0,0.833076,2.70905e-07,-0.199722,1
11,0,0.833076,1.85878e-07,-0.199722,1
12,0,0.833075,9.90587e-08,-0.199722,1
13,0,0.833075,1.12905e-08,-0.199722,1
14,0,0.833075,-7.65881e-08,-0.199722,1
15,0,0.833076,-1.63725e-07,-0.199722,1
16,0,0.833076,-2.49287e-07,-0.199722,1
17,0,0.833076,-3.32444e-07,-0.199722,1
18,0,0.833076,-4.12402e-07,-0.199723,1
19,0,0.833076,-4.88385e-07,-0.199723,1
20,0,0.833076,-5.59667e-07,-0.199723,1
21,0,0.833076,-6.25558e-07,-0.199723,1
22,0,0.833076,-6.85425e-07,-0.199723,1
23,0,0.833076,-7.38692e-07,-0.199723,1
24,0,0.833076,-7.84846e-07,-0.199723,1
25,0,0.833076,-8.23442e-07,-0.199723,1
26,0,0.833076,-8.5411e-07,-0.199723,1
27,0,0.833076,-8.76554e-07,-0.199723,1
28,0,0.833077,-8.90557e-07,-0.199723,1
29,0,0.833077,-8.95985e-07,-0.199724,1
30,0,0.833077,-8.92785e-07,-0.199724,1
31,0,0.833077,-8.8099e-07,-0.199724,1
32,0,0.833077,-8.60709e-07,-0.199724,1
33,0,0.833077,-8.32142e-07,-0.199724,1
34,0,0.833077,-7.9556e-07,-0.199724,1
35,0,0.833077,-7.51318e-07,-0.199724,1
36,0,0.833077,-6.99839e-07,-0.199724,1
37,0,0.833078,-6.41622e-07,-0.199724,1
38,0,0.833078,-5.77222e-07,-0.199724,1
39,0,0.833078,-5.07266e-07,-0.199724,1
40,0,0.833078,-4.3242e-07,-0.199725,1
41,0,0.833078,-3.53412e-07,-0.199725,1
42,0,0.833078,-2.70996e-07,-0.199725,1
43,0,0.833078,-1.85971e-07,-0.199725,1
