x,y,rho,ux,uy,T
0,0,0.833147,8.64835e-05,-0.199791,1
1,0,0.833136,8.43623e-05,-0.19978,1
2,0,0.833124,8.13668e-05,-0.199769,1
3,0,0.833113,7.75002e-05,-0.199759,1
4,0,0.833103,7.27763e-05,-0.199749,1
5,0,0.833093,6.7221e-05,-0.199739,1
6,0,0.833084,6.08736e-05,-0.199731,1
7,0,0.833076,5.37879e-05,-0.199723,1
8,0,0.833069,4.60319e-05,-0.199716,1
9,0,0.833063,3.76887e-05,-0.19971,1
10,0,0.833058,2.88547e-05,-0.199706,1
11,0,0.833055,1.96389e-05,-0.199702,1
12,0,0.833053,1.01601e-05,-0.1997,1
13,0,0.833052,5.44165e-07,-0.1997,1
14,0,0.833052,-9.07912e-06,-0.1997,1
15,0,0.833054,-1.85798e-05,-0.199702,1
16,0,0.833058,-2.78314e-05,-0.199705,1
17,0,0.833062,-3.67141e-05,-0.19971,1
18,0,0.833068,-4.51179e-05,-0.199715,1
19,0,0.833075,-5.29445e-05,-0.199722,1
20,0,0.833083,-6.01096e-05,-0.19973,1
21,0,0.833092,-6.65433e-05,-0.199738,1
22,0,0.833102,-7.21902e-05,-0.199748,1
23,0,0.833112,-7.70095e-05,-0.199757,1
24,0,0.833123,-8.09738e-05,-0.199768,1
25,0,0.833134,-8.40679e-05,-0.199779,1
26,0,0.833146,-8.62877e-05,-0.19979,1
27,0,0.833158,-8.76383e-05,-0.199801,1
28,0,0.833169,-8.81331e-05,-0.199813,1
29,0,0.833181,-8.77924e-05,-0.199824,1
30,0,0.833193,-8.6642e-05,-0.199835,1
31,0,0.833204,-8.47125e-05,-0.199846,1
32,0,0.833215,-8.20388e-05,-0.199857,1
33,0,0.833226,-7.86588e-05,-0.199867,1
34,0,0.833236,-7.4614e-05,-0.199876,1
35,0,0.833245,-6.99482e-05,-0.199885,1
36,0,0.833254,-6.47081e-05,-0.199894,1
37,0,0.833262,-5.89423e-05,-0.199902,1
38,0,0.833269,-5.27023e-05,-0.199909,1
39,0,0.833276,-4.60413e-05,-0.199915,1
40,0,0.833281,-3.90146e-05,-0.19992,1
41,0,0.833286,-3.16795e-05,-0.199924,1
42,0,0.833289,-2.40948e-05,-0.199928,1
43,0,0.833292,-1.63207e-05,-0.19993,1
44,0,0.833294,-8.41855e-06,-0.199932,1
45,0,0.833294,-4.50412e-07,-0.199932,1
46,0,0.833294,7.52125e-06,-0.199932,1
47,0,0.833292,1.5434e-05,-0.199931,1
48,0,0.83329,2.32256e-05,-0.199928,1
49,0,0.833286,3.08347e-05,-0.199925,1
50,0,0.833282,3.8201e-05,-0.199921,1
51,0,0.833276,4.52654e-05,-0.199915,1
52,0,0.83327,5.19705e-05,-0.199909,1
53,0,0.833263,5.82607e-05,-0.199902,1
54,0,0.833255,6.40826e-05,-0.199895,1
55,0,0.833246,6.93846e-05,-0.199886,1
56,0,0.833237,7.41176e-05,-0.199877,1
57,0,0.833227,7.82348e-05,-0.199868,1
58,0,0.833216,8.16918e-05,-0.199858,1
59,0,0.833206,8.44473e-05,-0.199847,1
60,0,0.833194,8.64626e-05,-0.199836,1
61,0,0.833183,8.77025e-05,-0.199825,1
62,0,0.833171,8.81361e-05,-0.199814,1
63,0,0.833159,8.77367e-05,-0.199803,1
0,1,0.998955,0.000532699,3.58698e-06,0.982973
1,1,0.998886,0.000519411,5.4059e-06,0.983836
2,1,0.998817,0.000500747,7.22546e-06,0.98471
3,1,0.998752,0.000476737,9.02462e-06,0.985585
4,1,0.998689,0.000447478,1.07796e-05,0.986447
5,1,0.99863,0.000413139,1.24642e-05,0.987282
6,1,0.998576,0.000373971,1.405e-05,0.988076
7,1,0.998528,0.000330312,1.55075e-05,0.988811
8,1,0.998485,0.000282583,1.6807e-05,0.989472
9,1,0.998449,0.000231295,1.79197e-05,0.990041
10,1,0.998421,0.000177038,1.88196e-05,0.990503
11,1,0.9984,0.000120472,1.94842e-05,0.990846
12,1,0.998387,6.23186e-05,1.98964e-05,0.991059
13,1,0.998382,3.33759e-06,2.00451e-05,0.991136
14,1,0.998386,-5.56878e-05,1.99265e-05,0.991074
15,1,0.998398,-0.000113974,1.95436e-05,0.990876
16,1,0.998418,-0.000170755,1.89068e-05,0.990548
17,1,0.998446,-0.000225308,1.80324e-05,0.990099
18,1,0.998481,-0.000276962,1.69424e-05,0.989541
19,1,0.998523,-0.000325119,1.56626e-05,0.98889
20,1,0.998571,-0.000369261,1.42215e-05,0.988162
21,1,0.998624,-0.000408954,1.26487e-05,0.987374
22,1,0.998682,-0.000443852,1.09738e-05,0.986542
23,1,0.998744,-0.000473695,9.22541e-06,0.985683
24,1,0.99881,-0.000498304,7.42998e-06,0.984809
25,1,0.998878,-0.000517574,5.61163e-06,0.983934
26,1,0.998947,-0.000531468,3.79167e-06,0.983069
27,1,0.999018,-0.000540008,1.98864e-06,0.982223
28,1,0.999089,-0.000543266,2.18433e-07,0.981404
29,1,0.99916,-0.000541359,-1.50551e-06,0.980617
30,1,0.99923,-0.000534439,-3.17182e-06,0.979867
31,1,0.999298,-0.000522691,-4.77086e-06,0.979158
32,1,0.999364,-0.000506327,-6.29438e-06,0.978492
33,1,0.999427,-0.000485578,-7.73522e-06,0.977872
34,1,0.999488,-0.000460701,-9.08698e-06,0.977299
35,1,0.999544,-0.000431966,-1.03439e-05,0.976774
36,1,0.999597,-0.000399663,-1.15005e-05,0.976298
37,1,0.999645,-0.000364096,-1.25519e-05,0.97587
38,1,0.999689,-0.000325582,-1.34934e-05,0.975493
39,1,0.999727,-0.000284455,-1.43204e-05,0.975165
40,1,0.99976,-0.000241057,-1.5029e-05,0.974887
41,1,0.999788,-0.000195746,-1.56156e-05,0.974658
42,1,0.999809,-0.000148885,-1.60769e-05,0.97448
43,1,0.999825,-0.000100851,-1.64104e-05,0.974352
44,1,0.999834,-5.20215e-05,-1.66143e-05,0.974274
45,1,0.999838,-2.78329e-06,-1.66874e-05,0.974246
46,1,0.999835,4.64768e-05,-1.66291e-05,0.974269
47,1,0.999826,9.53714e-05,-1.644e-05,0.974341
48,1,0.999811,0.000143515,-1.6121e-05,0.974463
49,1,0.99979,0.000190527,-1.5674e-05,0.974636
50,1,0.999764,0.000236031,-1.51014e-05,0.974858
51,1,0.999731,0.000279663,-1.44064e-05,0.975131
52,1,0.999693,0.000321064,-1.35925e-05,0.975453
53,1,0.99965,0.00035989,-1.26638e-05,0.975825
