x,y,rho,ux,uy,T
0,0,0.833075,3.39681e-06,-0.199722,1
1,0,0.833075,3.28158e-06,-0.199722,1
2,0,0.833074,3.13477e-06,-0.199721,1
3,0,0.833074,2.9578e-06,-0.199721,1
4,0,0.833074,2.75237e-06,-0.199721,1
5,0,0.833073,2.52046e-06,-0.19972,1
6,0,0.833073,2.26432e-06,-0.19972,1
7,0,0.833073,1.9864e-06,-0.19972,1
8,0,0.833072,1.68938e-06,-0.199719,1
9,0,0.833072,1.37611e-06,-0.199719,1
10,0,0.833072,1.04962e-06,-0.199719,1
11,0,0.833072,7.13032e-07,-0.199719,1
12,0,0.833072,3.69592e-07,-0.199719,1
13,0,0.833072,2.25998e-08,-0.199719,1
14,0,0.833072,-3.24611e-07,-0.199719,1
15,0,0.833072,-6.687e-07,-0.199719,1
16,0,0.833072,-1.00636e-06,-0.199719,1
17,0,0.833072,-1.33435e-06,-0.199719,1
18,0,0.833072,-1.64951e-06,-0.199719,1
19,0,0.833073,-1.94881e-06,-0.19972,1
20,0,0.833073,-2.22937e-06,-0.19972,1
21,0,0.833073,-2.48849e-06,-0.19972,1
22,0,0.833074,-2.72368e-06,-0.199721,1
23,0,0.833074,-2.93267e-06,-0.199721,1
24,0,0.833074,-3.11345e-06,-0.199721,1
25,0,0.833075,-3.26427e-06,-0.199722,1
26,0,0.833075,-3.38368e-06,-0.199722,1
27,0,0.833076,-3.47051e-06,-0.199723,1
28,0,0.833076,-3.52394e-06,-0.199723,1
29,0,0.833077,-3.54344e-06,-0.199723,1
30,0,0.833077,-3.52881e-06,-0.199724,1
31,0,0.833077,-3.48019e-06,-0.199724,1
32,0,0.833078,-3.39804e-06,-0.199725,1
33,0,0.833078,-3.28315e-06,-0.199725,1
34,0,0.833079,-3.13662e-06,-0.199726,1
35,0,0.833079,-2.95985e-06,-0.199726,1
36,0,0.83308,-2.75455e-06,-0.199726,1
37,0,0.83308,-2.52269e-06,-0.199727,1
38,0,0.83308,-2.2665e-06,-0.199727,1
39,0,0.83308,-1.98846e-06,-0.199727,1
40,0,0.833081,-1.69123e-06,-0.199727,1
41,0,0.833081,-1.37769e-06,-0.199728,1
42,0,0.833081,-1.05085e-06,-0.199728,1
43,0,0.833081,-7.13883e-07,-0.199728,1
44,0,0.833081,-3.70023e-07,-0.199728,1
45,0,0.833081,-2.25935e-08,-0.199728,1
46,0,0.833081,3.25054e-07,-0.199728,1
47,0,0.833081,6.69565e-07,-0.199728,1
48,0,0.833081,1.00762e-06,-0.199728,1
49,0,0.833081,1.33594e-06,-0.199728,1
50,0,0.833081,1.65138e-06,-0.199727,1
51,0,0.833081,1.95089e-06,-0.199727,1
52,0,0.83308,2.23158e-06,-0.199727,1
53,0,0.83308,2.49075e-06,-0.199727,1
54,0,0.83308,2.7259e-06,-0.199726,1
55,0,0.833079,2.93476e-06,-0.199726,1
56,0,0.833079,3.11533e-06,-0.199726,1
57,0,0.833078,3.26587e-06,-0.199725,1
58,0,0.833078,3.38494e-06,-0.199725,1
59,0,0.833078,3.47139e-06,-0.199724,1
60,0,0.833077,3.5244e-06,-0.199724,1
61,0,0.833077,3.54345e-06,-0.199723,1
