x,y,rho,ux,uy,T
0,0,0.833147,8.6489e-05,-0.199791,1
1,0,0.833136,8.43676e-05,-0.19978,1
2,0,0.833124,8.13719e-05,-0.199769,1
3,0,0.833113,7.7505e-05,-0.199759,1
4,0,0.833103,7.27807e-05,-0.199749,1
5,0,0.833093,6.7225e-05,-0.199739,1
6,0,0.833084,6.08772e-05,-0.199731,1
7,0,0.833076,5.3791e-05,-0.199723,1
8,0,0.833069,4.60346e-05,-0.199716,1
9,0,0.833063,3.76909e-05,-0.19971,1
10,0,0.833058,2.88564e-05,-0.199706,1
11,0,0.833055,1.964e-05,-0.199702,1
12,0,0.833052,1.01607e-05,-0.1997,1
13,0,0.833052,5.44197e-07,-0.1997,1
14,0,0.833052,-9.07964e-06,-0.1997,1
15,0,0.833054,-1.85809e-05,-0.199702,1
16,0,0.833058,-2.7833e-05,-0.199705,1
17,0,0.833062,-3.67163e-05,-0.19971,1
18,0,0.833068,-4.51205e-05,-0.199715,1
19,0,0.833075,-5.29476e-05,-0.199722,1
20,0,0.833083,-6.01132e-05,-0.19973,1
21,0,0.833092,-6.65472e-05,-0.199738,1
22,0,0.833102,-7.21946e-05,-0.199748,1
23,0,0.833112,-7.70142e-05,-0.199757,1
24,0,0.833123,-8.09788e-05,-0.199768,1
25,0,0.833134,-8.40732e-05,-0.199779,1
26,0,0.833146,-8.62932e-05,-0.19979,1
27,0,0.833158,-8.7644e-05,-0.199801,1
28,0,0.833169,-8.81389e-05,-0.199813,1
29,0,0.833181,-8.77983e-05,-0.199824,1
30,0,0.833193,-8.66478e-05,-0.199835,1
31,0,0.833204,-8.47183e-05,-0.199846,1
32,0,0.833215,-8.20445e-05,-0.199857,1
33,0,0.833226,-7.86644e-05,-0.199867,1
34,0,0.833236,-7.46193e-05,-0.199876,1
35,0,0.833245,-6.99533e-05,-0.199886,1
36,0,0.833254,-6.47128e-05,-0.199894,1
37,0,0.833262,-5.89467e-05,-0.199902,1
38,0,0.833269,-5.27062e-05,-0.199909,1
39,0,0.833276,-4.60447e-05,-0.199915,1
40,0,0.833281,-3.90175e-05,-0.19992,1
41,0,0.833286,-3.16819e-05,-0.199924,1
42,0,0.833289,-2.40966e-05,-0.199928,1
43,0,0.833292,-1.63219e-05,-0.19993,1
44,0,0.833294,-8.41919e-06,-0.199932,1
45,0,0.833294,-4.50447e-07,-0.199932,1
46,0,0.833294,7.52182e-06,-0.199932,1
47,0,0.833292,1.54351e-05,-0.199931,1
48,0,0.83329,2.32273e-05,-0.199928,1
49,0,0.833286,3.0837e-05,-0.199925,1
50,0,0.833282,3.82038e-05,-0.199921,1
51,0,0.833276,4.52687e-05,-0.199915,1
52,0,0.83327,5.19743e-05,-0.199909,1
53,0,0.833263,5.8265e-05,-0.199902,1
54,0,0.833255,6.40873e-05,-0.199895,1
55,0,0.833246,6.93896e-05,-0.199886,1
56,0,0.833237,7.41229e-05,-0.199877,1
57,0,0.833227,7.82403e-05,-0.199868,1
58,0,0.833216,8.16975e-05,-0.199858,1
59,0,0.833206,8.44531e-05,-0.199847,1
60,0,0.833194,8.64684e-05,-0.199836,1
61,0,0.833183,8.77084e-05,-0.199825,1
62,0,0.833171,8.81419e-05,-0.199814,1
63,0,0.833159,8.77424e-05,-0.199803,1
0,1,0.998955,0.000532733,3.58735e-06,0.982973
1,1,0.998886,0.000519445,5.40638e-06,0.983836
2,1,0.998817,0.000500779,7.22603e-06,0.984711
3,1,0.998752,0.000476767,9.02529e-06,0.985585
4,1,0.998689,0.000447505,1.07804e-05,0.986447
5,1,0.99863,0.000413164,1.2465e-05,0.987283
6,1,0.998576,0.000373994,1.40509e-05,0.988076
7,1,0.998528,0.000330331,1.55084e-05,0.988812
8,1,0.998485,0.0002826,1.6808e-05,0.989472
9,1,0.998449,0.000231309,1.79208e-05,0.990041
10,1,0.998421,0.000177048,1.88207e-05,0.990504
11,1,0.9984,0.000120479,1.94853e-05,0.990846
12,1,0.998387,6.23222e-05,1.98975e-05,0.991059
13,1,0.998382,3.33779e-06,2.00463e-05,0.991136
14,1,0.998386,-5.56911e-05,1.99276e-05,0.991075
15,1,0.998398,-0.00011398,1.95448e-05,0.990877
16,1,0.998418,-0.000170765,1.89079e-05,0.990548
17,1,0.998446,-0.000225321,1.80335e-05,0.990099
18,1,0.998481,-0.000276978,1.69435e-05,0.989541
19,1,0.998523,-0.000325138,1.56636e-05,0.988891
20,1,0.998571,-0.000369283,1.42224e-05,0.988163
21,1,0.998624,-0.000408979,1.26495e-05,0.987375
22,1,0.998682,-0.000443879,1.09746e-05,0.986543
23,1,0.998744,-0.000473724,9.22609e-06,0.985683
24,1,0.99881,-0.000498335,7.43057e-06,0.98481
25,1,0.998878,-0.000517607,5.61212e-06,0.983935
26,1,0.998947,-0.000531502,3.79205e-06,0.98307
27,1,0.999018,-0.000540043,1.98892e-06,0.982224
28,1,0.999089,-0.000543302,2.18597e-07,0.981404
29,1,0.99916,-0.000541395,-1.50546e-06,0.980617
30,1,0.99923,-0.000534475,-3.17189e-06,0.979867
31,1,0.999298,-0.000522727,-4.77105e-06,0.979158
32,1,0.999364,-0.000506362,-6.2947e-06,0.978492
33,1,0.999427,-0.000485613,-7.73565e-06,0.977872
34,1,0.999488,-0.000460734,-9.08753e-06,0.977299
35,1,0.999544,-0.000431997,-1.03445e-05,0.976774
36,1,0.999597,-0.000399692,-1.15013e-05,0.976298
37,1,0.999645,-0.000364122,-1.25528e-05,0.97587
38,1,0.999689,-0.000325606,-1.34943e-05,0.975493
39,1,0.999727,-0.000284476,-1.43215e-05,0.975165
40,1,0.99976,-0.000241075,-1.50301e-05,0.974887
41,1,0.999788,-0.00019576,-1.56167e-05,0.974658
42,1,0.999809,-0.000148897,-1.60781e-05,0.97448
43,1,0.999825,-0.000100858,-1.64117e-05,0.974352
44,1,0.999835,-5.20254e-05,-1.66156e-05,0.974274
45,1,0.999838,-2.7835e-06,-1.66887e-05,0.974246
46,1,0.999835,4.64803e-05,-1.66304e-05,0.974269
47,1,0.999826,9.53786e-05,-1.64412e-05,0.974341
48,1,0.999811,0.000143526,-1.61222e-05,0.974463
49,1,0.99979,0.000190541,-1.56751e-05,0.974636
50,1,0.999764,0.000236049,-1.51025e-05,0.974858
51,1,0.999731,0.000279684,-1.44074e-05,0.975131
52,1,0.999693,0.000321088,-1.35935e-05,0.975453
53,1,0.99965,0.000359916,-1.26647e-05,0.975825
54,1,0.999603,0.000395835,-1.16254e-05,0.976247
55,1,0.999551,0.000428524,-1.04802e-05,0.976718
56,1,0.999494,0.000457678,-9.23427e-06,0.977238
57,1,0.999434,0.000483006,-7.89282e-06,0.977805
58,1,0.999371,0.000504235,-6.46162e-06,0.97842
59,1,0.999305,0.000521107,-4.94696e-06,0.979081
60,1,0.999237,0.000533387,-3.35593e-06,0.979785
61,1,0.999168,0.000540862,-1.69665e-06,0.98053
62,1,0.999097,0.000543343,2.14407e-08,0.981314
63,1,0.999026,0.000540674,1.78718e-06,0.98213
0,2,0.999102,0.00147586,2.4199e-05,0.948951
1,2,0.999037,0.00143838,3.62797e-05,0.951549
2,2,0.998973,0.00138604,4.83474e-05,0.954181
3,2,0.998911,0.00131895,6.0262e-05,0.956815
4,2,0.998852,0.00123741,7.18664e-05,0.959412
5,2,0.998797,0.00114193,8.29882e-05,0.961931
6,2,0.998747,0.00103321,9.34425e-05,0.964325
7,2,0.998701,0.000912216,0.000103038,0.966544
8,2,0.998661,0.000780119,0.000111582,0.968537
9,2,0.998628,0.000638329,0.00011889,0.970255
10,2,0.998601,0.000488465,0.000124794,0.971652
11,2,0.998582,0.000332332,0.000129152,0.972687
12,2,0.99857,0.000171891,0.000131853,0.973331
13,2,0.998566,9.20555e-06,0.000132828,0.973564
14,2,0.998569,-0.0001536,0.00013205,0.973378
15,2,0.99858,-0.0003144,0.000129542,0.97278
16,2,0.998599,-0.000471119,0.000125366,0.971787
17,2,0.998625,-0.000621785,0.00011963,0.97043
18,2,0.998657,-0.000764571,0.000112472,0.968746
19,2,0.998696,-0.000897836,0.000104058,0.966782
20,2,0.998741,-0.00102015,9.45722e-05,0.964586
21,2,0.998791,-0.0011303,8.42052e-05,0.962209
22,2,0.998846,-0.00122732,7.31494e-05,0.959701
23,2,0.998904,-0.00131046,6.15905e-05,0.957111
24,2,0.998965,-0.0013792,4.97027e-05,0.954479
25,2,0.999029,-0.00143322,3.7645e-05,0.951845
26,2,0.999095,-0.00147238,2.55593e-05,0.949242
27,2,0.999162,-0.00149671,1.35699e-05,0.946696
28,2,0.999229,-0.00150638,1.78407e-06,0.944231
29,2,0.999296,-0.00150169,-9.7064e-06,0.941864
30,2,0.999362,-0.00148304,-2.08234e-05,0.939609
31,2,0.999426,-0.00145094,-3.15002e-05,0.937477
32,2,0.999489,-0.00140594,-4.16795e-05,0.935477
33,2,0.999549,-0.0013487,-5.13112e-05,0.933613
34,2,0.999606,-0.00127992,-6.03508e-05,0.93189
35,2,0.99966,-0.00120034,-6.87581e-05,0.930312
36,2,0.99971,-0.00111079,-7.64962e-05,0.928881
37,2,0.999756,-0.00101209,-8.35305e-05,0.927597
38,2,0.999798,-0.000905157,-8.9829e-05,0.926462
39,2,0.999834,-0.000790906,-9.53619e-05,0.925476
40,2,0.999866,-0.000670303,-0.000100102,0.92464
41,2,0.999892,-0.000544345,-0.000104025,0.923954
42,2,0.999912,-0.000414055,-0.000107111,0.923419
43,2,0.999927,-0.000280479,-0.000109342,0.923034
44,2,0.999936,-0.000144682,-0.000110705,0.922799
45,2,0.99994,-7.74095e-06,-0.000111194,0.922715
46,2,0.999937,0.000129262,-0.000110804,0.922782
47,2,0.999929,0.000265242,-0.000109539,0.923
48,2,0.999914,0.000399122,-0.000107406,0.923368
49,2,0.999894,0.000529835,-0.000104416,0.923886
50,2,0.999869,0.000656334,-0.000100586,0.924555
51,2,0.999838,0.000777592,-9.59372e-05,0.925374
52,2,0.999802,0.000892609,-9.04924e-05,0.926343
53,2,0.999761,0.00100042,-8.42789e-05,0.927461
54,2,0.999716,0.00110009,-7.7326e-05,0.928728
55,2,0.999666,0.00119072,-6.96658e-05,0.930143
56,2,0.999613,0.00127146,-6.13322e-05,0.931705
57,2,0.999556,0.0013415,-5.2362e-05,0.933411
58,2,0.999496,0.00140008,-4.2795e-05,0.935259
