x,y,rho,ux,uy,T
0,0,0.833147,8.65292e-05,-0.199791,1
1,0,0.833136,8.4407e-05,-0.19978,1
2,0,0.833124,8.14101e-05,-0.199769,1
3,0,0.833113,7.75416e-05,-0.199759,1
4,0,0.833103,7.28153e-05,-0.199749,1
5,0,0.833093,6.72572e-05,-0.199739,1
6,0,0.833084,6.09066e-05,-0.199731,1
7,0,0.833076,5.38171e-05,-0.199723,1
8,0,0.833069,4.6057e-05,-0.199716,1
9,0,0.833063,3.77093e-05,-0.19971,1
10,0,0.833058,2.88705e-05,-0.199706,1
11,0,0.833055,1.96497e-05,-0.199702,1
12,0,0.833052,1.01657e-05,-0.1997,1
13,0,0.833052,5.44464e-07,-0.1997,1
14,0,0.833052,-9.08411e-06,-0.1997,1
15,0,0.833054,-1.859e-05,-0.199702,1
16,0,0.833058,-2.78467e-05,-0.199705,1
17,0,0.833062,-3.67342e-05,-0.19971,1
18,0,0.833068,-4.51424e-05,-0.199715,1
19,0,0.833075,-5.29733e-05,-0.199722,1
20,0,0.833083,-6.01421e-05,-0.19973,1
21,0,0.833092,-6.65791e-05,-0.199738,1
22,0,0.833102,-7.22289e-05,-0.199748,1
23,0,0.833112,-7.70507e-05,-0.199758,1
24,0,0.833123,-8.10169e-05,-0.199768,1
25,0,0.833134,-8.41126e-05,-0.199779,1
26,0,0.833146,-8.63333e-05,-0.19979,1
27,0,0.833158,-8.76845e-05,-0.199801,1
28,0,0.83317,-8.81795e-05,-0.199813,1
29,0,0.833181,-8.78385e-05,-0.199824,1
30,0,0.833193,-8.66874e-05,-0.199835,1
31,0,0.833204,-8.47569e-05,-0.199846,1
32,0,0.833215,-8.20817e-05,-0.199857,1
33,0,0.833226,-7.87e-05,-0.199867,1
34,0,0.833236,-7.46531e-05,-0.199877,1
35,0,0.833245,-6.99849e-05,-0.199886,1
36,0,0.833254,-6.47419e-05,-0.199894,1
37,0,0.833262,-5.89732e-05,-0.199902,1
38,0,0.833269,-5.27299e-05,-0.199909,1
39,0,0.833276,-4.60654e-05,-0.199915,1
40,0,0.833281,-3.90351e-05,-0.19992,1
41,0,0.833286,-3.16961e-05,-0.199925,1
42,0,0.83329,-2.41074e-05,-0.199928,1
43,0,0.833292,-1.63293e-05,-0.19993,1
44,0,0.833294,-8.42297e-06,-0.199932,1
45,0,0.833294,-4.50649e-07,-0.199933,1
46,0,0.833294,7.52521e-06,-0.199932,1
47,0,0.833292,1.54421e-05,-0.199931,1
48,0,0.83329,2.32378e-05,-0.199928,1
49,0,0.833286,3.08509e-05,-0.199925,1
50,0,0.833282,3.8221e-05,-0.199921,1
51,0,0.833277,4.52891e-05,-0.199915,1
52,0,0.83327,5.19977e-05,-0.199909,1
53,0,0.833263,5.82913e-05,-0.199903,1
54,0,0.833255,6.41162e-05,-0.199895,1
55,0,0.833246,6.94209e-05,-0.199887,1
56,0,0.833237,7.41564e-05,-0.199878,1
57,0,0.833227,7.82757e-05,-0.199868,1
58,0,0.833217,8.17346e-05,-0.199858,1
59,0,0.833206,8.44915e-05,-0.199847,1
60,0,0.833194,8.65079e-05,-0.199836,1
61,0,0.833183,8.77486e-05,-0.199825,1
62,0,0.833171,8.81825e-05,-0.199814,1
63,0,0.833159,8.7783e-05,-0.199803,1
0,1,0.998956,0.000532981,3.58855e-06,0.982969
1,1,0.998886,0.000519688,5.40842e-06,0.983833
2,1,0.998818,0.000501015,7.22893e-06,0.984708
3,1,0.998752,0.000476993,9.02907e-06,0.985582
4,1,0.998689,0.000447718,1.0785e-05,0.986445
5,1,0.99863,0.000413362,1.24705e-05,0.987281
6,1,0.998576,0.000374174,1.40573e-05,0.988075
7,1,0.998528,0.000330491,1.55156e-05,0.988811
8,1,0.998485,0.000282737,1.68159e-05,0.989472
9,1,0.998449,0.000231421,1.79293e-05,0.990041
10,1,0.998421,0.000177135,1.88298e-05,0.990504
11,1,0.9984,0.000120538,1.94948e-05,0.990847
12,1,0.998387,6.23528e-05,1.99072e-05,0.99106
13,1,0.998382,3.33943e-06,2.0056e-05,0.991137
14,1,0.998386,-5.57184e-05,1.99373e-05,0.991076
15,1,0.998398,-0.000114036,1.95543e-05,0.990878
16,1,0.998418,-0.000170849,1.8917e-05,0.990549
17,1,0.998446,-0.000225431,1.80421e-05,0.990099
18,1,0.998481,-0.000277113,1.69514e-05,0.989541
19,1,0.998523,-0.000325296,1.56709e-05,0.98889
20,1,0.998571,-0.000369461,1.42289e-05,0.988162
21,1,0.998624,-0.000409174,1.26551e-05,0.987373
22,1,0.998682,-0.00044409,1.09793e-05,0.986541
23,1,0.998744,-0.000473949,9.22997e-06,0.985681
24,1,0.99881,-0.00049857,7.43357e-06,0.984807
25,1,0.998878,-0.000517849,5.61425e-06,0.983931
26,1,0.998948,-0.00053175,3.79334e-06,0.983066
27,1,0.999018,-0.000540293,1.9894e-06,0.982219
28,1,0.999089,-0.000543553,2.18289e-07,0.9814
29,1,0.99916,-0.000541644,-1.50652e-06,0.980612
30,1,0.99923,-0.00053472,-3.17365e-06,0.979862
31,1,0.999298,-0.000522966,-4.77349e-06,0.979152
32,1,0.999364,-0.000506592,-6.29778e-06,0.978486
33,1,0.999428,-0.000485833,-7.73933e-06,0.977866
34,1,0.999488,-0.000460942,-9.09177e-06,0.977293
35,1,0.999545,-0.000432193,-1.03493e-05,0.976767
36,1,0.999598,-0.000399873,-1.15066e-05,0.976291
37,1,0.999646,-0.000364287,-1.25585e-05,0.975863
38,1,0.999689,-0.000325753,-1.35004e-05,0.975485
39,1,0.999728,-0.000284604,-1.43279e-05,0.975157
40,1,0.999761,-0.000241184,-1.50369e-05,0.974879
41,1,0.999788,-0.000195848,-1.56237e-05,0.974651
42,1,0.99981,-0.000148964,-1.60853e-05,0.974473
43,1,0.999826,-0.000100904,-1.64191e-05,0.974344
44,1,0.999835,-5.20489e-05,-1.66231e-05,0.974266
45,1,0.999839,-2.78475e-06,-1.66961e-05,0.974238
46,1,0.999836,4.65013e-05,-1.66379e-05,0.974261
47,1,0.999827,9.54215e-05,-1.64486e-05,0.974333
48,1,0.999812,0.00014359,-1.61294e-05,0.974456
49,1,0.999791,0.000190627,-1.56822e-05,0.974628
50,1,0.999764,0.000236155,-1.51093e-05,0.974851
51,1,0.999732,0.00027981,-1.44139e-05,0.975123
52,1,0.999694,0.000321233,-1.35996e-05,0.975446
53,1,0.999651,0.000360079,-1.26704e-05,0.975818
54,1,0.999603,0.000396014,-1.16307e-05,0.97624
55,1,0.999551,0.000428718,-1.04851e-05,0.976711
56,1,0.999495,0.000457885,-9.23858e-06,0.977231
57,1,0.999435,0.000483225,-7.89657e-06,0.977799
58,1,0.999372,0.000504464,-6.46476e-06,0.978414
59,1,0.999306,0.000521345,-4.94948e-06,0.979075
60,1,0.999238,0.000533631,-3.35778e-06,0.97978
61,1,0.999168,0.00054111,-1.69778e-06,0.980525
62,1,0.999097,0.000543593,2.10471e-08,0.981309
63,1,0.999026,0.000540924,1.78756e-06,0.982125
0,2,0.999103,0.00147655,2.42074e-05,0.94894
1,2,0.999037,0.00143906,3.62938e-05,0.951539
2,2,0.998973,0.00138669,4.83672e-05,0.954172
3,2,0.998911,0.00131957,6.02876e-05,0.956807
4,2,0.998852,0.001238,7.18979e-05,0.959406
5,2,0.998797,0.00114247,8.30254e-05,0.961927
6,2,0.998747,0.00103371,9.34853e-05,0.964322
7,2,0.998701,0.000912657,0.000103086,0.966542
8,2,0.998661,0.000780498,0.000111634,0.968537
9,2,0.998628,0.00063864,0.000118947,0.970256
