x,y,rho,ux,uy,T
0,0,0.833148,8.6818e-05,-0.199792,1
1,0,0.833136,8.46911e-05,-0.19978,1
2,0,0.833124,8.16865e-05,-0.199769,1
3,0,0.833113,7.78071e-05,-0.199759,1
4,0,0.833103,7.30668e-05,-0.199749,1
5,0,0.833093,6.74914e-05,-0.199739,1
6,0,0.833084,6.11204e-05,-0.199731,1
7,0,0.833076,5.40074e-05,-0.199723,1
8,0,0.833069,4.6221e-05,-0.199716,1
9,0,0.833063,3.78443e-05,-0.19971,1
10,0,0.833058,2.89744e-05,-0.199706,1
11,0,0.833055,1.97206e-05,-0.199702,1
12,0,0.833052,1.02024e-05,-0.1997,1
13,0,0.833052,5.46435e-07,-0.1997,1
14,0,0.833052,-9.11696e-06,-0.1997,1
15,0,0.833054,-1.86571e-05,-0.199702,1
16,0,0.833058,-2.79469e-05,-0.199705,1
17,0,0.833062,-3.68658e-05,-0.19971,1
18,0,0.833068,-4.53033e-05,-0.199715,1
19,0,0.833075,-5.31608e-05,-0.199722,1
20,0,0.833083,-6.03535e-05,-0.19973,1
21,0,0.833092,-6.68112e-05,-0.199738,1
22,0,0.833102,-7.24787e-05,-0.199748,1
23,0,0.833112,-7.73148e-05,-0.199758,1
24,0,0.833123,-8.12922e-05,-0.199768,1
25,0,0.833135,-8.43959e-05,-0.199779,1
26,0,0.833146,-8.66217e-05,-0.19979,1
27,0,0.833158,-8.7975e-05,-0.199802,1
28,0,0.83317,-8.84694e-05,-0.199813,1
29,0,0.833182,-8.81252e-05,-0.199824,1
30,0,0.833193,-8.69684e-05,-0.199836,1
31,0,0.833205,-8.503e-05,-0.199847,1
32,0,0.833216,-8.23447e-05,-0.199857,1
33,0,0.833226,-7.8951e-05,-0.199867,1
34,0,0.833237,-7.48901e-05,-0.199877,1
35,0,0.833246,-7.02063e-05,-0.199886,1
36,0,0.833255,-6.49461e-05,-0.199895,1
37,0,0.833263,-5.91587e-05,-0.199902,1
38,0,0.83327,-5.28954e-05,-0.199909,1
39,0,0.833277,-4.62097e-05,-0.199916,1
40,0,0.833282,-3.91572e-05,-0.199921,1
41,0,0.833287,-3.17952e-05,-0.199925,1
42,0,0.83329,-2.41827e-05,-0.199929,1
43,0,0.833293,-1.63802e-05,-0.199931,1
44,0,0.833295,-8.44925e-06,-0.199933,1
45,0,0.833295,-4.52055e-07,-0.199933,1
46,0,0.833295,7.54868e-06,-0.199933,1
47,0,0.833293,1.54903e-05,-0.199931,1
48,0,0.833291,2.33103e-05,-0.199929,1
49,0,0.833287,3.09473e-05,-0.199926,1
50,0,0.833283,3.83406e-05,-0.199921,1
51,0,0.833277,4.5431e-05,-0.199916,1
52,0,0.833271,5.21609e-05,-0.19991,1
53,0,0.833264,5.84746e-05,-0.199903,1
54,0,0.833256,6.43183e-05,-0.199896,1
55,0,0.833247,6.96405e-05,-0.199887,1
56,0,0.833238,7.43918e-05,-0.199878,1
57,0,0.833228,7.85252e-05,-0.199868,1
58,0,0.833217,8.19964e-05,-0.199858,1
59,0,0.833206,8.47636e-05,-0.199848,1
60,0,0.833195,8.67882e-05,-0.199837,1
61,0,0.833183,8.80348e-05,-0.199826,1
62,0,0.833171,8.84721e-05,-0.199814,1
63,0,0.833159,8.80735e-05,-0.199803,1
0,1,0.998957,0.000534761,3.59547e-06,0.982935
1,1,0.998887,0.000521436,5.42146e-06,0.983802
2,1,0.998819,0.000502715,7.24834e-06,0.98468
3,1,0.998753,0.000478625,9.05502e-06,0.985559
4,1,0.99869,0.000449262,1.08176e-05,0.986425
5,1,0.998631,0.000414799,1.25097e-05,0.987265
6,1,0.998577,0.000375484,1.41028e-05,0.988063
7,1,0.998528,0.000331657,1.55673e-05,0.988802
8,1,0.998485,0.000283741,1.68731e-05,0.989467
9,1,0.998449,0.000232247,1.79915e-05,0.990039
10,1,0.99842,0.000177769,1.8896e-05,0.990504
11,1,0.9984,0.000120972,1.9564e-05,0.990849
12,1,0.998387,6.25774e-05,1.99783e-05,0.991063
13,1,0.998382,3.35146e-06,2.01279e-05,0.99114
14,1,0.998386,-5.59191e-05,2.00086e-05,0.991079
15,1,0.998398,-0.000114446,1.96238e-05,0.990879
16,1,0.998418,-0.000171461,1.89836e-05,0.990549
17,1,0.998446,-0.000226235,1.81048e-05,0.990097
18,1,0.998481,-0.000278097,1.70093e-05,0.989536
