x,y,rho,ux,uy,T
0,0,0.833075,3.85922e-06,-0.199722,1
1,0,0.833075,3.72821e-06,-0.199721,1
2,0,0.833074,3.56133e-06,-0.199721,1
3,0,0.833074,3.36018e-06,-0.199721,1
4,0,0.833073,3.12671e-06,-0.19972,1
5,0,0.833073,2.86317e-06,-0.19972,1
6,0,0.833072,2.5721e-06,-0.199719,1
7,0,0.833072,2.2563e-06,-0.199719,1
8,0,0.833072,1.9188e-06,-0.199719,1
9,0,0.833072,1.56287e-06,-0.199719,1
10,0,0.833071,1.19191e-06,-0.199719,1
11,0,0.833071,8.09491e-07,-0.199718,1
12,0,0.833071,4.19295e-07,-0.199718,1
13,0,0.833071,2.50701e-08,-0.199718,1
14,0,0.833071,-3.69397e-07,-0.199718,1
15,0,0.833071,-7.60314e-07,-0.199718,1
16,0,0.833071,-1.14392e-06,-0.199719,1
17,0,0.833072,-1.51654e-06,-0.199719,1
18,0,0.833072,-1.87458e-06,-0.199719,1
19,0,0.833072,-2.2146e-06,-0.199719,1
20,0,0.833072,-2.53333e-06,-0.199719,1
21,0,0.833073,-2.82771e-06,-0.19972,1
22,0,0.833073,-3.09489e-06,-0.19972,1
23,0,0.833074,-3.33231e-06,-0.199721,1
24,0,0.833074,-3.53767e-06,-0.199721,1
25,0,0.833074,-3.709e-06,-0.199721,1
26,0,0.833075,-3.84464e-06,-0.199722,1
27,0,0.833076,-3.94328e-06,-0.199722,1
28,0,0.833076,-4.00396e-06,-0.199723,1
29,0,0.833077,-4.02608e-06,-0.199723,1
30,0,0.833077,-4.00944e-06,-0.199724,1
31,0,0.833078,-3.95417e-06,-0.199724,1
32,0,0.833078,-3.8608e-06,-0.199725,1
33,0,0.833079,-3.73024e-06,-0.199725,1
34,0,0.833079,-3.56371e-06,-0.199726,1
35,0,0.83308,-3.36284e-06,-0.199726,1
36,0,0.83308,-3.12954e-06,-0.199727,1
37,0,0.83308,-2.86605e-06,-0.199727,1
38,0,0.833081,-2.57493e-06,-0.199727,1
39,0,0.833081,-2.25896e-06,-0.199728,1
40,0,0.833081,-1.9212e-06,-0.199728,1
41,0,0.833082,-1.56491e-06,-0.199728,1
42,0,0.833082,-1.19351e-06,-0.199728,1
43,0,0.833082,-8.10595e-07,-0.199728,1
44,0,0.833082,-4.19856e-07,-0.199729,1
45,0,0.833082,-2.5066e-08,-0.199729,1
46,0,0.833082,3.69966e-07,-0.199729,1
47,0,0.833082,7.61427e-07,-0.199728,1
48,0,0.833082,1.14554e-06,-0.199728,1
49,0,0.833082,1.5186e-06,-0.199728,1
50,0,0.833081,1.877e-06,-0.199728,1
51,0,0.833081,2.21729e-06,-0.199728,1
52,0,0.833081,2.53619e-06,-0.199727,1
53,0,0.83308,2.83062e-06,-0.199727,1
54,0,0.83308,3.09775e-06,-0.199727,1
55,0,0.83308,3.335e-06,-0.199726,1
56,0,0.833079,3.5401e-06,-0.199726,1
57,0,0.833079,3.71107e-06,-0.199725,1
58,0,0.833078,3.84627e-06,-0.199725,1
59,0,0.833078,3.94441e-06,-0.199724,1
60,0,0.833077,4.00455e-06,-0.199724,1
61,0,0.833077,4.02611e-06,-0.199723,1
62,0,0.833076,4.00889e-06,-0.199723,1
63,0,0.833076,3.95308e-06,-0.199722,1
0,1,0.998524,2.38624e-05,2.3716e-07,0.991978
1,1,0.998521,2.30526e-05,3.14305e-07,0.991997
2,1,0.998518,2.20209e-05,3.88449e-07,0.992017
3,1,0.998516,2.07773e-05,4.588e-07,0.992034
4,1,0.998513,1.93339e-05,5.24761e-07,0.992051
5,1,0.998511,1.77044e-05,5.85624e-07,0.992066
6,1,0.998509,1.59047e-05,6.4088e-07,0.992081
7,1,0.998507,1.3952e-05,6.89927e-07,0.992092
8,1,0.998505,1.18651e-05,7.32365e-07,0.992104
9,1,0.998504,9.66411e-06,7.67722e-07,0.992112
10,1,0.998503,7.37023e-06,7.95724e-07,0.99212
11,1,0.998502,5.00547e-06,8.1604e-07,0.992125
12,1,0.998501,2.5926e-06,8.28537e-07,0.992128
13,1,0.998501,1.548e-07,8.33036e-07,0.992129
14,1,0.998501,-2.28449e-06,8.29551e-07,0.992129
15,1,0.998502,-4.70182e-06,8.18061e-07,0.992125
16,1,0.998502,-7.07395e-06,7.98728e-07,0.992121
17,1,0.998503,-9.37807e-06,7.71686e-07,0.992113
18,1,0.998505,-1.1592e-05,7.37244e-07,0.992105
19,1,0.998506,-1.36945e-05,6.95682e-07,0.992094
20,1,0.998508,-1.56653e-05,6.47445e-07,0.992082
21,1,0.99851,-1.74854e-05,5.92949e-07,0.992068
22,1,0.998513,-1.91374e-05,5.32761e-07,0.992053
23,1,0.998515,-2.06053e-05,4.67414e-07,0.992036
24,1,0.998518,-2.18749e-05,3.97577e-07,0.992019
25,1,0.998521,-2.2934e-05,3.23877e-07,0.992
26,1,0.998524,-2.37724e-05,2.47065e-07,0.991981
27,1,0.998527,-2.4382e-05,1.67836e-07,0.991961
28,1,0.99853,-2.47569e-05,8.69939e-08,0.991941
29,1,0.998533,-2.48934e-05,5.2727e-09,0.99192
30,1,0.998536,-2.47902e-05,-7.64958e-08,0.9919
31,1,0.998539,-2.44481e-05,-1.5757e-07,0.991879
32,1,0.998542,-2.38706e-05,-2.37121e-07,0.991859
33,1,0.998545,-2.3063e-05,-3.14431e-07,0.99184
34,1,0.998548,-2.20332e-05,-3.88702e-07,0.991822
35,1,0.998551,-2.0791e-05,-4.59269e-07,0.991803
36,1,0.998554,-1.93484e-05,-5.25396e-07,0.991787
37,1,0.998556,-1.77192e-05,-5.86498e-07,0.991772
38,1,0.998558,-1.59192e-05,-6.41928e-07,0.991758
39,1,0.99856,-1.39656e-05,-6.91207e-07,0.991745
40,1,0.998562,-1.18774e-05,-7.33796e-07,0.991735
41,1,0.998563,-9.67458e-06,-7.69347e-07,0.991726
42,1,0.998564,-7.37844e-06,-7.97448e-07,0.991719
43,1,0.998565,-5.01111e-06,-8.17895e-07,0.991714
44,1,0.998565,-2.59545e-06,-8.3042e-07,0.991711
45,1,0.998565,-1.54739e-07,-8.34973e-07,0.991709
46,1,0.998565,2.28746e-06,-8.31435e-07,0.991711
47,1,0.998565,4.70758e-06,-8.19918e-07,0.991713
48,1,0.998564,7.08229e-06,-8.00455e-07,0.991719
49,1,0.998563,9.38867e-06,-7.73315e-07,0.991725
50,1,0.998562,1.16045e-05,-7.38679e-07,0.991734
51,1,0.99856,1.37084e-05,-6.96967e-07,0.991744
52,1,0.998558,1.568e-05,-6.48499e-07,0.991756
53,1,0.998556,1.75004e-05,-5.93829e-07,0.991769
54,1,0.998554,1.91521e-05,-5.33402e-07,0.991785
55,1,0.998551,2.06191e-05,-4.67888e-07,0.991801
56,1,0.998549,2.18874e-05,-3.97835e-07,0.991819
57,1,0.998546,2.29447e-05,-3.24007e-07,0.991837
58,1,0.998543,2.37808e-05,-2.4703e-07,0.991857
59,1,0.99854,2.43879e-05,-1.67735e-07,0.991876
60,1,0.998537,2.47599e-05,-8.67994e-08,0.991897
61,1,0.998533,2.48935e-05,-5.09016e-09,0.991917
62,1,0.99853,2.47874e-05,7.66914e-08,0.991938
63,1,0.998527,2.44425e-05,1.57673e-07,0.991958
0,2,0.99867,6.63765e-05,1.57308e-06,0.975935
1,2,0.998667,6.41244e-05,2.08466e-06,0.975996
2,2,0.998664,6.1255e-05,2.57578e-06,0.976051
3,2,0.998662,5.77962e-05,3.04235e-06,0.976107
4,2,0.998659,5.37812e-05,3.47927e-06,0.976155
5,2,0.998657,4.92488e-05,3.88295e-06,0.976204
6,2,0.998655,4.42426e-05,4.24894e-06,0.976244
