x,y,rho,ux,uy,T
0,0,0.833147,8.64945e-05,-0.199791,1
1,0,0.833135,8.43716e-05,-0.19978,1
2,0,0.833124,8.13746e-05,-0.199769,1
3,0,0.833113,7.75064e-05,-0.199759,1
4,0,0.833103,7.2781e-05,-0.199749,1
5,0,0.833093,6.72245e-05,-0.199739,1
6,0,0.833084,6.0876e-05,-0.199731,1
7,0,0.833076,5.37893e-05,-0.199723,1
8,0,0.833069,4.60327e-05,-0.199716,1
9,0,0.833063,3.7689e-05,-0.19971,1
10,0,0.833058,2.88548e-05,-0.199706,1
11,0,0.833055,1.96389e-05,-0.199702,1
12,0,0.833052,1.016e-05,-0.1997,1
13,0,0.833052,5.44162e-07,-0.199699,1
14,0,0.833052,-9.07906e-06,-0.1997,1
15,0,0.833054,-1.85798e-05,-0.199702,1
16,0,0.833058,-2.78315e-05,-0.199705,1
17,0,0.833062,-3.67144e-05,-0.19971,1
18,0,0.833068,-4.51186e-05,-0.199715,1
19,0,0.833075,-5.29459e-05,-0.199722,1
20,0,0.833083,-6.01119e-05,-0.19973,1
21,0,0.833092,-6.65466e-05,-0.199738,1
22,0,0.833102,-7.21948e-05,-0.199747,1
23,0,0.833112,-7.70156e-05,-0.199757,1
24,0,0.833123,-8.09814e-05,-0.199768,1
25,0,0.833134,-8.40771e-05,-0.199779,1
26,0,0.833146,-8.62985e-05,-0.19979,1
27,0,0.833158,-8.76507e-05,-0.199801,1
28,0,0.833169,-8.8147e-05,-0.199813,1
29,0,0.833181,-8.78075e-05,-0.199824,1
30,0,0.833193,-8.66582e-05,-0.199835,1
31,0,0.833204,-8.47296e-05,-0.199846,1
32,0,0.833215,-8.20564e-05,-0.199857,1
33,0,0.833226,-7.86768e-05,-0.199867,1
34,0,0.833236,-7.4632e-05,-0.199876,1
35,0,0.833245,-6.99659e-05,-0.199885,1
36,0,0.833254,-6.4725e-05,-0.199894,1
37,0,0.833262,-5.89583e-05,-0.199902,1
38,0,0.833269,-5.2717e-05,-0.199909,1
39,0,0.833276,-4.60545e-05,-0.199915,1
40,0,0.833281,-3.9026e-05,-0.19992,1
41,0,0.833286,-3.16889e-05,-0.199924,1
42,0,0.833289,-2.4102e-05,-0.199928,1
43,0,0.833292,-1.63257e-05,-0.19993,1
44,0,0.833294,-8.42112e-06,-0.199932,1
45,0,0.833294,-4.50551e-07,-0.199932,1
46,0,0.833294,7.52355e-06,-0.199932,1
47,0,0.833292,1.54387e-05,-0.199931,1
48,0,0.83329,2.32326e-05,-0.199928,1
49,0,0.833286,3.08439e-05,-0.199925,1
50,0,0.833282,3.82122e-05,-0.199921,1
51,0,0.833276,4.52784e-05,-0.199915,1
52,0,0.83327,5.1985e-05,-0.199909,1
53,0,0.833263,5.82766e-05,-0.199902,1
54,0,0.833255,6.40995e-05,-0.199895,1
55,0,0.833246,6.94022e-05,-0.199886,1
56,0,0.833237,7.41355e-05,-0.199877,1
57,0,0.833227,7.82527e-05,-0.199868,1
58,0,0.833216,8.17096e-05,-0.199858,1
59,0,0.833205,8.44645e-05,-0.199847,1
60,0,0.833194,8.64789e-05,-0.199836,1
61,0,0.833183,8.77178e-05,-0.199825,1
62,0,0.833171,8.815e-05,-0.199814,1
63,0,0.833159,8.77492e-05,-0.199803,1
0,1,0.998955,0.00053277,3.59005e-06,0.982983
1,1,0.998885,0.000519472,5.40905e-06,0.983846
2,1,0.998817,0.000500799,7.22858e-06,0.98472
3,1,0.998751,0.00047678,9.02762e-06,0.985594
4,1,0.998689,0.000447511,1.07824e-05,0.986455
5,1,0.99863,0.000413164,1.24666e-05,0.987291
6,1,0.998576,0.00037399,1.40521e-05,0.988084
7,1,0.998527,0.000330325,1.55092e-05,0.988819
8,1,0.998485,0.000282592,1.68082e-05,0.989479
9,1,0.998449,0.0002313,1.79206e-05,0.990047
10,1,0.99842,0.00017704,1.88202e-05,0.990509
11,1,0.998399,0.000120474,1.94845e-05,0.990852
12,1,0.998386,6.23191e-05,1.98965e-05,0.991065
13,1,0.998382,3.33762e-06,2.00452e-05,0.991141
14,1,0.998386,-5.56882e-05,1.99266e-05,0.99108
15,1,0.998397,-0.000113975,1.95439e-05,0.990882
16,1,0.998417,-0.000170758,1.89073e-05,0.990554
17,1,0.998445,-0.000225312,1.80333e-05,0.990105
