x,y,rho,ux,uy,T
0,0,0.833147,8.64869e-05,-0.199791,1
1,0,0.833136,8.43655e-05,-0.19978,1
2,0,0.833124,8.13698e-05,-0.199769,1
3,0,0.833113,7.75029e-05,-0.199759,1
4,0,0.833103,7.27787e-05,-0.199749,1
5,0,0.833093,6.72232e-05,-0.199739,1
6,0,0.833084,6.08756e-05,-0.199731,1
7,0,0.833076,5.37895e-05,-0.199723,1
8,0,0.833069,4.60333e-05,-0.199716,1
9,0,0.833063,3.76898e-05,-0.19971,1
10,0,0.833058,2.88555e-05,-0.199706,1
11,0,0.833055,1.96395e-05,-0.199702,1
12,0,0.833052,1.01604e-05,-0.1997,1
13,0,0.833052,5.4418e-07,-0.1997,1
14,0,0.833052,-9.07937e-06,-0.1997,1
15,0,0.833054,-1.85804e-05,-0.199702,1
16,0,0.833058,-2.78322e-05,-0.199705,1
17,0,0.833062,-3.67152e-05,-0.19971,1
18,0,0.833068,-4.51192e-05,-0.199715,1
19,0,0.833075,-5.29461e-05,-0.199722,1
20,0,0.833083,-6.01115e-05,-0.19973,1
21,0,0.833092,-6.65454e-05,-0.199738,1
22,0,0.833102,-7.21926e-05,-0.199748,1
23,0,0.833112,-7.70122e-05,-0.199757,1
24,0,0.833123,-8.09768e-05,-0.199768,1
25,0,0.833134,-8.40711e-05,-0.199779,1
26,0,0.833146,-8.62911e-05,-0.19979,1
27,0,0.833158,-8.76419e-05,-0.199801,1
28,0,0.833169,-8.81369e-05,-0.199813,1
29,0,0.833181,-8.77962e-05,-0.199824,1
30,0,0.833193,-8.66459e-05,-0.199835,1
31,0,0.833204,-8.47165e-05,-0.199846,1
32,0,0.833215,-8.20427e-05,-0.199857,1
33,0,0.833226,-7.86627e-05,-0.199867,1
34,0,0.833236,-7.46178e-05,-0.199876,1
35,0,0.833245,-6.99518e-05,-0.199885,1
36,0,0.833254,-6.47114e-05,-0.199894,1
37,0,0.833262,-5.89455e-05,-0.199902,1
38,0,0.833269,-5.27051e-05,-0.199909,1
39,0,0.833276,-4.60438e-05,-0.199915,1
40,0,0.833281,-3.90167e-05,-0.19992,1
41,0,0.833286,-3.16812e-05,-0.199924,1
42,0,0.833289,-2.40961e-05,-0.199928,1
43,0,0.833292,-1.63216e-05,-0.19993,1
44,0,0.833294,-8.41902e-06,-0.199932,1
45,0,0.833294,-4.50438e-07,-0.199932,1
46,0,0.833294,7.52168e-06,-0.199932,1
47,0,0.833292,1.54348e-05,-0.199931,1
48,0,0.83329,2.32269e-05,-0.199928,1
49,0,0.833286,3.08364e-05,-0.199925,1
50,0,0.833282,3.82031e-05,-0.199921,1
51,0,0.833276,4.52678e-05,-0.199915,1
52,0,0.83327,5.19733e-05,-0.199909,1
53,0,0.833263,5.82638e-05,-0.199902,1
54,0,0.833255,6.4086e-05,-0.199895,1
55,0,0.833246,6.93882e-05,-0.199886,1
56,0,0.833237,7.41213e-05,-0.199877,1
57,0,0.833227,7.82386e-05,-0.199868,1
58,0,0.833216,8.16958e-05,-0.199858,1
59,0,0.833206,8.44512e-05,-0.199847,1
60,0,0.833194,8.64665e-05,-0.199836,1
61,0,0.833183,8.77064e-05,-0.199825,1
62,0,0.833171,8.81398e-05,-0.199814,1
63,0,0.833159,8.77403e-05,-0.199803,1
0,1,0.998955,0.00053272,3.58735e-06,0.982974
1,1,0.998886,0.000519432,5.40634e-06,0.983837
2,1,0.998817,0.000500766,7.22594e-06,0.984711
3,1,0.998752,0.000476755,9.02514e-06,0.985585
4,1,0.998689,0.000447493,1.07802e-05,0.986447
5,1,0.99863,0.000413153,1.24647e-05,0.987283
6,1,0.998576,0.000373984,1.40506e-05,0.988077
7,1,0.998528,0.000330322,1.55081e-05,0.988812
8,1,0.998485,0.000282592,1.68075e-05,0.989472
9,1,0.998449,0.000231302,1.79203e-05,0.990041
10,1,0.998421,0.000177043,1.88202e-05,0.990504
11,1,0.9984,0.000120476,1.94848e-05,0.990846
12,1,0.998387,6.23204e-05,1.98969e-05,0.991059
13,1,0.998382,3.33769e-06,2.00457e-05,0.991136
14,1,0.998386,-5.56895e-05,1.9927e-05,0.991075
15,1,0.998398,-0.000113977,1.95442e-05,0.990877
16,1,0.998418,-0.00017076,1.89074e-05,0.990549
17,1,0.998446,-0.000225314,1.8033e-05,0.990099
18,1,0.998481,-0.00027697,1.6943e-05,0.989542
19,1,0.998523,-0.000325129,1.56632e-05,0.988891
20,1,0.998571,-0.000369273,1.42221e-05,0.988163
21,1,0.998624,-0.000408968,1.26492e-05,0.987375
22,1,0.998682,-0.000443867,1.09744e-05,0.986543
23,1,0.998744,-0.000473712,9.22593e-06,0.985683
24,1,0.99881,-0.000498322,7.43047e-06,0.98481
