x,y,rho,ux,uy,T
0,0,0.833147,8.63496e-05,-0.199791,1
1,0,0.833136,8.42316e-05,-0.19978,1
2,0,0.833124,8.12407e-05,-0.199769,1
3,0,0.833113,7.73799e-05,-0.199759,1
4,0,0.833103,7.26632e-05,-0.199749,1
5,0,0.833093,6.71163e-05,-0.199739,1
6,0,0.833084,6.07787e-05,-0.199731,1
7,0,0.833076,5.37038e-05,-0.199723,1
8,0,0.833069,4.59599e-05,-0.199716,1
9,0,0.833063,3.76296e-05,-0.19971,1
10,0,0.833058,2.88094e-05,-0.199706,1
11,0,0.833055,1.96081e-05,-0.199702,1
12,0,0.833053,1.01441e-05,-0.1997,1
13,0,0.833052,5.4331e-07,-0.1997,1
14,0,0.833052,-9.06484e-06,-0.1997,1
15,0,0.833054,-1.85506e-05,-0.199702,1
16,0,0.833058,-2.77877e-05,-0.199705,1
17,0,0.833062,-3.66566e-05,-0.19971,1
18,0,0.833068,-4.50473e-05,-0.199715,1
19,0,0.833075,-5.28618e-05,-0.199722,1
20,0,0.833083,-6.00159e-05,-0.19973,1
21,0,0.833092,-6.64397e-05,-0.199738,1
22,0,0.833102,-7.2078e-05,-0.199748,1
23,0,0.833112,-7.689e-05,-0.199757,1
24,0,0.833123,-8.08483e-05,-0.199768,1
25,0,0.833134,-8.39377e-05,-0.199779,1
26,0,0.833146,-8.61541e-05,-0.19979,1
27,0,0.833158,-8.75027e-05,-0.199801,1
28,0,0.833169,-8.79967e-05,-0.199813,1
29,0,0.833181,-8.76564e-05,-0.199824,1
30,0,0.833193,-8.65076e-05,-0.199835,1
31,0,0.833204,-8.4581e-05,-0.199846,1
32,0,0.833215,-8.19112e-05,-0.199856,1
33,0,0.833226,-7.85363e-05,-0.199867,1
34,0,0.833236,-7.44976e-05,-0.199876,1
35,0,0.833245,-6.98389e-05,-0.199885,1
36,0,0.833254,-6.46067e-05,-0.199894,1
37,0,0.833262,-5.88498e-05,-0.199901,1
38,0,0.833269,-5.26194e-05,-0.199908,1
39,0,0.833276,-4.59687e-05,-0.199914,1
40,0,0.833281,-3.8953e-05,-0.19992,1
41,0,0.833286,-3.16294e-05,-0.199924,1
