x,y,rho,ux,uy,T
0,0,0.833147,8.65056e-05,-0.199791,1
1,0,0.833136,8.43844e-05,-0.19978,1
2,0,0.833124,8.13887e-05,-0.199769,1
3,0,0.833113,7.75216e-05,-0.199759,1
4,0,0.833103,7.27968e-05,-0.199749,1
5,0,0.833093,6.72403e-05,-0.199739,1
6,0,0.833084,6.08915e-05,-0.199731,1
7,0,0.833076,5.38039e-05,-0.199723,1
8,0,0.833069,4.60459e-05,-0.199716,1
9,0,0.833063,3.77003e-05,-0.19971,1
10,0,0.833058,2.88637e-05,-0.199706,1
11,0,0.833055,1.96451e-05,-0.199702,1
12,0,0.833053,1.01633e-05,-0.1997,1
13,0,0.833052,5.44337e-07,-0.1997,1
14,0,0.833052,-9.08197e-06,-0.1997,1
15,0,0.833054,-1.85856e-05,-0.199702,1
16,0,0.833058,-2.78401e-05,-0.199705,1
17,0,0.833062,-3.67254e-05,-0.19971,1
18,0,0.833068,-4.51316e-05,-0.199715,1
19,0,0.833075,-5.29604e-05,-0.199722,1
20,0,0.833083,-6.01273e-05,-0.19973,1
21,0,0.833092,-6.65625e-05,-0.199738,1
22,0,0.833102,-7.22106e-05,-0.199748,1
23,0,0.833112,-7.70308e-05,-0.199758,1
24,0,0.833123,-8.09957e-05,-0.199768,1
25,0,0.833134,-8.40901e-05,-0.199779,1
26,0,0.833146,-8.63098e-05,-0.19979,1
27,0,0.833158,-8.76602e-05,-0.199801,1
28,0,0.83317,-8.81547e-05,-0.199813,1
29,0,0.833181,-8.78133e-05,-0.199824,1
30,0,0.833193,-8.66621e-05,-0.199835,1
31,0,0.833204,-8.47318e-05,-0.199846,1
32,0,0.833215,-8.2057e-05,-0.199857,1
33,0,0.833226,-7.8676e-05,-0.199867,1
34,0,0.833236,-7.46299e-05,-0.199876,1
35,0,0.833245,-6.99629e-05,-0.199886,1
36,0,0.833254,-6.47214e-05,-0.199894,1
37,0,0.833262,-5.89543e-05,-0.199902,1
38,0,0.833269,-5.27129e-05,-0.199909,1
39,0,0.833276,-4.60504e-05,-0.199915,1
40,0,0.833281,-3.90222e-05,-0.19992,1
41,0,0.833286,-3.16856e-05,-0.199924,1
42,0,0.83329,-2.40994e-05,-0.199928,1
43,0,0.833292,-1.63238e-05,-0.19993,1
44,0,0.833294,-8.42016e-06,-0.199932,1
45,0,0.833294,-4.50499e-07,-0.199933,1
46,0,0.833294,7.52269e-06,-0.199932,1
47,0,0.833292,1.54369e-05,-0.199931,1
48,0,0.83329,2.32301e-05,-0.199928,1
49,0,0.833286,3.08407e-05,-0.199925,1
50,0,0.833282,3.82084e-05,-0.199921,1
51,0,0.833277,4.52743e-05,-0.199915,1
52,0,0.83327,5.19809e-05,-0.199909,1
53,0,0.833263,5.82725e-05,-0.199903,1
54,0,0.833255,6.40958e-05,-0.199895,1
55,0,0.833246,6.93991e-05,-0.199887,1
56,0,0.833237,7.41334e-05,-0.199878,1
57,0,0.833227,7.82518e-05,-0.199868,1
58,0,0.833217,8.171e-05,-0.199858,1
59,0,0.833206,8.44664e-05,-0.199847,1
60,0,0.833194,8.64826e-05,-0.199836,1
61,0,0.833183,8.77234e-05,-0.199825,1
62,0,0.833171,8.81575e-05,-0.199814,1
63,0,0.833159,8.77586e-05,-0.199803,1
0,1,0.998956,0.000532835,3.5868e-06,0.982967
1,1,0.998886,0.000519547,5.40623e-06,0.983831
2,1,0.998818,0.000500881,7.22634e-06,0.984705
3,1,0.998752,0.000476868,9.02611e-06,0.98558
4,1,0.998689,0.000447603,1.07817e-05,0.986443
5,1,0.998631,0.000413256,1.24669e-05,0.987279
6,1,0.998576,0.00037408,1.40534e-05,0.988073
7,1,0.998528,0.000330409,1.55115e-05,0.988809
8,1,0.998485,0.000282668,1.68116e-05,0.98947
9,1,0.998449,0.000231365,1.79249e-05,0.990039
10,1,0.998421,0.000177092,1.88252e-05,0.990501
11,1,0.9984,0.000120509,1.94901e-05,0.990844
12,1,0.998387,6.23379e-05,1.99025e-05,0.991058
13,1,0.998382,3.33863e-06,2.00513e-05,0.991135
14,1,0.998386,-5.57051e-05,1.99326e-05,0.991073
15,1,0.998398,-0.000114009,1.95496e-05,0.990875
16,1,0.998418,-0.000170808,1.89124e-05,0.990546
17,1,0.998446,-0.000225376,1.80376e-05,0.990097
18,1,0.998481,-0.000277045,1.69471e-05,0.989539
19,1,0.998523,-0.000325215,1.56667e-05,0.988887
20,1,0.998571,-0.000369368,1.4225e-05,0.988159
21,1,0.998624,-0.000409071,1.26515e-05,0.987371
22,1,0.998682,-0.000443976,1.0976e-05,0.986539
23,1,0.998745,-0.000473825,9.22696e-06,0.985678
24,1,0.99881,-0.000498437,7.43093e-06,0.984804
25,1,0.998878,-0.000517709,5.61201e-06,0.983929
26,1,0.998948,-0.000531604,3.79154e-06,0.983064
27,1,0.999018,-0.000540143,1.98806e-06,0.982217
28,1,0.99909,-0.000543398,2.17436e-07,0.981398
29,1,0.99916,-0.000541488,-1.50686e-06,0.98061
30,1,0.99923,-0.000534563,-3.17348e-06,0.97986
31,1,0.999298,-0.00052281,-4.77278e-06,0.979151
32,1,0.999364,-0.000506439,-6.29653e-06,0.978485
33,1,0.999428,-0.000485684,-7.73756e-06,0.977865
34,1,0.999488,-0.0004608,-9.08948e-06,0.977291
35,1,0.999545,-0.000432057,-1.03465e-05,0.976766
36,1,0.999597,-0.000399746,-1.15033e-05,0.97629
37,1,0.999646,-0.00036417,-1.25548e-05,0.975862
38,1,0.999689,-0.000325648,-1.34963e-05,0.975484
39,1,0.999728,-0.000284511,-1.43234e-05,0.975156
40,1,0.999761,-0.000241105,-1.5032e-05,0.974878
41,1,0.999788,-0.000195784,-1.56186e-05,0.97465
42,1,0.99981,-0.000148914,-1.608e-05,0.974472
43,1,0.999825,-0.00010087,-1.64135e-05,0.974344
44,1,0.999835,-5.20316e-05,-1.66174e-05,0.974266
45,1,0.999838,-2.78383e-06,-1.66905e-05,0.974238
