x,y,rho,ux,uy,T
0,0,0.833172,9.34934e-05,-0.199815,1
1,0,0.833159,9.15757e-05,-0.199803,1
2,0,0.833147,8.86876e-05,-0.199791,1
3,0,0.833135,8.4816e-05,-0.199779,1
4,0,0.833123,7.99602e-05,-0.199768,1
5,0,0.833112,7.41344e-05,-0.199758,1
6,0,0.833102,6.73706e-05,-0.199748,1
7,0,0.833093,5.97198e-05,-0.199739,1
8,0,0.833085,5.12539e-05,-0.199731,1
9,0,0.833078,4.20658e-05,-0.199725,1
10,0,0.833072,3.22685e-05,-0.199719,1
11,0,0.833068,2.19938e-05,-0.199715,1
12,0,0.833066,1.13885e-05,-0.199713,1
13,0,0.833065,6.1016e-07,-0.199712,1
14,0,0.833066,-1.01774e-05,-0.199713,1
15,0,0.833068,-2.08104e-05,-0.199715,1
16,0,0.833072,-3.113e-05,-0.199719,1
17,0,0.833077,-4.0988e-05,-0.199724,1
18,0,0.833084,-5.0251e-05,-0.19973,1
19,0,0.833092,-5.88035e-05,-0.199738,1
20,0,0.833101,-6.65502e-05,-0.199747,1
21,0,0.833111,-7.34171e-05,-0.199756,1
22,0,0.833122,-7.93507e-05,-0.199767,1
23,0,0.833133,-8.4317e-05,-0.199778,1
24,0,0.833146,-8.83e-05,-0.19979,1
25,0,0.833158,-9.12986e-05,-0.199802,1
26,0,0.833171,-9.33248e-05,-0.199814,1
27,0,0.833184,-9.44009e-05,-0.199826,1
28,0,0.833196,-9.45573e-05,-0.199838,1
29,0,0.833209,-9.38301e-05,-0.199851,1
30,0,0.833221,-9.22602e-05,-0.199862,1
31,0,0.833233,-8.98913e-05,-0.199874,1
32,0,0.833245,-8.67693e-05,-0.199885,1
33,0,0.833256,-8.29414e-05,-0.199896,1
34,0,0.833266,-7.8456e-05,-0.199906,1
35,0,0.833276,-7.33622e-05,-0.199915,1
36,0,0.833285,-6.77102e-05,-0.199924,1
37,0,0.833294,-6.15508e-05,-0.199932,1
38,0,0.833301,-5.4936e-05,-0.199939,1
39,0,0.833308,-4.79186e-05,-0.199945,1
40,0,0.833313,-4.05527e-05,-0.199951,1
41,0,0.833318,-3.28936e-05,-0.199955,1
42,0,0.833322,-2.49977e-05,-0.199959,1
43,0,0.833324,-1.69224e-05,-0.199961,1
44,0,0.833326,-8.72582e-06,-0.199963,1
45,0,0.833326,-4.66787e-07,-0.199963,1
46,0,0.833326,7.79558e-06,-0.199963,1
47,0,0.833324,1.60022e-05,-0.199961,1
48,0,0.833322,2.40941e-05,-0.199959,1
49,0,0.833318,3.20131e-05,-0.199956,1
50,0,0.833314,3.97018e-05,-0.199951,1
51,0,0.833308,4.71035e-05,-0.199946,1
52,0,0.833302,5.4163e-05,-0.19994,1
53,0,0.833294,6.0826e-05,-0.199933,1
54,0,0.833286,6.70394e-05,-0.199925,1
55,0,0.833277,7.27512e-05,-0.199916,1
56,0,0.833268,7.79105e-05,-0.199907,1
57,0,0.833257,8.24671e-05,-0.199897,1
58,0,0.833246,8.63716e-05,-0.199886,1
59,0,0.833235,8.95757e-05,-0.199875,1
60,0,0.833223,9.2032e-05,-0.199864,1
61,0,0.83321,9.36943e-05,-0.199852,1
62,0,0.833198,9.45187e-05,-0.19984,1
63,0,0.833185,9.4464e-05,-0.199828,1
0,1,0.999105,0.000575377,3.13348e-06,0.979676
1,1,0.999029,0.000563199,5.12921e-06,0.980726
2,1,0.998954,0.000545062,7.15865e-06,0.981802
3,1,0.998881,0.000520904,9.1981e-06,0.982893
4,1,0.998811,0.000490742,1.1219e-05,0.983983
5,1,0.998745,0.00045468,1.3188e-05,0.985052
6,1,0.998684,0.00041293,1.50677e-05,0.986079
7,1,0.998628,0.000365818,1.68175e-05,0.987041
8,1,0.99858,0.000313791,1.83954e-05,0.987914
9,1,0.998539,0.000257419,1.97598e-05,0.988672
10,1,0.998505,0.000197391,2.08721e-05,0.989292
11,1,0.998481,0.000134502,2.16986e-05,0.989754
12,1,0.998466,6.96333e-05,2.22133e-05,0.990043
13,1,0.998461,3.73051e-06,2.23994e-05,0.990147
14,1,0.998465,-6.22279e-05,2.22509e-05,0.990064
15,1,0.998479,-0.000127261,2.17727e-05,0.989796
16,1,0.998502,-0.00019042,2.09802e-05,0.989352
17,1,0.998534,-0.000250812,1.98987e-05,0.988749
18,1,0.998575,-0.000307633,1.85609e-05,0.988005
19,1,0.998623,-0.000360181,1.7005e-05,0.987145
20,1,0.998677,-0.000407873,1.52725e-05,0.986191
21,1,0.998738,-0.000450247,1.34054e-05,0.98517
22,1,0.998803,-0.000486963,1.14445e-05,0.984105
23,1,0.998873,-0.000517799,9.42773e-06,0.983017
24,1,0.998945,-0.000542637,7.38885e-06,0.981925
25,1,0.99902,-0.000561452,5.35701e-06,0.980846
26,1,0.999096,-0.000574297,3.35644e-06,0.979793
27,1,0.999173,-0.000581294,1.40661e-06,0.978776
28,1,0.99925,-0.000582611,-4.7729e-07,0.977803
29,1,0.999326,-0.000578459,-2.28384e-06,0.976879
30,1,0.9994,-0.000569079,-4.00462e-06,0.97601
31,1,0.999472,-0.000554731,-5.6336e-06,0.975196
32,1,0.999541,-0.000535695,-7.16646e-06,0.97444
33,1,0.999608,-0.000512257,-8.60004e-06,0.973742
34,1,0.999671,-0.000484717,-9.93184e-06,0.973102
35,1,0.999729,-0.000453378,-1.11597e-05,0.97252
36,1,0.999784,-0.000418553,-1.22816e-05,0.971996
37,1,0.999834,-0.000380559,-1.32953e-05,0.971528
38,1,0.999878,-0.00033972,-1.41986e-05,0.971117
