x,y,rho,ux,uy,T
0,0,0.833147,8.63531e-05,-0.199791,1
1,0,0.833136,8.42368e-05,-0.19978,1
2,0,0.833124,8.12474e-05,-0.199769,1
3,0,0.833113,7.73879e-05,-0.199759,1
4,0,0.833103,7.26721e-05,-0.199749,1
5,0,0.833093,6.71258e-05,-0.199739,1
6,0,0.833084,6.07884e-05,-0.199731,1
7,0,0.833076,5.37132e-05,-0.199723,1
8,0,0.833069,4.59686e-05,-0.199716,1
9,0,0.833063,3.76372e-05,-0.19971,1
10,0,0.833058,2.88155e-05,-0.199706,1
11,0,0.833055,1.96123e-05,-0.199703,1
12,0,0.833053,1.01464e-05,-0.1997,1
13,0,0.833052,5.43431e-07,-0.1997,1
14,0,0.833053,-9.06685e-06,-0.1997,1
15,0,0.833054,-1.85547e-05,-0.199702,1
16,0,0.833058,-2.77936e-05,-0.199705,1
17,0,0.833062,-3.6664e-05,-0.19971,1
18,0,0.833068,-4.50558e-05,-0.199715,1
19,0,0.833075,-5.28711e-05,-0.199722,1
20,0,0.833083,-6.00255e-05,-0.19973,1
21,0,0.833092,-6.64492e-05,-0.199738,1
22,0,0.833102,-7.2087e-05,-0.199748,1
23,0,0.833112,-7.68981e-05,-0.199758,1
24,0,0.833123,-8.08552e-05,-0.199768,1
25,0,0.833134,-8.39431e-05,-0.199779,1
26,0,0.833146,-8.61578e-05,-0.19979,1
27,0,0.833158,-8.75046e-05,-0.199801,1
28,0,0.833169,-8.79968e-05,-0.199813,1
29,0,0.833181,-8.76547e-05,-0.199824,1
30,0,0.833193,-8.65042e-05,-0.199835,1
31,0,0.833204,-8.45761e-05,-0.199846,1
32,0,0.833215,-8.1905e-05,-0.199857,1
33,0,0.833226,-7.8529e-05,-0.199867,1
34,0,0.833236,-7.44895e-05,-0.199876,1
35,0,0.833245,-6.98303e-05,-0.199885,1
36,0,0.833254,-6.45978e-05,-0.199894,1
37,0,0.833262,-5.88411e-05,-0.199902,1
38,0,0.833269,-5.2611e-05,-0.199908,1
39,0,0.833276,-4.5961e-05,-0.199915,1
40,0,0.833281,-3.89462e-05,-0.19992,1
41,0,0.833286,-3.16236e-05,-0.199924,1
42,0,0.833289,-2.40521e-05,-0.199928,1
43,0,0.833292,-1.62917e-05,-0.19993,1
44,0,0.833293,-8.40359e-06,-0.199932,1
45,0,0.833294,-4.49612e-07,-0.199932,1
46,0,0.833294,7.50789e-06,-0.199932,1
47,0,0.833292,1.54066e-05,-0.19993,1
48,0,0.83329,2.31845e-05,-0.199928,1
49,0,0.833286,3.07803e-05,-0.199925,1
50,0,0.833282,3.81339e-05,-0.19992,1
51,0,0.833276,4.51864e-05,-0.199915,1
52,0,0.83327,5.18804e-05,-0.199909,1
53,0,0.833263,5.81605e-05,-0.199902,1
54,0,0.833255,6.39733e-05,-0.199895,1
55,0,0.833246,6.92674e-05,-0.199886,1
56,0,0.833237,7.39937e-05,-0.199877,1
57,0,0.833227,7.81055e-05,-0.199868,1
58,0,0.833216,8.15584e-05,-0.199858,1
59,0,0.833205,8.43111e-05,-0.199847,1
60,0,0.833194,8.63249e-05,-0.199836,1
61,0,0.833183,8.75648e-05,-0.199825,1
62,0,0.833171,8.79995e-05,-0.199814,1
63,0,0.833159,8.76026e-05,-0.199803,1
0,1,0.998956,0.000531891,3.57835e-06,0.982965
1,1,0.998886,0.000518633,5.3948e-06,0.983828
2,1,0.998818,0.000500006,7.21201e-06,0.984701
3,1,0.998752,0.00047604,9.00897e-06,0.985575
4,1,0.99869,0.00044683,1.07619e-05,0.986437
5,1,0.998631,0.000412547,1.24446e-05,0.987272
6,1,0.998577,0.000373441,1.40287e-05,0.988065
7,1,0.998528,0.000329847,1.54847e-05,0.9888
8,1,0.998486,0.000282189,1.67829e-05,0.98946
9,1,0.99845,0.000230974,1.78946e-05,0.990029
10,1,0.998422,0.000176793,1.87936e-05,0.990491
11,1,0.998401,0.000120307,1.94575e-05,0.990834
12,1,0.998388,6.22331e-05,1.98693e-05,0.991047
13,1,0.998383,3.33302e-06,2.00179e-05,0.991124
14,1,0.998387,-5.56114e-05,1.98994e-05,0.991062
15,1,0.998399,-0.000113817,1.95169e-05,0.990864
16,1,0.998419,-0.00017052,1.88806e-05,0.990536
17,1,0.998447,-0.000224995,1.80071e-05,0.990087
18,1,0.998482,-0.000276575,1.69182e-05,0.989529
19,1,0.998523,-0.000324662,1.56397e-05,0.988879
20,1,0.998571,-0.000368738,1.42e-05,0.988151
21,1,0.998625,-0.000408369,1.26289e-05,0.987364
22,1,0.998683,-0.00044321,1.09559e-05,0.986533
23,1,0.998745,-0.000473003,9.20952e-06,0.985673
24,1,0.99881,-0.000497567,7.41628e-06,0.9848
25,1,0.998878,-0.000516799,5.60025e-06,0.983926
26,1,0.998948,-0.000530662,3.78275e-06,0.983062
27,1,0.999018,-0.000539179,1.9823e-06,0.982216
28,1,0.999089,-0.000542421,2.14745e-07,0.981397
29,1,0.99916,-0.000540506,-1.50647e-06,0.980611
30,1,0.99923,-0.000533587,-3.16999e-06,0.979862
31,1,0.999298,-0.000521848,-4.76623e-06,0.979153
32,1,0.999364,-0.0005055,-6.28696e-06,0.978488
33,1,0.999427,-0.000484777,-7.72503e-06,0.977869
34,1,0.999487,-0.000459932,-9.07409e-06,0.977297
35,1,0.999544,-0.000431239,-1.03284e-05,0.976772
36,1,0.999596,-0.000398984,-1.14826e-05,0.976296
37,1,0.999644,-0.000363472,-1.25317e-05,0.97587
38,1,0.999688,-0.00032502,-1.3471e-05,0.975492
39,1,0.999726,-0.00028396,-1.42961e-05,0.975165
40,1,0.999759,-0.000240636,-1.5003e-05,0.974887
41,1,0.999787,-0.000195402,-1.55882e-05,0.974659
42,1,0.999808,-0.000148623,-1.60484e-05,0.974481
43,1,0.999824,-0.000100672,-1.63811e-05,0.974353
44,1,0.999833,-5.19295e-05,-1.65845e-05,0.974275
45,1,0.999837,-2.77836e-06,-1.66574e-05,0.974248
46,1,0.999834,4.63946e-05,-1.65993e-05,0.97427
47,1,0.999825,9.52029e-05,-1.64106e-05,0.974342
48,1,0.99981,0.000143262,-1.60924e-05,0.974464
49,1,0.999789,0.000190192,-1.56464e-05,0.974637
50,1,0.999763,0.000235619,-1.50752e-05,0.974859
51,1,0.99973,0.000279177,-1.43819e-05,0.975131
52,1,0.999692,0.000320509,-1.35699e-05,0.975453
53,1,0.99965,0.000359272,-1.26433e-05,0.975825
54,1,0.999602,0.000395132,-1.16063e-05,0.976246
