x,y,rho,ux,uy,T
0,0,0.833147,8.64729e-05,-0.199791,1
1,0,0.833136,8.43518e-05,-0.19978,1
2,0,0.833124,8.13566e-05,-0.199769,1
3,0,0.833113,7.74904e-05,-0.199759,1
4,0,0.833103,7.27669e-05,-0.199749,1
5,0,0.833093,6.72123e-05,-0.199739,1
6,0,0.833084,6.08657e-05,-0.199731,1
7,0,0.833076,5.37808e-05,-0.199723,1
8,0,0.833069,4.60258e-05,-0.199716,1
9,0,0.833063,3.76836e-05,-0.19971,1
10,0,0.833058,2.88508e-05,-0.199706,1
11,0,0.833055,1.96363e-05,-0.199702,1
12,0,0.833053,1.01587e-05,-0.1997,1
13,0,0.833052,5.44092e-07,-0.1997,1
14,0,0.833052,-9.07789e-06,-0.1997,1
15,0,0.833054,-1.85773e-05,-0.199702,1
16,0,0.833058,-2.78277e-05,-0.199705,1
17,0,0.833062,-3.67092e-05,-0.19971,1
18,0,0.833068,-4.51119e-05,-0.199715,1
19,0,0.833075,-5.29375e-05,-0.199722,1
20,0,0.833083,-6.01018e-05,-0.19973,1
21,0,0.833092,-6.65346e-05,-0.199738,1
22,0,0.833102,-7.21809e-05,-0.199748,1
23,0,0.833112,-7.69997e-05,-0.199757,1
24,0,0.833123,-8.09637e-05,-0.199768,1
25,0,0.833134,-8.40575e-05,-0.199779,1
26,0,0.833146,-8.62771e-05,-0.19979,1
27,0,0.833158,-8.76276e-05,-0.199801,1
28,0,0.833169,-8.81225e-05,-0.199813,1
29,0,0.833181,-8.7782e-05,-0.199824,1
30,0,0.833193,-8.66318e-05,-0.199835,1
31,0,0.833204,-8.47026e-05,-0.199846,1
32,0,0.833215,-8.20292e-05,-0.199857,1
33,0,0.833226,-7.86498e-05,-0.199867,1
34,0,0.833236,-7.46055e-05,-0.199876,1
35,0,0.833245,-6.99403e-05,-0.199885,1
36,0,0.833254,-6.47007e-05,-0.199894,1
37,0,0.833262,-5.89357e-05,-0.199902,1
38,0,0.833269,-5.26964e-05,-0.199909,1
39,0,0.833276,-4.60361e-05,-0.199915,1
40,0,0.833281,-3.90102e-05,-0.19992,1
41,0,0.833286,-3.16759e-05,-0.199924,1
42,0,0.833289,-2.40921e-05,-0.199928,1
43,0,0.833292,-1.63189e-05,-0.19993,1
44,0,0.833294,-8.41761e-06,-0.199932,1
45,0,0.833294,-4.50362e-07,-0.199932,1
46,0,0.833294,7.52042e-06,-0.199932,1
47,0,0.833292,1.54322e-05,-0.199931,1
48,0,0.83329,2.3223e-05,-0.199928,1
49,0,0.833286,3.08313e-05,-0.199925,1
50,0,0.833282,3.81967e-05,-0.199921,1
51,0,0.833276,4.52603e-05,-0.199915,1
52,0,0.83327,5.19646e-05,-0.199909,1
53,0,0.833263,5.82542e-05,-0.199902,1
54,0,0.833255,6.40753e-05,-0.199895,1
55,0,0.833246,6.93767e-05,-0.199886,1
56,0,0.833237,7.41091e-05,-0.199877,1
57,0,0.833227,7.82258e-05,-0.199868,1
58,0,0.833216,8.16824e-05,-0.199858,1
59,0,0.833205,8.44374e-05,-0.199847,1
60,0,0.833194,8.64524e-05,-0.199836,1
61,0,0.833183,8.76921e-05,-0.199825,1
62,0,0.833171,8.81255e-05,-0.199814,1
63,0,0.833159,8.7726e-05,-0.199803,1
0,1,0.998955,0.000532634,3.58677e-06,0.982974
1,1,0.998886,0.000519347,5.40547e-06,0.983837
2,1,0.998817,0.000500685,7.22479e-06,0.984711
3,1,0.998752,0.000476677,9.02371e-06,0.985586
4,1,0.998689,0.000447421,1.07785e-05,0.986447
5,1,0.99863,0.000413085,1.24628e-05,0.987283
6,1,0.998576,0.000373923,1.40483e-05,0.988077
7,1,0.998528,0.000330268,1.55056e-05,0.988812
8,1,0.998485,0.000282546,1.68048e-05,0.989472
9,1,0.998449,0.000231264,1.79174e-05,0.990041
10,1,0.998421,0.000177014,1.88171e-05,0.990503
11,1,0.9984,0.000120456,1.94816e-05,0.990846
12,1,0.998387,6.23102e-05,1.98937e-05,0.991059
13,1,0.998382,3.33714e-06,2.00424e-05,0.991136
14,1,0.998386,-5.56803e-05,1.99238e-05,0.991074
15,1,0.998398,-0.000113958,1.9541e-05,0.990876
16,1,0.998418,-0.000170732,1.89043e-05,0.990548
17,1,0.998446,-0.000225278,1.80301e-05,0.990099
18,1,0.998481,-0.000276925,1.69403e-05,0.989541
19,1,0.998523,-0.000325076,1.56607e-05,0.98889
20,1,0.998571,-0.000369213,1.42198e-05,0.988163
21,1,0.998624,-0.000408901,1.26472e-05,0.987375
